ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
526801,-9.234,-0.292,2.157,-0.031,-0.005,-0.025
526903,-9.225,-0.29,2.152,-0.031,-0.006,-0.025
527005,-9.22,-0.302,2.15,-0.031,-0.006,-0.025
527107,-9.227,-0.302,2.152,-0.031,-0.006,-0.025
527209,-9.225,-0.292,2.155,-0.031,-0.005,-0.025
527311,-9.225,-0.294,2.14,-0.031,-0.005,-0.025
527413,-9.227,-0.29,2.155,-0.031,-0.005,-0.025
527515,-9.225,-0.292,2.152,-0.031,-0.006,-0.025
527617,-9.222,-0.29,2.16,-0.031,-0.006,-0.025
527719,-9.23,-0.299,2.152,-0.031,-0.006,-0.025
527821,-9.23,-0.297,2.145,-0.03,-0.006,-0.025
527923,-9.227,-0.306,2.15,-0.031,-0.006,-0.025
528025,-9.23,-0.294,2.148,-0.031,-0.006,-0.025
528127,-9.22,-0.309,2.143,-0.031,-0.006,-0.025
528229,-9.227,-0.294,2.148,-0.03,-0.006,-0.025
528331,-9.227,-0.283,2.152,-0.031,-0.006,-0.025
528433,-9.227,-0.297,2.162,-0.031,-0.006,-0.025
528535,-9.23,-0.299,2.143,-0.031,-0.006,-0.025
528637,-9.222,-0.297,2.152,-0.031,-0.005,-0.025
528739,-9.222,-0.304,2.152,-0.031,-0.006,-0.025
528841,-9.222,-0.302,2.174,-0.031,-0.006,-0.025
528943,-9.222,-0.283,2.155,-0.037,-0.017,-0.025
529045,-9.225,-0.294,2.373,-0.03,-0.068,-0.025
529147,-9.187,-0.299,2.318,-0.031,-0.01,-0.025
529249,-9.184,-0.302,2.289,-0.031,-0.006,-0.024
529351,-9.196,-0.299,2.301,-0.031,-0.006,-0.025
529453,-9.194,-0.299,2.284,-0.031,-0.005,-0.024
529555,-9.189,-0.294,2.298,-0.031,-0.005,-0.025
529657,-9.187,-0.29,2.296,-0.031,-0.006,-0.024
529759,-9.184,-0.309,2.294,-0.031,-0.006,-0.025
529861,-9.191,-0.302,2.289,-0.031,-0.005,-0.025
529963,-9.189,-0.294,2.301,-0.031,-0.006,-0.025
530065,-9.189,-0.304,2.289,-0.031,-0.006,-0.025
530167,-9.184,-0.297,2.306,-0.031,-0.006,-0.025
530269,-9.187,-0.294,2.289,-0.031,-0.006,-0.025
530371,-9.184,-0.287,2.286,-0.031,-0.006,-0.025
530473,-9.187,-0.287,2.294,-0.031,-0.005,-0.025
530575,-9.184,-0.294,2.272,-0.031,-0.005,-0.025
530677,-9.189,-0.302,2.298,-0.031,-0.005,-0.025
530779,-9.184,-0.304,2.298,-0.031,-0.006,-0.025
530881,-9.189,-0.294,2.289,-0.031,-0.006,-0.025
530983,-9.194,-0.297,2.301,-0.031,-0.006,-0.025
531085,-9.199,-0.299,2.294,-0.031,-0.005,-0.025
531187,-9.191,-0.294,2.306,-0.031,-0.006,-0.025
531289,-9.187,-0.306,2.286,-0.031,-0.005,-0.025
531391,-9.179,-0.294,2.298,-0.031,-0.005,-0.025
531493,-9.182,-0.302,2.298,-0.031,-0.006,-0.024
531595,-9.189,-0.287,2.303,-0.031,-0.005,-0.025
531697,-9.187,-0.292,2.286,-0.031,-0.005,-0.025
531799,-9.184,-0.302,2.306,-0.031,-0.005,-0.024
531901,-9.184,-0.306,2.284,-0.031,-0.006,-0.025
532003,-9.191,-0.29,2.291,-0.031,-0.005,-0.025
532105,-9.182,-0.297,2.298,-0.031,-0.005,-0.025
532207,-9.182,-0.297,2.294,-0.031,-0.005,-0.025
532309,-9.179,-0.297,2.306,-0.031,-0.005,-0.025
532411,-9.194,-0.302,2.303,-0.031,-0.006,-0.025
532513,-9.199,-0.29,2.286,-0.031,-0.005,-0.025
532615,-9.182,-0.302,2.284,-0.031,-0.005,-0.024
532717,-9.187,-0.306,2.284,-0.03,-0.005,-0.025
532819,-9.182,-0.302,2.274,-0.031,-0.005,-0.025
532921,-9.182,-0.299,2.308,-0.031,-0.005,-0.024
533023,-9.182,-0.302,2.296,-0.031,-0.006,-0.025
533125,-9.189,-0.287,2.289,-0.031,-0.006,-0.025
533227,-9.175,-0.29,2.303,-0.031,-0.005,-0.025
533329,-9.184,-0.297,2.301,-0.03,-0.005,-0.025
533431,-9.177,-0.292,2.284,-0.031,-0.005,-0.025
533533,-9.177,-0.299,2.296,-0.031,-0.006,-0.025
533635,-9.182,-0.299,2.301,-0.031,-0.005,-0.025
533737,-9.179,-0.299,2.286,-0.031,-0.005,-0.025
533839,-9.182,-0.299,2.289,-0.031,-0.005,-0.025
533941,-9.189,-0.29,2.296,-0.031,-0.006,-0.025
534043,-9.189,-0.294,2.289,-0.031,-0.005,-0.025
534145,-9.191,-0.294,2.298,-0.031,-0.005,-0.025
534247,-9.187,-0.302,2.291,-0.031,-0.005,-0.025
534349,-9.194,-0.304,2.286,-0.03,-0.006,-0.025
534451,-9.191,-0.299,2.298,-0.031,-0.006,-0.025
534553,-9.182,-0.299,2.303,-0.031,-0.006,-0.025
534655,-9.184,-0.299,2.296,-0.031,-0.006,-0.025
534757,-9.179,-0.299,2.284,-0.031,-0.005,-0.025
534859,-9.189,-0.297,2.298,-0.031,-0.006,-0.025
534961,-9.184,-0.294,2.308,-0.031,-0.006,-0.025
535063,-9.187,-0.302,2.289,-0.031,-0.006,-0.025
535165,-9.189,-0.294,2.286,-0.031,-0.005,-0.025
535267,-9.189,-0.294,2.306,-0.031,-0.006,-0.025
535369,-9.187,-0.294,2.298,-0.03,-0.006,-0.025
535471,-9.191,-0.299,2.291,-0.031,-0.006,-0.025
535573,-9.179,-0.297,2.289,-0.031,-0.006,-0.025
535675,-9.184,-0.304,2.298,-0.031,-0.005,-0.025
535777,-9.182,-0.297,2.318,-0.031,-0.006,-0.025
535879,-9.184,-0.292,2.301,-0.031,-0.006,-0.025
535981,-9.187,-0.299,2.291,-0.031,-0.006,-0.025
536083,-9.187,-0.297,2.31,-0.031,-0.005,-0.025
536185,-9.187,-0.306,2.31,-0.031,-0.005,-0.025
536287,-9.182,-0.304,2.306,-0.031,-0.006,-0.024
536389,-9.177,-0.29,2.286,-0.031,-0.006,-0.025
536491,-9.179,-0.304,2.289,-0.031,-0.006,-0.025
536593,-9.182,-0.292,2.284,-0.031,-0.006,-0.025
536695,-9.184,-0.302,2.294,-0.031,-0.006,-0.025
536797,-9.182,-0.306,2.308,-0.031,-0.005,-0.025
536899,-9.189,-0.294,2.291,-0.031,-0.005,-0.025
537001,-9.189,-0.299,2.291,-0.031,-0.005,-0.025
537103,-9.187,-0.302,2.291,-0.031,-0.005,-0.025
537205,-9.189,-0.294,2.294,-0.031,-0.005,-0.025
537307,-9.184,-0.304,2.294,-0.031,-0.006,-0.025
537409,-9.187,-0.294,2.294,-0.031,-0.006,-0.025
537511,-9.187,-0.302,2.303,-0.031,-0.006,-0.025
537613,-9.182,-0.299,2.277,-0.031,-0.005,-0.025
537715,-9.179,-0.297,2.298,-0.031,-0.005,-0.025
537817,-9.177,-0.304,2.294,-0.031,-0.006,-0.025
537919,-9.194,-0.304,2.294,-0.031,-0.005,-0.025
538021,-9.182,-0.299,2.284,-0.031,-0.005,-0.025
538123,-9.187,-0.306,2.301,-0.031,-0.005,-0.025
538225,-9.179,-0.299,2.296,-0.031,-0.006,-0.025
538327,-9.191,-0.294,2.308,-0.031,-0.006,-0.025
538429,-9.189,-0.299,2.298,-0.031,-0.005,-0.025
538531,-9.184,-0.304,2.294,-0.03,-0.005,-0.025
538633,-9.182,-0.297,2.306,-0.031,-0.006,-0.025
538735,-9.194,-0.299,2.308,-0.031,-0.007,-0.025
538837,-9.196,-0.302,2.286,-0.031,-0.006,-0.025
538939,-9.187,-0.292,2.286,-0.031,-0.005,-0.025
539041,-9.179,-0.294,2.289,-0.031,-0.005,-0.025
539143,-9.177,-0.29,2.289,-0.031,-0.005,-0.025
539245,-9.184,-0.299,2.296,-0.031,-0.006,-0.025
539347,-9.194,-0.297,2.284,-0.031,-0.005,-0.025
539449,-9.182,-0.297,2.308,-0.031,-0.005,-0.025
539551,-9.182,-0.306,2.296,-0.031,-0.005,-0.025
539653,-9.184,-0.299,2.294,-0.031,-0.006,-0.025
539755,-9.187,-0.297,2.291,-0.031,-0.005,-0.025
539857,-9.184,-0.302,2.291,-0.031,-0.005,-0.025
539959,-9.191,-0.302,2.303,-0.031,-0.006,-0.025
540061,-9.179,-0.292,2.296,-0.031,-0.006,-0.025
540163,-9.179,-0.294,2.296,-0.031,-0.005,-0.025
540265,-9.177,-0.297,2.291,-0.03,-0.006,-0.025
540367,-9.187,-0.292,2.289,-0.031,-0.006,-0.025
540469,-9.187,-0.306,2.282,-0.031,-0.006,-0.025
540571,-9.182,-0.297,2.289,-0.031,-0.006,-0.025
540673,-9.177,-0.302,2.301,-0.031,-0.005,-0.025
540775,-9.179,-0.306,2.298,-0.031,-0.006,-0.025
540877,-9.177,-0.29,2.301,-0.031,-0.006,-0.025
540979,-9.184,-0.297,2.308,-0.031,-0.005,-0.025
541081,-9.187,-0.299,2.289,-0.031,-0.006,-0.025
541183,-9.177,-0.302,2.298,-0.031,-0.006,-0.025
541285,-9.191,-0.294,2.289,-0.031,-0.005,-0.025
541387,-9.196,-0.297,2.291,-0.031,-0.006,-0.025
541489,-9.187,-0.299,2.296,-0.031,-0.006,-0.025
541591,-9.191,-0.299,2.282,-0.031,-0.006,-0.025
541693,-9.179,-0.304,2.291,-0.031,-0.006,-0.025
541795,-9.179,-0.292,2.289,-0.031,-0.006,-0.025
541897,-9.179,-0.292,2.291,-0.031,-0.006,-0.025
541999,-9.194,-0.302,2.298,-0.031,-0.005,-0.025
542101,-9.196,-0.309,2.294,-0.031,-0.006,-0.025
542203,-9.182,-0.302,2.298,-0.031,-0.005,-0.025
542305,-9.184,-0.294,2.294,-0.031,-0.006,-0.024
542407,-9.184,-0.29,2.286,-0.031,-0.006,-0.025
542509,-9.187,-0.299,2.303,-0.031,-0.005,-0.025
542611,-9.191,-0.294,2.284,-0.031,-0.005,-0.025
542713,-9.179,-0.304,2.303,-0.031,-0.006,-0.025
542815,-9.189,-0.285,2.286,-0.031,-0.006,-0.025
542917,-9.191,-0.294,2.298,-0.031,-0.005,-0.025
543019,-9.187,-0.306,2.306,-0.031,-0.005,-0.025
543121,-9.194,-0.294,2.286,-0.031,-0.005,-0.024
543223,-9.187,-0.297,2.291,-0.031,-0.006,-0.025
543325,-9.189,-0.299,2.306,-0.031,-0.005,-0.025
543427,-9.189,-0.29,2.286,-0.031,-0.005,-0.024
543529,-9.182,-0.302,2.298,-0.031,-0.006,-0.025
543631,-9.187,-0.294,2.31,-0.031,-0.005,-0.025
543733,-9.182,-0.294,2.291,-0.031,-0.006,-0.025
543835,-9.175,-0.292,2.289,-0.031,-0.005,-0.025
543937,-9.175,-0.304,2.306,-0.031,-0.006,-0.025
544039,-9.184,-0.299,2.294,-0.031,-0.005,-0.025
544141,-9.184,-0.292,2.291,-0.031,-0.006,-0.025
544243,-9.187,-0.292,2.303,-0.031,-0.006,-0.025
544345,-9.187,-0.294,2.286,-0.031,-0.006,-0.025
544447,-9.187,-0.302,2.294,-0.031,-0.006,-0.025
544549,-9.187,-0.302,2.303,-0.031,-0.005,-0.025
544651,-9.182,-0.294,2.313,-0.031,-0.005,-0.025
544753,-9.187,-0.294,2.298,-0.031,-0.006,-0.025
544855,-9.187,-0.302,2.306,-0.031,-0.005,-0.024
544957,-9.182,-0.306,2.282,-0.031,-0.006,-0.025
545059,-9.175,-0.299,2.303,-0.031,-0.005,-0.025
545161,-9.184,-0.302,2.301,-0.031,-0.006,-0.025
545263,-9.182,-0.297,2.294,-0.031,-0.005,-0.025
545365,-9.179,-0.294,2.308,-0.031,-0.006,-0.025
545467,-9.184,-0.292,2.286,-0.031,-0.006,-0.025
545569,-9.187,-0.297,2.296,-0.031,-0.006,-0.025
545671,-9.187,-0.302,2.303,-0.031,-0.005,-0.025
545773,-9.172,-0.299,2.301,-0.031,-0.006,-0.025
545875,-9.179,-0.299,2.301,-0.031,-0.005,-0.025
545977,-9.182,-0.297,2.296,-0.031,-0.006,-0.025
546079,-9.182,-0.299,2.308,-0.031,-0.006,-0.025
546181,-9.184,-0.306,2.308,-0.031,-0.005,-0.025
546283,-9.189,-0.304,2.303,-0.031,-0.005,-0.025
546385,-9.182,-0.297,2.289,-0.031,-0.005,-0.025
546487,-9.175,-0.292,2.289,-0.031,-0.006,-0.025
546589,-9.184,-0.294,2.286,-0.031,-0.006,-0.025
546691,-9.184,-0.299,2.301,-0.031,-0.006,-0.025
546793,-9.194,-0.292,2.296,-0.031,-0.005,-0.025
546895,-9.191,-0.299,2.303,-0.031,-0.006,-0.025
546997,-9.187,-0.302,2.298,-0.031,-0.005,-0.025
547099,-9.187,-0.294,2.303,-0.031,-0.006,-0.025
547201,-9.187,-0.294,2.294,-0.03,-0.006,-0.025
547303,-9.187,-0.294,2.296,-0.031,-0.005,-0.025
547405,-9.191,-0.294,2.303,-0.031,-0.006,-0.025
547507,-9.189,-0.297,2.306,-0.031,-0.005,-0.025
547609,-9.194,-0.292,2.303,-0.031,-0.006,-0.025
547711,-9.182,-0.304,2.294,-0.031,-0.005,-0.025
547813,-9.177,-0.304,2.301,-0.031,-0.006,-0.025
547915,-9.184,-0.299,2.298,-0.03,-0.006,-0.025
548017,-9.187,-0.297,2.286,-0.031,-0.006,-0.025
548119,-9.177,-0.299,2.296,-0.031,-0.005,-0.025
548221,-9.177,-0.292,2.282,-0.031,-0.005,-0.025
548323,-9.187,-0.297,2.298,-0.03,-0.005,-0.025
548425,-9.191,-0.297,2.306,-0.031,-0.005,-0.025
548527,-9.184,-0.302,2.296,-0.031,-0.005,-0.024
548629,-9.196,-0.297,2.289,-0.031,-0.006,-0.025
548731,-9.189,-0.306,2.289,-0.031,-0.005,-0.025
548833,-9.184,-0.304,2.313,-0.031,-0.006,-0.025
548935,-9.184,-0.29,2.296,-0.031,-0.005,-0.025
549037,-9.187,-0.297,2.286,-0.031,-0.006,-0.025
549139,-9.177,-0.299,2.308,-0.031,-0.006,-0.025
549241,-9.182,-0.299,2.301,-0.031,-0.006,-0.025
549343,-9.182,-0.299,2.286,-0.031,-0.005,-0.025
549445,-9.189,-0.302,2.289,-0.031,-0.006,-0.025
549547,-9.179,-0.302,2.298,-0.031,-0.006,-0.025
549649,-9.187,-0.287,2.294,-0.031,-0.006,-0.025
549751,-9.194,-0.297,2.289,-0.031,-0.005,-0.025
549853,-9.189,-0.297,2.294,-0.031,-0.006,-0.025
549955,-9.189,-0.297,2.306,-0.031,-0.005,-0.025
550057,-9.184,-0.299,2.301,-0.031,-0.006,-0.025
550159,-9.187,-0.29,2.303,-0.031,-0.006,-0.025
550261,-9.184,-0.294,2.296,-0.031,-0.005,-0.025
550363,-9.189,-0.299,2.289,-0.031,-0.006,-0.025
550465,-9.187,-0.302,2.289,-0.031,-0.006,-0.025
550567,-9.182,-0.299,2.298,-0.031,-0.006,-0.025
550669,-9.187,-0.297,2.303,-0.031,-0.005,-0.024
550771,-9.189,-0.302,2.298,-0.031,-0.006,-0.025
550873,-9.179,-0.297,2.291,-0.031,-0.005,-0.025
550975,-9.179,-0.292,2.279,-0.031,-0.006,-0.025
551077,-9.179,-0.297,2.294,-0.031,-0.006,-0.025
551179,-9.179,-0.294,2.289,-0.031,-0.006,-0.025
551281,-9.187,-0.299,2.308,-0.031,-0.006,-0.025
551383,-9.182,-0.299,2.296,-0.031,-0.005,-0.025
551485,-9.182,-0.297,2.291,-0.031,-0.005,-0.025
551587,-9.187,-0.294,2.296,-0.031,-0.005,-0.025
551689,-9.187,-0.302,2.303,-0.031,-0.006,-0.025
551791,-9.199,-0.302,2.284,-0.031,-0.006,-0.025
551893,-9.184,-0.309,2.296,-0.031,-0.006,-0.025
551995,-9.175,-0.299,2.279,-0.031,-0.005,-0.025
552097,-9.187,-0.297,2.296,-0.031,-0.005,-0.025
552199,-9.179,-0.297,2.306,-0.031,-0.006,-0.025
552301,-9.172,-0.302,2.294,-0.031,-0.005,-0.025
552403,-9.189,-0.287,2.296,-0.031,-0.005,-0.025
552505,-9.182,-0.297,2.298,-0.031,-0.005,-0.025
552607,-9.189,-0.297,2.306,-0.031,-0.006,-0.025
552709,-9.187,-0.302,2.306,-0.031,-0.006,-0.025
552811,-9.184,-0.304,2.303,-0.031,-0.006,-0.025
552913,-9.182,-0.297,2.286,-0.031,-0.005,-0.025
553015,-9.191,-0.302,2.282,-0.031,-0.006,-0.025
553117,-9.187,-0.302,2.298,-0.031,-0.006,-0.025
553219,-9.184,-0.297,2.298,-0.031,-0.006,-0.025
553321,-9.191,-0.297,2.298,-0.031,-0.006,-0.025
553423,-9.179,-0.299,2.306,-0.031,-0.005,-0.025
553525,-9.189,-0.304,2.301,-0.031,-0.006,-0.025
553627,-9.189,-0.292,2.303,-0.031,-0.006,-0.025
553729,-9.187,-0.304,2.291,-0.031,-0.006,-0.024
553831,-9.182,-0.292,2.294,-0.031,-0.006,-0.025
553933,-9.175,-0.299,2.296,-0.031,-0.006,-0.025
554035,-9.179,-0.299,2.306,-0.031,-0.006,-0.025
554137,-9.182,-0.294,2.298,-0.03,-0.005,-0.025
554239,-9.184,-0.299,2.301,-0.031,-0.006,-0.025
554341,-9.184,-0.299,2.296,-0.031,-0.006,-0.025
554443,-9.184,-0.297,2.301,-0.031,-0.006,-0.025
554545,-9.179,-0.292,2.298,-0.031,-0.005,-0.025
554647,-9.191,-0.29,2.308,-0.031,-0.005,-0.025
554749,-9.189,-0.304,2.284,-0.031,-0.006,-0.025
554851,-9.189,-0.299,2.308,-0.031,-0.005,-0.025
554953,-9.196,-0.299,2.291,-0.031,-0.005,-0.025
555055,-9.184,-0.311,2.296,-0.031,-0.005,-0.025
555157,-9.184,-0.297,2.291,-0.031,-0.005,-0.025
555259,-9.182,-0.306,2.291,-0.031,-0.005,-0.025
555361,-9.184,-0.287,2.296,-0.031,-0.006,-0.025
555463,-9.189,-0.299,2.286,-0.031,-0.006,-0.025
555565,-9.191,-0.29,2.298,-0.031,-0.005,-0.025
555667,-9.179,-0.297,2.296,-0.031,-0.005,-0.025
555769,-9.184,-0.299,2.306,-0.031,-0.005,-0.025
555871,-9.189,-0.299,2.294,-0.031,-0.005,-0.025
555973,-9.187,-0.297,2.31,-0.031,-0.006,-0.025
556075,-9.189,-0.299,2.306,-0.031,-0.006,-0.025
556177,-9.182,-0.292,2.294,-0.031,-0.005,-0.025
556279,-9.189,-0.306,2.298,-0.031,-0.006,-0.025
556381,-9.196,-0.297,2.306,-0.031,-0.005,-0.025
556483,-9.187,-0.299,2.294,-0.03,-0.006,-0.025
556585,-9.182,-0.294,2.291,-0.031,-0.005,-0.025
556687,-9.191,-0.292,2.301,-0.031,-0.005,-0.025
556789,-9.182,-0.29,2.294,-0.031,-0.006,-0.025
556891,-9.187,-0.294,2.308,-0.031,-0.005,-0.025
556993,-9.194,-0.294,2.298,-0.031,-0.005,-0.025
557095,-9.182,-0.287,2.291,-0.031,-0.006,-0.025
557197,-9.191,-0.299,2.301,-0.031,-0.006,-0.025
557299,-9.177,-0.302,2.291,-0.031,-0.006,-0.025
557401,-9.177,-0.302,2.303,-0.031,-0.006,-0.025
557503,-9.182,-0.306,2.284,-0.031,-0.005,-0.025
557605,-9.194,-0.294,2.313,-0.031,-0.005,-0.025
557707,-9.177,-0.294,2.298,-0.031,-0.006,-0.025
557809,-9.199,-0.292,2.294,-0.031,-0.006,-0.025
557911,-9.177,-0.304,2.301,-0.031,-0.005,-0.025
558013,-9.187,-0.304,2.296,-0.031,-0.006,-0.025
558115,-9.187,-0.302,2.308,-0.031,-0.005,-0.025
558217,-9.189,-0.294,2.294,-0.031,-0.005,-0.025
558319,-9.175,-0.302,2.294,-0.031,-0.006,-0.025
558421,-9.172,-0.297,2.289,-0.031,-0.006,-0.025
558523,-9.165,-0.299,2.291,-0.031,-0.006,-0.025
558625,-9.189,-0.299,2.298,-0.031,-0.006,-0.025
558727,-9.184,-0.302,2.286,-0.031,-0.005,-0.025
558829,-9.184,-0.302,2.298,-0.031,-0.005,-0.025
558931,-9.17,-0.292,2.308,-0.031,-0.005,-0.025
559033,-9.184,-0.299,2.286,-0.03,-0.006,-0.025
559135,-9.187,-0.299,2.289,-0.031,-0.006,-0.025
559237,-9.189,-0.302,2.296,-0.031,-0.006,-0.025
559339,-9.187,-0.292,2.296,-0.031,-0.006,-0.025
559441,-9.187,-0.297,2.301,-0.031,-0.005,-0.025
559543,-9.184,-0.292,2.296,-0.031,-0.006,-0.025
559645,-9.184,-0.297,2.296,-0.031,-0.005,-0.025
559747,-9.184,-0.304,2.296,-0.031,-0.005,-0.025
559849,-9.179,-0.297,2.308,-0.031,-0.006,-0.025
559951,-9.184,-0.287,2.289,-0.031,-0.006,-0.025
560053,-9.182,-0.297,2.306,-0.031,-0.005,-0.025
560155,-9.182,-0.304,2.291,-0.031,-0.006,-0.025
560257,-9.187,-0.299,2.301,-0.031,-0.006,-0.025
560359,-9.172,-0.306,2.308,-0.031,-0.006,-0.025
560461,-9.182,-0.304,2.298,-0.031,-0.005,-0.025
560563,-9.182,-0.299,2.296,-0.031,-0.006,-0.025
560665,-9.184,-0.29,2.306,-0.031,-0.005,-0.025
560767,-9.187,-0.294,2.308,-0.031,-0.006,-0.025
560869,-9.187,-0.299,2.301,-0.031,-0.006,-0.025
560971,-9.191,-0.299,2.296,-0.031,-0.006,-0.025
561073,-9.191,-0.294,2.279,-0.03,-0.005,-0.025
561175,-9.179,-0.309,2.306,-0.031,-0.006,-0.025
561277,-9.182,-0.304,2.301,-0.031,-0.006,-0.025
561379,-9.187,-0.294,2.286,-0.031,-0.006,-0.025
561481,-9.184,-0.302,2.31,-0.031,-0.006,-0.025
561583,-9.184,-0.299,2.291,-0.031,-0.005,-0.025
561685,-9.179,-0.297,2.294,-0.031,-0.005,-0.025
561787,-9.191,-0.302,2.303,-0.031,-0.006,-0.025
561889,-9.182,-0.292,2.296,-0.031,-0.006,-0.025
561991,-9.182,-0.297,2.294,-0.031,-0.005,-0.025
562093,-9.182,-0.294,2.289,-0.031,-0.006,-0.025
562195,-9.182,-0.302,2.301,-0.031,-0.006,-0.025
562297,-9.182,-0.292,2.306,-0.031,-0.005,-0.025
562399,-9.189,-0.299,2.301,-0.031,-0.005,-0.025
562501,-9.187,-0.299,2.296,-0.031,-0.005,-0.025
562603,-9.187,-0.297,2.296,-0.031,-0.006,-0.025
562705,-9.184,-0.302,2.303,-0.031,-0.005,-0.025
562807,-9.189,-0.294,2.294,-0.031,-0.006,-0.025
562909,-9.182,-0.304,2.286,-0.03,-0.006,-0.025
563011,-9.184,-0.294,2.291,-0.031,-0.006,-0.024
563113,-9.182,-0.302,2.301,-0.031,-0.006,-0.025
563215,-9.191,-0.294,2.296,-0.031,-0.006,-0.025
563317,-9.187,-0.299,2.301,-0.031,-0.006,-0.025
563419,-9.187,-0.306,2.308,-0.031,-0.006,-0.025
563521,-9.184,-0.304,2.298,-0.031,-0.005,-0.025
563623,-9.191,-0.302,2.296,-0.031,-0.005,-0.025
563725,-9.179,-0.292,2.291,-0.031,-0.005,-0.025
563827,-9.194,-0.302,2.291,-0.031,-0.006,-0.025
563929,-9.184,-0.292,2.301,-0.031,-0.006,-0.024
564031,-9.187,-0.302,2.308,-0.031,-0.006,-0.025
564133,-9.187,-0.304,2.298,-0.031,-0.006,-0.025
564235,-9.184,-0.304,2.294,-0.031,-0.006,-0.025
564337,-9.194,-0.29,2.298,-0.031,-0.005,-0.025
564439,-9.184,-0.297,2.294,-0.031,-0.006,-0.025
564541,-9.187,-0.304,2.294,-0.031,-0.006,-0.025
564643,-9.187,-0.297,2.291,-0.031,-0.006,-0.025
564745,-9.194,-0.294,2.296,-0.031,-0.006,-0.025
564847,-9.187,-0.297,2.291,-0.031,-0.006,-0.025
564949,-9.182,-0.297,2.289,-0.031,-0.005,-0.025
565051,-9.182,-0.294,2.284,-0.031,-0.006,-0.025
565153,-9.182,-0.299,2.308,-0.031,-0.006,-0.025
565255,-9.187,-0.302,2.291,-0.031,-0.005,-0.025
565357,-9.184,-0.302,2.298,-0.031,-0.006,-0.025
565459,-9.179,-0.29,2.296,-0.031,-0.006,-0.025
565561,-9.194,-0.294,2.313,-0.031,-0.005,-0.025
565663,-9.191,-0.297,2.301,-0.031,-0.006,-0.025
565765,-9.175,-0.294,2.298,-0.031,-0.006,-0.024
565867,-9.187,-0.292,2.31,-0.031,-0.006,-0.025
565969,-9.187,-0.292,2.301,-0.031,-0.005,-0.025
566071,-9.184,-0.292,2.289,-0.031,-0.006,-0.024
566173,-9.187,-0.299,2.306,-0.031,-0.006,-0.025
566275,-9.196,-0.292,2.306,-0.031,-0.006,-0.025
566377,-9.184,-0.304,2.291,-0.03,-0.006,-0.025
566479,-9.179,-0.297,2.282,-0.031,-0.006,-0.025
566581,-9.187,-0.302,2.284,-0.031,-0.005,-0.024
566683,-9.184,-0.294,2.296,-0.031,-0.005,-0.025
566785,-9.187,-0.297,2.289,-0.031,-0.006,-0.025
566887,-9.179,-0.297,2.308,-0.031,-0.006,-0.025
566989,-9.184,-0.294,2.306,-0.031,-0.006,-0.025
567091,-9.182,-0.302,2.298,-0.031,-0.006,-0.025
567193,-9.187,-0.297,2.296,-0.031,-0.005,-0.025
567295,-9.179,-0.297,2.31,-0.031,-0.005,-0.025
567397,-9.191,-0.297,2.303,-0.031,-0.006,-0.025
567499,-9.184,-0.297,2.296,-0.031,-0.005,-0.025
567601,-9.182,-0.294,2.298,-0.031,-0.006,-0.025
567703,-9.187,-0.294,2.289,-0.031,-0.006,-0.025
567805,-9.182,-0.302,2.291,-0.031,-0.005,-0.025
567907,-9.191,-0.297,2.294,-0.031,-0.006,-0.025
568009,-9.187,-0.304,2.294,-0.031,-0.006,-0.025
568111,-9.194,-0.294,2.298,-0.031,-0.005,-0.025
568213,-9.194,-0.299,2.298,-0.031,-0.006,-0.025
568315,-9.184,-0.302,2.296,-0.031,-0.006,-0.025
568417,-9.187,-0.306,2.308,-0.031,-0.006,-0.025
568519,-9.179,-0.292,2.303,-0.031,-0.005,-0.025
568621,-9.184,-0.297,2.303,-0.031,-0.005,-0.025
568723,-9.187,-0.29,2.291,-0.031,-0.005,-0.025
568825,-9.187,-0.299,2.296,-0.031,-0.006,-0.025
568927,-9.182,-0.333,2.612,-0.037,-0.405,-0.044
569029,-9.081,-0.278,2.502,-0.028,-0.039,-0.02
569131,-9.088,-0.326,2.708,-0.03,-0.006,-0.024
569233,-9.084,-0.311,2.653,-0.031,-0.007,-0.025
569335,-9.069,-0.309,2.655,-0.031,-0.005,-0.024
569437,-9.081,-0.314,2.67,-0.031,-0.006,-0.025
569539,-9.086,-0.309,2.634,-0.031,-0.005,-0.025
569641,-9.086,-0.311,2.643,-0.031,-0.006,-0.025
569743,-9.081,-0.309,2.643,-0.031,-0.005,-0.025
569845,-9.088,-0.311,2.641,-0.031,-0.005,-0.024
569947,-9.079,-0.314,2.641,-0.031,-0.006,-0.025
570049,-9.074,-0.306,2.643,-0.031,-0.005,-0.025
570151,-9.086,-0.314,2.636,-0.031,-0.006,-0.025
570253,-9.076,-0.306,2.653,-0.031,-0.006,-0.024
570355,-9.086,-0.311,2.646,-0.031,-0.006,-0.025
570457,-9.076,-0.316,2.641,-0.031,-0.005,-0.025
570559,-9.076,-0.311,2.643,-0.031,-0.006,-0.025
570661,-9.086,-0.309,2.653,-0.031,-0.006,-0.025
570763,-9.079,-0.302,2.643,-0.031,-0.006,-0.025
570865,-9.091,-0.309,2.636,-0.031,-0.005,-0.025
570967,-9.086,-0.306,2.648,-0.031,-0.005,-0.024
571069,-9.084,-0.309,2.653,-0.031,-0.006,-0.025
