rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
523485,-9.352,0.251,3.773,-0.01,0.011,-0.029
523588,-9.359,0.242,3.788,-0.01,0.011,-0.029
523691,-9.342,0.263,3.773,-0.01,0.011,-0.029
523794,-9.354,0.275,3.78,-0.01,0.012,-0.029
523897,-9.349,0.266,3.788,-0.01,0.012,-0.029
524000,-9.354,0.259,3.783,-0.01,0.011,-0.029
524103,-9.357,0.28,3.783,-0.01,0.011,-0.029
524206,-9.347,0.275,3.792,-0.01,0.012,-0.029
524309,-9.349,0.251,3.768,-0.01,0.011,-0.029
524412,-9.347,0.254,3.78,-0.01,0.012,-0.029
524515,-9.357,0.256,3.785,-0.01,0.011,-0.029
524618,-9.342,0.254,3.807,-0.01,0.011,-0.029
524721,-9.359,0.242,3.783,-0.01,0.012,-0.028
524824,-9.345,0.266,3.785,-0.01,0.011,-0.028
524927,-9.342,0.28,3.8,-0.011,0.011,-0.029
525030,-9.364,0.273,3.788,-0.01,0.011,-0.029
525133,-9.352,0.268,3.797,-0.01,0.012,-0.029
525236,-9.347,0.259,3.795,-0.011,0.011,-0.029
525339,-9.345,0.266,3.773,-0.01,0.011,-0.029
525442,-9.357,0.261,3.802,-0.01,0.011,-0.029
525545,-9.347,0.259,3.788,-0.01,0.011,-0.029
525648,-9.354,0.254,3.766,-0.01,0.011,-0.029
525751,-9.349,0.261,3.8,-0.01,0.011,-0.029
525854,-9.354,0.261,3.778,-0.01,0.011,-0.029
525957,-9.354,0.263,3.761,-0.01,0.012,-0.029
526060,-9.352,0.273,3.785,-0.01,0.011,-0.029
526163,-9.325,0.278,3.795,-0.01,0.012,-0.028
526266,-9.34,0.249,3.795,-0.01,0.011,-0.029
526369,-9.352,0.266,3.785,-0.011,0.011,-0.029
526472,-9.342,0.266,3.788,-0.01,0.012,-0.029
526575,-9.357,0.273,3.776,-0.01,0.011,-0.029
526678,-9.342,0.275,3.785,-0.01,0.011,-0.029
526781,-9.345,0.278,3.776,-0.01,0.011,-0.029
526884,-9.354,0.266,3.792,-0.01,0.012,-0.029
526987,-9.352,0.259,3.797,-0.01,0.012,-0.029
527090,-9.359,0.249,3.785,-0.01,0.011,-0.029
527193,-9.357,0.249,3.797,-0.01,0.011,-0.029
527296,-9.345,0.254,3.8,-0.01,0.011,-0.029
527399,-9.352,0.256,3.778,-0.01,0.011,-0.028
527502,-9.364,0.271,3.788,-0.01,0.012,-0.029
527605,-9.342,0.268,3.792,-0.01,0.011,-0.029
527708,-9.347,0.266,3.78,-0.01,0.012,-0.029
527811,-9.354,0.259,3.792,-0.01,0.012,-0.029
527914,-9.347,0.261,3.788,-0.01,0.011,-0.029
528017,-9.347,0.259,3.776,-0.009,0.011,-0.029
528120,-9.364,0.259,3.773,-0.01,0.011,-0.029
528223,-9.349,0.263,3.768,-0.01,0.012,-0.029
528326,-9.345,0.263,3.773,-0.01,0.012,-0.029
528429,-9.349,0.256,3.788,-0.01,0.012,-0.029
528532,-9.342,0.261,3.78,-0.01,0.011,-0.029
528635,-9.349,0.261,3.776,-0.01,0.011,-0.029
528738,-9.347,0.254,3.807,-0.009,0.012,-0.029
528841,-9.352,0.261,3.785,-0.01,0.012,-0.028
528944,-9.354,0.251,3.792,-0.01,0.012,-0.029
529047,-9.347,0.254,3.797,-0.01,0.011,-0.029
529150,-9.342,0.263,3.783,-0.01,0.011,-0.029
529253,-9.34,0.256,3.776,-0.01,0.011,-0.029
529356,-9.361,0.259,3.79,-0.01,0.012,-0.029
529459,-9.359,0.261,3.785,-0.01,0.011,-0.029
529562,-9.347,0.268,3.79,-0.01,0.011,-0.029
529665,-9.347,0.261,3.792,-0.01,0.012,-0.029
529768,-9.354,0.266,3.795,-0.01,0.011,-0.029
529871,-9.359,0.254,3.797,-0.01,0.011,-0.029
529974,-9.34,0.259,3.79,-0.01,0.011,-0.029
530077,-9.361,0.261,3.788,-0.01,0.012,-0.029
530180,-9.347,0.254,3.78,-0.01,0.011,-0.029
530283,-9.345,0.271,3.783,-0.01,0.011,-0.029
530386,-9.345,0.266,3.807,-0.01,0.011,-0.029
530489,-9.359,0.256,3.788,-0.01,0.011,-0.028
530592,-9.364,0.261,3.79,-0.01,0.011,-0.029
530695,-9.352,0.261,3.78,-0.01,0.012,-0.029
530798,-9.349,0.266,3.783,-0.01,0.011,-0.029
530901,-9.354,0.259,3.778,-0.01,0.012,-0.029
531004,-9.357,0.268,3.788,-0.01,0.011,-0.029
531107,-9.349,0.259,3.78,-0.01,0.011,-0.029
531210,-9.354,0.251,3.795,-0.01,0.011,-0.028
531313,-9.349,0.266,3.768,-0.01,0.011,-0.029
531416,-9.352,0.266,3.778,-0.01,0.012,-0.029
531519,-9.342,0.256,3.78,-0.01,0.011,-0.029
531622,-9.349,0.266,3.78,-0.01,0.011,-0.029
531725,-9.347,0.259,3.78,-0.01,0.011,-0.029
531828,-9.354,0.266,3.788,-0.01,0.011,-0.029
531931,-9.349,0.259,3.8,-0.01,0.011,-0.029
532034,-9.357,0.271,3.788,-0.011,0.011,-0.029
532137,-9.352,0.261,3.792,-0.01,0.011,-0.029
532240,-9.357,0.249,3.78,-0.01,0.011,-0.029
532343,-9.354,0.263,3.788,-0.01,0.011,-0.029
532446,-9.352,0.266,3.785,-0.01,0.012,-0.029
532549,-9.347,0.263,3.768,-0.01,0.011,-0.029
532652,-9.349,0.254,3.785,-0.01,0.011,-0.029
532755,-9.361,0.256,3.788,-0.01,0.012,-0.029
532858,-9.345,0.254,3.788,-0.01,0.011,-0.029
532961,-9.349,0.263,3.778,-0.01,0.011,-0.029
533064,-9.359,0.261,3.785,-0.01,0.012,-0.029
533167,-9.357,0.263,3.788,-0.01,0.011,-0.029
533270,-9.352,0.268,3.802,-0.01,0.012,-0.029
533373,-9.347,0.256,3.768,-0.01,0.011,-0.029
533476,-9.347,0.266,3.783,-0.01,0.011,-0.029
533579,-9.345,0.261,3.783,-0.011,0.011,-0.029
533682,-9.345,0.261,3.802,-0.01,0.012,-0.029
533785,-9.361,0.251,3.778,-0.01,0.011,-0.029
533888,-9.352,0.256,3.771,-0.01,0.011,-0.029
533991,-9.354,0.259,3.778,-0.01,0.011,-0.029
534094,-9.354,0.268,3.783,-0.01,0.011,-0.029
534197,-9.349,0.254,3.773,-0.01,0.011,-0.028
534300,-9.345,0.259,3.79,-0.01,0.011,-0.029
534403,-9.354,0.266,3.792,-0.01,0.012,-0.029
534506,-9.347,0.259,3.795,-0.01,0.011,-0.029
534609,-9.352,0.259,3.788,-0.01,0.011,-0.029
534712,-9.342,0.261,3.79,-0.01,0.011,-0.028
534815,-9.354,0.256,3.778,-0.01,0.011,-0.029
534918,-9.347,0.263,3.771,-0.01,0.012,-0.028
535021,-9.354,0.263,3.776,-0.01,0.011,-0.029
535124,-9.352,0.261,3.773,-0.01,0.011,-0.029
535227,-9.349,0.259,3.773,-0.01,0.011,-0.029
535330,-9.349,0.271,3.8,-0.01,0.011,-0.029
535433,-9.354,0.263,3.776,-0.01,0.012,-0.029
535536,-9.352,0.259,3.788,-0.01,0.011,-0.029
535639,-9.345,0.254,3.788,-0.01,0.011,-0.029
535742,-9.352,0.256,3.79,-0.01,0.012,-0.029
535845,-9.352,0.266,3.788,-0.01,0.011,-0.029
535948,-9.354,0.251,3.783,-0.01,0.011,-0.029
536051,-9.354,0.259,3.785,-0.01,0.011,-0.029
536154,-9.357,0.254,3.792,-0.01,0.011,-0.029
536257,-9.357,0.251,3.783,-0.01,0.011,-0.029
536360,-9.34,0.259,3.768,-0.01,0.011,-0.029
536463,-9.342,0.268,3.776,-0.01,0.011,-0.029
536566,-9.347,0.261,3.802,-0.01,0.011,-0.029
536669,-9.354,0.266,3.768,-0.01,0.011,-0.029
536772,-9.354,0.268,3.785,-0.01,0.011,-0.029
536875,-9.337,0.263,3.783,-0.01,0.011,-0.029
536978,-9.347,0.251,3.778,-0.01,0.011,-0.029
537081,-9.349,0.266,3.776,-0.01,0.011,-0.029
537184,-9.352,0.263,3.788,-0.01,0.012,-0.029
537287,-9.352,0.249,3.776,-0.01,0.011,-0.029
537390,-9.352,0.259,3.802,-0.01,0.011,-0.029
537493,-9.349,0.254,3.802,-0.01,0.011,-0.029
537596,-9.352,0.266,3.785,-0.01,0.011,-0.029
537699,-9.345,0.261,3.79,-0.01,0.011,-0.029
537802,-9.342,0.256,3.783,-0.01,0.011,-0.029
537905,-9.354,0.261,3.785,-0.01,0.011,-0.029
538008,-9.354,0.266,3.773,-0.01,0.011,-0.029
538111,-9.361,0.254,3.788,-0.01,0.011,-0.029
538214,-9.349,0.263,3.788,-0.01,0.011,-0.029
538317,-9.349,0.273,3.785,-0.011,0.011,-0.029
538420,-9.354,0.261,3.788,-0.01,0.011,-0.029
538523,-9.345,0.261,3.788,-0.01,0.011,-0.029
538626,-9.357,0.259,3.768,-0.01,0.011,-0.029
538729,-9.357,0.266,3.792,-0.01,0.011,-0.029
538832,-9.354,0.263,3.788,-0.01,0.011,-0.029
538935,-9.345,0.249,3.785,-0.01,0.012,-0.029
539038,-9.345,0.263,3.783,-0.01,0.011,-0.029
539141,-9.345,0.256,3.78,-0.01,0.011,-0.029
539244,-9.354,0.259,3.783,-0.01,0.011,-0.029
539347,-9.359,0.256,3.783,-0.01,0.011,-0.029
539450,-9.359,0.268,3.79,-0.01,0.011,-0.029
539553,-9.352,0.254,3.78,-0.011,0.011,-0.029
539656,-9.347,0.261,3.8,-0.01,0.012,-0.029
539759,-9.349,0.266,3.783,-0.01,0.011,-0.029
539862,-9.354,0.259,3.788,-0.01,0.012,-0.029
539965,-9.345,0.259,3.783,-0.01,0.011,-0.029
540068,-9.354,0.263,3.776,-0.01,0.012,-0.029
540171,-9.354,0.254,3.797,-0.01,0.011,-0.029
540274,-9.357,0.249,3.792,-0.01,0.011,-0.029
540377,-9.347,0.261,3.795,-0.01,0.011,-0.029
540480,-9.349,0.251,3.79,-0.01,0.011,-0.029
540583,-9.359,0.256,3.78,-0.01,0.012,-0.029
540686,-9.354,0.268,3.778,-0.011,0.011,-0.029
540789,-9.349,0.263,3.773,-0.01,0.011,-0.029
540892,-9.349,0.268,3.783,-0.01,0.011,-0.028
540995,-9.354,0.256,3.778,-0.01,0.011,-0.029
541098,-9.354,0.261,3.78,-0.01,0.011,-0.029
541201,-9.347,0.259,3.785,-0.01,0.011,-0.029
541304,-9.352,0.263,3.785,-0.009,0.011,-0.028
541407,-9.359,0.259,3.78,-0.01,0.011,-0.029
541510,-9.349,0.261,3.771,-0.01,0.011,-0.029
541613,-9.347,0.266,3.795,-0.01,0.011,-0.029
541716,-9.354,0.259,3.783,-0.01,0.011,-0.029
541819,-9.342,0.263,3.783,-0.01,0.011,-0.029
541922,-9.354,0.261,3.788,-0.01,0.011,-0.029
542025,-9.354,0.259,3.79,-0.01,0.011,-0.029
542128,-9.352,0.259,3.79,-0.01,0.012,-0.029
542231,-9.352,0.263,3.783,-0.01,0.011,-0.029
542334,-9.342,0.249,3.783,-0.01,0.011,-0.029
542437,-9.347,0.249,3.778,-0.01,0.011,-0.029
542540,-9.352,0.259,3.79,-0.01,0.011,-0.029
542643,-9.352,0.266,3.783,-0.01,0.011,-0.029
542746,-9.342,0.256,3.78,-0.01,0.011,-0.029
542849,-9.359,0.247,3.776,-0.01,0.011,-0.028
542952,-9.352,0.261,3.776,-0.01,0.011,-0.029
543055,-9.354,0.251,3.797,-0.01,0.011,-0.028
543158,-9.352,0.263,3.776,-0.01,0.011,-0.029
543261,-9.349,0.261,3.788,-0.01,0.011,-0.029
543364,-9.354,0.254,3.785,-0.01,0.011,-0.029
543467,-9.354,0.263,3.802,-0.01,0.012,-0.029
543570,-9.354,0.263,3.797,-0.01,0.011,-0.029
543673,-9.357,0.254,3.783,-0.01,0.011,-0.029
543776,-9.349,0.273,3.788,-0.01,0.012,-0.029
543879,-9.352,0.259,3.785,-0.01,0.012,-0.029
543982,-9.349,0.261,3.792,-0.01,0.011,-0.028
544085,-9.352,0.256,3.783,-0.01,0.011,-0.029
544188,-9.354,0.259,3.785,-0.01,0.011,-0.029
544291,-9.352,0.259,3.785,-0.01,0.011,-0.029
544394,-9.347,0.261,3.795,-0.01,0.011,-0.029
544497,-9.354,0.259,3.788,-0.01,0.011,-0.029
544600,-9.354,0.266,3.776,-0.01,0.012,-0.029
544703,-9.345,0.259,3.785,-0.01,0.011,-0.029
544806,-9.345,0.266,3.792,-0.01,0.012,-0.029
544909,-9.354,0.256,3.79,-0.01,0.011,-0.029
545012,-9.361,0.256,3.788,-0.01,0.011,-0.029
545115,-9.349,0.254,3.785,-0.01,0.011,-0.028
545218,-9.359,0.268,3.785,-0.01,0.011,-0.029
545321,-9.354,0.259,3.785,-0.01,0.011,-0.029
545424,-9.342,0.266,3.792,-0.01,0.012,-0.029
545527,-9.359,0.263,3.771,-0.01,0.011,-0.029
545630,-9.352,0.268,3.778,-0.01,0.012,-0.029
545733,-9.352,0.261,3.788,-0.01,0.011,-0.028
545836,-9.354,0.254,3.795,-0.01,0.011,-0.029
545939,-9.345,0.273,3.785,-0.01,0.012,-0.028
546042,-9.352,0.261,3.785,-0.01,0.011,-0.029
546145,-9.354,0.254,3.79,-0.01,0.011,-0.029
546248,-9.342,0.261,3.79,-0.01,0.011,-0.029
546351,-9.357,0.259,3.783,-0.01,0.011,-0.029
546454,-9.359,0.261,3.783,-0.01,0.011,-0.029
546557,-9.347,0.268,3.783,-0.01,0.012,-0.029
546660,-9.349,0.261,3.8,-0.01,0.011,-0.029
546763,-9.352,0.254,3.771,-0.01,0.011,-0.029
546866,-9.349,0.261,3.79,-0.01,0.011,-0.029
546969,-9.347,0.256,3.792,-0.01,0.012,-0.029
547072,-9.349,0.266,3.776,-0.011,0.012,-0.029
547175,-9.364,0.268,3.785,-0.01,0.011,-0.029
547278,-9.342,0.259,3.778,-0.01,0.011,-0.029
547381,-9.357,0.261,3.778,-0.01,0.011,-0.029
547484,-9.347,0.263,3.788,-0.01,0.011,-0.029
547587,-9.352,0.261,3.778,-0.01,0.011,-0.028
547690,-9.354,0.263,3.785,-0.01,0.011,-0.029
547793,-9.364,0.259,3.785,-0.01,0.012,-0.029
547896,-9.349,0.256,3.792,-0.01,0.012,-0.029
547999,-9.349,0.263,3.783,-0.01,0.011,-0.029
548102,-9.347,0.263,3.797,-0.01,0.011,-0.029
548205,-9.345,0.256,3.79,-0.01,0.011,-0.029
548308,-9.354,0.263,3.783,-0.01,0.011,-0.029
548411,-9.361,0.266,3.79,-0.01,0.011,-0.029
548514,-9.347,0.261,3.792,-0.01,0.011,-0.029
548617,-9.354,0.261,3.785,-0.01,0.011,-0.029
548720,-9.361,0.263,3.788,-0.01,0.011,-0.029
548823,-9.352,0.266,3.78,-0.01,0.012,-0.029
548926,-9.359,0.263,3.79,-0.01,0.011,-0.029
549029,-9.345,0.266,3.773,-0.01,0.011,-0.029
549132,-9.354,0.259,3.79,-0.01,0.011,-0.029
549235,-9.359,0.251,3.783,-0.01,0.011,-0.029
549338,-9.354,0.259,3.776,-0.01,0.011,-0.029
549441,-9.357,0.254,3.785,-0.011,0.011,-0.029
549544,-9.345,0.263,3.788,-0.01,0.012,-0.029
549647,-9.354,0.261,3.768,-0.01,0.011,-0.029
549750,-9.354,0.268,3.79,-0.01,0.011,-0.029
549853,-9.352,0.254,3.78,-0.01,0.011,-0.029
549956,-9.345,0.256,3.788,-0.01,0.011,-0.029
550059,-9.357,0.261,3.776,-0.01,0.012,-0.029
550162,-9.347,0.259,3.785,-0.01,0.011,-0.029
550265,-9.349,0.261,3.778,-0.01,0.011,-0.029
550368,-9.352,0.261,3.78,-0.01,0.011,-0.029
550471,-9.354,0.263,3.78,-0.01,0.011,-0.029
550574,-9.354,0.259,3.776,-0.01,0.011,-0.029
550677,-9.357,0.259,3.785,-0.01,0.012,-0.029
550780,-9.357,0.261,3.768,-0.01,0.011,-0.029
550883,-9.342,0.261,3.79,-0.01,0.011,-0.029
550986,-9.342,0.271,3.785,-0.01,0.011,-0.029
551089,-9.347,0.266,3.792,-0.01,0.011,-0.029
551192,-9.352,0.259,3.783,-0.01,0.012,-0.029
551295,-9.364,0.261,3.79,-0.01,0.012,-0.029
551398,-9.347,0.256,3.766,-0.01,0.011,-0.029
551501,-9.357,0.256,3.771,-0.01,0.011,-0.029
551604,-9.345,0.261,3.79,-0.01,0.012,-0.029
551707,-9.357,0.261,3.783,-0.01,0.011,-0.029
551810,-9.345,0.263,3.8,-0.01,0.011,-0.029
551913,-9.345,0.259,3.771,-0.01,0.011,-0.029
552016,-9.347,0.259,3.773,-0.011,0.011,-0.029
552119,-9.347,0.271,3.785,-0.01,0.011,-0.029
552222,-9.352,0.263,3.771,-0.01,0.012,-0.029
552325,-9.357,0.256,3.785,-0.01,0.011,-0.029
552428,-9.347,0.266,3.78,-0.01,0.011,-0.029
552531,-9.345,0.254,3.792,-0.01,0.011,-0.029
552634,-9.357,0.256,3.773,-0.01,0.011,-0.03
552737,-9.349,0.263,3.797,-0.01,0.011,-0.028
552840,-9.345,0.268,3.788,-0.01,0.011,-0.028
552943,-9.342,0.261,3.788,-0.01,0.011,-0.029
553046,-9.349,0.259,3.785,-0.01,0.011,-0.029
553149,-9.342,0.256,3.778,-0.01,0.012,-0.029
553252,-9.342,0.271,3.788,-0.01,0.012,-0.029
553355,-9.347,0.256,3.785,-0.01,0.011,-0.029
553458,-9.361,0.254,3.78,-0.01,0.011,-0.029
553561,-9.34,0.254,3.783,-0.01,0.012,-0.029
553664,-9.347,0.249,3.776,-0.01,0.011,-0.029
553767,-9.342,0.266,3.795,-0.01,0.011,-0.029
553870,-9.361,0.263,3.771,-0.01,0.011,-0.029
553973,-9.354,0.256,3.79,-0.01,0.011,-0.029
554076,-9.349,0.271,3.802,-0.01,0.011,-0.029
554179,-9.357,0.259,3.773,-0.01,0.011,-0.029
554282,-9.354,0.263,3.773,-0.01,0.012,-0.029
554385,-9.347,0.263,3.785,-0.01,0.011,-0.029
554488,-9.352,0.261,3.792,-0.01,0.011,-0.029
554591,-9.359,0.261,3.785,-0.01,0.012,-0.029
554694,-9.354,0.263,3.778,-0.01,0.011,-0.029
554797,-9.349,0.268,3.797,-0.01,0.012,-0.029
554900,-9.345,0.256,3.792,-0.01,0.011,-0.029
555003,-9.359,0.266,3.78,-0.01,0.011,-0.029
555106,-9.357,0.259,3.792,-0.01,0.011,-0.029
555209,-9.352,0.266,3.788,-0.01,0.011,-0.029
555312,-9.359,0.263,3.788,-0.01,0.011,-0.029
555415,-9.354,0.261,3.785,-0.01,0.011,-0.029
555518,-9.352,0.268,3.8,-0.01,0.011,-0.029
555621,-9.359,0.254,3.785,-0.01,0.011,-0.029
555724,-9.352,0.263,3.785,-0.01,0.012,-0.029
555827,-9.349,0.261,3.788,-0.01,0.011,-0.029
555930,-9.352,0.256,3.783,-0.01,0.012,-0.029
556033,-9.349,0.263,3.788,-0.01,0.012,-0.029
556136,-9.347,0.247,3.788,-0.01,0.011,-0.029
556239,-9.349,0.263,3.778,-0.01,0.011,-0.029
556342,-9.347,0.249,3.768,-0.01,0.011,-0.029
556445,-9.349,0.256,3.788,-0.01,0.012,-0.029
556548,-9.364,0.259,3.785,-0.01,0.011,-0.029
556651,-9.352,0.259,3.773,-0.01,0.012,-0.029
556754,-9.349,0.259,3.788,-0.01,0.012,-0.029
556857,-9.349,0.263,3.788,-0.01,0.011,-0.029
556960,-9.352,0.259,3.783,-0.01,0.011,-0.029
557063,-9.347,0.249,3.785,-0.01,0.012,-0.029
557166,-9.354,0.259,3.783,-0.01,0.011,-0.029
557269,-9.347,0.256,3.788,-0.01,0.011,-0.029
557372,-9.349,0.261,3.795,-0.01,0.011,-0.029
557475,-9.345,0.259,3.788,-0.01,0.012,-0.029
557578,-9.349,0.254,3.785,-0.01,0.011,-0.029
557681,-9.352,0.266,3.776,-0.01,0.011,-0.029
557784,-9.354,0.261,3.783,-0.01,0.012,-0.029
557887,-9.349,0.256,3.788,-0.011,0.011,-0.029
557990,-9.359,0.263,3.771,-0.01,0.011,-0.029
558093,-9.354,0.268,3.783,-0.01,0.011,-0.029
558196,-9.354,0.261,3.78,-0.01,0.011,-0.029
558299,-9.354,0.259,3.783,-0.01,0.012,-0.029
558402,-9.352,0.261,3.788,-0.01,0.012,-0.028
558505,-9.354,0.263,3.78,-0.01,0.012,-0.029
558608,-9.354,0.263,3.783,-0.01,0.011,-0.029
558711,-9.352,0.254,3.788,-0.01,0.012,-0.029
558814,-9.345,0.266,3.771,-0.01,0.011,-0.029
558917,-9.359,0.256,3.795,-0.01,0.011,-0.029
559020,-9.349,0.254,3.783,-0.01,0.011,-0.029
559123,-9.357,0.254,3.795,-0.01,0.011,-0.029
559226,-9.361,0.259,3.8,-0.01,0.011,-0.029
559329,-9.357,0.266,3.768,-0.01,0.011,-0.029
559432,-9.364,0.268,3.788,-0.01,0.011,-0.029
559535,-9.352,0.266,3.783,-0.01,0.011,-0.029
559638,-9.354,0.261,3.764,-0.01,0.011,-0.029
559741,-9.347,0.254,3.785,-0.011,0.011,-0.029
559844,-9.361,0.256,3.771,-0.01,0.011,-0.028
559947,-9.352,0.261,3.78,-0.01,0.011,-0.029
560050,-9.352,0.263,3.783,-0.01,0.011,-0.029
560153,-9.347,0.251,3.79,-0.01,0.011,-0.029
560256,-9.349,0.266,3.783,-0.01,0.011,-0.029
560359,-9.352,0.261,3.783,-0.01,0.011,-0.029
560462,-9.352,0.259,3.778,-0.01,0.012,-0.029
560565,-9.352,0.259,3.79,-0.01,0.012,-0.029
560668,-9.357,0.251,3.809,-0.01,0.011,-0.029
560771,-9.359,0.261,3.79,-0.01,0.012,-0.029
560874,-9.349,0.263,3.783,-0.011,0.011,-0.029
560977,-9.357,0.266,3.792,-0.01,0.011,-0.028
561080,-9.349,0.263,3.788,-0.01,0.012,-0.029
561183,-9.347,0.266,3.776,-0.01,0.011,-0.029
561286,-9.347,0.259,3.792,-0.01,0.012,-0.029
561389,-9.345,0.268,3.785,-0.01,0.011,-0.029
561492,-9.352,0.261,3.79,-0.01,0.012,-0.029
561595,-9.359,0.256,3.776,-0.01,0.012,-0.029
561698,-9.357,0.266,3.788,-0.01,0.012,-0.029
561801,-9.359,0.256,3.768,-0.01,0.011,-0.029
561904,-9.354,0.261,3.8,-0.01,0.012,-0.029
562007,-9.349,0.259,3.773,-0.01,0.011,-0.029
562110,-9.354,0.268,3.79,-0.01,0.012,-0.029
562213,-9.352,0.263,3.768,-0.01,0.011,-0.029
562316,-9.354,0.266,3.795,-0.01,0.011,-0.029
562419,-9.354,0.271,3.778,-0.01,0.012,-0.029
562522,-9.357,0.268,3.788,-0.01,0.012,-0.029
562625,-9.352,0.256,3.792,-0.01,0.011,-0.028
562728,-9.349,0.256,3.797,-0.01,0.011,-0.029
562831,-9.359,0.261,3.792,-0.01,0.011,-0.029
562934,-9.364,0.259,3.795,-0.01,0.011,-0.029
563037,-9.34,0.268,3.785,-0.01,0.011,-0.029
563140,-9.352,0.263,3.778,-0.01,0.011,-0.029
563243,-9.354,0.261,3.78,-0.01,0.011,-0.029
563346,-9.352,0.259,3.792,-0.01,0.011,-0.029
563449,-9.349,0.263,3.785,-0.01,0.011,-0.029
563552,-9.357,0.259,3.783,-0.01,0.012,-0.029
563655,-9.357,0.263,3.8,-0.01,0.012,-0.029
563758,-9.354,0.254,3.78,-0.01,0.011,-0.029
563861,-9.352,0.271,3.795,-0.01,0.011,-0.029
563964,-9.349,0.259,3.778,-0.01,0.012,-0.029
564067,-9.352,0.251,3.78,-0.011,0.011,-0.029
564170,-9.349,0.275,3.783,-0.01,0.011,-0.029
564273,-9.357,0.263,3.785,-0.01,0.011,-0.029
564376,-9.342,0.251,3.8,-0.01,0.011,-0.029
564479,-9.354,0.266,3.783,-0.011,0.011,-0.028
564582,-9.349,0.266,3.788,-0.011,0.012,-0.028
564685,-9.352,0.268,3.785,-0.01,0.011,-0.029
564788,-9.349,0.251,3.783,-0.01,0.012,-0.029
564891,-9.357,0.263,3.795,-0.01,0.012,-0.029
564994,-9.345,0.271,3.792,-0.01,0.012,-0.029
565097,-9.354,0.256,3.788,-0.01,0.011,-0.029
565200,-9.354,0.259,3.773,-0.01,0.011,-0.029
565303,-9.354,0.259,3.783,-0.01,0.011,-0.029
565406,-9.364,0.263,3.783,-0.01,0.011,-0.029
565509,-9.347,0.254,3.788,-0.01,0.012,-0.029
565612,-9.352,0.261,3.797,-0.01,0.012,-0.029
565715,-9.349,0.254,3.788,-0.01,0.012,-0.029
565818,-9.354,0.263,3.773,-0.01,0.012,-0.029
565921,-9.354,0.266,3.788,-0.01,0.011,-0.029
566024,-9.354,0.259,3.778,-0.01,0.011,-0.029
566127,-9.349,0.266,3.768,-0.01,0.012,-0.029
566230,-9.352,0.256,3.797,-0.01,0.011,-0.029
566333,-9.352,0.259,3.79,-0.01,0.011,-0.029
566436,-9.354,0.259,3.768,-0.01,0.011,-0.029
566539,-9.357,0.259,3.778,-0.01,0.011,-0.029
566642,-9.347,0.254,3.797,-0.01,0.011,-0.029
566745,-9.342,0.254,3.79,-0.01,0.012,-0.029
566848,-9.349,0.251,3.788,-0.01,0.012,-0.029
566951,-9.349,0.251,3.792,-0.01,0.011,-0.029
567054,-9.352,0.254,3.79,-0.01,0.011,-0.029
567157,-9.342,0.261,3.778,-0.01,0.012,-0.029
567260,-9.357,0.254,3.79,-0.01,0.012,-0.029
567363,-9.357,0.263,3.79,-0.011,0.011,-0.029
567466,-9.347,0.271,3.778,-0.01,0.011,-0.029
567569,-9.352,0.259,3.788,-0.01,0.011,-0.029
567672,-9.357,0.259,3.785,-0.01,0.011,-0.029
567775,-9.354,0.259,3.788,-0.01,0.011,-0.029
567878,-9.347,0.266,3.795,-0.01,0.011,-0.029
567981,-9.349,0.273,3.804,-0.01,0.011,-0.029
568084,-9.359,0.266,3.776,-0.01,0.012,-0.029
568187,-9.352,0.259,3.78,-0.01,0.011,-0.029
568290,-9.357,0.256,3.768,-0.01,0.011,-0.029
568393,-9.349,0.259,3.773,-0.01,0.012,-0.029
568496,-9.352,0.263,3.776,-0.01,0.011,-0.029
568599,-9.354,0.268,3.795,-0.01,0.011,-0.028
568702,-9.357,0.268,3.783,-0.01,0.011,-0.029
568805,-9.354,0.266,3.78,-0.01,0.012,-0.029
568908,-9.352,0.256,3.785,-0.01,0.011,-0.029
569011,-9.354,0.259,3.788,-0.01,0.011,-0.029
569114,-9.352,0.261,3.783,-0.01,0.011,-0.029
569217,-9.349,0.256,3.773,-0.011,0.011,-0.028
569320,-9.345,0.254,3.783,-0.011,0.011,-0.029
569423,-9.347,0.261,3.792,-0.01,0.012,-0.029
569526,-9.342,0.256,3.783,-0.01,0.011,-0.029
569629,-9.357,0.259,3.778,-0.01,0.011,-0.029
569732,-9.345,0.259,3.776,-0.01,0.011,-0.029
569835,-9.34,0.261,3.788,-0.01,0.011,-0.029
569938,-9.347,0.256,3.78,-0.01,0.011,-0.029
570041,-9.347,0.261,3.804,-0.01,0.011,-0.029
570144,-9.364,0.259,3.797,-0.01,0.011,-0.029
570247,-9.354,0.259,3.788,-0.01,0.011,-0.029
570350,-9.342,0.271,3.788,-0.01,0.012,-0.028
570453,-9.345,0.261,3.785,-0.01,0.012,-0.029
570556,-9.34,0.261,3.783,-0.01,0.011,-0.029
570659,-9.359,0.261,3.773,-0.01,0.011,-0.029
570762,-9.354,0.256,3.78,-0.01,0.011,-0.029
570865,-9.364,0.263,3.79,-0.01,0.012,-0.028
570968,-9.349,0.256,3.79,-0.01,0.011,-0.029
571071,-9.349,0.263,3.788,-0.011,0.011,-0.029
571174,-9.352,0.256,3.79,-0.01,0.011,-0.029
571277,-9.349,0.275,3.78,-0.01,0.011,-0.029
