jerk_z,ag_y_mean,ag_y_max,g_z_min,ag_z_max,RMS_ag_y,ag_z_mean,accl_z,g_y_min,g_x_max,SMA_g,ag_x_max,VAR_ag_z,RMS_g_y,STD_g_x,MAD_g_y,g_z_max,MAD_g_z,accl_y,g_y_max,ag_x_mean,STD_g_z,accl_x,IQR_g_y,IQR_g_z,g_x_mean,VAR_g_z,ag_y_min,VAR_g_x,STD_ag_z,th_z,MAD_g_x,RMS_ag_x,g_z_mean,IQR_ag_z,IQR_g_x,g_y_mean,ag_x_min,SVM_g,STD_ag_x,ag_z_min,RMS_g_z,VAR_g_y,STD_g_y,MAD_ag_z,RMS_ag_z,VAR_ag_x,th_y,FFT_ag_z,th_x,FFT_g_y,FFT_g_z,MAD_ag_x,E_ag_y,FFT_ag_x,FFT_g_x,IQR_ag_x,MAD_ag_y,CM_a,g_x_min,RMS_g_x,IQR_ag_y,SVM_a,STD_ag_y,E_ag_x,jerk_y,E_ag_z,SMA_a,E_g_y,FFT_ag_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.0,0.064,0.103,-0.058,-0.478,0.068,-0.519,0.001,-0.152,0.083,0.267,-0.815,0.001,0.154,0.087,0.123,0.095,0.04,0.001,0.242,-0.852,0.045,0.001,0.225,0.068,-0.059,0.002,0.041,0.008,0.027,2.12,0.079,0.852,0.012,0.026,0.14,0.075,-0.872,0.178,0.017,-0.571,0.047,0.018,0.134,0.02,0.519,0.0,1.505,-0.08,2.586,-0.489,-0.115,0.014,0.046,0.037,0.3,0.022,0.019,0.306,-0.185,0.105,0.035,0.999,0.02,7.254,-0.0,2.697,1.435,0.237,-0.005,0.0,0.109,0.058,-0.0,0.022
-0.0,0.131,0.17,0.012,-0.577,0.132,-0.617,-0.0,0.099,-0.015,0.225,-0.716,0.001,0.163,0.017,0.032,0.052,0.008,-0.0,0.241,-0.774,0.011,0.0,0.039,0.013,-0.038,0.0,0.108,0.0,0.035,2.224,0.015,0.775,0.03,0.058,0.027,0.157,-0.808,0.164,0.029,-0.686,0.032,0.002,0.044,0.03,0.618,0.001,1.443,0.015,2.472,-0.106,0.03,0.026,0.174,-0.014,0.067,0.046,0.013,0.393,-0.07,0.042,0.016,0.998,0.017,5.999,0.0,3.815,1.522,0.265,-0.007,0.0,0.017,0.05,0.0,0.01
-0.0,0.185,0.215,-0.06,-0.681,0.186,-0.704,0.0,-0.005,0.049,0.146,-0.647,0.0,0.093,0.051,0.064,0.067,0.035,-0.0,0.154,-0.68,0.04,-0.0,0.131,0.056,-0.022,0.002,0.157,0.003,0.014,2.358,0.044,0.68,0.006,0.015,0.085,0.066,-0.702,0.095,0.016,-0.731,0.041,0.004,0.065,0.011,0.705,0.0,1.381,0.076,2.32,0.169,-0.018,0.013,0.345,-0.091,0.067,0.022,0.014,0.449,-0.103,0.056,0.022,0.998,0.016,4.629,-0.0,4.965,1.57,0.086,-0.09,0.0,0.031,0.03,0.0,0.016
-0.0,0.177,0.187,-0.042,-0.708,0.177,-0.713,0.0,-0.009,0.003,0.056,-0.665,0.0,0.017,0.008,0.009,-0.015,0.008,0.0,0.026,-0.675,0.009,-0.0,0.013,0.017,-0.011,0.0,0.168,0.0,0.004,2.367,0.006,0.675,-0.029,0.005,0.013,0.013,-0.682,0.039,0.004,-0.721,0.03,0.0,0.012,0.003,0.713,0.0,1.394,0.014,2.314,0.051,-0.004,0.003,0.313,-0.021,-0.038,0.004,0.005,0.44,-0.022,0.014,0.009,0.998,0.006,4.559,-0.0,5.078,1.564,0.003,-0.029,0.0,0.002,0.016,0.0,0.009
0.0,0.172,0.177,-0.023,-0.711,0.172,-0.713,0.0,0.01,-0.01,0.05,-0.671,0.0,0.023,0.003,0.009,0.011,0.006,-0.0,0.054,-0.676,0.009,-0.0,0.008,0.008,-0.015,0.0,0.16,0.0,0.001,2.367,0.002,0.676,-0.014,0.002,0.004,0.019,-0.679,0.028,0.002,-0.715,0.017,0.0,0.013,0.001,0.713,0.0,1.397,0.0,2.317,0.036,0.041,0.002,0.294,-0.004,-0.004,0.003,0.004,0.437,-0.019,0.015,0.004,0.998,0.005,4.574,0.0,5.081,1.561,0.005,-0.02,0.0,0.002,0.016,-0.0,0.003
-0.0,0.222,0.264,0.035,-0.715,0.224,-0.728,0.0,-0.109,0.017,0.201,-0.619,0.0,0.081,0.04,0.068,0.126,0.024,0.0,0.159,-0.646,0.028,0.001,0.104,0.039,-0.059,0.001,0.167,0.002,0.012,2.388,0.031,0.646,0.07,0.016,0.042,0.023,-0.676,0.117,0.018,-0.754,0.076,0.006,0.077,0.01,0.728,0.0,1.337,0.071,2.268,-0.069,-0.06,0.016,0.502,-0.108,-0.083,0.022,0.027,0.476,-0.136,0.071,0.047,0.998,0.03,4.171,0.0,5.303,1.596,0.065,-0.092,0.001,0.051,0.062,-0.0,0.057
0.0,0.299,0.328,-0.006,-0.693,0.299,-0.704,0.0,-0.061,0.075,0.127,-0.625,0.0,0.037,0.058,0.03,0.073,0.018,0.0,0.063,-0.642,0.023,0.001,0.048,0.031,-0.024,0.001,0.277,0.003,0.005,2.356,0.045,0.642,0.043,0.002,0.063,0.008,-0.659,0.087,0.012,-0.71,0.049,0.001,0.036,0.004,0.704,0.0,1.27,-0.017,2.27,-0.23,0.07,0.01,0.897,0.018,0.276,0.017,0.017,0.512,-0.103,0.063,0.032,0.999,0.018,4.127,0.0,4.955,1.645,0.014,-0.023,0.0,0.04,0.03,-0.0,0.024
-0.0,0.318,0.347,0.038,-0.694,0.318,-0.706,-0.0,-0.063,0.086,0.158,-0.616,0.0,0.035,0.019,0.027,0.113,0.021,0.0,0.028,-0.632,0.024,-0.0,0.042,0.04,0.057,0.001,0.307,0.0,0.006,2.355,0.015,0.632,0.074,0.009,0.021,-0.017,-0.641,0.106,0.007,-0.712,0.078,0.001,0.031,0.005,0.706,0.0,1.25,-0.037,2.256,0.072,-0.147,0.005,1.013,0.035,-0.009,0.007,0.008,0.52,0.024,0.06,0.006,1.0,0.011,3.988,-0.0,4.985,1.656,0.012,0.016,0.0,0.036,0.048,-0.0,0.06
-0.0,0.334,0.343,-0.015,-0.702,0.335,-0.712,-0.0,0.001,0.024,0.049,-0.603,0.0,0.016,0.023,0.005,0.038,0.013,0.0,0.021,-0.616,0.017,-0.0,0.007,0.012,-0.012,0.0,0.327,0.001,0.007,2.364,0.02,0.616,0.004,0.011,0.038,0.014,-0.624,0.033,0.006,-0.724,0.017,0.0,0.007,0.006,0.712,0.0,1.228,-0.042,2.235,-0.024,0.053,0.005,1.119,0.032,0.019,0.006,0.004,0.527,-0.047,0.026,0.008,1.0,0.005,3.797,-0.0,5.074,1.663,0.002,-0.023,0.0,0.007,0.014,0.0,0.003
0.0,0.351,0.364,-0.077,-0.678,0.351,-0.695,-0.0,-0.019,-0.015,0.106,-0.614,0.0,0.013,0.026,0.01,0.015,0.024,-0.0,0.019,-0.625,0.029,-0.0,0.017,0.04,-0.061,0.001,0.327,0.001,0.01,2.339,0.022,0.625,-0.027,0.015,0.032,-0.005,-0.639,0.075,0.007,-0.711,0.04,0.0,0.012,0.008,0.695,0.0,1.21,-0.032,2.246,-0.035,0.117,0.006,1.232,0.016,-0.054,0.009,0.009,0.536,-0.101,0.066,0.013,0.998,0.011,3.904,0.0,4.831,1.671,0.002,-0.025,0.0,0.044,0.03,-0.0,0.016
0.0,0.39,0.406,-0.055,-0.65,0.391,-0.661,-0.0,-0.029,-0.025,0.099,-0.627,0.0,0.017,0.024,0.014,-0.007,0.014,-0.0,0.026,-0.64,0.016,-0.0,0.019,0.023,-0.06,0.0,0.37,0.001,0.009,2.29,0.019,0.64,-0.025,0.012,0.03,0.001,-0.645,0.064,0.005,-0.679,0.029,0.0,0.017,0.007,0.661,0.0,1.168,-0.021,2.268,-0.037,-0.03,0.003,1.526,0.021,-0.055,0.004,0.009,0.549,-0.104,0.064,0.014,1.0,0.011,4.095,0.0,4.366,1.691,0.003,-0.003,0.0,0.041,0.022,-0.0,0.009
-0.0,0.394,0.405,-0.055,-0.643,0.394,-0.656,0.0,0.005,0.012,0.063,-0.637,0.0,0.018,0.017,0.009,0.001,0.012,0.0,0.036,-0.642,0.016,0.0,0.011,0.014,-0.024,0.0,0.382,0.0,0.006,2.288,0.013,0.642,-0.022,0.007,0.019,0.014,-0.653,0.044,0.005,-0.664,0.027,0.0,0.011,0.005,0.656,0.0,1.165,0.012,2.267,0.045,-0.076,0.004,1.556,-0.008,0.058,0.005,0.006,0.55,-0.047,0.03,0.008,1.0,0.007,4.122,-0.0,4.308,1.693,0.003,0.008,0.0,0.009,0.017,-0.0,0.007
0.0,0.399,0.409,-0.031,-0.647,0.399,-0.654,0.0,0.01,0.02,0.054,-0.637,0.0,0.021,0.015,0.005,-0.007,0.007,0.0,0.027,-0.642,0.008,-0.0,0.008,0.014,0.001,0.0,0.389,0.0,0.005,2.283,0.013,0.642,-0.021,0.01,0.018,0.02,-0.65,0.036,0.004,-0.663,0.023,0.0,0.006,0.005,0.654,0.0,1.158,-0.002,2.266,-0.028,-0.001,0.003,1.596,-0.003,-0.087,0.005,0.005,0.552,-0.027,0.015,0.007,0.999,0.006,4.118,0.0,4.277,1.695,0.004,-0.004,0.0,0.002,0.017,0.0,0.005
-0.0,0.393,0.406,-0.02,-0.654,0.393,-0.661,0.0,0.001,0.007,0.052,-0.633,0.0,0.012,0.017,0.004,-0.006,0.003,-0.0,0.027,-0.638,0.004,-0.0,0.003,0.004,-0.026,0.0,0.383,0.0,0.005,2.294,0.014,0.638,-0.014,0.008,0.022,0.011,-0.643,0.034,0.003,-0.667,0.014,0.0,0.006,0.004,0.661,0.0,1.166,-0.007,2.262,0.021,0.001,0.003,1.547,-0.002,0.107,0.004,0.006,0.55,-0.05,0.031,0.011,1.0,0.007,4.067,-0.0,4.372,1.692,0.002,-0.009,0.0,0.01,0.014,0.0,0.002
0.0,0.401,0.413,-0.029,-0.65,0.401,-0.656,-0.0,0.002,0.003,0.05,-0.635,0.0,0.016,0.014,0.005,-0.007,0.005,-0.0,0.026,-0.639,0.007,-0.0,0.006,0.009,-0.016,0.0,0.393,0.0,0.005,2.283,0.012,0.639,-0.018,0.01,0.025,0.015,-0.644,0.03,0.003,-0.666,0.019,0.0,0.006,0.005,0.656,0.0,1.159,-0.02,2.265,-0.021,0.002,0.002,1.606,0.007,-0.086,0.004,0.004,0.552,-0.038,0.022,0.005,1.0,0.005,4.086,-0.0,4.302,1.696,0.003,-0.02,0.0,0.005,0.012,-0.0,0.004
0.0,0.405,0.409,-0.035,-0.647,0.405,-0.653,-0.0,0.002,-0.007,0.05,-0.632,0.0,0.012,0.013,0.006,-0.004,0.007,-0.0,0.021,-0.64,0.009,0.0,0.011,0.01,-0.021,0.0,0.401,0.0,0.004,2.282,0.012,0.64,-0.019,0.007,0.025,0.01,-0.648,0.027,0.005,-0.658,0.021,0.0,0.006,0.004,0.653,0.0,1.154,0.003,2.266,-0.041,0.006,0.004,1.637,-0.009,-0.032,0.007,0.003,0.553,-0.04,0.025,0.005,1.0,0.003,4.096,0.0,4.266,1.698,0.001,-0.005,0.0,0.006,0.012,-0.0,0.004
-0.0,0.427,0.446,-0.036,-0.62,0.428,-0.637,-0.0,-0.023,0.018,0.106,-0.632,0.0,0.012,0.058,0.009,0.014,0.013,0.0,0.022,-0.642,0.015,0.001,0.012,0.019,-0.077,0.0,0.401,0.003,0.015,2.252,0.049,0.642,-0.013,0.027,0.09,0.001,-0.654,0.076,0.007,-0.663,0.02,0.0,0.012,0.014,0.638,0.0,1.121,-0.064,2.266,0.045,0.006,0.006,1.829,0.035,0.136,0.009,0.015,0.56,-0.177,0.096,0.025,1.0,0.016,4.117,0.0,4.065,1.706,0.001,-0.044,0.0,0.093,0.017,0.0,0.004
0.0,0.492,0.533,-0.035,-0.51,0.493,-0.57,-0.0,-0.099,-0.078,0.222,-0.642,0.001,0.058,0.052,0.019,0.031,0.016,-0.0,-0.027,-0.658,0.019,-0.0,0.033,0.032,-0.151,0.0,0.445,0.003,0.032,2.188,0.045,0.658,-0.004,0.035,0.084,-0.054,-0.675,0.152,0.011,-0.617,0.02,0.0,0.022,0.025,0.571,0.0,1.061,-0.011,2.287,-0.028,-0.033,0.009,2.427,-0.003,-0.149,0.019,0.023,0.568,-0.238,0.16,0.037,1.0,0.027,4.332,0.0,3.264,1.72,0.034,-0.023,0.001,0.256,0.048,0.0,0.004
0.0,0.517,0.558,-0.063,-0.468,0.518,-0.53,-0.0,-0.054,0.25,0.192,-0.664,0.001,0.05,0.127,0.034,0.007,0.018,0.001,0.082,-0.672,0.021,0.002,0.061,0.029,0.038,0.0,0.491,0.016,0.031,2.144,0.117,0.672,-0.032,0.039,0.217,0.03,-0.678,0.106,0.004,-0.561,0.038,0.002,0.041,0.026,0.531,0.0,1.042,0.165,2.306,-0.164,0.083,0.003,2.683,-0.017,-0.297,0.006,0.022,0.569,-0.132,0.133,0.045,1.002,0.025,4.512,0.0,2.814,1.719,0.025,0.125,0.001,0.177,0.038,0.0,0.015
0.0,0.509,0.518,-0.039,-0.52,0.51,-0.538,0.0,-0.012,0.066,0.084,-0.665,0.0,0.02,0.051,0.014,-0.005,0.008,0.0,0.041,-0.673,0.01,0.001,0.02,0.012,-0.026,0.0,0.494,0.003,0.01,2.136,0.044,0.673,-0.019,0.008,0.081,0.011,-0.678,0.056,0.004,-0.555,0.021,0.0,0.017,0.007,0.538,0.0,1.036,0.053,2.308,-0.043,0.035,0.003,2.596,-0.016,0.086,0.005,0.006,0.569,-0.092,0.057,0.009,1.001,0.007,4.533,0.0,2.898,1.721,0.004,0.028,0.0,0.033,0.018,0.0,0.005
-0.0,0.506,0.516,-0.05,-0.538,0.506,-0.544,0.0,-0.002,0.062,0.083,-0.664,0.0,0.032,0.031,0.014,0.002,0.013,0.0,0.061,-0.672,0.016,-0.0,0.022,0.023,0.003,0.0,0.48,0.001,0.006,2.141,0.025,0.672,-0.029,0.006,0.046,0.027,-0.682,0.056,0.006,-0.558,0.033,0.0,0.017,0.005,0.544,0.0,1.039,0.005,2.306,0.011,0.018,0.005,2.559,0.031,0.106,0.009,0.008,0.57,-0.047,0.031,0.014,1.003,0.011,4.519,-0.0,2.96,1.722,0.01,0.052,0.0,0.01,0.025,0.0,0.011
-0.0,0.426,0.486,-0.124,-0.548,0.428,-0.608,-0.0,0.039,0.253,0.311,-0.655,0.001,0.088,0.082,0.017,-0.014,0.03,0.0,0.117,-0.668,0.035,0.001,0.019,0.056,0.162,0.001,0.355,0.007,0.036,2.24,0.075,0.668,-0.064,0.052,0.122,0.085,-0.676,0.224,0.006,-0.659,0.073,0.001,0.022,0.032,0.609,0.0,1.143,0.11,2.302,0.004,0.21,0.005,1.831,-0.024,0.03,0.008,0.04,0.558,0.03,0.182,0.078,1.0,0.046,4.456,-0.0,3.711,1.701,0.077,0.08,0.002,0.331,0.09,-0.0,0.053
-0.0,0.337,0.358,-0.128,-0.669,0.337,-0.688,-0.0,0.015,0.149,0.198,-0.624,0.0,0.052,0.12,0.022,-0.018,0.03,-0.0,0.102,-0.639,0.035,0.001,0.04,0.041,-0.014,0.001,0.313,0.014,0.014,2.329,0.096,0.639,-0.06,0.022,0.126,0.045,-0.658,0.12,0.011,-0.714,0.07,0.001,0.027,0.012,0.689,0.0,1.231,-0.055,2.263,0.176,0.115,0.01,1.135,0.031,0.428,0.018,0.013,0.528,-0.269,0.121,0.02,0.999,0.015,4.088,-0.0,4.741,1.664,0.027,-0.046,0.0,0.146,0.048,0.0,0.049
-0.0,0.31,0.334,-0.225,-0.697,0.31,-0.705,0.0,0.01,0.078,0.197,-0.613,0.0,0.028,0.087,0.01,0.014,0.075,-0.0,0.05,-0.635,0.082,0.0,0.017,0.144,-0.029,0.007,0.275,0.007,0.007,2.351,0.082,0.635,-0.09,0.011,0.158,0.026,-0.654,0.11,0.012,-0.717,0.122,0.0,0.012,0.006,0.705,0.0,1.252,0.032,2.259,-0.007,0.157,0.01,0.964,-0.057,0.085,0.015,0.016,0.519,-0.152,0.091,0.019,0.999,0.02,4.032,-0.0,4.972,1.65,0.008,-0.039,0.0,0.084,0.037,-0.0,0.148
0.0,0.27,0.282,-0.17,-0.683,0.271,-0.699,0.0,-0.011,0.072,0.151,-0.648,0.0,0.04,0.077,0.018,0.018,0.054,0.0,0.073,-0.659,0.062,0.001,0.019,0.094,-0.03,0.004,0.258,0.006,0.008,2.346,0.063,0.659,-0.044,0.006,0.11,0.032,-0.67,0.07,0.007,-0.717,0.076,0.001,0.024,0.006,0.699,0.0,1.295,0.003,2.292,0.055,-0.282,0.006,0.732,-0.033,-0.469,0.01,0.007,0.498,-0.175,0.082,0.014,0.998,0.008,4.347,-0.0,4.891,1.629,0.016,-0.025,0.0,0.068,0.025,-0.0,0.058
0.0,0.294,0.307,-0.051,-0.679,0.294,-0.707,0.001,-0.09,0.13,0.16,-0.616,0.0,0.069,0.059,0.062,0.143,0.052,0.001,0.095,-0.64,0.064,0.001,0.132,0.072,0.008,0.004,0.267,0.003,0.017,2.356,0.049,0.64,0.026,0.023,0.089,0.009,-0.669,0.096,0.017,-0.733,0.069,0.005,0.069,0.015,0.707,0.0,1.269,0.0,2.269,-0.446,0.09,0.014,0.866,-0.024,0.159,0.026,0.008,0.512,-0.059,0.059,0.01,0.999,0.011,4.101,0.0,5.002,1.641,0.048,-0.064,0.0,0.035,0.036,0.0,0.048
0.0,0.29,0.293,-0.073,-0.696,0.29,-0.705,-0.0,-0.036,0.009,0.068,-0.638,0.0,0.029,0.013,0.018,0.006,0.014,0.0,0.055,-0.644,0.02,0.0,0.021,0.015,-0.014,0.0,0.285,0.0,0.005,2.354,0.011,0.644,-0.027,0.008,0.017,0.016,-0.653,0.04,0.005,-0.712,0.033,0.001,0.024,0.004,0.705,0.0,1.276,0.002,2.272,-0.123,-0.07,0.004,0.838,-0.008,0.073,0.007,0.002,0.508,-0.036,0.02,0.002,0.998,0.002,4.151,-0.0,4.973,1.639,0.008,-0.006,0.0,0.004,0.016,-0.0,0.011
-0.0,0.289,0.294,-0.038,-0.708,0.289,-0.712,0.0,0.007,-0.002,0.054,-0.633,0.0,0.02,0.006,0.005,0.015,0.01,0.0,0.028,-0.638,0.014,0.0,0.01,0.008,-0.012,0.0,0.282,0.0,0.003,2.366,0.005,0.638,-0.02,0.002,0.004,0.019,-0.647,0.032,0.005,-0.717,0.024,0.0,0.006,0.002,0.712,0.0,1.276,0.012,2.262,0.019,0.046,0.004,0.834,-0.027,0.032,0.007,0.003,0.508,-0.023,0.013,0.002,0.999,0.003,4.068,0.0,5.075,1.639,0.004,-0.013,0.0,0.002,0.016,-0.0,0.006
-0.0,0.286,0.293,-0.057,-0.707,0.286,-0.722,-0.0,-0.005,0.017,0.083,-0.615,0.0,0.042,0.02,0.021,0.003,0.015,-0.0,0.093,-0.627,0.018,-0.0,0.021,0.024,-0.019,0.0,0.276,0.0,0.01,2.376,0.014,0.627,-0.026,0.014,0.006,0.032,-0.634,0.043,0.006,-0.74,0.031,0.001,0.028,0.009,0.722,0.0,1.28,0.002,2.251,-0.148,0.09,0.005,0.816,0.016,-0.05,0.009,0.004,0.506,-0.056,0.027,0.005,0.998,0.005,3.928,0.0,5.218,1.635,0.018,0.015,0.0,0.008,0.02,0.0,0.01
0.0,0.288,0.289,-0.019,-0.72,0.288,-0.722,0.0,-0.014,-0.008,0.034,-0.624,0.0,0.009,0.003,0.007,-0.008,0.003,-0.0,0.018,-0.627,0.003,0.0,0.01,0.004,-0.012,0.0,0.284,0.0,0.002,2.378,0.003,0.627,-0.014,0.003,0.005,0.0,-0.631,0.021,0.002,-0.727,0.015,0.0,0.009,0.002,0.722,0.0,1.278,-0.006,2.25,-0.053,0.01,0.002,0.829,0.005,0.005,0.003,0.001,0.507,-0.017,0.013,0.002,0.999,0.002,3.936,0.0,5.21,1.637,0.001,-0.004,0.0,0.002,0.01,-0.0,0.002
0.0,0.279,0.301,-0.089,-0.707,0.28,-0.716,-0.0,-0.051,0.025,0.073,-0.624,0.0,0.029,0.014,0.024,0.01,0.026,0.0,0.049,-0.637,0.03,0.0,0.043,0.04,0.003,0.001,0.261,0.0,0.006,2.37,0.012,0.637,-0.035,0.007,0.02,0.002,-0.652,0.038,0.01,-0.727,0.046,0.001,0.029,0.005,0.716,0.0,1.292,0.013,2.258,0.148,0.167,0.009,0.782,0.002,0.045,0.017,0.012,0.502,-0.023,0.015,0.021,0.998,0.013,4.061,0.0,5.13,1.633,0.008,0.034,0.0,0.002,0.017,-0.0,0.021
-0.0,0.22,0.28,-0.119,-0.643,0.222,-0.682,-0.0,-0.26,0.138,0.267,-0.634,0.001,0.138,0.032,0.044,0.032,0.039,0.001,0.028,-0.692,0.046,0.0,0.048,0.073,0.074,0.002,0.177,0.001,0.029,2.32,0.028,0.693,-0.062,0.053,0.049,-0.12,-0.739,0.168,0.038,-0.724,0.077,0.005,0.068,0.026,0.683,0.001,1.356,-0.074,2.354,0.216,-0.154,0.034,0.493,0.112,-0.089,0.067,0.027,0.466,0.03,0.08,0.049,0.999,0.033,4.803,-0.0,4.66,1.594,0.191,0.116,0.001,0.065,0.08,0.0,0.059
0.0,0.16,0.171,-0.116,-0.609,0.16,-0.629,0.0,-0.082,0.006,0.148,-0.74,0.0,0.057,0.089,0.044,0.053,0.045,0.0,0.122,-0.758,0.054,-0.0,0.06,0.068,-0.058,0.003,0.149,0.008,0.012,2.25,0.066,0.758,-0.014,0.006,0.076,0.01,-0.768,0.081,0.008,-0.655,0.056,0.003,0.056,0.009,0.629,0.0,1.412,-0.048,2.438,-0.12,-0.126,0.006,0.255,0.042,-0.261,0.008,0.007,0.422,-0.296,0.106,0.014,0.996,0.008,5.743,-0.0,3.955,1.546,0.032,0.035,0.0,0.113,0.039,-0.0,0.031
0.0,0.235,0.258,-0.059,-0.572,0.236,-0.591,-0.0,-0.115,0.073,0.155,-0.748,0.0,0.066,0.102,0.045,0.057,0.028,-0.0,0.053,-0.769,0.034,0.002,0.072,0.036,-0.022,0.001,0.22,0.01,0.012,2.204,0.071,0.769,-0.003,0.017,0.078,-0.038,-0.782,0.081,0.01,-0.616,0.034,0.003,0.053,0.011,0.591,0.0,1.334,-0.05,2.452,-0.011,0.083,0.008,0.555,0.044,-0.407,0.013,0.008,0.472,-0.284,0.104,0.012,1.0,0.01,5.916,0.0,3.494,1.595,0.043,0.007,0.0,0.108,0.037,-0.0,0.012
0.0,0.229,0.239,-0.041,-0.567,0.229,-0.582,0.0,-0.076,0.012,0.062,-0.754,0.0,0.032,0.013,0.025,0.036,0.021,0.0,0.023,-0.777,0.025,0.0,0.034,0.035,-0.004,0.001,0.22,0.0,0.013,2.188,0.012,0.777,-0.01,0.019,0.023,-0.006,-0.789,0.032,0.011,-0.604,0.027,0.001,0.031,0.011,0.582,0.0,1.341,0.047,2.47,0.103,0.124,0.009,0.525,-0.042,0.029,0.014,0.005,0.468,-0.028,0.014,0.007,0.997,0.005,6.045,0.0,3.388,1.588,0.01,-0.013,0.0,0.002,0.017,0.0,0.007
-0.0,0.221,0.237,-0.068,-0.552,0.221,-0.61,0.0,0.028,0.129,0.251,-0.68,0.003,0.197,0.064,0.111,0.063,0.029,0.001,0.383,-0.753,0.036,-0.0,0.22,0.036,0.046,0.001,0.184,0.004,0.053,2.186,0.059,0.754,-0.005,0.089,0.124,0.152,-0.788,0.154,0.041,-0.697,0.037,0.016,0.125,0.047,0.613,0.002,1.342,-0.089,2.471,-0.599,-0.002,0.037,0.489,0.06,-0.209,0.062,0.012,0.467,-0.051,0.079,0.017,0.999,0.015,5.69,0.0,3.752,1.584,0.387,0.021,0.0,0.063,0.062,0.0,0.013
-0.0,0.186,0.214,-0.164,-0.689,0.187,-0.729,-0.0,0.002,0.097,0.208,-0.631,0.0,0.107,0.078,0.057,0.003,0.043,0.0,0.171,-0.654,0.053,0.001,0.105,0.05,-0.01,0.003,0.153,0.006,0.021,2.402,0.062,0.655,-0.06,0.027,0.08,0.088,-0.691,0.152,0.023,-0.75,0.08,0.004,0.062,0.018,0.729,0.001,1.383,0.077,2.282,-0.06,-0.212,0.02,0.349,-0.089,0.387,0.035,0.017,0.444,-0.172,0.079,0.03,0.997,0.019,4.289,-0.0,5.322,1.57,0.115,-0.031,0.0,0.063,0.044,-0.0,0.063
0.0,0.103,0.169,-0.18,-0.725,0.11,-0.74,-0.0,-0.05,0.051,0.22,-0.636,0.0,0.078,0.028,0.062,-0.09,0.027,0.001,0.158,-0.66,0.031,-0.0,0.095,0.053,0.018,0.001,0.056,0.001,0.01,2.406,0.024,0.66,-0.132,0.012,0.043,0.029,-0.687,0.16,0.015,-0.756,0.136,0.005,0.072,0.008,0.74,0.0,1.478,-0.053,2.288,0.101,-0.105,0.012,0.122,0.093,-0.133,0.023,0.036,0.355,-0.039,0.034,0.069,0.998,0.039,4.357,-0.0,5.471,1.503,0.061,0.129,0.002,0.011,0.05,-0.0,0.185
-0.0,0.05,0.067,-0.073,-0.754,0.051,-0.764,0.0,0.012,0.015,0.067,-0.631,0.0,0.034,0.01,0.014,-0.009,0.017,-0.0,0.059,-0.637,0.02,-0.0,0.026,0.028,-0.001,0.0,0.038,0.0,0.006,2.449,0.009,0.637,-0.028,0.009,0.017,0.03,-0.649,0.04,0.006,-0.77,0.034,0.0,0.016,0.005,0.764,0.0,1.523,0.021,2.262,0.031,-0.049,0.005,0.026,-0.017,0.023,0.009,0.008,0.286,-0.014,0.01,0.016,0.997,0.01,4.062,-0.0,5.842,1.452,0.012,0.052,0.0,0.001,0.017,0.0,0.012
0.0,0.042,0.045,-0.026,-0.765,0.043,-0.768,-0.0,0.002,-0.001,0.034,-0.629,0.0,0.01,0.004,0.004,-0.01,0.006,-0.0,0.014,-0.633,0.006,0.0,0.006,0.013,-0.007,0.0,0.038,0.0,0.002,2.451,0.003,0.633,-0.017,0.003,0.006,0.009,-0.637,0.02,0.002,-0.772,0.019,0.0,0.004,0.001,0.768,0.0,1.527,-0.004,2.26,0.016,0.014,0.002,0.018,0.003,-0.015,0.003,0.002,0.277,-0.012,0.008,0.003,0.996,0.002,4.012,-0.0,5.895,1.444,0.001,-0.003,0.0,0.001,0.011,0.0,0.003
-0.0,0.039,0.041,-0.02,-0.765,0.039,-0.767,0.0,0.007,-0.011,0.043,-0.632,0.0,0.013,0.001,0.003,-0.013,0.002,0.0,0.021,-0.635,0.002,-0.0,0.002,0.002,-0.013,0.0,0.037,0.0,0.001,2.448,0.001,0.635,-0.017,0.002,0.003,0.013,-0.636,0.026,0.001,-0.769,0.017,0.0,0.004,0.001,0.767,0.0,1.532,0.001,2.262,-0.001,-0.0,0.001,0.015,-0.003,-0.004,0.001,0.001,0.266,-0.014,0.013,0.002,0.996,0.001,4.035,0.0,5.884,1.441,0.002,-0.006,0.0,0.002,0.014,-0.0,0.003
0.0,0.037,0.039,-0.021,-0.765,0.037,-0.766,-0.0,0.01,-0.007,0.041,-0.631,0.0,0.013,0.002,0.001,-0.015,0.002,0.0,0.014,-0.635,0.002,0.0,0.003,0.003,-0.011,0.0,0.035,0.0,0.002,2.449,0.002,0.635,-0.017,0.002,0.003,0.013,-0.638,0.024,0.002,-0.77,0.017,0.0,0.002,0.001,0.766,0.0,1.534,0.001,2.262,-0.002,-0.003,0.002,0.014,0.004,0.001,0.003,0.001,0.262,-0.013,0.011,0.002,0.996,0.001,4.037,0.0,5.874,1.439,0.002,0.008,0.0,0.001,0.013,-0.0,0.003
