RMS_ag_x,ag_x_mean,ag_x_min,ag_x_max,E_ag_x,accl_x,E_ag_z,th_x,SVM_a,FFT_ag_y,accl_y,E_ag_y,IQR_g_x,VAR_g_x,FFT_g_x,FFT_g_y,th_z,th_y,STD_g_x,MAD_g_x,ag_y_max,RMS_ag_y,ag_y_mean,RMS_ag_z,FFT_ag_x,ag_z_max,ag_z_mean,ag_z_min,ag_y_min,VAR_ag_x,accl_z,VAR_g_z,IQR_g_z,STD_g_y,STD_ag_x,E_g_z,CM_g,MAD_ag_x,RMS_g_z,g_x_max,IQR_ag_x,MAD_g_y,SMA_a,VAR_ag_y,RMS_g_x,VAR_g_y,g_z_mean,IQR_g_y,E_g_x,g_x_min,MAD_g_z,g_z_max,STD_g_z,STD_ag_y,CM_a,MAD_ag_y,g_x_mean,g_z_min,SVM_g,FFT_g_z,IQR_ag_y,g_y_max,SMA_g,FFT_ag_z,RMS_g_y,g_y_min,STD_ag_z,IQR_ag_z,MAD_ag_z,g_y_mean,E_g_y,VAR_ag_z,jerk_x,jerk_y,jerk_z
0.642,-0.642,-0.65,-0.637,4.118,-0.0,4.277,2.266,0.999,-0.004,0.0,1.596,0.018,0.0,-0.087,-0.028,2.283,1.158,0.015,0.013,0.409,0.399,0.399,0.654,-0.003,-0.647,-0.654,-0.663,0.389,0.0,0.0,0.0,0.014,0.006,0.004,0.005,0.017,0.003,0.023,0.02,0.005,0.005,1.695,0.0,0.015,0.0,-0.021,0.008,0.002,-0.027,0.007,-0.007,0.008,0.006,0.552,0.005,0.001,-0.031,0.036,-0.001,0.007,0.027,0.054,-0.002,0.021,0.01,0.005,0.01,0.005,0.02,0.004,0.0,0.0,0.0,0.0
0.638,-0.638,-0.643,-0.633,4.067,-0.0,4.372,2.262,1.0,-0.009,-0.0,1.547,0.022,0.0,0.107,0.021,2.294,1.166,0.017,0.014,0.406,0.393,0.393,0.661,-0.002,-0.654,-0.661,-0.667,0.383,0.0,0.0,0.0,0.004,0.006,0.003,0.002,0.014,0.003,0.014,0.007,0.004,0.004,1.692,0.0,0.031,0.0,-0.014,0.003,0.01,-0.05,0.003,-0.006,0.004,0.007,0.55,0.006,-0.026,-0.02,0.034,0.001,0.011,0.027,0.052,-0.007,0.012,0.001,0.005,0.008,0.004,0.011,0.002,0.0,0.0,-0.0,-0.0
0.639,-0.639,-0.644,-0.635,4.086,-0.0,4.302,2.265,1.0,-0.02,-0.0,1.606,0.025,0.0,-0.086,-0.021,2.283,1.159,0.014,0.012,0.413,0.401,0.401,0.656,0.007,-0.65,-0.656,-0.666,0.393,0.0,-0.0,0.0,0.009,0.006,0.003,0.004,0.012,0.002,0.019,0.003,0.004,0.005,1.696,0.0,0.022,0.0,-0.018,0.006,0.005,-0.038,0.005,-0.007,0.007,0.005,0.552,0.004,-0.016,-0.029,0.03,0.002,0.005,0.026,0.05,-0.02,0.016,0.002,0.005,0.01,0.005,0.015,0.003,0.0,-0.0,-0.0,0.0
0.64,-0.64,-0.648,-0.632,4.096,0.0,4.266,2.266,1.0,-0.005,-0.0,1.637,0.025,0.0,-0.032,-0.041,2.282,1.154,0.013,0.012,0.409,0.405,0.405,0.653,-0.009,-0.647,-0.653,-0.658,0.401,0.0,-0.0,0.0,0.01,0.006,0.005,0.004,0.012,0.004,0.021,-0.007,0.007,0.006,1.698,0.0,0.025,0.0,-0.019,0.011,0.006,-0.04,0.007,-0.004,0.009,0.003,0.553,0.003,-0.021,-0.035,0.027,0.006,0.005,0.021,0.05,0.003,0.012,0.002,0.004,0.007,0.004,0.01,0.001,0.0,-0.0,0.0,0.0
0.642,-0.642,-0.654,-0.632,4.117,0.001,4.065,2.266,1.0,-0.044,0.0,1.829,0.09,0.003,0.136,0.045,2.252,1.121,0.058,0.049,0.446,0.428,0.427,0.638,0.035,-0.62,-0.637,-0.663,0.401,0.0,-0.0,0.0,0.019,0.012,0.007,0.004,0.017,0.006,0.02,0.018,0.009,0.009,1.706,0.0,0.096,0.0,-0.013,0.012,0.093,-0.177,0.013,0.014,0.015,0.016,0.56,0.015,-0.077,-0.036,0.076,0.006,0.025,0.022,0.106,-0.064,0.012,-0.023,0.015,0.027,0.014,0.001,0.001,0.0,0.0,0.0,-0.0
0.658,-0.658,-0.675,-0.642,4.332,-0.0,3.264,2.287,1.0,-0.023,-0.0,2.427,0.084,0.003,-0.149,-0.028,2.188,1.061,0.052,0.045,0.533,0.493,0.492,0.571,-0.003,-0.51,-0.57,-0.617,0.445,0.0,-0.0,0.0,0.032,0.022,0.011,0.004,0.048,0.009,0.02,-0.078,0.019,0.019,1.72,0.001,0.16,0.0,-0.004,0.033,0.256,-0.238,0.016,0.031,0.019,0.027,0.568,0.023,-0.151,-0.035,0.152,-0.033,0.037,-0.027,0.222,-0.011,0.058,-0.099,0.032,0.035,0.025,-0.054,0.034,0.001,0.0,0.0,0.0
0.672,-0.672,-0.678,-0.664,4.512,0.002,2.814,2.306,1.002,0.125,0.001,2.683,0.217,0.016,-0.297,-0.164,2.144,1.042,0.127,0.117,0.558,0.518,0.517,0.531,-0.017,-0.468,-0.53,-0.561,0.491,0.0,-0.0,0.0,0.029,0.041,0.004,0.015,0.038,0.003,0.038,0.25,0.006,0.034,1.719,0.001,0.133,0.002,-0.032,0.061,0.177,-0.132,0.018,0.007,0.021,0.025,0.569,0.022,0.038,-0.063,0.106,0.083,0.045,0.082,0.192,0.165,0.05,-0.054,0.031,0.039,0.026,0.03,0.025,0.001,0.0,0.0,0.0
0.673,-0.673,-0.678,-0.665,4.533,0.001,2.898,2.308,1.001,0.028,0.0,2.596,0.081,0.003,0.086,-0.043,2.136,1.036,0.051,0.044,0.518,0.51,0.509,0.538,-0.016,-0.52,-0.538,-0.555,0.494,0.0,0.0,0.0,0.012,0.017,0.004,0.005,0.018,0.003,0.021,0.066,0.005,0.014,1.721,0.0,0.057,0.0,-0.019,0.02,0.033,-0.092,0.008,-0.005,0.01,0.007,0.569,0.006,-0.026,-0.039,0.056,0.035,0.009,0.041,0.084,0.053,0.02,-0.012,0.01,0.008,0.007,0.011,0.004,0.0,0.0,0.0,0.0
0.672,-0.672,-0.682,-0.664,4.519,-0.0,2.96,2.306,1.003,0.052,0.0,2.559,0.046,0.001,0.106,0.011,2.141,1.039,0.031,0.025,0.516,0.506,0.506,0.544,0.031,-0.538,-0.544,-0.558,0.48,0.0,0.0,0.0,0.023,0.017,0.006,0.011,0.025,0.005,0.033,0.062,0.009,0.014,1.722,0.0,0.031,0.0,-0.029,0.022,0.01,-0.047,0.013,0.002,0.016,0.011,0.57,0.008,0.003,-0.05,0.056,0.018,0.014,0.061,0.083,0.005,0.032,-0.002,0.006,0.006,0.005,0.027,0.01,0.0,0.0,-0.0,-0.0
0.668,-0.668,-0.676,-0.655,4.456,0.001,3.711,2.302,1.0,0.08,0.0,1.831,0.122,0.007,0.03,0.004,2.24,1.143,0.082,0.075,0.486,0.428,0.426,0.609,-0.024,-0.548,-0.608,-0.659,0.355,0.0,-0.0,0.001,0.056,0.022,0.006,0.053,0.09,0.005,0.073,0.253,0.008,0.017,1.701,0.002,0.182,0.001,-0.064,0.019,0.331,0.03,0.03,-0.014,0.035,0.046,0.558,0.04,0.162,-0.124,0.224,0.21,0.078,0.117,0.311,0.11,0.088,0.039,0.036,0.052,0.032,0.085,0.077,0.001,-0.0,-0.0,-0.0
0.639,-0.639,-0.658,-0.624,4.088,0.001,4.741,2.263,0.999,-0.046,-0.0,1.135,0.126,0.014,0.428,0.176,2.329,1.231,0.12,0.096,0.358,0.337,0.337,0.689,0.031,-0.669,-0.688,-0.714,0.313,0.0,-0.0,0.001,0.041,0.027,0.011,0.049,0.048,0.01,0.07,0.149,0.018,0.022,1.664,0.0,0.121,0.001,-0.06,0.04,0.146,-0.269,0.03,-0.018,0.035,0.015,0.528,0.013,-0.014,-0.128,0.12,0.115,0.02,0.102,0.198,-0.055,0.052,0.015,0.014,0.022,0.012,0.045,0.027,0.0,0.0,-0.0,-0.0
0.635,-0.635,-0.654,-0.613,4.032,0.0,4.972,2.259,0.999,-0.039,-0.0,0.964,0.158,0.007,0.085,-0.007,2.351,1.252,0.087,0.082,0.334,0.31,0.31,0.705,-0.057,-0.697,-0.705,-0.717,0.275,0.0,0.0,0.007,0.144,0.012,0.012,0.148,0.037,0.01,0.122,0.078,0.015,0.01,1.65,0.0,0.091,0.0,-0.09,0.017,0.084,-0.152,0.075,0.014,0.082,0.02,0.519,0.016,-0.029,-0.225,0.11,0.157,0.019,0.05,0.197,0.032,0.028,0.01,0.007,0.011,0.006,0.026,0.008,0.0,-0.0,-0.0,-0.0
0.659,-0.659,-0.67,-0.648,4.347,0.001,4.891,2.292,0.998,-0.025,0.0,0.732,0.11,0.006,-0.469,0.055,2.346,1.295,0.077,0.063,0.282,0.271,0.27,0.699,-0.033,-0.683,-0.699,-0.717,0.258,0.0,0.0,0.004,0.094,0.024,0.007,0.058,0.025,0.006,0.076,0.072,0.01,0.018,1.629,0.0,0.082,0.001,-0.044,0.019,0.068,-0.175,0.054,0.018,0.062,0.008,0.498,0.007,-0.03,-0.17,0.07,-0.282,0.014,0.073,0.151,0.003,0.04,-0.011,0.008,0.006,0.006,0.032,0.016,0.0,-0.0,-0.0,0.0
0.64,-0.64,-0.669,-0.616,4.101,0.001,5.002,2.269,0.999,-0.064,0.001,0.866,0.089,0.003,0.159,-0.446,2.356,1.269,0.059,0.049,0.307,0.294,0.294,0.707,-0.024,-0.679,-0.707,-0.733,0.267,0.0,0.001,0.004,0.072,0.069,0.017,0.048,0.036,0.014,0.069,0.13,0.026,0.062,1.641,0.0,0.059,0.005,0.026,0.132,0.035,-0.059,0.052,0.143,0.064,0.011,0.512,0.008,0.008,-0.051,0.096,0.09,0.01,0.095,0.16,0.0,0.069,-0.09,0.017,0.023,0.015,0.009,0.048,0.0,0.0,0.0,0.0
0.644,-0.644,-0.653,-0.638,4.151,0.0,4.973,2.272,0.998,-0.006,0.0,0.838,0.017,0.0,0.073,-0.123,2.354,1.276,0.013,0.011,0.293,0.29,0.29,0.705,-0.008,-0.696,-0.705,-0.712,0.285,0.0,-0.0,0.0,0.015,0.024,0.005,0.011,0.016,0.004,0.033,0.009,0.007,0.018,1.639,0.0,0.02,0.001,-0.027,0.021,0.004,-0.036,0.014,0.006,0.02,0.002,0.508,0.002,-0.014,-0.073,0.04,-0.07,0.002,0.055,0.068,0.002,0.029,-0.036,0.005,0.008,0.004,0.016,0.008,0.0,-0.0,-0.0,0.0
0.638,-0.638,-0.647,-0.633,4.068,0.0,5.075,2.262,0.999,-0.013,0.0,0.834,0.004,0.0,0.032,0.019,2.366,1.276,0.006,0.005,0.294,0.289,0.289,0.712,-0.027,-0.708,-0.712,-0.717,0.282,0.0,0.0,0.0,0.008,0.006,0.005,0.006,0.016,0.004,0.024,-0.002,0.007,0.005,1.639,0.0,0.013,0.0,-0.02,0.01,0.002,-0.023,0.01,0.015,0.014,0.003,0.508,0.003,-0.012,-0.038,0.032,0.046,0.002,0.028,0.054,0.012,0.02,0.007,0.003,0.002,0.002,0.019,0.004,0.0,-0.0,0.0,-0.0
0.627,-0.627,-0.634,-0.615,3.928,-0.0,5.218,2.251,0.998,0.015,-0.0,0.816,0.006,0.0,-0.05,-0.148,2.376,1.28,0.02,0.014,0.293,0.286,0.286,0.722,0.016,-0.707,-0.722,-0.74,0.276,0.0,-0.0,0.0,0.024,0.028,0.006,0.01,0.02,0.005,0.031,0.017,0.009,0.021,1.635,0.0,0.027,0.001,-0.026,0.021,0.008,-0.056,0.015,0.003,0.018,0.005,0.506,0.004,-0.019,-0.057,0.043,0.09,0.005,0.093,0.083,0.002,0.042,-0.005,0.01,0.014,0.009,0.032,0.018,0.0,0.0,0.0,-0.0
0.627,-0.627,-0.631,-0.624,3.936,0.0,5.21,2.25,0.999,-0.004,-0.0,0.829,0.005,0.0,0.005,-0.053,2.378,1.278,0.003,0.003,0.289,0.288,0.288,0.722,0.005,-0.72,-0.722,-0.727,0.284,0.0,0.0,0.0,0.004,0.009,0.002,0.002,0.01,0.002,0.015,-0.008,0.003,0.007,1.637,0.0,0.013,0.0,-0.014,0.01,0.002,-0.017,0.003,-0.008,0.003,0.002,0.507,0.001,-0.012,-0.019,0.021,0.01,0.002,0.018,0.034,-0.006,0.009,-0.014,0.002,0.003,0.002,0.0,0.001,0.0,-0.0,0.0,0.0
0.637,-0.637,-0.652,-0.624,4.061,0.0,5.13,2.258,0.998,0.034,0.0,0.782,0.02,0.0,0.045,0.148,2.37,1.292,0.014,0.012,0.301,0.28,0.279,0.716,0.002,-0.707,-0.716,-0.727,0.261,0.0,-0.0,0.001,0.04,0.029,0.01,0.021,0.017,0.009,0.046,0.025,0.017,0.024,1.633,0.0,0.015,0.001,-0.035,0.043,0.002,-0.023,0.026,0.01,0.03,0.013,0.502,0.012,0.003,-0.089,0.038,0.167,0.021,0.049,0.073,0.013,0.029,-0.051,0.006,0.007,0.005,0.002,0.008,0.0,-0.0,0.0,0.0
0.693,-0.692,-0.739,-0.634,4.803,0.0,4.66,2.354,0.999,0.116,0.001,0.493,0.049,0.001,-0.089,0.216,2.32,1.356,0.032,0.028,0.28,0.222,0.22,0.683,0.112,-0.643,-0.682,-0.724,0.177,0.001,-0.0,0.002,0.073,0.068,0.038,0.059,0.08,0.034,0.077,0.138,0.067,0.044,1.594,0.001,0.08,0.005,-0.062,0.048,0.065,0.03,0.039,0.032,0.046,0.033,0.466,0.027,0.074,-0.119,0.168,-0.154,0.049,0.028,0.267,-0.074,0.138,-0.26,0.029,0.053,0.026,-0.12,0.191,0.001,0.0,-0.0,-0.0
0.758,-0.758,-0.768,-0.74,5.743,-0.0,3.955,2.438,0.996,0.035,0.0,0.255,0.076,0.008,-0.261,-0.12,2.25,1.412,0.089,0.066,0.171,0.16,0.16,0.629,0.042,-0.609,-0.629,-0.655,0.149,0.0,0.0,0.003,0.068,0.056,0.008,0.031,0.039,0.006,0.056,0.006,0.008,0.044,1.546,0.0,0.106,0.003,-0.014,0.06,0.113,-0.296,0.045,0.053,0.054,0.008,0.422,0.007,-0.058,-0.116,0.081,-0.126,0.014,0.122,0.148,-0.048,0.057,-0.082,0.012,0.006,0.009,0.01,0.032,0.0,-0.0,-0.0,0.0
0.769,-0.769,-0.782,-0.748,5.916,0.002,3.494,2.452,1.0,0.007,-0.0,0.555,0.078,0.01,-0.407,-0.011,2.204,1.334,0.102,0.071,0.258,0.236,0.235,0.591,0.044,-0.572,-0.591,-0.616,0.22,0.0,-0.0,0.001,0.036,0.053,0.01,0.012,0.037,0.008,0.034,0.073,0.013,0.045,1.595,0.0,0.104,0.003,-0.003,0.072,0.108,-0.284,0.028,0.057,0.034,0.01,0.472,0.008,-0.022,-0.059,0.081,0.083,0.012,0.053,0.155,-0.05,0.066,-0.115,0.012,0.017,0.011,-0.038,0.043,0.0,-0.0,0.0,0.0
0.777,-0.777,-0.789,-0.754,6.045,0.0,3.388,2.47,0.997,-0.013,0.0,0.525,0.023,0.0,0.029,0.103,2.188,1.341,0.013,0.012,0.239,0.229,0.229,0.582,-0.042,-0.567,-0.582,-0.604,0.22,0.0,0.0,0.001,0.035,0.031,0.011,0.007,0.017,0.009,0.027,0.012,0.014,0.025,1.588,0.0,0.014,0.001,-0.01,0.034,0.002,-0.028,0.021,0.036,0.025,0.005,0.468,0.005,-0.004,-0.041,0.032,0.124,0.007,0.023,0.062,0.047,0.032,-0.076,0.013,0.019,0.011,-0.006,0.01,0.0,0.0,0.0,0.0
0.754,-0.753,-0.788,-0.68,5.69,-0.0,3.752,2.471,0.999,0.021,0.001,0.489,0.124,0.004,-0.209,-0.599,2.186,1.342,0.064,0.059,0.237,0.221,0.221,0.613,0.06,-0.552,-0.61,-0.697,0.184,0.002,0.0,0.001,0.036,0.125,0.041,0.013,0.062,0.037,0.037,0.129,0.062,0.111,1.584,0.0,0.079,0.016,-0.005,0.22,0.063,-0.051,0.029,0.063,0.036,0.015,0.467,0.012,0.046,-0.068,0.154,-0.002,0.017,0.383,0.251,-0.089,0.197,0.028,0.053,0.089,0.047,0.152,0.387,0.003,0.0,0.0,-0.0
0.655,-0.654,-0.691,-0.631,4.289,0.001,5.322,2.282,0.997,-0.031,0.0,0.349,0.08,0.006,0.387,-0.06,2.402,1.383,0.078,0.062,0.214,0.187,0.186,0.729,-0.089,-0.689,-0.729,-0.75,0.153,0.001,-0.0,0.003,0.05,0.062,0.023,0.063,0.044,0.02,0.08,0.097,0.035,0.057,1.57,0.0,0.079,0.004,-0.06,0.105,0.063,-0.172,0.043,0.003,0.053,0.019,0.444,0.017,-0.01,-0.164,0.152,-0.212,0.03,0.171,0.208,0.077,0.107,0.002,0.021,0.027,0.018,0.088,0.115,0.0,-0.0,-0.0,-0.0
0.66,-0.66,-0.687,-0.636,4.357,-0.0,5.471,2.288,0.998,0.129,0.001,0.122,0.043,0.001,-0.133,0.101,2.406,1.478,0.028,0.024,0.169,0.11,0.103,0.74,0.093,-0.725,-0.74,-0.756,0.056,0.0,-0.0,0.001,0.053,0.072,0.015,0.185,0.05,0.012,0.136,0.051,0.023,0.062,1.503,0.002,0.034,0.005,-0.132,0.095,0.011,-0.039,0.027,-0.09,0.031,0.039,0.355,0.036,0.018,-0.18,0.16,-0.105,0.069,0.158,0.22,-0.053,0.078,-0.05,0.01,0.012,0.008,0.029,0.061,0.0,-0.0,-0.0,0.0
0.637,-0.637,-0.649,-0.631,4.062,-0.0,5.842,2.262,0.997,0.052,-0.0,0.026,0.017,0.0,0.023,0.031,2.449,1.523,0.01,0.009,0.067,0.051,0.05,0.764,-0.017,-0.754,-0.764,-0.77,0.038,0.0,0.0,0.0,0.028,0.016,0.006,0.012,0.017,0.005,0.034,0.015,0.009,0.014,1.452,0.0,0.01,0.0,-0.028,0.026,0.001,-0.014,0.017,-0.009,0.02,0.01,0.286,0.008,-0.001,-0.073,0.04,-0.049,0.016,0.059,0.067,0.021,0.034,0.012,0.006,0.009,0.005,0.03,0.012,0.0,0.0,-0.0,-0.0
0.633,-0.633,-0.637,-0.629,4.012,0.0,5.895,2.26,0.996,-0.003,-0.0,0.018,0.006,0.0,-0.015,0.016,2.451,1.527,0.004,0.003,0.045,0.043,0.042,0.768,0.003,-0.765,-0.768,-0.772,0.038,0.0,-0.0,0.0,0.013,0.004,0.002,0.003,0.011,0.002,0.019,-0.001,0.003,0.004,1.444,0.0,0.008,0.0,-0.017,0.006,0.001,-0.012,0.006,-0.01,0.006,0.002,0.277,0.002,-0.007,-0.026,0.02,0.014,0.003,0.014,0.034,-0.004,0.01,0.002,0.002,0.003,0.001,0.009,0.001,0.0,0.0,-0.0,0.0
0.635,-0.635,-0.636,-0.632,4.035,-0.0,5.884,2.262,0.996,-0.006,0.0,0.015,0.003,0.0,-0.004,-0.001,2.448,1.532,0.001,0.001,0.041,0.039,0.039,0.767,-0.003,-0.765,-0.767,-0.769,0.037,0.0,0.0,0.0,0.002,0.004,0.001,0.003,0.014,0.001,0.017,-0.011,0.001,0.003,1.441,0.0,0.013,0.0,-0.017,0.002,0.002,-0.014,0.002,-0.013,0.002,0.001,0.266,0.001,-0.013,-0.02,0.026,-0.0,0.002,0.021,0.043,0.001,0.013,0.007,0.001,0.002,0.001,0.013,0.002,0.0,-0.0,0.0,-0.0
0.635,-0.635,-0.638,-0.631,4.037,0.0,5.874,2.262,0.996,0.008,0.0,0.014,0.003,0.0,0.001,-0.002,2.449,1.534,0.002,0.002,0.039,0.037,0.037,0.766,0.004,-0.765,-0.766,-0.77,0.035,0.0,-0.0,0.0,0.003,0.002,0.002,0.003,0.013,0.002,0.017,-0.007,0.003,0.001,1.439,0.0,0.011,0.0,-0.017,0.003,0.001,-0.013,0.002,-0.015,0.002,0.001,0.262,0.001,-0.011,-0.021,0.024,-0.003,0.002,0.014,0.041,0.001,0.013,0.01,0.002,0.002,0.001,0.013,0.002,0.0,-0.0,0.0,0.0
0.635,-0.635,-0.638,-0.631,4.03,0.0,5.883,2.262,0.996,0.006,0.0,0.014,0.004,0.0,0.014,-0.003,2.45,1.534,0.003,0.002,0.041,0.038,0.038,0.767,0.003,-0.764,-0.767,-0.77,0.035,0.0,-0.0,0.0,0.005,0.004,0.002,0.002,0.015,0.001,0.014,-0.011,0.002,0.004,1.439,0.0,0.016,0.0,-0.013,0.006,0.003,-0.019,0.002,-0.009,0.003,0.002,0.262,0.002,-0.016,-0.017,0.027,-0.004,0.003,0.024,0.044,-0.0,0.016,0.009,0.002,0.002,0.001,0.015,0.002,0.0,0.0,-0.0,-0.0
0.632,-0.632,-0.634,-0.629,3.996,0.0,5.915,2.258,0.996,-0.005,-0.0,0.019,0.004,0.0,0.013,-0.007,2.452,1.528,0.002,0.002,0.046,0.043,0.043,0.769,0.002,-0.767,-0.769,-0.771,0.04,0.0,-0.0,0.0,0.002,0.004,0.002,0.002,0.015,0.001,0.014,-0.012,0.002,0.003,1.444,0.0,0.015,0.0,-0.014,0.004,0.002,-0.018,0.002,-0.01,0.002,0.002,0.276,0.001,-0.015,-0.017,0.026,-0.006,0.002,0.022,0.044,-0.001,0.015,0.009,0.001,0.002,0.001,0.015,0.002,0.0,0.0,-0.0,-0.0
0.631,-0.631,-0.633,-0.628,3.982,-0.0,5.929,2.257,0.996,0.005,0.0,0.02,0.002,0.0,-0.001,0.008,2.454,1.526,0.003,0.002,0.047,0.045,0.045,0.77,-0.0,-0.767,-0.77,-0.774,0.043,0.0,-0.0,0.0,0.003,0.003,0.001,0.003,0.014,0.001,0.016,-0.009,0.001,0.002,1.446,0.0,0.013,0.0,-0.016,0.004,0.002,-0.018,0.002,-0.013,0.002,0.001,0.278,0.001,-0.013,-0.02,0.024,0.015,0.003,0.019,0.042,-0.006,0.013,0.01,0.002,0.002,0.001,0.013,0.002,0.0,-0.0,0.0,0.0
0.632,-0.632,-0.635,-0.629,3.996,-0.0,5.912,2.257,0.996,0.005,-0.0,0.02,0.002,0.0,-0.0,-0.008,2.453,1.527,0.001,0.001,0.047,0.045,0.044,0.769,-0.0,-0.766,-0.769,-0.772,0.043,0.0,-0.0,0.0,0.003,0.005,0.002,0.003,0.014,0.002,0.017,-0.011,0.002,0.004,1.446,0.0,0.013,0.0,-0.017,0.007,0.002,-0.016,0.002,-0.014,0.002,0.001,0.278,0.001,-0.013,-0.02,0.026,0.007,0.001,0.023,0.043,0.003,0.013,0.008,0.002,0.003,0.002,0.013,0.002,0.0,0.0,0.0,0.0
0.631,-0.631,-0.634,-0.627,3.983,0.0,5.928,2.258,0.996,0.019,-0.0,0.021,0.006,0.0,-0.025,0.002,2.453,1.526,0.005,0.004,0.054,0.045,0.045,0.77,-0.001,-0.766,-0.77,-0.773,0.039,0.0,-0.0,0.0,0.027,0.005,0.002,0.002,0.015,0.002,0.015,-0.01,0.003,0.005,1.446,0.0,0.017,0.0,-0.006,0.008,0.003,-0.026,0.013,0.014,0.014,0.004,0.279,0.003,-0.016,-0.019,0.027,0.006,0.003,0.025,0.047,-0.002,0.017,0.01,0.002,0.003,0.002,0.017,0.003,0.0,0.0,0.0,-0.0
0.626,-0.626,-0.635,-0.613,3.917,0.0,5.964,2.248,0.997,-0.007,0.0,0.055,0.005,0.0,-0.021,0.076,2.46,1.504,0.009,0.006,0.097,0.074,0.072,0.772,-0.028,-0.759,-0.772,-0.782,0.053,0.0,0.0,0.0,0.012,0.027,0.006,0.007,0.021,0.005,0.026,0.0,0.005,0.024,1.47,0.0,0.024,0.001,0.017,0.036,0.006,-0.038,0.014,0.046,0.02,0.016,0.318,0.014,-0.022,-0.028,0.038,-0.091,0.026,0.038,0.069,0.026,0.027,-0.042,0.008,0.013,0.007,0.003,0.007,0.0,0.0,0.0,-0.0
0.64,-0.64,-0.65,-0.634,4.099,0.0,5.782,2.268,0.997,-0.008,-0.0,0.058,0.008,0.0,-0.051,0.015,2.439,1.493,0.013,0.009,0.082,0.076,0.076,0.76,0.003,-0.755,-0.76,-0.767,0.066,0.0,-0.0,0.0,0.004,0.017,0.004,0.007,0.012,0.003,0.026,-0.005,0.005,0.012,1.476,0.0,0.019,0.0,-0.025,0.01,0.004,-0.051,0.005,-0.007,0.007,0.006,0.334,0.005,-0.013,-0.032,0.032,0.018,0.007,0.053,0.051,-0.006,0.019,-0.011,0.004,0.005,0.003,0.008,0.004,0.0,-0.0,-0.0,0.0
0.621,-0.621,-0.637,-0.602,3.86,0.001,5.9,2.242,0.996,-0.037,0.0,0.181,0.051,0.002,0.072,0.06,2.452,1.446,0.044,0.035,0.194,0.135,0.129,0.768,-0.07,-0.74,-0.768,-0.787,0.071,0.0,0.001,0.003,0.102,0.054,0.011,0.144,0.06,0.009,0.12,0.011,0.015,0.045,1.518,0.001,0.072,0.003,0.106,0.082,0.052,-0.156,0.052,0.187,0.055,0.038,0.387,0.034,-0.057,0.036,0.134,-0.225,0.05,0.079,0.213,0.059,0.055,-0.088,0.013,0.013,0.01,0.013,0.03,0.0,0.0,0.0,-0.0
0.608,-0.608,-0.619,-0.583,3.693,0.001,5.717,2.234,0.997,-0.065,0.0,0.535,0.044,0.003,-0.123,0.104,2.434,1.329,0.053,0.04,0.261,0.231,0.23,0.756,-0.049,-0.74,-0.756,-0.779,0.198,0.0,0.0,0.0,0.025,0.036,0.011,0.077,0.032,0.009,0.088,0.079,0.01,0.027,1.594,0.001,0.055,0.001,0.086,0.028,0.03,-0.094,0.014,0.114,0.017,0.024,0.478,0.022,-0.014,0.059,0.114,0.072,0.045,0.046,0.159,0.033,0.037,-0.073,0.013,0.021,0.011,-0.009,0.014,0.0,0.0,0.0,-0.0
0.619,-0.619,-0.638,-0.606,3.838,0.001,5.252,2.24,0.999,-0.079,-0.0,0.906,0.107,0.009,0.083,-0.065,2.38,1.266,0.094,0.077,0.331,0.301,0.3,0.725,0.05,-0.7,-0.724,-0.75,0.272,0.0,-0.0,0.002,0.061,0.042,0.01,0.022,0.026,0.008,0.046,0.073,0.009,0.037,1.644,0.0,0.101,0.002,0.016,0.07,0.101,-0.244,0.037,0.095,0.044,0.017,0.512,0.015,-0.036,-0.059,0.084,0.07,0.022,0.044,0.144,-0.092,0.042,-0.071,0.016,0.016,0.013,-0.001,0.018,0.0,-0.0,0.0,-0.0
0.586,-0.586,-0.606,-0.561,3.436,0.0,5.887,2.21,0.98,-0.007,0.0,0.27,0.012,0.0,-0.006,0.037,2.473,1.404,0.013,0.01,0.177,0.164,0.164,0.767,-0.024,-0.753,-0.767,-0.777,0.153,0.0,0.0,0.0,0.015,0.03,0.014,0.01,0.024,0.012,0.032,0.009,0.02,0.022,1.517,0.0,0.018,0.001,0.026,0.031,0.003,-0.031,0.014,0.07,0.019,0.008,0.418,0.007,-0.012,0.009,0.068,0.021,0.011,0.146,0.112,0.029,0.076,0.033,0.008,0.011,0.006,0.07,0.058,0.0,0.0,-0.0,-0.0
0.53,-0.53,-0.561,-0.502,2.808,-0.0,6.465,2.146,0.981,-0.067,0.001,0.334,0.085,0.005,-0.354,0.492,2.528,1.374,0.067,0.057,0.219,0.183,0.18,0.804,-0.012,-0.78,-0.804,-0.827,0.13,0.0,0.001,0.003,0.09,0.077,0.018,0.027,0.056,0.015,0.052,0.145,0.021,0.073,1.513,0.001,0.083,0.006,-0.013,0.132,0.07,-0.067,0.045,0.043,0.05,0.033,0.433,0.029,0.049,-0.099,0.132,0.129,0.062,0.146,0.19,-0.015,0.087,-0.07,0.016,0.026,0.014,0.04,0.075,0.0,0.0,0.0,-0.0
