accl_x,ag_x_max,ag_x_mean,RMS_ag_x,ag_x_min,FFT_g_x,FFT_ag_y,FFT_g_z,E_ag_x,E_ag_z,th_x,SVM_a,FFT_ag_x,IQR_g_z,accl_z,th_z,FFT_g_y,accl_y,th_y,RMS_ag_y,ag_y_mean,ag_y_max,ag_y_min,CM_a,SMA_a,STD_g_y,VAR_g_y,ag_z_min,RMS_ag_z,g_x_max,ag_z_max,ag_z_mean,CM_g,MAD_g_y,VAR_g_x,VAR_ag_y,IQR_g_x,IQR_ag_x,IQR_g_y,g_z_max,MAD_g_z,VAR_ag_x,MAD_ag_y,g_y_max,g_z_mean,STD_ag_y,g_x_min,STD_g_z,STD_g_x,IQR_ag_y,VAR_g_z,g_x_mean,MAD_g_x,MAD_ag_x,E_ag_y,E_g_x,STD_ag_x,RMS_g_x,SVM_g,RMS_g_z,g_z_min,g_y_min,E_g_z,FFT_ag_z,RMS_g_y,SMA_g,IQR_ag_z,g_y_mean,STD_ag_z,MAD_ag_z,E_g_y,jerk_z,VAR_ag_z,jerk_x,jerk_y
-0.0,-0.665,-0.675,0.675,-0.682,-0.038,-0.029,-0.004,4.559,5.078,2.314,0.998,-0.021,0.017,0.0,2.367,0.051,0.0,1.394,0.177,0.177,0.187,0.168,0.44,1.564,0.012,0.0,-0.721,0.713,0.003,-0.708,-0.713,0.016,0.009,0.0,0.0,0.013,0.004,0.013,-0.015,0.008,0.0,0.005,0.026,-0.029,0.006,-0.022,0.009,0.008,0.009,0.0,-0.011,0.006,0.003,0.313,0.002,0.004,0.014,0.039,0.03,-0.042,-0.009,0.009,0.014,0.017,0.056,0.005,0.013,0.004,0.003,0.003,-0.0,0.0,0.0,-0.0
-0.0,-0.671,-0.676,0.676,-0.679,-0.004,-0.02,0.041,4.574,5.081,2.317,0.998,-0.004,0.008,0.0,2.367,0.036,-0.0,1.397,0.172,0.172,0.177,0.16,0.437,1.561,0.013,0.0,-0.715,0.713,-0.01,-0.711,-0.713,0.016,0.009,0.0,0.0,0.004,0.003,0.008,0.011,0.006,0.0,0.004,0.054,-0.014,0.005,-0.019,0.009,0.003,0.004,0.0,-0.015,0.002,0.002,0.294,0.002,0.002,0.015,0.028,0.017,-0.023,0.01,0.003,0.0,0.023,0.05,0.002,0.019,0.001,0.001,0.005,0.0,0.0,-0.0,0.0
0.001,-0.619,-0.646,0.646,-0.676,-0.083,-0.092,-0.06,4.171,5.303,2.268,0.998,-0.108,0.039,0.0,2.388,-0.069,0.0,1.337,0.224,0.222,0.264,0.167,0.476,1.596,0.077,0.006,-0.754,0.728,0.017,-0.715,-0.728,0.062,0.068,0.002,0.001,0.042,0.022,0.104,0.126,0.024,0.0,0.027,0.159,0.07,0.03,-0.136,0.028,0.04,0.047,0.001,-0.059,0.031,0.016,0.502,0.051,0.018,0.071,0.117,0.076,0.035,-0.109,0.057,0.071,0.081,0.201,0.016,0.023,0.012,0.01,0.065,-0.0,0.0,-0.0,0.0
0.001,-0.625,-0.642,0.642,-0.659,0.276,-0.023,0.07,4.127,4.955,2.27,0.999,0.018,0.031,0.0,2.356,-0.23,0.0,1.27,0.299,0.299,0.328,0.277,0.512,1.645,0.036,0.001,-0.71,0.704,0.075,-0.693,-0.704,0.03,0.03,0.003,0.0,0.063,0.017,0.048,0.073,0.018,0.0,0.017,0.063,0.043,0.018,-0.103,0.023,0.058,0.032,0.001,-0.024,0.045,0.01,0.897,0.04,0.012,0.063,0.087,0.049,-0.006,-0.061,0.024,-0.017,0.037,0.127,0.002,0.008,0.005,0.004,0.014,0.0,0.0,-0.0,0.0
-0.0,-0.616,-0.632,0.632,-0.641,-0.009,0.016,-0.147,3.988,4.985,2.256,1.0,0.035,0.04,-0.0,2.355,0.072,0.0,1.25,0.318,0.318,0.347,0.307,0.52,1.656,0.031,0.001,-0.712,0.706,0.086,-0.694,-0.706,0.048,0.027,0.0,0.0,0.021,0.007,0.042,0.113,0.021,0.0,0.008,0.028,0.074,0.011,0.024,0.024,0.019,0.006,0.001,0.057,0.015,0.005,1.013,0.036,0.007,0.06,0.106,0.078,0.038,-0.063,0.06,-0.037,0.035,0.158,0.009,-0.017,0.006,0.005,0.012,-0.0,0.0,-0.0,-0.0
-0.0,-0.603,-0.616,0.616,-0.624,0.019,-0.023,0.053,3.797,5.074,2.235,1.0,0.032,0.012,-0.0,2.364,-0.024,0.0,1.228,0.335,0.334,0.343,0.327,0.527,1.663,0.007,0.0,-0.724,0.712,0.024,-0.702,-0.712,0.014,0.005,0.001,0.0,0.038,0.006,0.007,0.038,0.013,0.0,0.004,0.021,0.004,0.005,-0.047,0.017,0.023,0.008,0.0,-0.012,0.02,0.005,1.119,0.007,0.006,0.026,0.033,0.017,-0.015,0.001,0.003,-0.042,0.016,0.049,0.011,0.014,0.007,0.006,0.002,-0.0,0.0,0.0,-0.0
-0.0,-0.614,-0.625,0.625,-0.639,-0.054,-0.025,0.117,3.904,4.831,2.246,0.998,0.016,0.04,-0.0,2.339,-0.035,-0.0,1.21,0.351,0.351,0.364,0.327,0.536,1.671,0.012,0.0,-0.711,0.695,-0.015,-0.678,-0.695,0.03,0.01,0.001,0.0,0.032,0.009,0.017,0.015,0.024,0.0,0.009,0.019,-0.027,0.011,-0.101,0.029,0.026,0.013,0.001,-0.061,0.022,0.006,1.232,0.044,0.007,0.066,0.075,0.04,-0.077,-0.019,0.016,-0.032,0.013,0.106,0.015,-0.005,0.01,0.008,0.002,0.0,0.0,-0.0,0.0
-0.0,-0.627,-0.64,0.64,-0.645,-0.055,-0.003,-0.03,4.095,4.366,2.268,1.0,0.021,0.023,-0.0,2.29,-0.037,-0.0,1.168,0.391,0.39,0.406,0.37,0.549,1.691,0.017,0.0,-0.679,0.661,-0.025,-0.65,-0.661,0.022,0.014,0.001,0.0,0.03,0.004,0.019,-0.007,0.014,0.0,0.009,0.026,-0.025,0.011,-0.104,0.016,0.024,0.014,0.0,-0.06,0.019,0.003,1.526,0.041,0.005,0.064,0.064,0.029,-0.055,-0.029,0.009,-0.021,0.017,0.099,0.012,0.001,0.009,0.007,0.003,0.0,0.0,-0.0,0.0
0.0,-0.637,-0.642,0.642,-0.653,0.058,0.008,-0.076,4.122,4.308,2.267,1.0,-0.008,0.014,0.0,2.288,0.045,0.0,1.165,0.394,0.394,0.405,0.382,0.55,1.693,0.011,0.0,-0.664,0.656,0.012,-0.643,-0.656,0.017,0.009,0.0,0.0,0.019,0.005,0.011,0.001,0.012,0.0,0.006,0.036,-0.022,0.007,-0.047,0.016,0.017,0.008,0.0,-0.024,0.013,0.004,1.556,0.009,0.005,0.03,0.044,0.027,-0.055,0.005,0.007,0.012,0.018,0.063,0.007,0.014,0.006,0.005,0.003,-0.0,0.0,-0.0,-0.0
-0.0,-0.637,-0.642,0.642,-0.65,-0.087,-0.004,-0.001,4.118,4.277,2.266,0.999,-0.003,0.014,0.0,2.283,-0.028,0.0,1.158,0.399,0.399,0.409,0.389,0.552,1.695,0.006,0.0,-0.663,0.654,0.02,-0.647,-0.654,0.017,0.005,0.0,0.0,0.018,0.005,0.008,-0.007,0.007,0.0,0.005,0.027,-0.021,0.006,-0.027,0.008,0.015,0.007,0.0,0.001,0.013,0.003,1.596,0.002,0.004,0.015,0.036,0.023,-0.031,0.01,0.005,-0.002,0.021,0.054,0.01,0.02,0.005,0.005,0.004,0.0,0.0,0.0,0.0
-0.0,-0.633,-0.638,0.638,-0.643,0.107,-0.009,0.001,4.067,4.372,2.262,1.0,-0.002,0.004,0.0,2.294,0.021,-0.0,1.166,0.393,0.393,0.406,0.383,0.55,1.692,0.006,0.0,-0.667,0.661,0.007,-0.654,-0.661,0.014,0.004,0.0,0.0,0.022,0.004,0.003,-0.006,0.003,0.0,0.006,0.027,-0.014,0.007,-0.05,0.004,0.017,0.011,0.0,-0.026,0.014,0.003,1.547,0.01,0.003,0.031,0.034,0.014,-0.02,0.001,0.002,-0.007,0.012,0.052,0.008,0.011,0.005,0.004,0.002,-0.0,0.0,0.0,-0.0
-0.0,-0.635,-0.639,0.639,-0.644,-0.086,-0.02,0.002,4.086,4.302,2.265,1.0,0.007,0.009,-0.0,2.283,-0.021,-0.0,1.159,0.401,0.401,0.413,0.393,0.552,1.696,0.006,0.0,-0.666,0.656,0.003,-0.65,-0.656,0.012,0.005,0.0,0.0,0.025,0.004,0.006,-0.007,0.005,0.0,0.004,0.026,-0.018,0.005,-0.038,0.007,0.014,0.005,0.0,-0.016,0.012,0.002,1.606,0.005,0.003,0.022,0.03,0.019,-0.029,0.002,0.004,-0.02,0.016,0.05,0.01,0.015,0.005,0.005,0.003,0.0,0.0,-0.0,-0.0
0.0,-0.632,-0.64,0.64,-0.648,-0.032,-0.005,0.006,4.096,4.266,2.266,1.0,-0.009,0.01,-0.0,2.282,-0.041,-0.0,1.154,0.405,0.405,0.409,0.401,0.553,1.698,0.006,0.0,-0.658,0.653,-0.007,-0.647,-0.653,0.012,0.006,0.0,0.0,0.025,0.007,0.011,-0.004,0.007,0.0,0.003,0.021,-0.019,0.003,-0.04,0.009,0.013,0.005,0.0,-0.021,0.012,0.004,1.637,0.006,0.005,0.025,0.027,0.021,-0.035,0.002,0.004,0.003,0.012,0.05,0.007,0.01,0.004,0.004,0.001,0.0,0.0,-0.0,0.0
0.001,-0.632,-0.642,0.642,-0.654,0.136,-0.044,0.006,4.117,4.065,2.266,1.0,0.035,0.019,-0.0,2.252,0.045,0.0,1.121,0.428,0.427,0.446,0.401,0.56,1.706,0.012,0.0,-0.663,0.638,0.018,-0.62,-0.637,0.017,0.009,0.003,0.0,0.09,0.009,0.012,0.014,0.013,0.0,0.015,0.022,-0.013,0.016,-0.177,0.015,0.058,0.025,0.0,-0.077,0.049,0.006,1.829,0.093,0.007,0.096,0.076,0.02,-0.036,-0.023,0.004,-0.064,0.012,0.106,0.027,0.001,0.015,0.014,0.001,-0.0,0.0,0.0,0.0
-0.0,-0.642,-0.658,0.658,-0.675,-0.149,-0.023,-0.033,4.332,3.264,2.287,1.0,-0.003,0.032,-0.0,2.188,-0.028,-0.0,1.061,0.493,0.492,0.533,0.445,0.568,1.72,0.022,0.0,-0.617,0.571,-0.078,-0.51,-0.57,0.048,0.019,0.003,0.001,0.084,0.019,0.033,0.031,0.016,0.0,0.023,-0.027,-0.004,0.027,-0.238,0.019,0.052,0.037,0.0,-0.151,0.045,0.009,2.427,0.256,0.011,0.16,0.152,0.02,-0.035,-0.099,0.004,-0.011,0.058,0.222,0.035,-0.054,0.032,0.025,0.034,0.0,0.001,0.0,0.0
0.002,-0.664,-0.672,0.672,-0.678,-0.297,0.125,0.083,4.512,2.814,2.306,1.002,-0.017,0.029,-0.0,2.144,-0.164,0.001,1.042,0.518,0.517,0.558,0.491,0.569,1.719,0.041,0.002,-0.561,0.531,0.25,-0.468,-0.53,0.038,0.034,0.016,0.001,0.217,0.006,0.061,0.007,0.018,0.0,0.022,0.082,-0.032,0.025,-0.132,0.021,0.127,0.045,0.0,0.038,0.117,0.003,2.683,0.177,0.004,0.133,0.106,0.038,-0.063,-0.054,0.015,0.165,0.05,0.192,0.039,0.03,0.031,0.026,0.025,0.0,0.001,0.0,0.0
0.001,-0.665,-0.673,0.673,-0.678,0.086,0.028,0.035,4.533,2.898,2.308,1.001,-0.016,0.012,0.0,2.136,-0.043,0.0,1.036,0.51,0.509,0.518,0.494,0.569,1.721,0.017,0.0,-0.555,0.538,0.066,-0.52,-0.538,0.018,0.014,0.003,0.0,0.081,0.005,0.02,-0.005,0.008,0.0,0.006,0.041,-0.019,0.007,-0.092,0.01,0.051,0.009,0.0,-0.026,0.044,0.003,2.596,0.033,0.004,0.057,0.056,0.021,-0.039,-0.012,0.005,0.053,0.02,0.084,0.008,0.011,0.01,0.007,0.004,0.0,0.0,0.0,0.0
-0.0,-0.664,-0.672,0.672,-0.682,0.106,0.052,0.018,4.519,2.96,2.306,1.003,0.031,0.023,0.0,2.141,0.011,0.0,1.039,0.506,0.506,0.516,0.48,0.57,1.722,0.017,0.0,-0.558,0.544,0.062,-0.538,-0.544,0.025,0.014,0.001,0.0,0.046,0.009,0.022,0.002,0.013,0.0,0.008,0.061,-0.029,0.011,-0.047,0.016,0.031,0.014,0.0,0.003,0.025,0.005,2.559,0.01,0.006,0.031,0.056,0.033,-0.05,-0.002,0.011,0.005,0.032,0.083,0.006,0.027,0.006,0.005,0.01,-0.0,0.0,0.0,-0.0
0.001,-0.655,-0.668,0.668,-0.676,0.03,0.08,0.21,4.456,3.711,2.302,1.0,-0.024,0.056,-0.0,2.24,0.004,0.0,1.143,0.428,0.426,0.486,0.355,0.558,1.701,0.022,0.001,-0.659,0.609,0.253,-0.548,-0.608,0.09,0.017,0.007,0.002,0.122,0.008,0.019,-0.014,0.03,0.0,0.04,0.117,-0.064,0.046,0.03,0.035,0.082,0.078,0.001,0.162,0.075,0.005,1.831,0.331,0.006,0.182,0.224,0.073,-0.124,0.039,0.053,0.11,0.088,0.311,0.052,0.085,0.036,0.032,0.077,-0.0,0.001,-0.0,-0.0
0.001,-0.624,-0.639,0.639,-0.658,0.428,-0.046,0.115,4.088,4.741,2.263,0.999,0.031,0.041,-0.0,2.329,0.176,-0.0,1.231,0.337,0.337,0.358,0.313,0.528,1.664,0.027,0.001,-0.714,0.689,0.149,-0.669,-0.688,0.048,0.022,0.014,0.0,0.126,0.018,0.04,-0.018,0.03,0.0,0.013,0.102,-0.06,0.015,-0.269,0.035,0.12,0.02,0.001,-0.014,0.096,0.01,1.135,0.146,0.011,0.121,0.12,0.07,-0.128,0.015,0.049,-0.055,0.052,0.198,0.022,0.045,0.014,0.012,0.027,-0.0,0.0,0.0,-0.0
0.0,-0.613,-0.635,0.635,-0.654,0.085,-0.039,0.157,4.032,4.972,2.259,0.999,-0.057,0.144,0.0,2.351,-0.007,-0.0,1.252,0.31,0.31,0.334,0.275,0.519,1.65,0.012,0.0,-0.717,0.705,0.078,-0.697,-0.705,0.037,0.01,0.007,0.0,0.158,0.015,0.017,0.014,0.075,0.0,0.016,0.05,-0.09,0.02,-0.152,0.082,0.087,0.019,0.007,-0.029,0.082,0.01,0.964,0.084,0.012,0.091,0.11,0.122,-0.225,0.01,0.148,0.032,0.028,0.197,0.011,0.026,0.007,0.006,0.008,-0.0,0.0,-0.0,-0.0
0.001,-0.648,-0.659,0.659,-0.67,-0.469,-0.025,-0.282,4.347,4.891,2.292,0.998,-0.033,0.094,0.0,2.346,0.055,0.0,1.295,0.271,0.27,0.282,0.258,0.498,1.629,0.024,0.001,-0.717,0.699,0.072,-0.683,-0.699,0.025,0.018,0.006,0.0,0.11,0.01,0.019,0.018,0.054,0.0,0.007,0.073,-0.044,0.008,-0.175,0.062,0.077,0.014,0.004,-0.03,0.063,0.006,0.732,0.068,0.007,0.082,0.07,0.076,-0.17,-0.011,0.058,0.003,0.04,0.151,0.006,0.032,0.008,0.006,0.016,0.0,0.0,-0.0,-0.0
0.001,-0.616,-0.64,0.64,-0.669,0.159,-0.064,0.09,4.101,5.002,2.269,0.999,-0.024,0.072,0.001,2.356,-0.446,0.001,1.269,0.294,0.294,0.307,0.267,0.512,1.641,0.069,0.005,-0.733,0.707,0.13,-0.679,-0.707,0.036,0.062,0.003,0.0,0.089,0.026,0.132,0.143,0.052,0.0,0.008,0.095,0.026,0.011,-0.059,0.064,0.059,0.01,0.004,0.008,0.049,0.014,0.866,0.035,0.017,0.059,0.096,0.069,-0.051,-0.09,0.048,0.0,0.069,0.16,0.023,0.009,0.017,0.015,0.048,0.0,0.0,0.0,0.0
0.0,-0.638,-0.644,0.644,-0.653,0.073,-0.006,-0.07,4.151,4.973,2.272,0.998,-0.008,0.015,-0.0,2.354,-0.123,0.0,1.276,0.29,0.29,0.293,0.285,0.508,1.639,0.024,0.001,-0.712,0.705,0.009,-0.696,-0.705,0.016,0.018,0.0,0.0,0.017,0.007,0.021,0.006,0.014,0.0,0.002,0.055,-0.027,0.002,-0.036,0.02,0.013,0.002,0.0,-0.014,0.011,0.004,0.838,0.004,0.005,0.02,0.04,0.033,-0.073,-0.036,0.011,0.002,0.029,0.068,0.008,0.016,0.005,0.004,0.008,0.0,0.0,-0.0,-0.0
0.0,-0.633,-0.638,0.638,-0.647,0.032,-0.013,0.046,4.068,5.075,2.262,0.999,-0.027,0.008,0.0,2.366,0.019,0.0,1.276,0.289,0.289,0.294,0.282,0.508,1.639,0.006,0.0,-0.717,0.712,-0.002,-0.708,-0.712,0.016,0.005,0.0,0.0,0.004,0.007,0.01,0.015,0.01,0.0,0.003,0.028,-0.02,0.003,-0.023,0.014,0.006,0.002,0.0,-0.012,0.005,0.004,0.834,0.002,0.005,0.013,0.032,0.024,-0.038,0.007,0.006,0.012,0.02,0.054,0.002,0.019,0.003,0.002,0.004,-0.0,0.0,-0.0,0.0
-0.0,-0.615,-0.627,0.627,-0.634,-0.05,0.015,0.09,3.928,5.218,2.251,0.998,0.016,0.024,-0.0,2.376,-0.148,-0.0,1.28,0.286,0.286,0.293,0.276,0.506,1.635,0.028,0.001,-0.74,0.722,0.017,-0.707,-0.722,0.02,0.021,0.0,0.0,0.006,0.009,0.021,0.003,0.015,0.0,0.004,0.093,-0.026,0.005,-0.056,0.018,0.02,0.005,0.0,-0.019,0.014,0.005,0.816,0.008,0.006,0.027,0.043,0.031,-0.057,-0.005,0.01,0.002,0.042,0.083,0.014,0.032,0.01,0.009,0.018,-0.0,0.0,0.0,0.0
0.0,-0.624,-0.627,0.627,-0.631,0.005,-0.004,0.01,3.936,5.21,2.25,0.999,0.005,0.004,0.0,2.378,-0.053,-0.0,1.278,0.288,0.288,0.289,0.284,0.507,1.637,0.009,0.0,-0.727,0.722,-0.008,-0.72,-0.722,0.01,0.007,0.0,0.0,0.005,0.003,0.01,-0.008,0.003,0.0,0.001,0.018,-0.014,0.002,-0.017,0.003,0.003,0.002,0.0,-0.012,0.003,0.002,0.829,0.002,0.002,0.013,0.021,0.015,-0.019,-0.014,0.002,-0.006,0.009,0.034,0.003,0.0,0.002,0.002,0.001,0.0,0.0,-0.0,0.0
0.0,-0.624,-0.637,0.637,-0.652,0.045,0.034,0.167,4.061,5.13,2.258,0.998,0.002,0.04,-0.0,2.37,0.148,0.0,1.292,0.28,0.279,0.301,0.261,0.502,1.633,0.029,0.001,-0.727,0.716,0.025,-0.707,-0.716,0.017,0.024,0.0,0.0,0.02,0.017,0.043,0.01,0.026,0.0,0.012,0.049,-0.035,0.013,-0.023,0.03,0.014,0.021,0.001,0.003,0.012,0.009,0.782,0.002,0.01,0.015,0.038,0.046,-0.089,-0.051,0.021,0.013,0.029,0.073,0.007,0.002,0.006,0.005,0.008,0.0,0.0,-0.0,0.0
0.0,-0.634,-0.692,0.693,-0.739,-0.089,0.116,-0.154,4.803,4.66,2.354,0.999,0.112,0.073,-0.0,2.32,0.216,0.001,1.356,0.222,0.22,0.28,0.177,0.466,1.594,0.068,0.005,-0.724,0.683,0.138,-0.643,-0.682,0.08,0.044,0.001,0.001,0.049,0.067,0.048,0.032,0.039,0.001,0.027,0.028,-0.062,0.033,0.03,0.046,0.032,0.049,0.002,0.074,0.028,0.034,0.493,0.065,0.038,0.08,0.168,0.077,-0.119,-0.26,0.059,-0.074,0.138,0.267,0.053,-0.12,0.029,0.026,0.191,-0.0,0.001,0.0,-0.0
-0.0,-0.74,-0.758,0.758,-0.768,-0.261,0.035,-0.126,5.743,3.955,2.438,0.996,0.042,0.068,0.0,2.25,-0.12,0.0,1.412,0.16,0.16,0.171,0.149,0.422,1.546,0.056,0.003,-0.655,0.629,0.006,-0.609,-0.629,0.039,0.044,0.008,0.0,0.076,0.008,0.06,0.053,0.045,0.0,0.007,0.122,-0.014,0.008,-0.296,0.054,0.089,0.014,0.003,-0.058,0.066,0.006,0.255,0.113,0.008,0.106,0.081,0.056,-0.116,-0.082,0.031,-0.048,0.057,0.148,0.006,0.01,0.012,0.009,0.032,0.0,0.0,-0.0,-0.0
0.002,-0.748,-0.769,0.769,-0.782,-0.407,0.007,0.083,5.916,3.494,2.452,1.0,0.044,0.036,-0.0,2.204,-0.011,-0.0,1.334,0.236,0.235,0.258,0.22,0.472,1.595,0.053,0.003,-0.616,0.591,0.073,-0.572,-0.591,0.037,0.045,0.01,0.0,0.078,0.013,0.072,0.057,0.028,0.0,0.008,0.053,-0.003,0.01,-0.284,0.034,0.102,0.012,0.001,-0.022,0.071,0.008,0.555,0.108,0.01,0.104,0.081,0.034,-0.059,-0.115,0.012,-0.05,0.066,0.155,0.017,-0.038,0.012,0.011,0.043,0.0,0.0,-0.0,0.0
0.0,-0.754,-0.777,0.777,-0.789,0.029,-0.013,0.124,6.045,3.388,2.47,0.997,-0.042,0.035,0.0,2.188,0.103,0.0,1.341,0.229,0.229,0.239,0.22,0.468,1.588,0.031,0.001,-0.604,0.582,0.012,-0.567,-0.582,0.017,0.025,0.0,0.0,0.023,0.014,0.034,0.036,0.021,0.0,0.005,0.023,-0.01,0.005,-0.028,0.025,0.013,0.007,0.001,-0.004,0.012,0.009,0.525,0.002,0.011,0.014,0.032,0.027,-0.041,-0.076,0.007,0.047,0.032,0.062,0.019,-0.006,0.013,0.011,0.01,0.0,0.0,0.0,0.0
-0.0,-0.68,-0.753,0.754,-0.788,-0.209,0.021,-0.002,5.69,3.752,2.471,0.999,0.06,0.036,0.0,2.186,-0.599,0.001,1.342,0.221,0.221,0.237,0.184,0.467,1.584,0.125,0.016,-0.697,0.613,0.129,-0.552,-0.61,0.062,0.111,0.004,0.0,0.124,0.062,0.22,0.063,0.029,0.002,0.012,0.383,-0.005,0.015,-0.051,0.036,0.064,0.017,0.001,0.046,0.059,0.037,0.489,0.063,0.041,0.079,0.154,0.037,-0.068,0.028,0.013,-0.089,0.197,0.251,0.089,0.152,0.053,0.047,0.387,-0.0,0.003,0.0,0.0
0.001,-0.631,-0.654,0.655,-0.691,0.387,-0.031,-0.212,4.289,5.322,2.282,0.997,-0.089,0.05,-0.0,2.402,-0.06,0.0,1.383,0.187,0.186,0.214,0.153,0.444,1.57,0.062,0.004,-0.75,0.729,0.097,-0.689,-0.729,0.044,0.057,0.006,0.0,0.08,0.035,0.105,0.003,0.043,0.001,0.017,0.171,-0.06,0.019,-0.172,0.053,0.078,0.03,0.003,-0.01,0.062,0.02,0.349,0.063,0.023,0.079,0.152,0.08,-0.164,0.002,0.063,0.077,0.107,0.208,0.027,0.088,0.021,0.018,0.115,-0.0,0.0,-0.0,-0.0
-0.0,-0.636,-0.66,0.66,-0.687,-0.133,0.129,-0.105,4.357,5.471,2.288,0.998,0.093,0.053,-0.0,2.406,0.101,0.001,1.478,0.11,0.103,0.169,0.056,0.355,1.503,0.072,0.005,-0.756,0.74,0.051,-0.725,-0.74,0.05,0.062,0.001,0.002,0.043,0.023,0.095,-0.09,0.027,0.0,0.036,0.158,-0.132,0.039,-0.039,0.031,0.028,0.069,0.001,0.018,0.024,0.012,0.122,0.011,0.015,0.034,0.16,0.136,-0.18,-0.05,0.185,-0.053,0.078,0.22,0.012,0.029,0.01,0.008,0.061,0.0,0.0,-0.0,-0.0
-0.0,-0.631,-0.637,0.637,-0.649,0.023,0.052,-0.049,4.062,5.842,2.262,0.997,-0.017,0.028,0.0,2.449,0.031,-0.0,1.523,0.051,0.05,0.067,0.038,0.286,1.452,0.016,0.0,-0.77,0.764,0.015,-0.754,-0.764,0.017,0.014,0.0,0.0,0.017,0.009,0.026,-0.009,0.017,0.0,0.008,0.059,-0.028,0.01,-0.014,0.02,0.01,0.016,0.0,-0.001,0.009,0.005,0.026,0.001,0.006,0.01,0.04,0.034,-0.073,0.012,0.012,0.021,0.034,0.067,0.009,0.03,0.006,0.005,0.012,-0.0,0.0,0.0,-0.0
0.0,-0.629,-0.633,0.633,-0.637,-0.015,-0.003,0.014,4.012,5.895,2.26,0.996,0.003,0.013,-0.0,2.451,0.016,-0.0,1.527,0.043,0.042,0.045,0.038,0.277,1.444,0.004,0.0,-0.772,0.768,-0.001,-0.765,-0.768,0.011,0.004,0.0,0.0,0.006,0.003,0.006,-0.01,0.006,0.0,0.002,0.014,-0.017,0.002,-0.012,0.006,0.004,0.003,0.0,-0.007,0.003,0.002,0.018,0.001,0.002,0.008,0.02,0.019,-0.026,0.002,0.003,-0.004,0.01,0.034,0.003,0.009,0.002,0.001,0.001,0.0,0.0,0.0,-0.0
-0.0,-0.632,-0.635,0.635,-0.636,-0.004,-0.006,-0.0,4.035,5.884,2.262,0.996,-0.003,0.002,0.0,2.448,-0.001,0.0,1.532,0.039,0.039,0.041,0.037,0.266,1.441,0.004,0.0,-0.769,0.767,-0.011,-0.765,-0.767,0.014,0.003,0.0,0.0,0.003,0.001,0.002,-0.013,0.002,0.0,0.001,0.021,-0.017,0.001,-0.014,0.002,0.001,0.002,0.0,-0.013,0.001,0.001,0.015,0.002,0.001,0.013,0.026,0.017,-0.02,0.007,0.003,0.001,0.013,0.043,0.002,0.013,0.001,0.001,0.002,-0.0,0.0,-0.0,0.0
0.0,-0.631,-0.635,0.635,-0.638,0.001,0.008,-0.003,4.037,5.874,2.262,0.996,0.004,0.003,-0.0,2.449,-0.002,0.0,1.534,0.037,0.037,0.039,0.035,0.262,1.439,0.002,0.0,-0.77,0.766,-0.007,-0.765,-0.766,0.013,0.001,0.0,0.0,0.003,0.003,0.003,-0.015,0.002,0.0,0.001,0.014,-0.017,0.001,-0.013,0.002,0.002,0.002,0.0,-0.011,0.002,0.002,0.014,0.001,0.002,0.011,0.024,0.017,-0.021,0.01,0.003,0.001,0.013,0.041,0.002,0.013,0.002,0.001,0.002,0.0,0.0,-0.0,0.0
0.0,-0.631,-0.635,0.635,-0.638,0.014,0.006,-0.004,4.03,5.883,2.262,0.996,0.003,0.005,-0.0,2.45,-0.003,0.0,1.534,0.038,0.038,0.041,0.035,0.262,1.439,0.004,0.0,-0.77,0.767,-0.011,-0.764,-0.767,0.015,0.004,0.0,0.0,0.004,0.002,0.006,-0.009,0.002,0.0,0.002,0.024,-0.013,0.002,-0.019,0.003,0.003,0.003,0.0,-0.016,0.002,0.001,0.014,0.003,0.002,0.016,0.027,0.014,-0.017,0.009,0.002,-0.0,0.016,0.044,0.002,0.015,0.002,0.001,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.629,-0.632,0.632,-0.634,0.013,-0.005,-0.006,3.996,5.915,2.258,0.996,0.002,0.002,-0.0,2.452,-0.007,-0.0,1.528,0.043,0.043,0.046,0.04,0.276,1.444,0.004,0.0,-0.771,0.769,-0.012,-0.767,-0.769,0.015,0.003,0.0,0.0,0.004,0.002,0.004,-0.01,0.002,0.0,0.001,0.022,-0.014,0.002,-0.018,0.002,0.002,0.002,0.0,-0.015,0.002,0.001,0.019,0.002,0.002,0.015,0.026,0.014,-0.017,0.009,0.002,-0.001,0.015,0.044,0.002,0.015,0.001,0.001,0.002,-0.0,0.0,0.0,-0.0
-0.0,-0.628,-0.631,0.631,-0.633,-0.001,0.005,0.015,3.982,5.929,2.257,0.996,-0.0,0.003,-0.0,2.454,0.008,0.0,1.526,0.045,0.045,0.047,0.043,0.278,1.446,0.003,0.0,-0.774,0.77,-0.009,-0.767,-0.77,0.014,0.002,0.0,0.0,0.002,0.001,0.004,-0.013,0.002,0.0,0.001,0.019,-0.016,0.001,-0.018,0.002,0.003,0.003,0.0,-0.013,0.002,0.001,0.02,0.002,0.001,0.013,0.024,0.016,-0.02,0.01,0.003,-0.006,0.013,0.042,0.002,0.013,0.002,0.001,0.002,0.0,0.0,-0.0,0.0
