SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
0.999,0.023,0.443,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.35,1.39,2.33,-0.702,-0.699,-0.704,0.18,0.181,0.178,-0.688,-0.685,-0.692,-0.013,-0.004,-0.021,0.012,0.023,0.004,-0.017,-0.013,-0.02,1.57,0.042,0.702,0.18,0.688,0.014,0.013,0.017,0.001,0.001,0.002,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.005,0.002,0.003,0.002,0.002,0.006,0.003,0.002,0.003,0.001,-0.007,-0.017,0.01,-0.009,4.921,0.323,4.738,0.002,0.002,0.003
0.999,0.026,0.443,0.014,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.35,1.39,2.33,-0.702,-0.699,-0.704,0.18,0.181,0.178,-0.688,-0.685,-0.689,-0.014,-0.01,-0.016,0.012,0.014,0.008,-0.017,-0.016,-0.019,1.569,0.043,0.702,0.18,0.688,0.014,0.012,0.018,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.003,0.003,0.003,0.001,0.0,-0.002,0.001,0.007,-0.006,-0.001,4.927,0.323,4.728,0.002,0.001,0.003
0.998,0.033,0.456,0.015,-0.0,0.0,0.0,0.001,-0.0,0.001,2.42,1.366,2.251,-0.748,-0.741,-0.757,0.203,0.226,0.193,-0.628,-0.621,-0.637,0.002,0.061,-0.084,0.026,0.086,-0.005,-0.03,0.017,-0.083,1.58,0.089,0.748,0.204,0.628,0.037,0.037,0.042,0.005,0.007,0.004,0.028,0.021,0.025,0.0,0.0,0.0,0.001,0.001,0.001,0.005,0.01,0.005,0.037,0.026,0.029,0.007,0.011,0.006,0.037,0.031,0.037,0.026,0.033,-0.013,-0.109,0.11,-0.095,5.6,0.414,3.947,0.014,0.014,0.018
0.998,0.138,0.431,0.048,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.4,1.402,2.283,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,-0.009,0.01,0.015,0.032,-0.016,0.115,5.411,0.256,4.295,0.03,0.031,0.132
0.999,0.048,0.397,0.023,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.389,1.441,2.309,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.012,-0.036,-0.006,0.097,-0.018,-0.175,5.296,0.154,4.512,0.006,0.01,0.013
0.998,0.05,0.421,0.022,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.358,1.416,2.328,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.059,-0.064,0.041,0.03,-0.066,-0.091,5.058,0.229,4.674,0.021,0.016,0.006
0.998,0.056,0.404,0.022,-0.0,-0.0,0.0,0.002,0.0,-0.0,2.375,1.436,2.319,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,-0.001,0.019,-0.021,0.053,-0.111,-0.045,5.188,0.181,4.635,0.024,0.056,0.018
0.997,0.174,0.323,0.066,-0.0,-0.0,0.0,0.001,0.001,0.001,2.546,1.498,2.162,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.123,0.102,-0.092,0.636,-0.54,-0.049,6.666,0.055,3.235,0.189,0.403,0.031
0.999,0.178,0.306,0.058,-0.0,-0.0,-0.0,0.001,0.001,0.001,2.586,1.505,2.12,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,0.037,-0.005,-0.08,0.3,-0.489,-0.115,7.254,0.046,2.697,0.109,0.237,0.022
0.998,0.164,0.393,0.05,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.472,1.443,2.224,-0.774,-0.716,-0.808,0.131,0.17,0.108,-0.617,-0.577,-0.686,-0.038,-0.015,-0.07,0.157,0.241,0.099,0.03,0.052,0.012,1.522,0.225,0.775,0.132,0.618,0.042,0.163,0.032,0.026,0.013,0.03,0.015,0.032,0.008,0.001,0.0,0.001,0.0,0.002,0.0,0.029,0.017,0.035,0.017,0.044,0.011,0.046,0.016,0.058,0.027,0.039,0.013,-0.014,-0.007,0.015,0.067,-0.106,0.03,5.999,0.174,3.815,0.017,0.265,0.01
0.998,0.095,0.449,0.03,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.32,1.381,2.358,-0.68,-0.647,-0.702,0.185,0.215,0.157,-0.704,-0.681,-0.731,-0.022,0.049,-0.103,0.066,0.154,-0.005,0.006,0.067,-0.06,1.57,0.146,0.68,0.186,0.705,0.056,0.093,0.041,0.013,0.014,0.011,0.044,0.064,0.035,0.0,0.0,0.0,0.003,0.004,0.002,0.016,0.016,0.014,0.051,0.065,0.04,0.022,0.022,0.015,0.085,0.131,0.056,-0.091,-0.09,0.076,0.067,0.169,-0.018,4.629,0.345,4.965,0.031,0.086,0.016
0.998,0.039,0.44,0.016,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.314,1.394,2.367,-0.675,-0.665,-0.682,0.177,0.187,0.168,-0.713,-0.708,-0.721,-0.011,0.003,-0.022,0.013,0.026,-0.009,-0.029,-0.015,-0.042,1.564,0.056,0.675,0.177,0.713,0.014,0.017,0.03,0.003,0.005,0.003,0.006,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.004,0.008,0.012,0.009,0.004,0.009,0.005,0.013,0.013,0.017,-0.021,-0.029,0.014,-0.038,0.051,-0.004,4.559,0.313,5.078,0.002,0.003,0.009
0.998,0.028,0.437,0.016,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.317,1.397,2.367,-0.676,-0.671,-0.679,0.172,0.177,0.16,-0.713,-0.711,-0.715,-0.015,-0.01,-0.019,0.019,0.054,0.01,-0.014,0.011,-0.023,1.561,0.05,0.676,0.172,0.713,0.015,0.023,0.017,0.002,0.004,0.001,0.002,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.001,0.003,0.013,0.009,0.003,0.004,0.002,0.004,0.008,0.008,-0.004,-0.02,0.0,-0.004,0.036,0.041,4.574,0.294,5.081,0.002,0.005,0.003
0.998,0.117,0.476,0.062,-0.0,0.0,-0.0,0.001,0.0,0.0,2.268,1.337,2.388,-0.646,-0.619,-0.676,0.222,0.264,0.167,-0.728,-0.715,-0.754,-0.059,0.017,-0.136,0.023,0.159,-0.109,0.07,0.126,0.035,1.596,0.201,0.646,0.224,0.728,0.071,0.081,0.076,0.016,0.027,0.01,0.031,0.068,0.024,0.0,0.001,0.0,0.002,0.006,0.001,0.018,0.03,0.012,0.04,0.077,0.028,0.022,0.047,0.016,0.042,0.104,0.039,-0.108,-0.092,0.071,-0.083,-0.069,-0.06,4.171,0.502,5.303,0.051,0.065,0.057
0.999,0.087,0.512,0.03,-0.0,0.0,0.0,0.001,0.0,0.0,2.27,1.27,2.356,-0.642,-0.625,-0.659,0.299,0.328,0.277,-0.704,-0.693,-0.71,-0.024,0.075,-0.103,0.008,0.063,-0.061,0.043,0.073,-0.006,1.645,0.127,0.642,0.299,0.704,0.063,0.037,0.049,0.01,0.017,0.004,0.045,0.03,0.018,0.0,0.0,0.0,0.003,0.001,0.001,0.012,0.018,0.005,0.058,0.036,0.023,0.017,0.032,0.002,0.063,0.048,0.031,0.018,-0.023,-0.017,0.276,-0.23,0.07,4.127,0.897,4.955,0.04,0.014,0.024
1.0,0.106,0.52,0.048,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.256,1.25,2.355,-0.632,-0.616,-0.641,0.318,0.347,0.307,-0.706,-0.694,-0.712,0.057,0.086,0.024,-0.017,0.028,-0.063,0.074,0.113,0.038,1.656,0.158,0.632,0.318,0.706,0.06,0.035,0.078,0.005,0.008,0.005,0.015,0.027,0.021,0.0,0.0,0.0,0.0,0.001,0.001,0.007,0.011,0.006,0.019,0.031,0.024,0.007,0.006,0.009,0.021,0.042,0.04,0.035,0.016,-0.037,-0.009,0.072,-0.147,3.988,1.013,4.985,0.036,0.012,0.06
1.0,0.033,0.527,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.235,1.228,2.364,-0.616,-0.603,-0.624,0.334,0.343,0.327,-0.712,-0.702,-0.724,-0.012,0.024,-0.047,0.014,0.021,0.001,0.004,0.038,-0.015,1.663,0.049,0.616,0.335,0.712,0.026,0.016,0.017,0.005,0.004,0.006,0.02,0.005,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.005,0.007,0.023,0.007,0.017,0.006,0.008,0.011,0.038,0.007,0.012,0.032,-0.023,-0.042,0.019,-0.024,0.053,3.797,1.119,5.074,0.007,0.002,0.003
0.998,0.075,0.536,0.03,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.246,1.21,2.339,-0.625,-0.614,-0.639,0.351,0.364,0.327,-0.695,-0.678,-0.711,-0.061,-0.015,-0.101,-0.005,0.019,-0.019,-0.027,0.015,-0.077,1.671,0.106,0.625,0.351,0.695,0.066,0.013,0.04,0.006,0.009,0.008,0.022,0.01,0.024,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.011,0.01,0.026,0.012,0.029,0.009,0.013,0.015,0.032,0.017,0.04,0.016,-0.025,-0.032,-0.054,-0.035,0.117,3.904,1.232,4.831,0.044,0.002,0.016
1.0,0.064,0.549,0.022,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.268,1.168,2.29,-0.64,-0.627,-0.645,0.39,0.406,0.37,-0.661,-0.65,-0.679,-0.06,-0.025,-0.104,0.001,0.026,-0.029,-0.025,-0.007,-0.055,1.691,0.099,0.64,0.391,0.661,0.064,0.017,0.029,0.003,0.009,0.007,0.019,0.014,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.011,0.009,0.024,0.017,0.016,0.004,0.014,0.012,0.03,0.019,0.023,0.021,-0.003,-0.021,-0.055,-0.037,-0.03,4.095,1.526,4.366,0.041,0.003,0.009
1.0,0.044,0.55,0.017,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.267,1.165,2.288,-0.642,-0.637,-0.653,0.394,0.405,0.382,-0.656,-0.643,-0.664,-0.024,0.012,-0.047,0.014,0.036,0.005,-0.022,0.001,-0.055,1.693,0.063,0.642,0.394,0.656,0.03,0.018,0.027,0.004,0.006,0.005,0.013,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.017,0.011,0.016,0.005,0.008,0.007,0.019,0.011,0.014,-0.008,0.008,0.012,0.058,0.045,-0.076,4.122,1.556,4.308,0.009,0.003,0.007
0.999,0.036,0.552,0.017,0.0,0.0,0.0,-0.0,0.0,0.0,2.266,1.158,2.283,-0.642,-0.637,-0.65,0.399,0.409,0.389,-0.654,-0.647,-0.663,0.001,0.02,-0.027,0.02,0.027,0.01,-0.021,-0.007,-0.031,1.695,0.054,0.642,0.399,0.654,0.015,0.021,0.023,0.003,0.005,0.005,0.013,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.005,0.015,0.006,0.008,0.005,0.007,0.01,0.018,0.008,0.014,-0.003,-0.004,-0.002,-0.087,-0.028,-0.001,4.118,1.596,4.277,0.002,0.004,0.005
1.0,0.034,0.55,0.014,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.262,1.166,2.294,-0.638,-0.633,-0.643,0.393,0.406,0.383,-0.661,-0.654,-0.667,-0.026,0.007,-0.05,0.011,0.027,0.001,-0.014,-0.006,-0.02,1.692,0.052,0.638,0.393,0.661,0.031,0.012,0.014,0.003,0.006,0.004,0.014,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.005,0.017,0.006,0.004,0.004,0.011,0.008,0.022,0.003,0.004,-0.002,-0.009,-0.007,0.107,0.021,0.001,4.067,1.547,4.372,0.01,0.002,0.002
1.0,0.03,0.552,0.012,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.265,1.159,2.283,-0.639,-0.635,-0.644,0.401,0.413,0.393,-0.656,-0.65,-0.666,-0.016,0.003,-0.038,0.015,0.026,0.002,-0.018,-0.007,-0.029,1.696,0.05,0.639,0.401,0.656,0.022,0.016,0.019,0.002,0.004,0.005,0.012,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.014,0.006,0.007,0.004,0.005,0.01,0.025,0.006,0.009,0.007,-0.02,-0.02,-0.086,-0.021,0.002,4.086,1.606,4.302,0.005,0.003,0.004
1.0,0.027,0.553,0.012,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.266,1.154,2.282,-0.64,-0.632,-0.648,0.405,0.409,0.401,-0.653,-0.647,-0.658,-0.021,-0.007,-0.04,0.01,0.021,0.002,-0.019,-0.004,-0.035,1.698,0.05,0.64,0.405,0.653,0.025,0.012,0.021,0.004,0.003,0.004,0.012,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.013,0.006,0.009,0.007,0.005,0.007,0.025,0.011,0.01,-0.009,-0.005,0.003,-0.032,-0.041,0.006,4.096,1.637,4.266,0.006,0.001,0.004
1.0,0.076,0.56,0.017,0.0,0.0,-0.0,0.001,0.0,-0.0,2.266,1.121,2.252,-0.642,-0.632,-0.654,0.427,0.446,0.401,-0.637,-0.62,-0.663,-0.077,0.018,-0.177,0.001,0.022,-0.023,-0.013,0.014,-0.036,1.706,0.106,0.642,0.428,0.638,0.096,0.012,0.02,0.006,0.015,0.014,0.049,0.009,0.013,0.0,0.0,0.0,0.003,0.0,0.0,0.007,0.016,0.015,0.058,0.012,0.015,0.009,0.025,0.027,0.09,0.012,0.019,0.035,-0.044,-0.064,0.136,0.045,0.006,4.117,1.829,4.065,0.093,0.001,0.004
1.0,0.152,0.568,0.048,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.287,1.061,2.188,-0.658,-0.642,-0.675,0.492,0.533,0.445,-0.57,-0.51,-0.617,-0.151,-0.078,-0.238,-0.054,-0.027,-0.099,-0.004,0.031,-0.035,1.72,0.222,0.658,0.493,0.571,0.16,0.058,0.02,0.009,0.023,0.025,0.045,0.019,0.016,0.0,0.001,0.001,0.003,0.0,0.0,0.011,0.027,0.032,0.052,0.022,0.019,0.019,0.037,0.035,0.084,0.033,0.032,-0.003,-0.023,-0.011,-0.149,-0.028,-0.033,4.332,2.427,3.264,0.256,0.034,0.004
1.002,0.106,0.569,0.038,0.0,0.0,0.0,0.002,0.001,-0.0,2.306,1.042,2.144,-0.672,-0.664,-0.678,0.517,0.558,0.491,-0.53,-0.468,-0.561,0.038,0.25,-0.132,0.03,0.082,-0.054,-0.032,0.007,-0.063,1.719,0.192,0.672,0.518,0.531,0.133,0.05,0.038,0.003,0.022,0.026,0.117,0.034,0.018,0.0,0.001,0.001,0.016,0.002,0.0,0.004,0.025,0.031,0.127,0.041,0.021,0.006,0.045,0.039,0.217,0.061,0.029,-0.017,0.125,0.165,-0.297,-0.164,0.083,4.512,2.683,2.814,0.177,0.025,0.015
1.001,0.056,0.569,0.018,0.0,0.0,0.0,0.001,0.0,0.0,2.308,1.036,2.136,-0.673,-0.665,-0.678,0.509,0.518,0.494,-0.538,-0.52,-0.555,-0.026,0.066,-0.092,0.011,0.041,-0.012,-0.019,-0.005,-0.039,1.721,0.084,0.673,0.51,0.538,0.057,0.02,0.021,0.003,0.006,0.007,0.044,0.014,0.008,0.0,0.0,0.0,0.003,0.0,0.0,0.004,0.007,0.01,0.051,0.017,0.01,0.005,0.009,0.008,0.081,0.02,0.012,-0.016,0.028,0.053,0.086,-0.043,0.035,4.533,2.596,2.898,0.033,0.004,0.005
1.003,0.056,0.57,0.025,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.306,1.039,2.141,-0.672,-0.664,-0.682,0.506,0.516,0.48,-0.544,-0.538,-0.558,0.003,0.062,-0.047,0.027,0.061,-0.002,-0.029,0.002,-0.05,1.722,0.083,0.672,0.506,0.544,0.031,0.032,0.033,0.005,0.008,0.005,0.025,0.014,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.011,0.006,0.031,0.017,0.016,0.009,0.014,0.006,0.046,0.022,0.023,0.031,0.052,0.005,0.106,0.011,0.018,4.519,2.559,2.96,0.01,0.01,0.011
1.0,0.224,0.558,0.09,-0.0,-0.0,-0.0,0.001,0.0,-0.0,2.302,1.143,2.24,-0.668,-0.655,-0.676,0.426,0.486,0.355,-0.608,-0.548,-0.659,0.162,0.253,0.03,0.085,0.117,0.039,-0.064,-0.014,-0.124,1.701,0.311,0.668,0.428,0.609,0.182,0.088,0.073,0.005,0.04,0.032,0.075,0.017,0.03,0.0,0.002,0.001,0.007,0.001,0.001,0.006,0.046,0.036,0.082,0.022,0.035,0.008,0.078,0.052,0.122,0.019,0.056,-0.024,0.08,0.11,0.03,0.004,0.21,4.456,1.831,3.711,0.331,0.077,0.053
0.999,0.12,0.528,0.048,0.0,-0.0,-0.0,0.001,-0.0,-0.0,2.263,1.231,2.329,-0.639,-0.624,-0.658,0.337,0.358,0.313,-0.688,-0.669,-0.714,-0.014,0.149,-0.269,0.045,0.102,0.015,-0.06,-0.018,-0.128,1.664,0.198,0.639,0.337,0.689,0.121,0.052,0.07,0.01,0.013,0.012,0.096,0.022,0.03,0.0,0.0,0.0,0.014,0.001,0.001,0.011,0.015,0.014,0.12,0.027,0.035,0.018,0.02,0.022,0.126,0.04,0.041,0.031,-0.046,-0.055,0.428,0.176,0.115,4.088,1.135,4.741,0.146,0.027,0.049
0.999,0.11,0.519,0.037,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.259,1.252,2.351,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,-0.057,-0.039,0.032,0.085,-0.007,0.157,4.032,0.964,4.972,0.084,0.008,0.148
0.998,0.07,0.498,0.025,-0.0,-0.0,0.0,0.001,0.0,0.0,2.292,1.295,2.346,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,-0.033,-0.025,0.003,-0.469,0.055,-0.282,4.347,0.732,4.891,0.068,0.016,0.058
0.999,0.096,0.512,0.036,0.0,0.0,0.0,0.001,0.001,0.001,2.269,1.269,2.356,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,-0.024,-0.064,0.0,0.159,-0.446,0.09,4.101,0.866,5.002,0.035,0.048,0.048
0.998,0.04,0.508,0.016,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.272,1.276,2.354,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.008,-0.006,0.002,0.073,-0.123,-0.07,4.151,0.838,4.973,0.004,0.008,0.011
0.999,0.032,0.508,0.016,-0.0,0.0,-0.0,0.0,0.0,0.0,2.262,1.276,2.366,-0.638,-0.633,-0.647,0.289,0.294,0.282,-0.712,-0.708,-0.717,-0.012,-0.002,-0.023,0.019,0.028,0.007,-0.02,0.015,-0.038,1.639,0.054,0.638,0.289,0.712,0.013,0.02,0.024,0.004,0.003,0.002,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.003,0.006,0.006,0.014,0.007,0.002,0.002,0.004,0.01,0.008,-0.027,-0.013,0.012,0.032,0.019,0.046,4.068,0.834,5.075,0.002,0.004,0.006
0.998,0.043,0.506,0.02,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.251,1.28,2.376,-0.627,-0.615,-0.634,0.286,0.293,0.276,-0.722,-0.707,-0.74,-0.019,0.017,-0.056,0.032,0.093,-0.005,-0.026,0.003,-0.057,1.635,0.083,0.627,0.286,0.722,0.027,0.042,0.031,0.005,0.004,0.009,0.014,0.021,0.015,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.005,0.01,0.02,0.028,0.018,0.009,0.005,0.014,0.006,0.021,0.024,0.016,0.015,0.002,-0.05,-0.148,0.09,3.928,0.816,5.218,0.008,0.018,0.01
0.999,0.021,0.507,0.01,-0.0,0.0,0.0,0.0,-0.0,0.0,2.25,1.278,2.378,-0.627,-0.624,-0.631,0.288,0.289,0.284,-0.722,-0.72,-0.727,-0.012,-0.008,-0.017,0.0,0.018,-0.014,-0.014,-0.008,-0.019,1.637,0.034,0.627,0.288,0.722,0.013,0.009,0.015,0.002,0.001,0.002,0.003,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.009,0.003,0.003,0.002,0.003,0.005,0.01,0.004,0.005,-0.004,-0.006,0.005,-0.053,0.01,3.936,0.829,5.21,0.002,0.001,0.002
0.998,0.038,0.502,0.017,-0.0,0.0,0.0,0.0,0.0,-0.0,2.258,1.292,2.37,-0.637,-0.624,-0.652,0.279,0.301,0.261,-0.716,-0.707,-0.727,0.003,0.025,-0.023,0.002,0.049,-0.051,-0.035,0.01,-0.089,1.633,0.073,0.637,0.28,0.716,0.015,0.029,0.046,0.009,0.012,0.005,0.012,0.024,0.026,0.0,0.0,0.0,0.0,0.001,0.001,0.01,0.013,0.006,0.014,0.029,0.03,0.017,0.021,0.007,0.02,0.043,0.04,0.002,0.034,0.013,0.045,0.148,0.167,4.061,0.782,5.13,0.002,0.008,0.021
0.999,0.168,0.466,0.08,0.0,-0.0,-0.0,0.0,0.001,-0.0,2.354,1.356,2.32,-0.692,-0.634,-0.739,0.22,0.28,0.177,-0.682,-0.643,-0.724,0.074,0.138,0.03,-0.12,0.028,-0.26,-0.062,0.032,-0.119,1.594,0.267,0.693,0.222,0.683,0.08,0.138,0.077,0.034,0.027,0.026,0.028,0.044,0.039,0.001,0.001,0.001,0.001,0.005,0.002,0.038,0.033,0.029,0.032,0.068,0.046,0.067,0.049,0.053,0.049,0.048,0.073,0.112,0.116,-0.074,-0.089,0.216,-0.154,4.803,0.493,4.66,0.065,0.191,0.059
0.996,0.081,0.422,0.039,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.438,1.412,2.25,-0.758,-0.74,-0.768,0.16,0.171,0.149,-0.629,-0.609,-0.655,-0.058,0.006,-0.296,0.01,0.122,-0.082,-0.014,0.053,-0.116,1.546,0.148,0.758,0.16,0.629,0.106,0.057,0.056,0.006,0.007,0.009,0.066,0.044,0.045,0.0,0.0,0.0,0.008,0.003,0.003,0.008,0.008,0.012,0.089,0.056,0.054,0.008,0.014,0.006,0.076,0.06,0.068,0.042,0.035,-0.048,-0.261,-0.12,-0.126,5.743,0.255,3.955,0.113,0.032,0.031
1.0,0.081,0.472,0.037,-0.0,0.0,0.0,0.002,-0.0,-0.0,2.452,1.334,2.204,-0.769,-0.748,-0.782,0.235,0.258,0.22,-0.591,-0.572,-0.616,-0.022,0.073,-0.284,-0.038,0.053,-0.115,-0.003,0.057,-0.059,1.595,0.155,0.769,0.236,0.591,0.104,0.066,0.034,0.008,0.008,0.011,0.071,0.045,0.028,0.0,0.0,0.0,0.01,0.003,0.001,0.01,0.01,0.012,0.102,0.053,0.034,0.013,0.012,0.017,0.078,0.072,0.036,0.044,0.007,-0.05,-0.407,-0.011,0.083,5.916,0.555,3.494,0.108,0.043,0.012
