g_x_mean,accl_y,g_y_mean,jerk_z,accl_x,ag_z_min,ag_y_min,g_z_mean,SMA_g,IQR_g_z,VAR_g_x,accl_z,MAD_g_x,ag_x_mean,ag_x_max,VAR_g_y,RMS_g_z,ag_y_max,IQR_g_y,ag_y_mean,STD_ag_x,RMS_ag_z,g_z_min,STD_g_y,ag_z_max,RMS_ag_y,ag_z_mean,STD_g_x,ag_x_min,th_z,VAR_ag_z,VAR_ag_x,g_y_min,STD_g_z,g_x_max,RMS_ag_x,MAD_g_y,MAD_g_z,IQR_g_x,STD_ag_z,IQR_ag_z,SVM_g,MAD_ag_z,RMS_g_y,RMS_g_x,VAR_g_z,g_z_max,th_y,MAD_ag_x,g_y_max,th_x,FFT_ag_z,FFT_g_y,FFT_g_z,FFT_ag_x,E_ag_y,FFT_g_x,STD_ag_y,IQR_ag_x,CM_a,g_x_min,MAD_ag_y,SVM_a,IQR_ag_y,E_ag_x,E_ag_z,SMA_a,E_g_y,FFT_ag_y,jerk_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.022,-0.0,0.066,-0.0,-0.0,-0.731,0.157,0.006,0.146,0.056,0.003,0.0,0.044,-0.68,-0.647,0.004,0.041,0.215,0.131,0.185,0.016,0.705,-0.06,0.065,-0.681,0.186,-0.704,0.051,-0.702,2.358,0.0,0.0,-0.005,0.04,0.049,0.68,0.064,0.035,0.085,0.014,0.015,0.095,0.011,0.093,0.056,0.002,0.067,1.381,0.013,0.154,2.32,0.076,0.169,-0.018,-0.091,0.345,0.067,0.016,0.022,0.449,-0.103,0.014,0.998,0.022,4.629,4.965,1.57,0.086,-0.09,-0.0,0.0,0.031,0.03,0.0,0.016
-0.011,0.0,0.013,-0.0,-0.0,-0.721,0.168,-0.029,0.056,0.017,0.0,0.0,0.006,-0.675,-0.665,0.0,0.03,0.187,0.013,0.177,0.004,0.713,-0.042,0.012,-0.708,0.177,-0.713,0.008,-0.682,2.367,0.0,0.0,-0.009,0.009,0.003,0.675,0.009,0.008,0.013,0.004,0.005,0.039,0.003,0.017,0.014,0.0,-0.015,1.394,0.003,0.026,2.314,0.014,0.051,-0.004,-0.021,0.313,-0.038,0.006,0.004,0.44,-0.022,0.005,0.998,0.009,4.559,5.078,1.564,0.003,-0.029,-0.0,0.0,0.002,0.016,0.0,0.009
-0.015,-0.0,0.019,0.0,-0.0,-0.715,0.16,-0.014,0.05,0.008,0.0,0.0,0.002,-0.676,-0.671,0.0,0.017,0.177,0.008,0.172,0.002,0.713,-0.023,0.013,-0.711,0.172,-0.713,0.003,-0.679,2.367,0.0,0.0,0.01,0.009,-0.01,0.676,0.009,0.006,0.004,0.001,0.002,0.028,0.001,0.023,0.015,0.0,0.011,1.397,0.002,0.054,2.317,0.0,0.036,0.041,-0.004,0.294,-0.004,0.005,0.003,0.437,-0.019,0.004,0.998,0.004,4.574,5.081,1.561,0.005,-0.02,0.0,0.0,0.002,0.016,-0.0,0.003
-0.059,0.0,0.023,-0.0,0.001,-0.754,0.167,0.07,0.201,0.039,0.002,0.0,0.031,-0.646,-0.619,0.006,0.076,0.264,0.104,0.222,0.018,0.728,0.035,0.077,-0.715,0.224,-0.728,0.04,-0.676,2.388,0.0,0.0,-0.109,0.028,0.017,0.646,0.068,0.024,0.042,0.012,0.016,0.117,0.01,0.081,0.071,0.001,0.126,1.337,0.016,0.159,2.268,0.071,-0.069,-0.06,-0.108,0.502,-0.083,0.03,0.022,0.476,-0.136,0.027,0.998,0.047,4.171,5.303,1.596,0.065,-0.092,0.0,0.001,0.051,0.062,-0.0,0.057
-0.024,0.0,0.008,0.0,0.001,-0.71,0.277,0.043,0.127,0.031,0.003,0.0,0.045,-0.642,-0.625,0.001,0.049,0.328,0.048,0.299,0.012,0.704,-0.006,0.036,-0.693,0.299,-0.704,0.058,-0.659,2.356,0.0,0.0,-0.061,0.023,0.075,0.642,0.03,0.018,0.063,0.005,0.002,0.087,0.004,0.037,0.063,0.001,0.073,1.27,0.01,0.063,2.27,-0.017,-0.23,0.07,0.018,0.897,0.276,0.018,0.017,0.512,-0.103,0.017,0.999,0.032,4.127,4.955,1.645,0.014,-0.023,0.0,0.0,0.04,0.03,-0.0,0.024
0.057,0.0,-0.017,-0.0,-0.0,-0.712,0.307,0.074,0.158,0.04,0.0,-0.0,0.015,-0.632,-0.616,0.001,0.078,0.347,0.042,0.318,0.007,0.706,0.038,0.031,-0.694,0.318,-0.706,0.019,-0.641,2.355,0.0,0.0,-0.063,0.024,0.086,0.632,0.027,0.021,0.021,0.006,0.009,0.106,0.005,0.035,0.06,0.001,0.113,1.25,0.005,0.028,2.256,-0.037,0.072,-0.147,0.035,1.013,-0.009,0.011,0.007,0.52,0.024,0.008,1.0,0.006,3.988,4.985,1.656,0.012,0.016,-0.0,0.0,0.036,0.048,-0.0,0.06
-0.012,0.0,0.014,-0.0,-0.0,-0.724,0.327,0.004,0.049,0.012,0.001,-0.0,0.02,-0.616,-0.603,0.0,0.017,0.343,0.007,0.334,0.006,0.712,-0.015,0.007,-0.702,0.335,-0.712,0.023,-0.624,2.364,0.0,0.0,0.001,0.017,0.024,0.616,0.005,0.013,0.038,0.007,0.011,0.033,0.006,0.016,0.026,0.0,0.038,1.228,0.005,0.021,2.235,-0.042,-0.024,0.053,0.032,1.119,0.019,0.005,0.006,0.527,-0.047,0.004,1.0,0.008,3.797,5.074,1.663,0.002,-0.023,-0.0,0.0,0.007,0.014,0.0,0.003
-0.061,-0.0,-0.005,0.0,-0.0,-0.711,0.327,-0.027,0.106,0.04,0.001,-0.0,0.022,-0.625,-0.614,0.0,0.04,0.364,0.017,0.351,0.007,0.695,-0.077,0.012,-0.678,0.351,-0.695,0.026,-0.639,2.339,0.0,0.0,-0.019,0.029,-0.015,0.625,0.01,0.024,0.032,0.01,0.015,0.075,0.008,0.013,0.066,0.001,0.015,1.21,0.006,0.019,2.246,-0.032,-0.035,0.117,0.016,1.232,-0.054,0.011,0.009,0.536,-0.101,0.009,0.998,0.013,3.904,4.831,1.671,0.002,-0.025,0.0,0.0,0.044,0.03,-0.0,0.016
-0.06,-0.0,0.001,0.0,-0.0,-0.679,0.37,-0.025,0.099,0.023,0.001,-0.0,0.019,-0.64,-0.627,0.0,0.029,0.406,0.019,0.39,0.005,0.661,-0.055,0.017,-0.65,0.391,-0.661,0.024,-0.645,2.29,0.0,0.0,-0.029,0.016,-0.025,0.64,0.014,0.014,0.03,0.009,0.012,0.064,0.007,0.017,0.064,0.0,-0.007,1.168,0.003,0.026,2.268,-0.021,-0.037,-0.03,0.021,1.526,-0.055,0.011,0.004,0.549,-0.104,0.009,1.0,0.014,4.095,4.366,1.691,0.003,-0.003,0.0,0.0,0.041,0.022,-0.0,0.009
-0.024,0.0,0.014,-0.0,0.0,-0.664,0.382,-0.022,0.063,0.014,0.0,0.0,0.013,-0.642,-0.637,0.0,0.027,0.405,0.011,0.394,0.005,0.656,-0.055,0.011,-0.643,0.394,-0.656,0.017,-0.653,2.288,0.0,0.0,0.005,0.016,0.012,0.642,0.009,0.012,0.019,0.006,0.007,0.044,0.005,0.018,0.03,0.0,0.001,1.165,0.004,0.036,2.267,0.012,0.045,-0.076,-0.008,1.556,0.058,0.007,0.005,0.55,-0.047,0.006,1.0,0.008,4.122,4.308,1.693,0.003,0.008,-0.0,0.0,0.009,0.017,-0.0,0.007
0.001,0.0,0.02,0.0,-0.0,-0.663,0.389,-0.021,0.054,0.014,0.0,0.0,0.013,-0.642,-0.637,0.0,0.023,0.409,0.008,0.399,0.004,0.654,-0.031,0.006,-0.647,0.399,-0.654,0.015,-0.65,2.283,0.0,0.0,0.01,0.008,0.02,0.642,0.005,0.007,0.018,0.005,0.01,0.036,0.005,0.021,0.015,0.0,-0.007,1.158,0.003,0.027,2.266,-0.002,-0.028,-0.001,-0.003,1.596,-0.087,0.006,0.005,0.552,-0.027,0.005,0.999,0.007,4.118,4.277,1.695,0.004,-0.004,0.0,0.0,0.002,0.017,0.0,0.005
-0.026,-0.0,0.011,-0.0,-0.0,-0.667,0.383,-0.014,0.052,0.004,0.0,0.0,0.014,-0.638,-0.633,0.0,0.014,0.406,0.003,0.393,0.003,0.661,-0.02,0.006,-0.654,0.393,-0.661,0.017,-0.643,2.294,0.0,0.0,0.001,0.004,0.007,0.638,0.004,0.003,0.022,0.005,0.008,0.034,0.004,0.012,0.031,0.0,-0.006,1.166,0.003,0.027,2.262,-0.007,0.021,0.001,-0.002,1.547,0.107,0.007,0.004,0.55,-0.05,0.006,1.0,0.011,4.067,4.372,1.692,0.002,-0.009,-0.0,0.0,0.01,0.014,0.0,0.002
-0.016,-0.0,0.015,0.0,-0.0,-0.666,0.393,-0.018,0.05,0.009,0.0,-0.0,0.012,-0.639,-0.635,0.0,0.019,0.413,0.006,0.401,0.003,0.656,-0.029,0.006,-0.65,0.401,-0.656,0.014,-0.644,2.283,0.0,0.0,0.002,0.007,0.003,0.639,0.005,0.005,0.025,0.005,0.01,0.03,0.005,0.016,0.022,0.0,-0.007,1.159,0.002,0.026,2.265,-0.02,-0.021,0.002,0.007,1.606,-0.086,0.005,0.004,0.552,-0.038,0.004,1.0,0.005,4.086,4.302,1.696,0.003,-0.02,-0.0,0.0,0.005,0.012,-0.0,0.004
-0.021,-0.0,0.01,0.0,0.0,-0.658,0.401,-0.019,0.05,0.01,0.0,-0.0,0.012,-0.64,-0.632,0.0,0.021,0.409,0.011,0.405,0.005,0.653,-0.035,0.006,-0.647,0.405,-0.653,0.013,-0.648,2.282,0.0,0.0,0.002,0.009,-0.007,0.64,0.006,0.007,0.025,0.004,0.007,0.027,0.004,0.012,0.025,0.0,-0.004,1.154,0.004,0.021,2.266,0.003,-0.041,0.006,-0.009,1.637,-0.032,0.003,0.007,0.553,-0.04,0.003,1.0,0.005,4.096,4.266,1.698,0.001,-0.005,0.0,0.0,0.006,0.012,-0.0,0.004
-0.077,0.0,0.001,-0.0,0.001,-0.663,0.401,-0.013,0.106,0.019,0.003,-0.0,0.049,-0.642,-0.632,0.0,0.02,0.446,0.012,0.427,0.007,0.638,-0.036,0.012,-0.62,0.428,-0.637,0.058,-0.654,2.252,0.0,0.0,-0.023,0.015,0.018,0.642,0.009,0.013,0.09,0.015,0.027,0.076,0.014,0.012,0.096,0.0,0.014,1.121,0.006,0.022,2.266,-0.064,0.045,0.006,0.035,1.829,0.136,0.016,0.009,0.56,-0.177,0.015,1.0,0.025,4.117,4.065,1.706,0.001,-0.044,0.0,0.0,0.093,0.017,0.0,0.004
-0.151,-0.0,-0.054,0.0,-0.0,-0.617,0.445,-0.004,0.222,0.032,0.003,-0.0,0.045,-0.658,-0.642,0.0,0.02,0.533,0.033,0.492,0.011,0.571,-0.035,0.022,-0.51,0.493,-0.57,0.052,-0.675,2.188,0.001,0.0,-0.099,0.019,-0.078,0.658,0.019,0.016,0.084,0.032,0.035,0.152,0.025,0.058,0.16,0.0,0.031,1.061,0.009,-0.027,2.287,-0.011,-0.028,-0.033,-0.003,2.427,-0.149,0.027,0.019,0.568,-0.238,0.023,1.0,0.037,4.332,3.264,1.72,0.034,-0.023,0.0,0.001,0.256,0.048,0.0,0.004
0.038,0.001,0.03,0.0,0.002,-0.561,0.491,-0.032,0.192,0.029,0.016,-0.0,0.117,-0.672,-0.664,0.002,0.038,0.558,0.061,0.517,0.004,0.531,-0.063,0.041,-0.468,0.518,-0.53,0.127,-0.678,2.144,0.001,0.0,-0.054,0.021,0.25,0.672,0.034,0.018,0.217,0.031,0.039,0.106,0.026,0.05,0.133,0.0,0.007,1.042,0.003,0.082,2.306,0.165,-0.164,0.083,-0.017,2.683,-0.297,0.025,0.006,0.569,-0.132,0.022,1.002,0.045,4.512,2.814,1.719,0.025,0.125,0.0,0.001,0.177,0.038,0.0,0.015
-0.026,0.0,0.011,0.0,0.001,-0.555,0.494,-0.019,0.084,0.012,0.003,0.0,0.044,-0.673,-0.665,0.0,0.021,0.518,0.02,0.509,0.004,0.538,-0.039,0.017,-0.52,0.51,-0.538,0.051,-0.678,2.136,0.0,0.0,-0.012,0.01,0.066,0.673,0.014,0.008,0.081,0.01,0.008,0.056,0.007,0.02,0.057,0.0,-0.005,1.036,0.003,0.041,2.308,0.053,-0.043,0.035,-0.016,2.596,0.086,0.007,0.005,0.569,-0.092,0.006,1.001,0.009,4.533,2.898,1.721,0.004,0.028,0.0,0.0,0.033,0.018,0.0,0.005
0.003,0.0,0.027,-0.0,-0.0,-0.558,0.48,-0.029,0.083,0.023,0.001,0.0,0.025,-0.672,-0.664,0.0,0.033,0.516,0.022,0.506,0.006,0.544,-0.05,0.017,-0.538,0.506,-0.544,0.031,-0.682,2.141,0.0,0.0,-0.002,0.016,0.062,0.672,0.014,0.013,0.046,0.006,0.006,0.056,0.005,0.032,0.031,0.0,0.002,1.039,0.005,0.061,2.306,0.005,0.011,0.018,0.031,2.559,0.106,0.011,0.009,0.57,-0.047,0.008,1.003,0.014,4.519,2.96,1.722,0.01,0.052,-0.0,0.0,0.01,0.025,0.0,0.011
0.162,0.0,0.085,-0.0,0.001,-0.659,0.355,-0.064,0.311,0.056,0.007,-0.0,0.075,-0.668,-0.655,0.001,0.073,0.486,0.019,0.426,0.006,0.609,-0.124,0.022,-0.548,0.428,-0.608,0.082,-0.676,2.24,0.001,0.0,0.039,0.035,0.253,0.668,0.017,0.03,0.122,0.036,0.052,0.224,0.032,0.088,0.182,0.001,-0.014,1.143,0.005,0.117,2.302,0.11,0.004,0.21,-0.024,1.831,0.03,0.046,0.008,0.558,0.03,0.04,1.0,0.078,4.456,3.711,1.701,0.077,0.08,-0.0,0.002,0.331,0.09,-0.0,0.053
-0.014,-0.0,0.045,-0.0,0.001,-0.714,0.313,-0.06,0.198,0.041,0.014,-0.0,0.096,-0.639,-0.624,0.001,0.07,0.358,0.04,0.337,0.011,0.689,-0.128,0.027,-0.669,0.337,-0.688,0.12,-0.658,2.329,0.0,0.0,0.015,0.035,0.149,0.639,0.022,0.03,0.126,0.014,0.022,0.12,0.012,0.052,0.121,0.001,-0.018,1.231,0.01,0.102,2.263,-0.055,0.176,0.115,0.031,1.135,0.428,0.015,0.018,0.528,-0.269,0.013,0.999,0.02,4.088,4.741,1.664,0.027,-0.046,-0.0,0.0,0.146,0.048,0.0,0.049
-0.029,-0.0,0.026,-0.0,0.0,-0.717,0.275,-0.09,0.197,0.144,0.007,0.0,0.082,-0.635,-0.613,0.0,0.122,0.334,0.017,0.31,0.012,0.705,-0.225,0.012,-0.697,0.31,-0.705,0.087,-0.654,2.351,0.0,0.0,0.01,0.082,0.078,0.635,0.01,0.075,0.158,0.007,0.011,0.11,0.006,0.028,0.091,0.007,0.014,1.252,0.01,0.05,2.259,0.032,-0.007,0.157,-0.057,0.964,0.085,0.02,0.015,0.519,-0.152,0.016,0.999,0.019,4.032,4.972,1.65,0.008,-0.039,-0.0,0.0,0.084,0.037,-0.0,0.148
-0.03,0.0,0.032,0.0,0.001,-0.717,0.258,-0.044,0.151,0.094,0.006,0.0,0.063,-0.659,-0.648,0.001,0.076,0.282,0.019,0.27,0.007,0.699,-0.17,0.024,-0.683,0.271,-0.699,0.077,-0.67,2.346,0.0,0.0,-0.011,0.062,0.072,0.659,0.018,0.054,0.11,0.008,0.006,0.07,0.006,0.04,0.082,0.004,0.018,1.295,0.006,0.073,2.292,0.003,0.055,-0.282,-0.033,0.732,-0.469,0.008,0.01,0.498,-0.175,0.007,0.998,0.014,4.347,4.891,1.629,0.016,-0.025,-0.0,0.0,0.068,0.025,-0.0,0.058
0.008,0.001,0.009,0.0,0.001,-0.733,0.267,0.026,0.16,0.072,0.003,0.001,0.049,-0.64,-0.616,0.005,0.069,0.307,0.132,0.294,0.017,0.707,-0.051,0.069,-0.679,0.294,-0.707,0.059,-0.669,2.356,0.0,0.0,-0.09,0.064,0.13,0.64,0.062,0.052,0.089,0.017,0.023,0.096,0.015,0.069,0.059,0.004,0.143,1.269,0.014,0.095,2.269,0.0,-0.446,0.09,-0.024,0.866,0.159,0.011,0.026,0.512,-0.059,0.008,0.999,0.01,4.101,5.002,1.641,0.048,-0.064,0.0,0.0,0.035,0.036,0.0,0.048
-0.014,0.0,0.016,0.0,0.0,-0.712,0.285,-0.027,0.068,0.015,0.0,-0.0,0.011,-0.644,-0.638,0.001,0.033,0.293,0.021,0.29,0.005,0.705,-0.073,0.024,-0.696,0.29,-0.705,0.013,-0.653,2.354,0.0,0.0,-0.036,0.02,0.009,0.644,0.018,0.014,0.017,0.005,0.008,0.04,0.004,0.029,0.02,0.0,0.006,1.276,0.004,0.055,2.272,0.002,-0.123,-0.07,-0.008,0.838,0.073,0.002,0.007,0.508,-0.036,0.002,0.998,0.002,4.151,4.973,1.639,0.008,-0.006,-0.0,0.0,0.004,0.016,-0.0,0.011
-0.012,0.0,0.019,-0.0,0.0,-0.717,0.282,-0.02,0.054,0.008,0.0,0.0,0.005,-0.638,-0.633,0.0,0.024,0.294,0.01,0.289,0.005,0.712,-0.038,0.006,-0.708,0.289,-0.712,0.006,-0.647,2.366,0.0,0.0,0.007,0.014,-0.002,0.638,0.005,0.01,0.004,0.003,0.002,0.032,0.002,0.02,0.013,0.0,0.015,1.276,0.004,0.028,2.262,0.012,0.019,0.046,-0.027,0.834,0.032,0.003,0.007,0.508,-0.023,0.003,0.999,0.002,4.068,5.075,1.639,0.004,-0.013,0.0,0.0,0.002,0.016,-0.0,0.006
-0.019,-0.0,0.032,-0.0,-0.0,-0.74,0.276,-0.026,0.083,0.024,0.0,-0.0,0.014,-0.627,-0.615,0.001,0.031,0.293,0.021,0.286,0.006,0.722,-0.057,0.028,-0.707,0.286,-0.722,0.02,-0.634,2.376,0.0,0.0,-0.005,0.018,0.017,0.627,0.021,0.015,0.006,0.01,0.014,0.043,0.009,0.042,0.027,0.0,0.003,1.28,0.005,0.093,2.251,0.002,-0.148,0.09,0.016,0.816,-0.05,0.005,0.009,0.506,-0.056,0.004,0.998,0.005,3.928,5.218,1.635,0.018,0.015,0.0,0.0,0.008,0.02,0.0,0.01
-0.012,-0.0,0.0,0.0,0.0,-0.727,0.284,-0.014,0.034,0.004,0.0,0.0,0.003,-0.627,-0.624,0.0,0.015,0.289,0.01,0.288,0.002,0.722,-0.019,0.009,-0.72,0.288,-0.722,0.003,-0.631,2.378,0.0,0.0,-0.014,0.003,-0.008,0.627,0.007,0.003,0.005,0.002,0.003,0.021,0.002,0.009,0.013,0.0,-0.008,1.278,0.002,0.018,2.25,-0.006,-0.053,0.01,0.005,0.829,0.005,0.002,0.003,0.507,-0.017,0.001,0.999,0.002,3.936,5.21,1.637,0.001,-0.004,0.0,0.0,0.002,0.01,-0.0,0.002
0.003,0.0,0.002,0.0,0.0,-0.727,0.261,-0.035,0.073,0.04,0.0,-0.0,0.012,-0.637,-0.624,0.001,0.046,0.301,0.043,0.279,0.01,0.716,-0.089,0.029,-0.707,0.28,-0.716,0.014,-0.652,2.37,0.0,0.0,-0.051,0.03,0.025,0.637,0.024,0.026,0.02,0.006,0.007,0.038,0.005,0.029,0.015,0.001,0.01,1.292,0.009,0.049,2.258,0.013,0.148,0.167,0.002,0.782,0.045,0.013,0.017,0.502,-0.023,0.012,0.998,0.021,4.061,5.13,1.633,0.008,0.034,0.0,0.0,0.002,0.017,-0.0,0.021
0.074,0.001,-0.12,-0.0,0.0,-0.724,0.177,-0.062,0.267,0.073,0.001,-0.0,0.028,-0.692,-0.634,0.005,0.077,0.28,0.048,0.22,0.038,0.683,-0.119,0.068,-0.643,0.222,-0.682,0.032,-0.739,2.32,0.001,0.001,-0.26,0.046,0.138,0.693,0.044,0.039,0.049,0.029,0.053,0.168,0.026,0.138,0.08,0.002,0.032,1.356,0.034,0.028,2.354,-0.074,0.216,-0.154,0.112,0.493,-0.089,0.033,0.067,0.466,0.03,0.027,0.999,0.049,4.803,4.66,1.594,0.191,0.116,-0.0,0.001,0.065,0.08,0.0,0.059
-0.058,0.0,0.01,0.0,-0.0,-0.655,0.149,-0.014,0.148,0.068,0.008,0.0,0.066,-0.758,-0.74,0.003,0.056,0.171,0.06,0.16,0.008,0.629,-0.116,0.056,-0.609,0.16,-0.629,0.089,-0.768,2.25,0.0,0.0,-0.082,0.054,0.006,0.758,0.044,0.045,0.076,0.012,0.006,0.081,0.009,0.057,0.106,0.003,0.053,1.412,0.006,0.122,2.438,-0.048,-0.12,-0.126,0.042,0.255,-0.261,0.008,0.008,0.422,-0.296,0.007,0.996,0.014,5.743,3.955,1.546,0.032,0.035,-0.0,0.0,0.113,0.039,-0.0,0.031
-0.022,-0.0,-0.038,0.0,0.002,-0.616,0.22,-0.003,0.155,0.036,0.01,-0.0,0.071,-0.769,-0.748,0.003,0.034,0.258,0.072,0.235,0.01,0.591,-0.059,0.053,-0.572,0.236,-0.591,0.102,-0.782,2.204,0.0,0.0,-0.115,0.034,0.073,0.769,0.045,0.028,0.078,0.012,0.017,0.081,0.011,0.066,0.104,0.001,0.057,1.334,0.008,0.053,2.452,-0.05,-0.011,0.083,0.044,0.555,-0.407,0.01,0.013,0.472,-0.284,0.008,1.0,0.012,5.916,3.494,1.595,0.043,0.007,0.0,0.0,0.108,0.037,-0.0,0.012
-0.004,0.0,-0.006,0.0,0.0,-0.604,0.22,-0.01,0.062,0.035,0.0,0.0,0.012,-0.777,-0.754,0.001,0.027,0.239,0.034,0.229,0.011,0.582,-0.041,0.031,-0.567,0.229,-0.582,0.013,-0.789,2.188,0.0,0.0,-0.076,0.025,0.012,0.777,0.025,0.021,0.023,0.013,0.019,0.032,0.011,0.032,0.014,0.001,0.036,1.341,0.009,0.023,2.47,0.047,0.103,0.124,-0.042,0.525,0.029,0.005,0.014,0.468,-0.028,0.005,0.997,0.007,6.045,3.388,1.588,0.01,-0.013,0.0,0.0,0.002,0.017,0.0,0.007
0.046,0.001,0.152,-0.0,-0.0,-0.697,0.184,-0.005,0.251,0.036,0.004,0.0,0.059,-0.753,-0.68,0.016,0.037,0.237,0.22,0.221,0.041,0.613,-0.068,0.125,-0.552,0.221,-0.61,0.064,-0.788,2.186,0.003,0.002,0.028,0.036,0.129,0.754,0.111,0.029,0.124,0.053,0.089,0.154,0.047,0.197,0.079,0.001,0.063,1.342,0.037,0.383,2.471,-0.089,-0.599,-0.002,0.06,0.489,-0.209,0.015,0.062,0.467,-0.051,0.012,0.999,0.017,5.69,3.752,1.584,0.387,0.021,0.0,0.0,0.063,0.062,0.0,0.013
-0.01,0.0,0.088,-0.0,0.001,-0.75,0.153,-0.06,0.208,0.05,0.006,-0.0,0.062,-0.654,-0.631,0.004,0.08,0.214,0.105,0.186,0.023,0.729,-0.164,0.062,-0.689,0.187,-0.729,0.078,-0.691,2.402,0.0,0.001,0.002,0.053,0.097,0.655,0.057,0.043,0.08,0.021,0.027,0.152,0.018,0.107,0.079,0.003,0.003,1.383,0.02,0.171,2.282,0.077,-0.06,-0.212,-0.089,0.349,0.387,0.019,0.035,0.444,-0.172,0.017,0.997,0.03,4.289,5.322,1.57,0.115,-0.031,-0.0,0.0,0.063,0.044,-0.0,0.063
0.018,0.001,0.029,0.0,-0.0,-0.756,0.056,-0.132,0.22,0.053,0.001,-0.0,0.024,-0.66,-0.636,0.005,0.136,0.169,0.095,0.103,0.015,0.74,-0.18,0.072,-0.725,0.11,-0.74,0.028,-0.687,2.406,0.0,0.0,-0.05,0.031,0.051,0.66,0.062,0.027,0.043,0.01,0.012,0.16,0.008,0.078,0.034,0.001,-0.09,1.478,0.012,0.158,2.288,-0.053,0.101,-0.105,0.093,0.122,-0.133,0.039,0.023,0.355,-0.039,0.036,0.998,0.069,4.357,5.471,1.503,0.061,0.129,-0.0,0.002,0.011,0.05,-0.0,0.185
-0.001,-0.0,0.03,-0.0,-0.0,-0.77,0.038,-0.028,0.067,0.028,0.0,0.0,0.009,-0.637,-0.631,0.0,0.034,0.067,0.026,0.05,0.006,0.764,-0.073,0.016,-0.754,0.051,-0.764,0.01,-0.649,2.449,0.0,0.0,0.012,0.02,0.015,0.637,0.014,0.017,0.017,0.006,0.009,0.04,0.005,0.034,0.01,0.0,-0.009,1.523,0.005,0.059,2.262,0.021,0.031,-0.049,-0.017,0.026,0.023,0.01,0.009,0.286,-0.014,0.008,0.997,0.016,4.062,5.842,1.452,0.012,0.052,-0.0,0.0,0.001,0.017,0.0,0.012
-0.007,-0.0,0.009,0.0,0.0,-0.772,0.038,-0.017,0.034,0.013,0.0,-0.0,0.003,-0.633,-0.629,0.0,0.019,0.045,0.006,0.042,0.002,0.768,-0.026,0.004,-0.765,0.043,-0.768,0.004,-0.637,2.451,0.0,0.0,0.002,0.006,-0.001,0.633,0.004,0.006,0.006,0.002,0.003,0.02,0.001,0.01,0.008,0.0,-0.01,1.527,0.002,0.014,2.26,-0.004,0.016,0.014,0.003,0.018,-0.015,0.002,0.003,0.277,-0.012,0.002,0.996,0.003,4.012,5.895,1.444,0.001,-0.003,-0.0,0.0,0.001,0.011,0.0,0.003
-0.013,0.0,0.013,-0.0,-0.0,-0.769,0.037,-0.017,0.043,0.002,0.0,0.0,0.001,-0.635,-0.632,0.0,0.017,0.041,0.002,0.039,0.001,0.767,-0.02,0.004,-0.765,0.039,-0.767,0.001,-0.636,2.448,0.0,0.0,0.007,0.002,-0.011,0.635,0.003,0.002,0.003,0.001,0.002,0.026,0.001,0.013,0.013,0.0,-0.013,1.532,0.001,0.021,2.262,0.001,-0.001,-0.0,-0.003,0.015,-0.004,0.001,0.001,0.266,-0.014,0.001,0.996,0.002,4.035,5.884,1.441,0.002,-0.006,0.0,0.0,0.002,0.014,-0.0,0.003
-0.011,0.0,0.013,0.0,0.0,-0.77,0.035,-0.017,0.041,0.003,0.0,-0.0,0.002,-0.635,-0.631,0.0,0.017,0.039,0.003,0.037,0.002,0.766,-0.021,0.002,-0.765,0.037,-0.766,0.002,-0.638,2.449,0.0,0.0,0.01,0.002,-0.007,0.635,0.001,0.002,0.003,0.002,0.002,0.024,0.001,0.013,0.011,0.0,-0.015,1.534,0.002,0.014,2.262,0.001,-0.002,-0.003,0.004,0.014,0.001,0.001,0.003,0.262,-0.013,0.001,0.996,0.002,4.037,5.874,1.439,0.002,0.008,0.0,0.0,0.001,0.013,-0.0,0.003
-0.016,0.0,0.015,-0.0,0.0,-0.77,0.035,-0.013,0.044,0.005,0.0,-0.0,0.002,-0.635,-0.631,0.0,0.014,0.041,0.006,0.038,0.002,0.767,-0.017,0.004,-0.764,0.038,-0.767,0.003,-0.638,2.45,0.0,0.0,0.009,0.003,-0.011,0.635,0.004,0.002,0.004,0.002,0.002,0.027,0.001,0.016,0.016,0.0,-0.009,1.534,0.001,0.024,2.262,-0.0,-0.003,-0.004,0.003,0.014,0.014,0.002,0.002,0.262,-0.019,0.002,0.996,0.003,4.03,5.883,1.439,0.002,0.006,-0.0,0.0,0.003,0.015,0.0,0.002
-0.015,-0.0,0.015,-0.0,0.0,-0.771,0.04,-0.014,0.044,0.002,0.0,-0.0,0.002,-0.632,-0.629,0.0,0.014,0.046,0.004,0.043,0.002,0.769,-0.017,0.004,-0.767,0.043,-0.769,0.002,-0.634,2.452,0.0,0.0,0.009,0.002,-0.012,0.632,0.003,0.002,0.004,0.001,0.002,0.026,0.001,0.015,0.015,0.0,-0.01,1.528,0.001,0.022,2.258,-0.001,-0.007,-0.006,0.002,0.019,0.013,0.002,0.002,0.276,-0.018,0.001,0.996,0.002,3.996,5.915,1.444,0.002,-0.005,-0.0,0.0,0.002,0.015,0.0,0.002
