ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.668,0.51,-0.548,0.026,0.033,-0.023
-0.664,0.516,-0.553,-0.001,0.061,-0.039
-0.675,0.482,-0.548,0.03,0.039,-0.023
-0.672,0.486,-0.556,0.14,0.08,-0.055
-0.664,0.48,-0.579,0.247,0.117,-0.059
-0.663,0.453,-0.591,0.229,0.088,-0.089
-0.672,0.423,-0.614,0.23,0.075,-0.083
-0.666,0.411,-0.633,0.134,0.084,-0.124
-0.655,0.408,-0.634,0.036,0.061,-0.082
-0.664,0.391,-0.625,0.099,0.092,-0.092
-0.676,0.366,-0.642,0.253,0.117,-0.014
-0.668,0.355,-0.659,0.226,0.096,-0.017
-0.635,0.344,-0.69,0.149,0.102,-0.036
-0.629,0.331,-0.701,0.036,0.068,-0.048
-0.624,0.313,-0.714,-0.084,0.058,-0.115
-0.631,0.318,-0.708,-0.269,0.041,-0.066
-0.632,0.358,-0.676,-0.165,0.015,-0.081
-0.645,0.357,-0.674,-0.017,0.015,-0.128
-0.658,0.335,-0.676,0.006,0.018,-0.047
-0.65,0.35,-0.669,0.063,0.022,-0.027
-0.652,0.328,-0.686,0.099,0.048,-0.018
-0.637,0.332,-0.69,0.045,0.059,-0.036
-0.634,0.334,-0.697,0.078,0.04,-0.024
-0.644,0.318,-0.701,0.066,0.022,0.012
-0.64,0.31,-0.7,0.034,0.026,0.014
-0.635,0.315,-0.703,0.04,0.023,-0.014
-0.63,0.334,-0.702,0.014,0.033,-0.062
-0.627,0.326,-0.712,0.0,0.029,-0.125
-0.621,0.305,-0.713,-0.123,0.01,-0.136
-0.613,0.305,-0.717,-0.11,0.05,-0.225
-0.654,0.275,-0.709,-0.141,0.011,-0.169
-0.651,0.276,-0.697,-0.152,0.013,-0.173
-0.662,0.262,-0.7,-0.175,0.027,-0.17
-0.666,0.274,-0.692,-0.13,0.035,-0.124
-0.67,0.282,-0.683,-0.096,0.031,-0.105
-0.661,0.279,-0.701,-0.023,0.073,-0.038
-0.655,0.27,-0.699,0.02,0.029,-0.03
-0.648,0.272,-0.704,0.051,0.035,0.003
-0.65,0.279,-0.703,0.072,-0.011,0.018
-0.659,0.268,-0.695,0.033,-0.006,0.006
-0.666,0.26,-0.699,-0.019,0.05,-0.005
-0.656,0.258,-0.717,-0.031,0.056,0.007
-0.644,0.267,-0.717,0.006,-0.038,0.009
-0.651,0.286,-0.7,0.075,-0.09,0.13
-0.658,0.297,-0.681,0.13,-0.077,0.143
-0.669,0.298,-0.679,0.065,0.016,0.067
-0.648,0.307,-0.699,-0.015,0.095,0.002
-0.638,0.302,-0.703,-0.031,0.094,0.024
-0.618,0.304,-0.724,-0.041,0.091,0.007
-0.616,0.297,-0.733,-0.059,0.057,-0.051
-0.62,0.292,-0.727,-0.042,-0.003,-0.05
-0.64,0.291,-0.707,-0.012,-0.054,-0.021
-0.653,0.29,-0.707,0.009,-0.036,-0.038
-0.645,0.287,-0.7,-0.005,0.009,-0.073
-0.647,0.285,-0.701,-0.006,0.006,-0.034
-0.653,0.29,-0.696,-0.002,-0.006,0.006
-0.645,0.293,-0.703,-0.021,0.028,-0.004
-0.643,0.291,-0.705,-0.032,0.04,-0.023
-0.64,0.289,-0.71,-0.036,0.055,-0.033
-0.638,0.289,-0.712,-0.023,0.028,-0.027
-0.639,0.291,-0.711,-0.016,0.015,-0.02
-0.64,0.29,-0.707,-0.013,0.016,-0.019
-0.639,0.29,-0.712,-0.011,0.018,-0.024
-0.641,0.29,-0.708,-0.008,0.026,-0.019
-0.638,0.289,-0.713,-0.013,0.028,-0.013
-0.635,0.289,-0.714,-0.011,0.023,-0.017
-0.634,0.292,-0.715,-0.011,0.015,-0.018
-0.633,0.294,-0.712,-0.022,0.015,-0.024
-0.633,0.29,-0.717,-0.023,0.017,-0.038
-0.633,0.288,-0.713,-0.012,0.017,-0.035
-0.647,0.282,-0.708,-0.002,0.007,-0.026
-0.645,0.283,-0.712,-0.003,0.028,0.015
-0.629,0.289,-0.715,-0.02,0.025,-0.011
-0.625,0.293,-0.721,-0.016,0.025,-0.017
-0.632,0.29,-0.715,-0.016,0.017,-0.018
-0.632,0.289,-0.716,-0.017,0.017,-0.026
-0.634,0.284,-0.707,0.017,0.04,-0.05
-0.632,0.286,-0.717,0.008,0.093,-0.057
-0.625,0.276,-0.74,-0.022,0.07,-0.042
-0.622,0.284,-0.734,-0.056,0.031,0.003
-0.615,0.284,-0.73,-0.044,0.008,-0.025
-0.621,0.282,-0.728,-0.021,-0.005,-0.013
-0.624,0.284,-0.727,-0.017,-0.006,-0.014
-0.626,0.289,-0.725,-0.012,-0.014,-0.009
-0.626,0.289,-0.72,-0.012,-0.01,-0.008
-0.629,0.288,-0.72,-0.011,0.005,-0.017
-0.629,0.287,-0.72,-0.017,0.009,-0.019
-0.627,0.289,-0.723,-0.016,0.018,-0.014
-0.626,0.289,-0.723,-0.013,0.004,-0.017
-0.629,0.289,-0.72,-0.008,0.0,-0.013
-0.631,0.286,-0.72,-0.01,0.0,-0.015
-0.627,0.289,-0.72,-0.009,-0.003,-0.017
-0.631,0.288,-0.718,-0.005,-0.006,-0.018
-0.634,0.295,-0.714,0.016,0.029,-0.023
-0.629,0.291,-0.72,-0.006,0.035,0.01
-0.624,0.301,-0.727,0.02,0.002,-0.02
-0.625,0.272,-0.719,-0.013,-0.02,-0.076
-0.637,0.277,-0.723,-0.023,-0.012,-0.089
-0.648,0.267,-0.714,0.011,-0.051,-0.067
-0.652,0.261,-0.707,0.002,-0.021,-0.03
-0.649,0.268,-0.708,0.004,0.014,-0.015
-0.643,0.273,-0.712,0.025,0.049,-0.019
-0.634,0.28,-0.72,0.03,0.028,-0.032
-0.635,0.267,-0.724,0.055,-0.081,-0.078
-0.655,0.248,-0.714,0.047,-0.156,-0.119
-0.675,0.207,-0.7,0.138,-0.26,-0.11
-0.692,0.199,-0.684,0.103,-0.151,-0.061
-0.71,0.188,-0.669,0.04,-0.091,-0.027
-0.72,0.22,-0.661,0.068,-0.124,0.032
-0.729,0.22,-0.656,0.108,-0.127,-0.023
-0.731,0.19,-0.643,0.083,-0.125,-0.094
-0.739,0.177,-0.649,0.063,-0.115,-0.104
-0.756,0.17,-0.624,-0.013,-0.082,-0.116
-0.757,0.158,-0.625,-0.036,-0.038,-0.088
-0.758,0.158,-0.63,0.006,-0.022,-0.035
-0.759,0.149,-0.625,-0.001,-0.017,-0.026
-0.765,0.162,-0.627,0.002,-0.005,-0.033
-0.763,0.156,-0.618,0.0,0.001,-0.003
-0.768,0.15,-0.609,-0.036,0.046,0.015
-0.765,0.153,-0.629,-0.09,0.076,0.039
-0.747,0.169,-0.646,-0.119,0.122,0.05
-0.74,0.171,-0.655,-0.296,0.017,0.053
-0.748,0.227,-0.616,-0.284,-0.069,0.057
-0.757,0.258,-0.6,-0.112,-0.07,0.02
-0.763,0.247,-0.599,0.044,-0.115,0.007
-0.767,0.241,-0.588,0.073,-0.104,0.045
-0.772,0.233,-0.578,0.055,-0.058,-0.019
-0.774,0.23,-0.595,-0.028,-0.025,-0.012
-0.782,0.236,-0.582,-0.019,-0.038,-0.018
-0.778,0.234,-0.572,0.06,0.031,-0.037
-0.771,0.22,-0.598,-0.013,0.053,-0.059
-0.779,0.227,-0.582,0.0,0.011,-0.017
-0.784,0.227,-0.572,0.011,-0.013,0.016
-0.776,0.227,-0.582,0.01,0.021,0.036
-0.774,0.232,-0.594,0.012,0.014,0.025
-0.773,0.239,-0.581,0.005,0.023,-0.011
-0.754,0.236,-0.604,-0.01,0.023,-0.023
-0.764,0.233,-0.601,-0.001,-0.076,-0.032
-0.784,0.225,-0.572,-0.01,-0.044,-0.041
-0.788,0.22,-0.574,-0.028,-0.008,-0.027
-0.788,0.227,-0.572,-0.018,-0.015,-0.018
-0.789,0.225,-0.567,-0.016,0.013,-0.023
-0.786,0.227,-0.574,-0.03,0.033,-0.023
-0.783,0.229,-0.578,-0.051,0.032,-0.011
-0.782,0.237,-0.574,-0.027,0.028,-0.017
-0.783,0.234,-0.575,-0.003,0.04,-0.024
-0.788,0.23,-0.552,0.055,0.135,-0.068
-0.781,0.225,-0.572,0.079,0.273,-0.012
-0.746,0.208,-0.612,0.109,0.383,0.021
-0.713,0.184,-0.68,0.129,0.308,0.063
-0.69,0.21,-0.697,0.086,0.201,0.047
-0.68,0.222,-0.688,0.117,0.088,-0.021
-0.691,0.203,-0.689,0.097,0.099,-0.041
-0.689,0.175,-0.697,0.097,0.129,-0.063
-0.668,0.153,-0.737,0.028,0.165,-0.034
-0.66,0.165,-0.725,-0.091,0.128,-0.032
-0.667,0.171,-0.716,-0.172,0.171,0.003
-0.632,0.214,-0.75,-0.065,0.12,-0.01
-0.631,0.198,-0.746,0.007,0.037,-0.029
-0.631,0.208,-0.748,0.015,0.007,-0.085
-0.635,0.193,-0.74,0.005,0.002,-0.143
-0.641,0.179,-0.744,-0.025,0.019,-0.164
-0.636,0.169,-0.745,-0.014,0.005,-0.18
-0.646,0.156,-0.744,-0.039,-0.013,-0.173
-0.653,0.142,-0.739,-0.005,-0.023,-0.167
-0.658,0.123,-0.74,0.019,-0.033,-0.147
-0.665,0.098,-0.736,0.042,-0.05,-0.13
-0.674,0.085,-0.727,0.047,-0.024,-0.107
-0.687,0.073,-0.725,0.042,0.033,-0.101
-0.675,0.063,-0.732,0.03,0.158,-0.115
-0.658,0.056,-0.756,0.01,0.151,-0.114
-0.647,0.066,-0.752,0.051,0.084,-0.09
-0.649,0.067,-0.758,0.015,0.059,-0.073
-0.643,0.064,-0.754,0.008,0.026,-0.043
-0.642,0.06,-0.754,0.014,0.042,-0.024
-0.634,0.051,-0.77,-0.014,0.051,-0.041
-0.631,0.048,-0.767,-0.005,0.04,-0.038
-0.637,0.04,-0.766,0.005,0.012,-0.018
-0.639,0.038,-0.766,-0.002,0.014,-0.014
-0.635,0.041,-0.77,-0.01,0.025,-0.012
-0.631,0.044,-0.769,-0.008,0.019,-0.009
-0.632,0.048,-0.769,-0.01,0.014,-0.009
-0.634,0.044,-0.769,-0.011,0.014,-0.01
-0.631,0.045,-0.769,-0.01,0.013,-0.011
-0.633,0.044,-0.766,-0.003,0.009,-0.011
-0.629,0.044,-0.772,-0.007,0.014,-0.013
-0.632,0.044,-0.768,-0.001,0.002,-0.014
-0.636,0.044,-0.765,-0.002,0.003,-0.018
-0.637,0.041,-0.766,-0.009,0.01,-0.026
-0.633,0.042,-0.768,-0.012,0.013,-0.025
-0.634,0.039,-0.768,-0.009,0.006,-0.025
-0.635,0.038,-0.767,-0.01,0.01,-0.022
-0.636,0.039,-0.766,-0.013,0.012,-0.019
-0.636,0.038,-0.768,-0.014,0.013,-0.017
-0.636,0.038,-0.766,-0.014,0.021,-0.013
-0.632,0.04,-0.768,-0.011,0.007,-0.014
-0.635,0.039,-0.768,-0.011,0.013,-0.017
-0.636,0.041,-0.765,-0.014,0.018,-0.02
-0.634,0.04,-0.769,-0.013,0.01,-0.017
-0.636,0.038,-0.767,-0.011,0.011,-0.018
-0.635,0.038,-0.767,-0.013,0.012,-0.02
-0.636,0.037,-0.767,-0.014,0.011,-0.018
-0.634,0.039,-0.765,-0.013,0.013,-0.017
-0.638,0.038,-0.765,-0.008,0.014,-0.019
-0.631,0.038,-0.77,-0.01,0.01,-0.021
-0.637,0.036,-0.767,-0.007,0.01,-0.018
-0.638,0.036,-0.765,-0.013,0.014,-0.017
-0.635,0.035,-0.768,-0.013,0.013,-0.017
-0.635,0.036,-0.766,-0.011,0.013,-0.015
-0.637,0.036,-0.765,-0.011,0.014,-0.015
-0.634,0.038,-0.767,-0.013,0.014,-0.015
-0.635,0.038,-0.766,-0.013,0.011,-0.015
-0.637,0.037,-0.764,-0.013,0.011,-0.016
-0.631,0.037,-0.77,-0.012,0.013,-0.017
-0.636,0.036,-0.765,-0.011,0.009,-0.015
-0.638,0.036,-0.765,-0.015,0.011,-0.016
-0.635,0.035,-0.768,-0.018,0.014,-0.015
-0.635,0.036,-0.767,-0.019,0.017,-0.012
-0.635,0.038,-0.767,-0.018,0.018,-0.011
-0.634,0.039,-0.767,-0.019,0.018,-0.011
-0.633,0.041,-0.769,-0.017,0.017,-0.012
-0.634,0.041,-0.768,-0.016,0.024,-0.009
-0.631,0.042,-0.768,-0.012,0.009,-0.014
-0.634,0.04,-0.77,-0.014,0.017,-0.015
-0.634,0.042,-0.767,-0.016,0.018,-0.015
-0.633,0.042,-0.77,-0.018,0.016,-0.011
-0.632,0.043,-0.77,-0.016,0.014,-0.01
-0.633,0.043,-0.768,-0.018,0.017,-0.012
-0.632,0.045,-0.767,-0.017,0.015,-0.014
-0.63,0.046,-0.771,-0.014,0.013,-0.017
-0.633,0.043,-0.77,-0.013,0.022,-0.014
-0.629,0.044,-0.77,-0.012,0.009,-0.014
-0.632,0.043,-0.771,-0.013,0.015,-0.013
-0.632,0.046,-0.769,-0.018,0.019,-0.015
-0.629,0.047,-0.771,-0.016,0.013,-0.014
-0.631,0.045,-0.77,-0.012,0.01,-0.017
-0.631,0.044,-0.768,-0.014,0.014,-0.02
-0.631,0.043,-0.77,-0.013,0.011,-0.019
-0.631,0.043,-0.769,-0.014,0.011,-0.017
-0.633,0.044,-0.767,-0.01,0.015,-0.015
-0.628,0.046,-0.774,-0.012,0.01,-0.014
-0.632,0.046,-0.771,-0.009,0.012,-0.013
-0.633,0.047,-0.766,-0.012,0.011,-0.015
-0.629,0.046,-0.77,-0.013,0.008,-0.017
-0.632,0.044,-0.77,-0.011,0.009,-0.019
-0.633,0.043,-0.772,-0.011,0.009,-0.02
-0.633,0.045,-0.767,-0.014,0.011,-0.02
-0.631,0.044,-0.769,-0.013,0.014,-0.018
-0.634,0.043,-0.768,-0.014,0.023,-0.015
-0.629,0.045,-0.77,-0.013,0.008,-0.017
-0.632,0.044,-0.771,-0.014,0.017,-0.016
-0.635,0.044,-0.766,-0.016,0.016,-0.014
-0.631,0.046,-0.769,-0.019,0.013,-0.017
-0.634,0.046,-0.77,-0.014,0.011,-0.017
-0.633,0.044,-0.768,-0.015,0.012,-0.019
-0.631,0.045,-0.77,-0.015,0.013,-0.018
-0.632,0.043,-0.766,-0.011,0.018,-0.016
-0.627,0.043,-0.773,-0.01,0.01,-0.011
-0.634,0.039,-0.77,-0.012,0.02,-0.002
-0.631,0.043,-0.768,-0.017,0.021,0.014
-0.63,0.05,-0.772,-0.026,0.023,0.014
-0.628,0.054,-0.773,-0.025,0.025,0.014
-0.626,0.053,-0.773,-0.023,0.025,0.012
-0.628,0.057,-0.774,-0.025,0.028,0.015
-0.625,0.061,-0.776,-0.025,0.026,0.015
-0.624,0.063,-0.776,-0.027,0.038,0.023
-0.613,0.066,-0.782,-0.02,0.018,0.025
-0.618,0.073,-0.779,0.0,-0.01,0.023
-0.627,0.067,-0.78,-0.021,-0.036,0.04
-0.629,0.096,-0.759,-0.038,-0.042,0.046
-0.633,0.097,-0.76,-0.026,-0.011,-0.001
-0.635,0.092,-0.763,-0.019,-0.003,-0.028
-0.634,0.081,-0.767,-0.014,-0.011,-0.027
-0.637,0.077,-0.759,-0.01,-0.007,-0.03
-0.637,0.082,-0.767,-0.005,-0.001,-0.032
-0.64,0.079,-0.761,-0.005,0.009,-0.025
-0.64,0.081,-0.755,-0.009,0.01,-0.027
-0.638,0.077,-0.762,-0.005,0.001,-0.031
-0.641,0.075,-0.762,-0.005,0.006,-0.028
-0.642,0.073,-0.757,-0.009,0.003,-0.025
-0.65,0.066,-0.757,-0.021,0.021,-0.021
-0.643,0.066,-0.757,-0.051,0.053,-0.007
-0.637,0.071,-0.763,-0.073,0.063,0.036
-0.632,0.09,-0.761,-0.076,0.069,0.058
-0.625,0.103,-0.769,-0.072,0.079,0.045
-0.621,0.106,-0.777,-0.081,0.063,0.05
-0.619,0.103,-0.787,-0.156,0.013,0.121
-0.602,0.141,-0.77,-0.055,-0.021,0.155
-0.614,0.148,-0.766,-0.014,0.013,0.149
-0.604,0.155,-0.785,-0.03,-0.014,0.187
-0.622,0.179,-0.762,-0.022,-0.088,0.178
-0.636,0.194,-0.74,0.011,-0.051,0.086
-0.614,0.198,-0.76,0.015,-0.002,0.114
-0.61,0.202,-0.758,-0.016,-0.005,0.091
-0.616,0.204,-0.754,-0.094,0.029,0.059
-0.604,0.204,-0.766,-0.086,0.046,0.075
-0.583,0.255,-0.779,-0.032,0.014,0.067
-0.593,0.232,-0.774,0.079,-0.07,0.085
-0.609,0.247,-0.74,0.062,-0.073,0.075
-0.619,0.247,-0.744,-0.019,-0.02,0.086
-0.615,0.25,-0.743,-0.038,0.0,0.106
-0.613,0.261,-0.742,-0.016,-0.011,0.103
-0.606,0.272,-0.746,0.0,-0.009,0.095
-0.617,0.282,-0.75,0.008,-0.063,0.052
-0.609,0.286,-0.738,-0.106,-0.042,0.054
-0.624,0.295,-0.728,-0.244,-0.071,0.042
-0.614,0.331,-0.701,-0.143,-0.007,-0.007
-0.638,0.323,-0.7,0.054,0.029,0.004
-0.635,0.295,-0.719,0.073,0.038,0.024
-0.617,0.303,-0.72,-0.034,0.027,-0.013
-0.619,0.307,-0.72,0.009,0.041,-0.03
-0.615,0.311,-0.723,0.022,0.044,-0.059
-0.606,0.157,-0.753,-0.019,0.033,0.009
-0.606,0.154,-0.757,-0.011,0.047,0.016
-0.599,0.153,-0.762,-0.017,0.062,0.013
-0.591,0.162,-0.765,-0.02,0.067,0.012
-0.582,0.162,-0.774,-0.006,0.059,0.017
-0.581,0.163,-0.772,-0.011,0.04,0.026
-0.59,0.167,-0.769,-0.031,0.083,0.018
-0.576,0.17,-0.775,0.009,0.074,0.03
-0.561,0.177,-0.768,0.009,0.088,0.07
-0.568,0.175,-0.777,-0.025,0.146,0.05
-0.535,0.187,-0.797,-0.067,0.146,0.043
-0.525,0.196,-0.803,-0.052,0.124,0.032
-0.502,0.209,-0.827,0.006,0.089,0.023
-0.509,0.219,-0.824,0.025,-0.07,-0.008
-0.521,0.209,-0.78,0.071,0.002,-0.099
-0.538,0.202,-0.8,0.096,-0.025,-0.071
-0.516,0.177,-0.818,0.145,-0.058,0.023
-0.561,0.134,-0.786,0.123,-0.017,0.034
-0.552,0.134,-0.789,0.094,0.092,-0.026
-0.537,0.13,-0.815,0.05,0.115,-0.078
-0.522,0.127,-0.823,-0.042,0.098,-0.094
-0.504,0.128,-0.825,-0.073,0.055,-0.082
-0.488,0.134,-0.834,-0.061,0.086,-0.071
-0.5,0.134,-0.832,-0.044,0.032,-0.11
-0.51,0.125,-0.82,-0.148,0.15,-0.103
-0.484,0.136,-0.851,-0.074,0.107,-0.083
-0.482,0.127,-0.853,0.017,-0.047,-0.048
-0.499,0.102,-0.834,0.064,-0.115,-0.046
-0.51,0.117,-0.824,-0.005,-0.041,-0.1
-0.523,0.126,-0.813,-0.11,0.011,-0.056
-0.476,0.196,-0.841,0.019,0.034,0.083
-0.504,0.134,-0.82,0.055,-0.042,0.079
-0.51,0.144,-0.818,-0.012,-0.016,0.034
-0.508,0.149,-0.827,0.013,-0.001,0.006
-0.507,0.154,-0.813,0.014,0.004,0.003
-0.509,0.152,-0.818,-0.018,0.025,-0.021
-0.511,0.143,-0.819,-0.022,0.028,-0.002
-0.513,0.146,-0.824,-0.017,0.024,-0.001
-0.507,0.146,-0.825,-0.009,0.025,-0.016
-0.506,0.141,-0.83,-0.002,0.03,-0.021
-0.501,0.139,-0.832,0.017,0.031,-0.002
-0.501,0.134,-0.827,0.021,0.015,-0.002
-0.507,0.151,-0.823,0.014,0.031,-0.027
-0.489,0.153,-0.825,0.006,0.023,-0.038
-0.511,0.153,-0.831,-0.009,0.014,-0.006
-0.492,0.141,-0.833,-0.02,0.053,-0.006
-0.499,0.141,-0.842,0.007,0.058,-0.017
-0.489,0.12,-0.832,0.018,0.098,-0.05
-0.473,0.136,-0.844,-0.007,0.106,-0.022
-0.478,0.135,-0.837,0.005,0.071,-0.004
-0.464,0.135,-0.852,0.004,0.078,0.002
-0.457,0.138,-0.855,-0.005,0.004,-0.019
-0.462,0.138,-0.84,-0.007,-0.007,-0.037
-0.45,0.13,-0.847,-0.023,-0.023,-0.062
-0.471,0.143,-0.854,-0.014,-0.03,-0.021
-0.451,0.129,-0.837,-0.012,-0.062,-0.005
-0.513,0.143,-0.846,-0.049,-0.08,-0.045
-0.5,0.137,-0.824,-0.021,-0.042,-0.015
-0.507,0.133,-0.83,-0.023,-0.03,-0.011
-0.5,0.134,-0.826,-0.019,0.009,-0.018
-0.489,0.14,-0.836,-0.014,0.006,-0.013
-0.499,0.142,-0.83,-0.005,-0.003,-0.008
-0.505,0.147,-0.824,-0.011,-0.01,-0.007
-0.504,0.149,-0.826,-0.019,-0.006,-0.006
-0.498,0.15,-0.83,-0.024,0.016,-0.024
-0.498,0.147,-0.829,-0.031,-0.012,-0.024
-0.495,0.147,-0.831,-0.021,0.006,-0.016
-0.503,0.146,-0.826,-0.016,0.014,-0.019
-0.497,0.154,-0.828,-0.014,0.007,-0.036
-0.507,0.15,-0.824,-0.015,0.017,-0.03
-0.51,0.147,-0.821,-0.008,0.013,-0.018
-0.503,0.146,-0.824,-0.003,0.017,-0.022
-0.5,0.149,-0.828,-0.012,0.017,-0.024
-0.499,0.151,-0.825,-0.006,0.012,-0.014
-0.502,0.151,-0.826,-0.007,0.013,-0.017
-0.504,0.148,-0.827,-0.004,0.013,-0.023
-0.502,0.146,-0.828,-0.006,0.012,-0.024
-0.5,0.147,-0.827,-0.008,0.012,-0.02
-0.5,0.146,-0.83,0.005,0.034,-0.009
-0.498,0.147,-0.827,-0.007,0.019,-0.018
-0.5,0.148,-0.828,-0.008,0.018,-0.02
-0.5,0.148,-0.828,-0.01,0.014,-0.019
-0.501,0.147,-0.828,-0.01,0.002,-0.017
-0.499,0.148,-0.83,-0.008,0.009,-0.017
-0.498,0.145,-0.828,-0.008,0.012,-0.019
-0.499,0.149,-0.828,-0.006,0.013,-0.019
-0.499,0.148,-0.827,-0.007,0.014,-0.019
-0.497,0.15,-0.831,-0.009,0.023,-0.017
-0.497,0.148,-0.829,-0.011,0.009,-0.019
-0.497,0.146,-0.831,-0.007,0.015,-0.021
-0.499,0.15,-0.829,-0.009,0.014,-0.022
-0.499,0.148,-0.826,-0.01,0.012,-0.019
-0.498,0.147,-0.829,-0.01,0.005,-0.023
-0.498,0.146,-0.83,-0.011,0.013,-0.017
-0.498,0.148,-0.828,-0.009,0.017,-0.017
-0.495,0.148,-0.829,-0.007,0.019,-0.017
-0.495,0.148,-0.834,-0.007,0.018,-0.017
-0.495,0.147,-0.829,-0.01,0.007,-0.018
-0.496,0.147,-0.83,-0.01,0.01,-0.02
-0.497,0.148,-0.831,-0.009,0.01,-0.019
-0.496,0.149,-0.83,-0.01,0.01,-0.012
-0.497,0.148,-0.831,-0.011,0.011,-0.007
-0.497,0.151,-0.829,-0.01,0.012,-0.018
-0.497,0.151,-0.831,-0.011,0.011,-0.021
-0.496,0.152,-0.831,-0.011,0.02,-0.011
-0.497,0.151,-0.827,-0.007,0.01,-0.009
-0.494,0.152,-0.832,-0.009,0.014,-0.017
-0.495,0.152,-0.833,-0.009,0.014,-0.019
-0.495,0.153,-0.83,-0.008,0.012,-0.015
-0.495,0.151,-0.832,-0.011,0.014,-0.017
-0.495,0.151,-0.83,-0.011,0.013,-0.018
-0.495,0.151,-0.832,-0.01,0.011,-0.018
-0.495,0.153,-0.836,-0.007,0.022,-0.018
-0.494,0.151,-0.829,-0.006,0.008,-0.021
-0.494,0.151,-0.831,-0.008,0.012,-0.021
-0.495,0.152,-0.832,-0.006,0.01,-0.017
-0.493,0.156,-0.83,-0.009,0.011,-0.017
-0.493,0.152,-0.831,-0.008,0.013,-0.018
-0.491,0.152,-0.831,-0.01,0.013,-0.022
-0.494,0.151,-0.83,-0.01,0.01,-0.02
-0.492,0.151,-0.836,-0.008,0.017,-0.018
-0.493,0.154,-0.828,-0.009,0.01,-0.019
-0.493,0.153,-0.827,-0.008,0.01,-0.019
-0.492,0.153,-0.834,-0.009,0.012,-0.019
-0.493,0.157,-0.834,0.002,0.011,-0.018
-0.489,0.155,-0.831,0.008,0.003,-0.021
-0.495,0.152,-0.829,-0.006,0.009,-0.039
-0.498,0.148,-0.825,-0.022,0.015,-0.018
-0.497,0.148,-0.829,-0.019,0.025,-0.027
-0.492,0.146,-0.834,-0.029,0.037,-0.036
-0.489,0.152,-0.835,-0.007,0.035,-0.044
-0.494,0.153,-0.828,-0.011,0.025,-0.015
-0.486,0.156,-0.843,0.025,0.028,0.027
-0.489,0.143,-0.829,-0.005,-0.015,0.04
-0.501,0.146,-0.832,-0.049,-0.02,0.022
-0.487,0.159,-0.827,-0.072,-0.005,-0.01
-0.477,0.173,-0.838,-0.103,0.052,-0.006
-0.485,0.174,-0.829,-0.087,0.062,0.013
-0.489,0.192,-0.824,-0.082,0.067,-0.062
-0.476,0.194,-0.835,-0.038,0.019,-0.039
-0.476,0.178,-0.834,-0.042,0.035,0.011
-0.475,0.192,-0.834,-0.062,0.042,-0.026
-0.465,0.202,-0.84,-0.013,0.026,-0.013
-0.468,0.2,-0.831,-0.029,0.029,-0.025
-0.473,0.21,-0.835,-0.034,0.029,-0.044
-0.469,0.195,-0.835,-0.029,0.039,-0.015
-0.461,0.2,-0.842,-0.017,0.018,-0.017
-0.463,0.196,-0.838,0.002,0.02,-0.005
-0.467,0.199,-0.838,0.03,0.006,-0.013
-0.468,0.202,-0.835,0.044,-0.014,-0.018
-0.466,0.202,-0.837,0.009,0.023,-0.008
-0.467,0.198,-0.842,-0.014,0.003,-0.035
-0.469,0.198,-0.837,-0.006,0.003,-0.04
-0.468,0.197,-0.844,0.007,0.003,-0.008
-0.469,0.189,-0.837,0.025,-0.017,-0.017
-0.473,0.19,-0.833,0.019,0.006,-0.017
-0.473,0.183,-0.835,0.008,0.018,-0.002
-0.474,0.182,-0.836,0.001,0.021,0.009
-0.472,0.192,-0.836,-0.025,0.027,-0.018
-0.47,0.194,-0.84,-0.021,0.033,-0.019
-0.457,0.2,-0.845,0.013,0.039,-0.025
-0.464,0.179,-0.84,0.062,-0.043,-0.031
-0.463,0.183,-0.846,0.028,-0.027,-0.076
-0.474,0.172,-0.835,0.03,-0.022,-0.045
-0.478,0.165,-0.838,0.018,0.016,0.023
-0.461,0.175,-0.85,0.014,-0.001,0.051
-0.482,0.169,-0.83,-0.001,0.007,-0.033
-0.477,0.171,-0.84,-0.001,0.032,0.015
-0.47,0.174,-0.839,0.019,0.004,0.021
-0.472,0.179,-0.841,0.036,-0.003,-0.01
-0.478,0.149,-0.836,0.068,-0.012,0.023
-0.483,0.159,-0.837,-0.011,-0.006,-0.031
-0.488,0.16,-0.828,-0.008,0.006,0.003
-0.477,0.169,-0.838,-0.008,0.003,-0.01
-0.477,0.16,-0.837,-0.008,0.007,-0.009
-0.484,0.165,-0.835,-0.012,0.019,-0.025
-0.474,0.159,-0.837,-0.013,0.016,-0.024
-0.476,0.171,-0.842,-0.031,0.021,-0.029
-0.482,0.164,-0.835,-0.012,0.011,-0.047
-0.484,0.158,-0.835,-0.031,0.036,-0.044
-0.471,0.17,-0.848,-0.022,0.054,-0.022
-0.469,0.171,-0.842,-0.025,0.022,-0.045
-0.469,0.172,-0.842,-0.018,0.034,-0.05
-0.468,0.165,-0.845,0.031,0.016,-0.016
-0.467,0.165,-0.846,0.028,-0.001,-0.034
-0.475,0.159,-0.838,0.01,-0.004,-0.052
-0.474,0.157,-0.845,0.031,-0.013,-0.044
-0.479,0.141,-0.836,0.012,-0.009,-0.047
-0.482,0.146,-0.833,-0.044,0.038,-0.039
-0.475,0.149,-0.849,-0.013,0.04,-0.009
-0.466,0.153,-0.847,-0.006,0.036,0.011
-0.457,0.155,-0.853,-0.007,0.002,0.028
