a_x,a_y,a_z,g_x,g_y,g_z
-6.132,3.213,-6.907,0.066,-0.002,0.073
-6.165,3.115,-6.91,0.075,-0.013,0.06
-6.194,3.012,-6.986,0.055,0.004,0.038
-6.201,3.033,-6.984,0.024,-0.005,0.045
-6.124,3.038,-6.984,0.067,-0.062,0.063
-6.187,3.108,-6.895,0.086,-0.063,0.09
-6.275,3.093,-6.905,0.049,-0.041,0.083
-6.282,3.084,-6.802,0.047,-0.039,0.088
-6.225,3.093,-6.879,0.056,-0.004,0.099
-6.239,3.112,-6.895,0.069,0.02,0.113
-6.155,3.23,-6.941,0.033,0.028,0.076
-6.038,3.4,-6.972,0.081,-0.007,0.042
-6.019,3.27,-7.022,0.024,0.011,0.038
-5.916,3.287,-7.099,0.016,0.004,0.034
-5.978,3.206,-7.037,-0.033,0.001,0.0
-6.067,3.227,-6.986,-0.047,0.015,-0.005
-6.091,3.316,-6.905,-0.025,0.021,0.005
-6.122,3.33,-6.888,0.009,0.02,0.006
-6.088,3.359,-6.917,0.001,0.017,-0.005
-6.057,3.302,-6.989,-0.01,0.017,-0.008
-6.033,3.285,-6.972,-0.02,0.015,-0.015
-6.048,3.22,-7.041,-0.036,0.021,-0.007
-6.105,3.208,-6.9,-0.062,-0.016,-0.036
-6.065,3.45,-6.97,-0.072,0.005,-0.027
-6.024,3.299,-6.936,-0.101,-0.019,-0.018
-6.074,3.527,-6.795,-0.094,-0.013,-0.029
-6.132,3.57,-6.749,-0.015,0.019,-0.068
-6.115,3.407,-6.862,-0.048,0.01,-0.077
-6.177,3.402,-6.764,-0.077,-0.01,-0.041
-6.266,3.493,-6.653,-0.042,-0.015,0.009
-6.22,3.512,-6.73,-0.032,-0.004,0.015
-6.1,3.539,-6.797,-0.07,-0.009,0.006
-6.151,3.627,-6.658,-0.104,-0.029,-0.007
-6.249,3.804,-6.553,-0.091,-0.022,-0.019
-6.294,3.85,-6.455,-0.065,-0.003,-0.042
-6.314,3.704,-6.565,-0.076,-0.005,-0.047
-6.28,3.759,-6.503,-0.054,0.012,-0.015
-6.273,3.845,-6.44,-0.056,0.011,-0.016
-6.323,3.843,-6.433,-0.052,-0.008,-0.013
-6.309,3.955,-6.371,-0.04,0.01,-0.011
-6.294,3.926,-6.409,-0.025,0.019,-0.021
-6.27,3.977,-6.407,-0.034,0.026,-0.055
-6.402,3.97,-6.309,-0.011,0.018,-0.024
-6.273,3.768,-6.51,0.012,0.036,-0.039
-6.258,3.747,-6.483,-0.029,0.032,-0.055
-6.249,3.831,-6.51,-0.027,0.014,-0.025
-6.311,3.831,-6.45,-0.019,0.005,-0.009
-6.33,3.843,-6.416,-0.019,0.006,-0.002
-6.285,3.898,-6.44,-0.047,0.007,0.001
-6.261,3.912,-6.445,-0.046,0.006,-0.017
-6.273,3.96,-6.39,-0.04,0.01,-0.025
-6.316,3.917,-6.407,-0.018,0.008,-0.021
-6.371,3.936,-6.342,-0.027,0.01,-0.007
-6.261,3.977,-6.404,-0.024,0.011,-0.018
-6.304,4.008,-6.373,-0.011,0.019,-0.027
-6.337,3.941,-6.345,0.001,0.015,-0.013
-6.311,3.929,-6.369,0.011,0.023,-0.013
-6.285,3.948,-6.412,0.02,0.024,-0.02
-6.273,3.898,-6.445,0.017,0.027,-0.025
-6.249,3.879,-6.474,0.006,0.026,-0.028
-6.275,3.821,-6.469,0.007,0.024,-0.031
-6.256,3.819,-6.505,0.007,0.021,-0.031
-6.275,3.797,-6.534,0.007,0.027,-0.019
-6.218,3.759,-6.536,-0.017,0.011,-0.012
-6.23,3.802,-6.543,-0.013,0.014,-0.012
-6.258,3.785,-6.517,-0.035,0.01,-0.016
-6.251,3.864,-6.498,-0.05,0.01,-0.011
-6.261,3.85,-6.476,-0.036,0.011,-0.013
-6.206,3.919,-6.467,-0.049,0.007,-0.02
-6.304,3.886,-6.419,-0.029,0.001,-0.015
-6.299,3.915,-6.414,-0.026,0.006,-0.006
-6.242,3.979,-6.445,-0.012,0.009,-0.015
-6.261,3.895,-6.527,-0.037,0.011,-0.029
-6.27,3.948,-6.371,-0.033,0.002,-0.021
-6.314,3.91,-6.395,-0.014,0.012,-0.011
-6.273,3.946,-6.385,-0.019,0.011,-0.009
-6.251,4.049,-6.388,-0.004,0.016,-0.016
-6.297,3.948,-6.4,-0.003,0.015,-0.021
-6.294,3.926,-6.416,-0.006,0.022,-0.024
-6.256,3.926,-6.457,0.003,0.026,-0.02
-6.246,3.852,-6.488,-0.012,0.017,-0.018
-6.232,3.898,-6.495,-0.038,0.018,-0.007
-6.213,3.934,-6.45,-0.037,0.002,-0.022
-6.287,3.953,-6.44,-0.034,0.002,-0.021
-6.316,4.015,-6.378,-0.018,0.004,-0.013
-6.297,3.998,-6.378,-0.009,0.011,-0.016
-6.268,3.994,-6.407,-0.007,0.017,-0.02
-6.285,3.955,-6.4,-0.008,0.017,-0.007
-6.225,3.929,-6.457,-0.033,0.021,-0.026
-6.201,3.991,-6.445,-0.04,0.012,-0.035
-6.311,3.977,-6.347,-0.009,0.006,-0.025
-6.354,3.931,-6.357,-0.018,0.009,-0.004
-6.225,4.063,-6.404,0.018,0.022,-0.018
-6.227,3.946,-6.433,-0.031,0.009,-0.011
-6.201,3.934,-6.498,-0.133,0.002,-0.036
-6.249,4.092,-6.342,-0.177,-0.023,-0.02
-6.292,4.252,-6.184,-0.146,-0.012,-0.022
-6.414,4.276,-6.076,-0.079,-0.006,-0.032
-6.397,4.283,-6.11,-0.02,0.01,0.004
-6.325,4.312,-6.144,-0.039,0.002,0.014
-6.287,4.374,-6.096,-0.066,0.002,-0.002
-6.302,4.369,-6.199,-0.093,0.001,-0.005
-6.347,4.365,-6.055,-0.153,-0.03,0.005
-6.297,4.573,-5.952,-0.143,-0.027,-0.021
-6.431,4.738,-5.753,-0.109,-0.051,-0.021
-6.515,4.652,-5.713,-0.078,-0.057,0.015
-6.443,4.7,-5.662,-0.083,-0.044,0.031
-6.333,4.851,-5.657,-0.119,-0.032,-0.002
-6.428,4.858,-5.61,-0.172,-0.046,-0.035
-6.563,5.078,-5.332,-0.203,-0.072,0.016
-6.572,5.203,-5.2,-0.214,-0.08,-0.017
-6.615,5.227,-5.006,-0.238,-0.099,-0.006
-6.594,5.432,-4.726,-0.132,-0.054,0.007
-6.598,5.473,-4.587,0.098,0.029,-0.021
-6.637,5.363,-4.97,0.25,0.076,-0.063
-6.512,5.124,-5.21,0.19,0.082,-0.063
-6.56,4.949,-5.385,0.158,0.073,-0.05
-6.594,4.846,-5.454,0.08,0.057,-0.042
-6.551,4.817,-5.504,-0.024,0.02,-0.027
-6.563,4.841,-5.416,-0.078,0.006,-0.028
-6.615,4.927,-5.404,-0.062,0.014,-0.016
-6.646,4.966,-5.289,-0.098,-0.002,-0.018
-6.615,4.982,-5.25,-0.087,0.002,-0.013
-6.608,4.968,-5.217,-0.018,0.004,-0.005
-6.618,5.08,-5.274,0.066,0.022,-0.011
-6.591,5.021,-5.327,0.031,0.041,-0.024
-6.522,4.949,-5.423,-0.014,0.036,-0.039
-6.579,4.848,-5.444,-0.071,0.015,-0.02
-6.625,4.939,-5.26,-0.092,0.0,-0.02
-6.57,5.049,-5.265,-0.052,-0.006,-0.021
-6.637,5.037,-5.227,-0.052,-0.012,-0.009
-6.653,5.078,-5.104,0.025,0.005,-0.029
-6.591,5.037,-5.31,0.062,0.018,-0.034
-6.539,5.061,-5.272,0.0,0.021,-0.013
-6.594,4.951,-5.279,-0.032,0.017,-0.03
-6.574,5.045,-5.303,0.008,0.041,-0.046
-6.658,4.882,-5.294,0.013,0.031,-0.05
-6.658,4.961,-5.308,-0.031,0.041,-0.043
-6.685,4.707,-5.473,-0.047,0.013,-0.017
-6.558,4.891,-5.32,0.031,-0.002,0.002
-6.546,4.999,-5.373,0.026,0.033,-0.023
-6.512,5.057,-5.423,-0.001,0.061,-0.039
-6.615,4.726,-5.375,0.03,0.039,-0.023
-6.594,4.764,-5.452,0.14,0.08,-0.055
-6.51,4.707,-5.679,0.247,0.117,-0.059
-6.498,4.446,-5.794,0.229,0.088,-0.089
-6.594,4.152,-6.021,0.23,0.075,-0.083
-6.536,4.027,-6.208,0.134,0.084,-0.124
-6.421,4.005,-6.22,0.036,0.061,-0.082
-6.507,3.838,-6.134,0.099,0.092,-0.092
-6.627,3.587,-6.294,0.253,0.117,-0.014
-6.555,3.486,-6.462,0.226,0.096,-0.017
-6.23,3.378,-6.766,0.149,0.102,-0.036
-6.17,3.247,-6.871,0.036,0.068,-0.048
-6.124,3.072,-7.003,-0.084,0.058,-0.115
-6.184,3.115,-6.946,-0.269,0.041,-0.066
-6.196,3.512,-6.63,-0.165,0.015,-0.081
-6.328,3.5,-6.613,-0.017,0.015,-0.128
-6.45,3.285,-6.63,0.006,0.018,-0.047
-6.371,3.436,-6.565,0.063,0.022,-0.027
-6.395,3.22,-6.725,0.099,0.048,-0.018
-6.251,3.256,-6.771,0.045,0.059,-0.036
-6.218,3.278,-6.84,0.078,0.04,-0.024
-6.311,3.115,-6.876,0.066,0.022,0.012
-6.275,3.036,-6.867,0.034,0.026,0.014
-6.23,3.091,-6.891,0.04,0.023,-0.014
-6.182,3.273,-6.883,0.014,0.033,-0.062
-6.144,3.201,-6.979,0.0,0.029,-0.125
-6.088,2.99,-6.996,-0.123,0.01,-0.136
-6.009,2.995,-7.034,-0.11,0.05,-0.225
-6.409,2.693,-6.95,-0.141,0.011,-0.169
-6.385,2.703,-6.84,-0.152,0.013,-0.173
-6.488,2.571,-6.869,-0.175,0.027,-0.17
-6.527,2.691,-6.79,-0.13,0.035,-0.124
-6.574,2.761,-6.701,-0.096,0.031,-0.105
-6.483,2.739,-6.879,-0.023,0.073,-0.038
-6.424,2.646,-6.857,0.02,0.029,-0.03
-6.352,2.665,-6.907,0.051,0.035,0.003
-6.378,2.734,-6.898,0.072,-0.011,0.018
-6.46,2.624,-6.816,0.033,-0.006,0.006
-6.527,2.552,-6.852,-0.019,0.05,-0.005
-6.431,2.526,-7.034,-0.031,0.056,0.007
-6.314,2.619,-7.027,0.006,-0.038,0.009
-6.381,2.801,-6.862,0.075,-0.09,0.13
-6.448,2.909,-6.682,0.13,-0.077,0.143
-6.565,2.926,-6.663,0.065,0.016,0.067
-6.352,3.014,-6.857,-0.015,0.095,0.002
-6.261,2.964,-6.898,-0.031,0.094,0.024
-6.057,2.978,-7.101,-0.041,0.091,0.007
-6.036,2.914,-7.187,-0.059,0.057,-0.051
-6.079,2.866,-7.13,-0.042,-0.003,-0.05
-6.28,2.851,-6.936,-0.012,-0.054,-0.021
-6.4,2.844,-6.931,0.009,-0.036,-0.038
-6.33,2.818,-6.864,-0.005,0.009,-0.073
-6.347,2.794,-6.876,-0.006,0.006,-0.034
-6.402,2.84,-6.826,-0.002,-0.006,0.006
-6.321,2.873,-6.898,-0.021,0.028,-0.004
-6.309,2.849,-6.917,-0.032,0.04,-0.023
-6.28,2.837,-6.958,-0.036,0.055,-0.033
-6.261,2.832,-6.979,-0.023,0.028,-0.027
-6.266,2.856,-6.974,-0.016,0.015,-0.02
-6.273,2.844,-6.938,-0.013,0.016,-0.019
-6.268,2.844,-6.979,-0.011,0.018,-0.024
-6.29,2.84,-6.948,-0.008,0.026,-0.019
-6.254,2.835,-6.989,-0.013,0.028,-0.013
-6.23,2.832,-7.001,-0.011,0.023,-0.017
-6.218,2.861,-7.01,-0.011,0.015,-0.018
-6.211,2.887,-6.986,-0.022,0.015,-0.024
-6.211,2.842,-7.027,-0.023,0.017,-0.038
-6.203,2.828,-6.991,-0.012,0.017,-0.035
-6.34,2.765,-6.941,-0.002,0.007,-0.026
-6.325,2.775,-6.979,-0.003,0.028,0.015
-6.165,2.835,-7.015,-0.02,0.025,-0.011
-6.132,2.875,-7.07,-0.016,0.025,-0.017
-6.194,2.844,-7.015,-0.016,0.017,-0.018
-6.199,2.835,-7.025,-0.017,0.017,-0.026
-6.22,2.787,-6.929,0.017,0.04,-0.05
-6.196,2.804,-7.034,0.008,0.093,-0.057
-6.127,2.705,-7.259,-0.022,0.07,-0.042
-6.1,2.789,-7.197,-0.056,0.031,0.003
-6.033,2.784,-7.154,-0.044,0.008,-0.025
-6.091,2.768,-7.142,-0.021,-0.005,-0.013
-6.124,2.782,-7.13,-0.017,-0.006,-0.014
-6.136,2.832,-7.108,-0.012,-0.014,-0.009
-6.141,2.83,-7.061,-0.012,-0.01,-0.008
-6.17,2.828,-7.061,-0.011,0.005,-0.017
-6.165,2.816,-7.065,-0.017,0.009,-0.019
-6.151,2.837,-7.094,-0.016,0.018,-0.014
-6.136,2.835,-7.087,-0.013,0.004,-0.017
-6.172,2.83,-7.065,-0.008,0.0,-0.013
-6.184,2.808,-7.058,-0.01,0.0,-0.015
-6.151,2.83,-7.058,-0.009,-0.003,-0.017
-6.187,2.828,-7.037,-0.005,-0.006,-0.018
-6.213,2.895,-7.005,0.016,0.029,-0.023
-6.172,2.854,-7.061,-0.006,0.035,0.01
-6.12,2.95,-7.128,0.02,0.002,-0.02
-6.129,2.67,-7.051,-0.013,-0.02,-0.076
-6.242,2.717,-7.094,-0.023,-0.012,-0.089
-6.357,2.622,-6.998,0.011,-0.051,-0.067
-6.39,2.555,-6.929,0.002,-0.021,-0.03
-6.361,2.629,-6.948,0.004,0.014,-0.015
-6.302,2.674,-6.984,0.025,0.049,-0.019
-6.22,2.741,-7.061,0.03,0.028,-0.032
-6.232,2.619,-7.099,0.055,-0.081,-0.078
-6.426,2.435,-7.005,0.047,-0.156,-0.119
-6.615,2.033,-6.864,0.138,-0.26,-0.11
-6.783,1.954,-6.709,0.103,-0.151,-0.061
-6.967,1.841,-6.565,0.04,-0.091,-0.027
-7.065,2.155,-6.481,0.068,-0.124,0.032
-7.151,2.157,-6.438,0.108,-0.127,-0.023
-7.171,1.867,-6.302,0.083,-0.125,-0.094
-7.25,1.733,-6.364,0.063,-0.115,-0.104
-7.415,1.669,-6.117,-0.013,-0.082,-0.116
-7.424,1.547,-6.129,-0.036,-0.038,-0.088
-7.429,1.547,-6.177,0.006,-0.022,-0.035
-7.446,1.46,-6.127,-0.001,-0.017,-0.026
-7.499,1.59,-6.146,0.002,-0.005,-0.033
-7.482,1.525,-6.057,0.0,0.001,-0.003
-7.535,1.468,-5.974,-0.036,0.046,0.015
-7.506,1.504,-6.17,-0.09,0.076,0.039
-7.324,1.657,-6.335,-0.119,0.122,0.05
-7.254,1.681,-6.428,-0.296,0.017,0.053
-7.336,2.229,-6.045,-0.284,-0.069,0.057
-7.424,2.531,-5.88,-0.112,-0.07,0.02
-7.487,2.418,-5.873,0.044,-0.115,0.007
-7.518,2.368,-5.763,0.073,-0.104,0.045
-7.573,2.286,-5.665,0.055,-0.058,-0.019
-7.59,2.26,-5.839,-0.028,-0.025,-0.012
-7.664,2.315,-5.703,-0.019,-0.038,-0.018
-7.626,2.291,-5.612,0.06,0.031,-0.037
-7.561,2.155,-5.868,-0.013,0.053,-0.059
-7.64,2.231,-5.705,0.0,0.011,-0.017
-7.69,2.222,-5.612,0.011,-0.013,0.016
-7.606,2.231,-5.708,0.01,0.021,0.036
-7.587,2.279,-5.823,0.012,0.014,0.025
-7.582,2.342,-5.701,0.005,0.023,-0.011
-7.393,2.315,-5.921,-0.01,0.023,-0.023
-7.491,2.286,-5.897,-0.001,-0.076,-0.032
-7.688,2.207,-5.614,-0.01,-0.044,-0.041
-7.724,2.155,-5.629,-0.028,-0.008,-0.027
-7.726,2.222,-5.614,-0.018,-0.015,-0.018
-7.738,2.207,-5.564,-0.016,0.013,-0.023
-7.707,2.231,-5.631,-0.03,0.033,-0.023
-7.683,2.243,-5.669,-0.051,0.032,-0.011
-7.664,2.32,-5.629,-0.027,0.028,-0.017
-7.676,2.298,-5.636,-0.003,0.04,-0.024
-7.728,2.251,-5.409,0.055,0.135,-0.068
-7.659,2.205,-5.61,0.079,0.273,-0.012
-7.319,2.04,-6.005,0.109,0.383,0.021
-6.993,1.805,-6.673,0.129,0.308,0.063
-6.771,2.064,-6.84,0.086,0.201,0.047
-6.668,2.174,-6.749,0.117,0.088,-0.021
-6.776,1.99,-6.761,0.097,0.099,-0.041
-6.756,1.712,-6.838,0.097,0.129,-0.063
-6.551,1.504,-7.23,0.028,0.165,-0.034
-6.476,1.623,-7.111,-0.091,0.128,-0.032
-6.543,1.678,-7.017,-0.172,0.171,0.003
-6.201,2.097,-7.357,-0.065,0.12,-0.01
-6.184,1.942,-7.317,0.007,0.037,-0.029
-6.187,2.035,-7.331,0.015,0.007,-0.085
-6.223,1.894,-7.254,0.005,0.002,-0.143
-6.282,1.755,-7.298,-0.025,0.019,-0.164
-6.237,1.662,-7.309,-0.014,0.005,-0.18
-6.335,1.532,-7.295,-0.039,-0.013,-0.173
-6.404,1.393,-7.245,-0.005,-0.023,-0.167
-6.448,1.211,-7.257,0.019,-0.033,-0.147
-6.519,0.96,-7.221,0.042,-0.05,-0.13
-6.608,0.836,-7.132,0.047,-0.024,-0.107
-6.737,0.716,-7.111,0.042,0.033,-0.101
-6.622,0.613,-7.183,0.03,0.158,-0.115
-6.448,0.546,-7.415,0.01,0.151,-0.114
-6.345,0.646,-7.374,0.051,0.084,-0.09
-6.361,0.654,-7.436,0.015,0.059,-0.073
-6.306,0.627,-7.393,0.008,0.026,-0.043
-6.299,0.589,-7.396,0.014,0.042,-0.024
-6.213,0.498,-7.547,-0.014,0.051,-0.041
-6.184,0.472,-7.525,-0.005,0.04,-0.038
-6.251,0.397,-7.513,0.005,0.012,-0.018
-6.266,0.376,-7.508,-0.002,0.014,-0.014
-6.227,0.4,-7.547,-0.01,0.025,-0.012
-6.184,0.433,-7.544,-0.008,0.019,-0.009
-6.199,0.467,-7.539,-0.01,0.014,-0.009
-6.215,0.433,-7.537,-0.011,0.014,-0.01
-6.191,0.445,-7.544,-0.01,0.013,-0.011
-6.203,0.431,-7.508,-0.003,0.009,-0.011
-6.172,0.433,-7.573,-0.007,0.014,-0.013
-6.196,0.433,-7.532,-0.001,0.002,-0.014
-6.235,0.436,-7.503,-0.002,0.003,-0.018
-6.244,0.4,-7.515,-0.009,0.01,-0.026
-6.208,0.407,-7.527,-0.012,0.013,-0.025
-6.218,0.378,-7.532,-0.009,0.006,-0.025
-6.23,0.373,-7.518,-0.01,0.01,-0.022
-6.239,0.378,-7.513,-0.013,0.012,-0.019
-6.237,0.371,-7.535,-0.014,0.013,-0.017
-6.235,0.371,-7.513,-0.014,0.021,-0.013
-6.199,0.388,-7.53,-0.011,0.007,-0.014
-6.225,0.378,-7.527,-0.011,0.013,-0.017
-6.235,0.402,-7.503,-0.014,0.018,-0.02
-6.213,0.39,-7.537,-0.013,0.01,-0.017
-6.235,0.371,-7.523,-0.011,0.011,-0.018
-6.232,0.371,-7.518,-0.013,0.012,-0.02
-6.239,0.366,-7.523,-0.014,0.011,-0.018
-6.213,0.381,-7.501,-0.013,0.013,-0.017
-6.254,0.373,-7.501,-0.008,0.014,-0.019
-6.187,0.376,-7.547,-0.01,0.01,-0.021
-6.249,0.357,-7.518,-0.007,0.01,-0.018
-6.258,0.35,-7.503,-0.013,0.014,-0.017
-6.223,0.345,-7.535,-0.013,0.013,-0.017
-6.227,0.357,-7.515,-0.011,0.013,-0.015
-6.242,0.354,-7.506,-0.011,0.014,-0.015
-6.215,0.371,-7.523,-0.013,0.014,-0.015
-6.223,0.373,-7.513,-0.013,0.011,-0.015
-6.249,0.366,-7.489,-0.013,0.011,-0.016
-6.184,0.359,-7.556,-0.012,0.013,-0.017
-6.239,0.35,-7.499,-0.011,0.009,-0.015
-6.256,0.352,-7.501,-0.015,0.011,-0.016
-6.225,0.34,-7.53,-0.018,0.014,-0.015
-6.223,0.357,-7.523,-0.019,0.017,-0.012
-6.23,0.369,-7.52,-0.018,0.018,-0.011
-6.22,0.381,-7.52,-0.019,0.018,-0.011
-6.206,0.405,-7.537,-0.017,0.017,-0.012
-6.22,0.4,-7.527,-0.016,0.024,-0.009
-6.184,0.414,-7.527,-0.012,0.009,-0.014
-6.218,0.393,-7.554,-0.014,0.017,-0.015
-6.22,0.407,-7.523,-0.016,0.018,-0.015
-6.206,0.409,-7.549,-0.018,0.016,-0.011
-6.194,0.426,-7.551,-0.016,0.014,-0.01
-6.203,0.417,-7.53,-0.018,0.017,-0.012
-6.199,0.441,-7.525,-0.017,0.015,-0.014
-6.177,0.448,-7.558,-0.014,0.013,-0.017
-6.208,0.424,-7.551,-0.013,0.022,-0.014
-6.172,0.429,-7.547,-0.012,0.009,-0.014
-6.196,0.419,-7.561,-0.013,0.015,-0.013
-6.194,0.448,-7.544,-0.018,0.019,-0.015
-6.167,0.46,-7.563,-0.016,0.013,-0.014
-6.187,0.441,-7.549,-0.012,0.01,-0.017
-6.191,0.431,-7.535,-0.014,0.014,-0.02
-6.191,0.426,-7.549,-0.013,0.011,-0.019
-6.189,0.421,-7.537,-0.014,0.011,-0.017
-6.211,0.431,-7.518,-0.01,0.015,-0.015
-6.155,0.45,-7.592,-0.012,0.01,-0.014
-6.196,0.45,-7.561,-0.009,0.012,-0.013
-6.211,0.457,-7.515,-0.012,0.011,-0.015
-6.172,0.448,-7.551,-0.013,0.008,-0.017
-6.199,0.431,-7.547,-0.011,0.009,-0.019
-6.208,0.424,-7.566,-0.011,0.009,-0.02
-6.211,0.443,-7.523,-0.014,0.011,-0.02
-6.184,0.429,-7.542,-0.013,0.014,-0.018
-6.213,0.426,-7.532,-0.014,0.023,-0.015
-6.165,0.441,-7.549,-0.013,0.008,-0.017
-6.201,0.431,-7.563,-0.014,0.017,-0.016
-6.227,0.436,-7.513,-0.016,0.016,-0.014
-6.191,0.448,-7.542,-0.019,0.013,-0.017
-6.213,0.453,-7.551,-0.014,0.011,-0.017
-6.211,0.436,-7.53,-0.015,0.012,-0.019
-6.187,0.445,-7.554,-0.015,0.013,-0.018
-6.196,0.421,-7.513,-0.011,0.018,-0.016
-6.146,0.417,-7.578,-0.01,0.01,-0.011
-6.218,0.383,-7.551,-0.012,0.02,-0.002
-6.187,0.426,-7.527,-0.017,0.021,0.014
-6.175,0.493,-7.566,-0.026,0.023,0.014
-6.163,0.527,-7.578,-0.025,0.025,0.014
-6.139,0.524,-7.578,-0.023,0.025,0.012
-6.155,0.558,-7.587,-0.025,0.028,0.015
-6.132,0.596,-7.606,-0.025,0.026,0.015
-6.124,0.62,-7.614,-0.027,0.038,0.023
-6.012,0.646,-7.671,-0.02,0.018,0.025
-6.06,0.716,-7.64,0.0,-0.01,0.023
-6.146,0.658,-7.649,-0.021,-0.036,0.04
-6.172,0.941,-7.446,-0.038,-0.042,0.046
-6.208,0.948,-7.456,-0.026,-0.011,-0.001
-6.227,0.905,-7.479,-0.019,-0.003,-0.028
-6.22,0.792,-7.518,-0.014,-0.011,-0.027
-6.244,0.759,-7.446,-0.01,-0.007,-0.03
-6.244,0.8,-7.52,-0.005,-0.001,-0.032
-6.278,0.776,-7.465,-0.005,0.009,-0.025
-6.275,0.795,-7.408,-0.009,0.01,-0.027
-6.258,0.757,-7.468,-0.005,0.001,-0.031
-6.287,0.733,-7.472,-0.005,0.006,-0.028
-6.299,0.713,-7.427,-0.009,0.003,-0.025
-6.371,0.646,-7.427,-0.021,0.021,-0.021
-6.304,0.644,-7.422,-0.051,0.053,-0.007
-6.249,0.699,-7.482,-0.073,0.063,0.036
-6.199,0.883,-7.458,-0.076,0.069,0.058
-6.134,1.013,-7.544,-0.072,0.079,0.045
-6.088,1.037,-7.618,-0.081,0.063,0.05
-6.072,1.01,-7.719,-0.156,0.013,0.121
-5.904,1.384,-7.556,-0.055,-0.021,0.155
-6.021,1.453,-7.508,-0.014,0.013,0.149
-5.928,1.523,-7.7,-0.03,-0.014,0.187
-6.098,1.757,-7.472,-0.022,-0.088,0.178
-6.237,1.901,-7.259,0.011,-0.051,0.086
-6.026,1.942,-7.453,0.015,-0.002,0.114
-5.986,1.985,-7.434,-0.016,-0.005,0.091
-6.036,1.999,-7.393,-0.094,0.029,0.059
-5.923,2.002,-7.508,-0.086,0.046,0.075
-5.717,2.5,-7.638,-0.032,0.014,0.067
-5.82,2.272,-7.592,0.079,-0.07,0.085
-5.971,2.421,-7.254,0.062,-0.073,0.075
-6.074,2.418,-7.298,-0.019,-0.02,0.086
-6.031,2.454,-7.286,-0.038,0.0,0.106
-6.007,2.559,-7.276,-0.016,-0.011,0.103
-5.947,2.672,-7.317,0.0,-0.009,0.095
-6.048,2.77,-7.355,0.008,-0.063,0.052
-5.971,2.804,-7.238,-0.106,-0.042,0.054
-6.12,2.895,-7.14,-0.244,-0.071,0.042
-6.026,3.242,-6.879,-0.143,-0.007,-0.007
-6.254,3.172,-6.864,0.054,0.029,0.004
-6.227,2.897,-7.051,0.073,0.038,0.024
-6.055,2.969,-7.058,-0.034,0.027,-0.013
-6.072,3.014,-7.056,0.009,0.041,-0.03
-6.029,3.045,-7.094,0.022,0.044,-0.059
-5.942,1.539,-7.389,-0.019,0.033,0.009
-5.945,1.506,-7.422,-0.011,0.047,0.016
-5.878,1.501,-7.475,-0.017,0.062,0.013
-5.799,1.585,-7.503,-0.02,0.067,0.012
-5.71,1.592,-7.587,-0.006,0.059,0.017
-5.701,1.602,-7.566,-0.011,0.04,0.026
-5.784,1.638,-7.544,-0.031,0.083,0.018
-5.648,1.664,-7.604,0.009,0.074,0.03
-5.504,1.736,-7.532,0.009,0.088,0.07
-5.569,1.719,-7.623,-0.025,0.146,0.05
-5.248,1.832,-7.812,-0.067,0.146,0.043
-5.148,1.918,-7.87,-0.052,0.124,0.032
-4.922,2.047,-8.109,0.006,0.089,0.023
-4.992,2.15,-8.078,0.025,-0.07,-0.008
-5.109,2.047,-7.654,0.071,0.002,-0.099
-5.272,1.98,-7.841,0.096,-0.025,-0.071
-5.059,1.731,-8.023,0.145,-0.058,0.023
-5.504,1.31,-7.712,0.123,-0.017,0.034
-5.411,1.317,-7.738,0.094,0.092,-0.026
-5.262,1.274,-7.989,0.05,0.115,-0.078
-5.121,1.247,-8.073,-0.042,0.098,-0.094
-4.939,1.257,-8.09,-0.073,0.055,-0.082
-4.784,1.312,-8.183,-0.061,0.086,-0.071
-4.908,1.312,-8.157,-0.044,0.032,-0.11
-5.006,1.221,-8.042,-0.148,0.15,-0.103
-4.75,1.336,-8.344,-0.074,0.107,-0.083
-4.729,1.245,-8.368,0.017,-0.047,-0.048
-4.891,0.996,-8.176,0.064,-0.115,-0.046
-5.001,1.144,-8.076,-0.005,-0.041,-0.1
-5.133,1.235,-7.968,-0.11,0.011,-0.056
-4.671,1.927,-8.243,0.019,0.034,0.083
-4.946,1.317,-8.04,0.055,-0.042,0.079
-5.001,1.408,-8.025,-0.012,-0.016,0.034
-4.982,1.46,-8.114,0.013,-0.001,0.006
-4.973,1.513,-7.977,0.014,0.004,0.003
-4.992,1.494,-8.025,-0.018,0.025,-0.021
-5.011,1.401,-8.033,-0.022,0.028,-0.002
-5.028,1.429,-8.085,-0.017,0.024,-0.001
-4.973,1.429,-8.095,-0.009,0.025,-0.016
-4.958,1.381,-8.135,-0.002,0.03,-0.021
-4.913,1.36,-8.159,0.017,0.031,-0.002
-4.918,1.317,-8.109,0.021,0.015,-0.002
-4.973,1.484,-8.071,0.014,0.031,-0.027
-4.791,1.501,-8.09,0.006,0.023,-0.038
-5.011,1.501,-8.147,-0.009,0.014,-0.006
-4.822,1.384,-8.171,-0.02,0.053,-0.006
-4.896,1.384,-8.26,0.007,0.058,-0.017
-4.798,1.18,-8.162,0.018,0.098,-0.05
-4.635,1.334,-8.274,-0.007,0.106,-0.022
-4.685,1.322,-8.207,0.005,0.071,-0.004
-4.547,1.319,-8.353,0.004,0.078,0.002
-4.477,1.355,-8.38,-0.005,0.004,-0.019
