t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
435038,-6.996,1.719,-6.634,-0.015,0.011,-0.02,-0.713,0.175,-0.676,0.998,0.027,0.439,0.015,-0.0,0.0,0.0,-0.0,0.0,0.0,2.367,1.395,2.315,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,-7.143,1.728,-6.757,-0.119,0.12,-0.17,5.102,0.299,4.566,0.002,0.002,0.003
435141,-7.003,1.705,-6.634,-0.012,0.011,-0.019,-0.714,0.174,-0.676,0.999,0.025,0.438,0.014,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.368,1.396,2.314,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,0.001,0.002,-0.005,-0.017,0.003,-0.007,5.102,0.299,4.566,0.002,0.002,0.003
435244,-7.003,1.693,-6.637,-0.012,0.009,-0.019,-0.714,0.173,-0.677,0.999,0.024,0.437,0.013,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.367,1.397,2.315,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,0.004,0.002,0.003,0.004,0.002,0.001,5.102,0.299,4.566,0.002,0.002,0.003
435346,-7.001,1.69,-6.656,-0.008,0.005,-0.017,-0.714,0.172,-0.679,1.0,0.019,0.437,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,2.366,1.398,2.317,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,-0.004,-0.0,0.001,0.001,0.0,-0.003,5.102,0.299,4.566,0.002,0.002,0.003
435449,-7.025,1.705,-6.596,-0.004,0.011,-0.013,-0.716,0.174,-0.673,0.998,0.017,0.438,0.008,0.0,0.0,0.0,-0.0,0.0,0.0,2.371,1.396,2.311,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,0.004,0.004,-0.002,-0.007,-0.01,-0.006,5.102,0.299,4.566,0.002,0.002,0.003
435552,-6.981,1.697,-6.62,-0.01,0.01,-0.016,-0.712,0.173,-0.675,0.996,0.021,0.436,0.012,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.367,1.396,2.315,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,0.001,0.006,0.003,0.007,-0.002,0.0,5.102,0.299,4.566,0.002,0.002,0.003
435655,-7.001,1.678,-6.622,-0.01,0.015,-0.017,-0.714,0.171,-0.675,0.997,0.025,0.435,0.014,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.369,1.398,2.314,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,0.004,0.004,-0.002,-0.007,-0.01,-0.006,5.102,0.299,4.566,0.002,0.002,0.003
435758,-7.029,1.688,-6.601,-0.017,0.017,-0.018,-0.717,0.172,-0.673,0.998,0.03,0.436,0.017,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.372,1.398,2.311,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,-0.004,-0.0,0.001,0.001,0.0,-0.003,5.102,0.299,4.566,0.002,0.002,0.003
435861,-6.998,1.707,-6.632,-0.015,0.013,-0.016,-0.714,0.174,-0.676,0.999,0.025,0.438,0.015,0.0,-0.0,-0.0,0.0,0.0,0.0,2.368,1.396,2.314,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,0.004,0.002,0.003,0.004,0.002,0.001,5.102,0.299,4.566,0.002,0.002,0.003
435963,-7.015,1.671,-6.642,-0.016,0.018,-0.015,-0.715,0.17,-0.677,0.999,0.028,0.435,0.016,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.368,1.4,2.315,-0.714,-0.712,-0.717,0.173,0.175,0.17,-0.676,-0.673,-0.679,-0.012,-0.004,-0.017,0.012,0.018,0.005,-0.017,-0.013,-0.02,1.563,0.041,0.714,0.173,0.676,0.013,0.013,0.017,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.005,0.004,0.003,0.001,0.002,-0.005,-0.017,0.003,-0.007,5.102,0.299,4.566,0.002,0.002,0.003
436066,-7.003,1.693,-6.637,-0.009,0.012,-0.016,-0.714,0.173,-0.677,0.999,0.022,0.437,0.012,0.0,0.0,0.0,-0.0,0.0,-0.0,2.367,1.397,2.315,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,-7.124,1.738,-6.785,-0.176,0.169,-0.168,5.075,0.302,4.604,0.003,0.003,0.003
436169,-7.008,1.709,-6.634,-0.02,0.021,-0.017,-0.715,0.174,-0.676,0.999,0.034,0.438,0.019,0.0,-0.0,0.0,-0.0,0.0,0.0,2.368,1.396,2.314,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,-0.01,0.001,0.005,-0.006,-0.0,-0.006,5.075,0.302,4.604,0.003,0.003,0.003
436272,-6.989,1.69,-6.637,-0.014,0.019,-0.014,-0.713,0.172,-0.677,0.998,0.027,0.436,0.016,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.366,1.398,2.316,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,0.001,-0.002,-0.001,0.006,-0.013,-0.001,5.075,0.302,4.604,0.003,0.003,0.003
436375,-7.017,1.697,-6.644,-0.011,0.033,-0.011,-0.716,0.173,-0.677,1.0,0.036,0.438,0.016,0.0,0.0,0.0,0.0,-0.0,0.0,2.368,1.397,2.314,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,-0.004,0.001,0.005,0.018,-0.001,0.011,5.075,0.302,4.604,0.003,0.003,0.003
436478,-6.972,1.693,-6.637,-0.014,0.014,-0.014,-0.711,0.173,-0.677,0.997,0.024,0.437,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.365,1.396,2.317,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,0.004,-0.002,-0.004,0.022,-0.004,0.002,5.075,0.302,4.604,0.003,0.003,0.003
436581,-6.955,1.693,-6.692,-0.015,0.015,-0.017,-0.709,0.173,-0.682,0.999,0.027,0.437,0.016,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.36,1.397,2.322,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,0.002,-0.004,0.005,0.006,-0.013,-0.004,5.075,0.302,4.604,0.003,0.003,0.003
436684,-6.986,1.702,-6.661,-0.022,0.017,-0.018,-0.712,0.174,-0.679,0.999,0.033,0.438,0.019,0.0,0.0,0.0,-0.0,-0.0,0.0,2.364,1.396,2.318,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,0.004,-0.002,-0.004,0.022,-0.004,0.002,5.075,0.302,4.604,0.003,0.003,0.003
436787,-6.95,1.729,-6.665,-0.018,0.007,-0.017,-0.709,0.176,-0.68,0.998,0.026,0.439,0.013,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.361,1.394,2.32,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,-0.004,0.001,0.005,0.018,-0.001,0.011,5.075,0.302,4.604,0.003,0.003,0.003
436890,-6.974,1.717,-6.673,-0.026,0.016,-0.024,-0.711,0.175,-0.68,0.999,0.039,0.439,0.022,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.362,1.395,2.319,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,0.001,-0.002,-0.001,0.006,-0.013,-0.001,5.075,0.302,4.604,0.003,0.003,0.003
436993,-7.001,1.714,-6.665,-0.027,0.015,-0.02,-0.714,0.175,-0.68,1.001,0.037,0.44,0.02,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.365,1.395,2.317,-0.712,-0.709,-0.716,0.174,0.176,0.172,-0.678,-0.676,-0.682,-0.018,-0.009,-0.027,0.017,0.033,0.007,-0.017,-0.011,-0.024,1.565,0.051,0.712,0.174,0.679,0.019,0.018,0.017,0.002,0.001,0.002,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.002,0.003,0.007,0.004,0.003,-0.01,0.001,0.005,-0.006,-0.0,-0.006,5.075,0.302,4.604,0.003,0.003,0.003
437095,-6.991,1.714,-6.646,-0.021,0.013,-0.017,-0.713,0.175,-0.678,0.999,0.03,0.439,0.017,0.0,-0.0,-0.0,0.0,0.0,0.0,2.365,1.395,2.316,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,-7.114,1.746,-6.784,-0.148,0.138,-0.192,5.061,0.305,4.602,0.003,0.002,0.004
437198,-6.972,1.709,-6.689,-0.017,0.019,-0.015,-0.711,0.174,-0.682,1.0,0.03,0.439,0.017,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.361,1.396,2.321,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,0.003,0.005,-0.008,0.02,-0.006,0.014,5.061,0.305,4.602,0.003,0.002,0.004
437301,-6.955,1.731,-6.682,-0.005,0.008,-0.026,-0.709,0.177,-0.681,0.999,0.028,0.44,0.01,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.36,1.393,2.321,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,-0.002,-0.008,-0.006,-0.032,0.018,0.024,5.061,0.305,4.602,0.003,0.002,0.004
437404,-6.989,1.733,-6.61,-0.011,0.006,-0.039,-0.713,0.177,-0.674,0.997,0.041,0.44,0.014,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.368,1.392,2.313,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,-0.004,0.002,0.006,-0.013,-0.004,-0.031,5.061,0.305,4.602,0.003,0.002,0.004
437507,-6.972,1.726,-6.658,-0.026,0.019,-0.027,-0.711,0.176,-0.679,0.999,0.042,0.44,0.024,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.363,1.394,2.318,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,-0.006,0.002,0.008,0.001,-0.012,0.007,5.061,0.305,4.602,0.003,0.002,0.004
437610,-6.991,1.69,-6.649,-0.021,0.017,-0.009,-0.713,0.172,-0.678,0.999,0.028,0.436,0.015,0.0,-0.0,0.0,0.0,-0.0,0.0,2.366,1.398,2.317,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,0.002,-0.0,0.004,-0.014,0.0,-0.006,5.061,0.305,4.602,0.003,0.002,0.004
437713,-6.977,1.671,-6.637,-0.019,0.016,-0.02,-0.711,0.17,-0.677,0.996,0.032,0.434,0.018,0.0,0.0,0.0,0.0,-0.0,-0.0,2.365,1.399,2.318,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,-0.006,0.002,0.008,0.001,-0.012,0.007,5.061,0.305,4.602,0.003,0.002,0.004
437816,-6.984,1.712,-6.653,-0.012,0.014,-0.017,-0.712,0.175,-0.678,0.999,0.025,0.439,0.014,-0.0,0.0,0.0,0.0,-0.0,0.0,2.365,1.395,2.317,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,-0.004,0.002,0.006,-0.013,-0.004,-0.031,5.061,0.305,4.602,0.003,0.002,0.004
437918,-6.986,1.719,-6.615,-0.01,0.013,-0.009,-0.712,0.175,-0.675,0.997,0.019,0.438,0.011,0.0,0.0,-0.0,0.0,-0.0,0.0,2.367,1.394,2.315,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,-0.002,-0.008,-0.006,-0.032,0.018,0.024,5.061,0.305,4.602,0.003,0.002,0.004
438021,-6.955,1.721,-6.687,-0.006,0.013,-0.013,-0.709,0.175,-0.682,0.999,0.019,0.439,0.01,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.36,1.395,2.322,-0.711,-0.709,-0.713,0.175,0.177,0.17,-0.678,-0.674,-0.682,-0.015,-0.005,-0.026,0.014,0.019,0.006,-0.019,-0.009,-0.039,1.564,0.048,0.711,0.175,0.678,0.016,0.014,0.021,0.001,0.002,0.002,0.006,0.003,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.004,0.009,0.002,0.002,0.003,0.01,0.004,0.011,0.003,0.005,-0.008,0.02,-0.006,0.014,5.061,0.305,4.602,0.003,0.002,0.004
438124,-6.977,1.726,-6.651,-0.011,0.013,-0.018,-0.711,0.176,-0.678,0.998,0.025,0.439,0.014,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.364,1.394,2.318,-0.711,-0.708,-0.714,0.176,0.178,0.174,-0.678,-0.672,-0.681,-0.015,-0.01,-0.021,0.015,0.022,0.01,-0.016,-0.013,-0.019,1.566,0.046,0.711,0.176,0.678,0.015,0.016,0.016,0.001,0.001,0.002,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,-7.112,1.759,-6.784,-0.148,0.152,-0.161,5.058,0.309,4.602,0.002,0.002,0.003
438226,-6.996,1.719,-6.62,-0.013,0.01,-0.015,-0.713,0.175,-0.675,0.997,0.022,0.438,0.012,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.367,1.394,2.314,-0.711,-0.708,-0.714,0.176,0.178,0.174,-0.678,-0.672,-0.681,-0.015,-0.01,-0.021,0.015,0.022,0.01,-0.016,-0.013,-0.019,1.566,0.046,0.711,0.176,0.678,0.015,0.016,0.016,0.001,0.001,0.002,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.0,0.002,0.003,0.017,-0.005,0.007,5.058,0.309,4.602,0.002,0.002,0.003
438329,-6.993,1.712,-6.658,-0.014,0.012,-0.015,-0.713,0.175,-0.679,1.0,0.024,0.439,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.365,1.395,2.317,-0.711,-0.708,-0.714,0.176,0.178,0.174,-0.678,-0.672,-0.681,-0.015,-0.01,-0.021,0.015,0.022,0.01,-0.016,-0.013,-0.019,1.566,0.046,0.711,0.176,0.678,0.015,0.016,0.016,0.001,0.001,0.002,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.001,0.001,-0.002,0.006,-0.007,-0.005,5.058,0.309,4.602,0.002,0.002,0.003
438432,-6.965,1.709,-6.673,-0.015,0.015,-0.018,-0.71,0.174,-0.68,0.998,0.028,0.438,0.016,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.362,1.396,2.32,-0.711,-0.708,-0.714,0.176,0.178,0.174,-0.678,-0.672,-0.681,-0.015,-0.01,-0.021,0.015,0.022,0.01,-0.016,-0.013,-0.019,1.566,0.046,0.711,0.176,0.678,0.015,0.016,0.016,0.001,0.001,0.002,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,-0.002,-0.003,0.006,-0.004,0.007,-0.008,5.058,0.309,4.602,0.002,0.002,0.003
438535,-6.972,1.714,-6.68,-0.016,0.014,-0.017,-0.711,0.175,-0.681,1.0,0.027,0.439,0.016,-0.0,0.0,0.0,0.0,-0.0,0.0,2.362,1.395,2.32,-0.711,-0.708,-0.714,0.176,0.178,0.174,-0.678,-0.672,-0.681,-0.015,-0.01,-0.021,0.015,0.022,0.01,-0.016,-0.013,-0.019,1.566,0.046,0.711,0.176,0.678,0.015,0.016,0.016,0.001,0.001,0.002,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.001,0.002,0.001,0.003,-0.001,-0.002,5.058,0.309,4.602,0.002,0.002,0.003
438637,-6.977,1.731,-6.663,-0.015,0.014,-0.017,-0.711,0.177,-0.679,0.999,0.027,0.44,0.015,0.0,0.0,0.0,-0.0,0.0,-0.0,2.363,1.393,2.318,-0.711,-0.708,-0.714,0.176,0.178,0.174,-0.678,-0.672,-0.681,-0.015,-0.01,-0.021,0.015,0.022,0.01,-0.016,-0.013,-0.019,1.566,0.046,0.711,0.176,0.678,0.015,0.016,0.016,0.001,0.001,0.002,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.004,-0.003,-0.012,-0.006,-0.008,-0.003,5.058,0.309,4.602,0.002,0.002,0.003
