t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
364653,-8.736,1.939,-3.972,-0.006,0.012,-0.014,-0.891,0.198,-0.405,0.999,0.019,0.415,0.01,0.0,0.0,-0.0,0.0,-0.0,0.0,2.673,1.371,1.988,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,0.002,0.007,-0.002,0.011,-0.003,0.0,7.985,0.397,1.61,0.002,0.004,0.003
364756,-8.758,1.949,-3.95,-0.01,0.011,-0.013,-0.893,0.199,-0.403,1.0,0.02,0.415,0.011,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.675,1.37,1.986,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,0.001,-0.003,-0.003,-0.001,-0.003,-0.011,7.985,0.397,1.61,0.002,0.004,0.003
364859,-8.775,1.944,-3.915,-0.016,0.011,-0.018,-0.895,0.198,-0.399,1.0,0.026,0.414,0.015,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.68,1.371,1.981,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,0.002,0.001,-0.008,-0.008,0.008,-0.002,7.985,0.397,1.61,0.002,0.004,0.003
364961,-8.772,1.98,-3.91,-0.015,0.018,-0.015,-0.894,0.202,-0.399,1.0,0.028,0.416,0.016,0.0,0.0,-0.0,0.0,0.0,0.0,2.678,1.367,1.981,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,0.001,-0.003,-0.003,-0.001,-0.003,-0.011,7.985,0.397,1.61,0.002,0.004,0.003
365064,-8.77,1.97,-3.915,-0.008,0.019,-0.018,-0.894,0.201,-0.399,0.999,0.027,0.415,0.014,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.678,1.368,1.981,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,0.002,0.007,-0.002,0.011,-0.003,0.0,7.985,0.397,1.61,0.002,0.004,0.003
365167,-8.736,1.932,-3.979,-0.01,0.027,-0.019,-0.891,0.197,-0.406,0.999,0.034,0.415,0.017,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.673,1.372,1.989,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,-0.005,0.004,0.007,-0.014,-0.0,-0.005,7.985,0.397,1.61,0.002,0.004,0.003
365269,-8.751,1.949,-3.962,-0.013,0.03,-0.016,-0.892,0.199,-0.404,0.999,0.036,0.415,0.018,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.674,1.37,1.987,-0.894,-0.891,-0.897,0.199,0.202,0.197,-0.401,-0.395,-0.406,-0.012,-0.006,-0.016,0.019,0.03,0.011,-0.017,-0.013,-0.023,1.494,0.048,0.894,0.199,0.401,0.012,0.02,0.017,0.001,0.001,0.003,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.006,0.003,0.003,0.003,0.005,0.005,0.011,0.003,-0.001,0.0,-0.001,-0.002,0.036,-0.012,7.985,0.397,1.61,0.002,0.004,0.003
365372,-8.748,1.954,-3.96,-0.014,0.019,-0.014,-0.892,0.199,-0.404,0.999,0.027,0.415,0.016,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.674,1.37,1.987,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,-8.914,2.003,-4.05,-0.124,0.139,-0.16,7.946,0.401,1.64,0.002,0.002,0.003
365474,-8.727,1.97,-3.974,-0.014,0.021,-0.011,-0.89,0.201,-0.405,0.998,0.028,0.417,0.015,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.672,1.368,1.989,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,0.001,0.0,0.001,0.0,0.01,0.018,7.946,0.401,1.64,0.002,0.002,0.003
365577,-8.724,1.982,-4.005,-0.003,0.01,-0.015,-0.89,0.202,-0.408,1.0,0.018,0.419,0.008,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.669,1.367,1.991,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,-0.001,0.003,-0.0,-0.006,0.028,0.004,7.946,0.401,1.64,0.002,0.002,0.003
365680,-8.748,1.963,-3.958,-0.013,0.012,-0.019,-0.892,0.2,-0.404,0.999,0.026,0.416,0.014,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.674,1.369,1.987,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,-0.002,-0.006,0.004,-0.01,-0.011,-0.01,7.946,0.401,1.64,0.002,0.002,0.003
365783,-8.741,1.975,-3.994,-0.015,0.012,-0.018,-0.891,0.201,-0.407,1.0,0.026,0.418,0.015,-0.0,0.0,-0.0,0.0,0.0,0.0,2.67,1.368,1.99,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,-0.004,-0.002,0.003,0.006,0.013,-0.002,7.946,0.401,1.64,0.002,0.002,0.003
365886,-8.753,1.982,-3.972,-0.011,0.025,-0.017,-0.893,0.202,-0.405,1.001,0.032,0.418,0.017,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.673,1.368,1.987,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,0.006,-0.003,-0.006,0.004,-0.027,0.0,7.946,0.401,1.64,0.002,0.002,0.003
365989,-8.727,1.951,-3.974,-0.013,0.005,-0.02,-0.89,0.199,-0.405,0.998,0.024,0.415,0.011,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.672,1.37,1.989,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,-0.004,-0.002,0.003,0.006,0.013,-0.002,7.946,0.401,1.64,0.002,0.002,0.003
366091,-8.758,1.944,-3.955,-0.013,0.009,-0.02,-0.893,0.198,-0.403,1.0,0.025,0.415,0.013,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.676,1.371,1.986,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,-0.002,-0.006,0.004,-0.01,-0.011,-0.01,7.946,0.401,1.64,0.002,0.002,0.003
366194,-8.741,1.949,-3.962,-0.015,0.01,-0.013,-0.891,0.199,-0.404,0.998,0.022,0.415,0.012,0.0,0.0,-0.0,0.0,0.0,0.0,2.674,1.37,1.987,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,-0.001,0.003,-0.0,-0.006,0.028,0.004,7.946,0.401,1.64,0.002,0.002,0.003
366297,-8.748,1.98,-3.97,-0.013,0.016,-0.013,-0.892,0.202,-0.405,1.0,0.024,0.418,0.014,-0.0,0.0,0.0,0.0,0.0,-0.0,2.672,1.367,1.988,-0.891,-0.89,-0.893,0.2,0.202,0.198,-0.405,-0.403,-0.408,-0.012,-0.003,-0.015,0.014,0.025,0.005,-0.016,-0.011,-0.02,1.497,0.042,0.891,0.2,0.405,0.013,0.015,0.016,0.001,0.001,0.001,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.002,0.003,0.001,0.001,0.008,0.006,0.001,0.0,0.001,0.0,0.01,0.018,7.946,0.401,1.64,0.002,0.002,0.003
366400,-8.758,1.966,-3.965,-0.013,0.015,-0.017,-0.893,0.2,-0.404,1.0,0.026,0.416,0.015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.674,1.37,1.987,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,-8.911,2.007,-4.059,-0.129,0.134,-0.17,7.941,0.403,1.648,0.002,0.002,0.003
366502,-8.734,1.975,-3.984,-0.016,0.018,-0.017,-0.891,0.201,-0.406,1.0,0.029,0.417,0.017,0.0,0.0,0.0,0.0,0.0,0.0,2.671,1.368,1.989,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,-0.008,0.004,0.012,-0.002,0.019,-0.002,7.941,0.403,1.648,0.002,0.002,0.003
366605,-8.758,1.978,-3.936,-0.011,0.023,-0.015,-0.893,0.202,-0.401,1.0,0.03,0.417,0.016,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.676,1.367,1.984,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,-0.004,-0.002,-0.002,-0.004,-0.008,-0.002,7.941,0.403,1.648,0.002,0.002,0.003
366708,-8.701,1.946,-4.032,-0.011,0.016,-0.019,-0.887,0.198,-0.411,0.997,0.027,0.416,0.015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.667,1.371,1.996,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,0.007,-0.004,-0.008,0.003,-0.004,-0.001,7.941,0.403,1.648,0.002,0.002,0.003
366811,-8.724,1.954,-4.025,-0.01,0.015,-0.022,-0.89,0.199,-0.41,1.0,0.028,0.417,0.015,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.668,1.37,1.993,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,-0.001,-0.001,0.004,0.001,-0.002,0.004,7.941,0.403,1.648,0.002,0.002,0.003
366914,-8.739,1.958,-3.991,-0.014,0.008,-0.016,-0.891,0.2,-0.407,1.0,0.023,0.417,0.012,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.671,1.369,1.99,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,-0.009,0.001,0.007,0.003,0.006,0.0,7.941,0.403,1.648,0.002,0.002,0.003
367017,-8.736,1.975,-3.989,-0.015,0.006,-0.013,-0.891,0.201,-0.407,1.0,0.021,0.418,0.011,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.368,1.99,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,-0.001,-0.001,0.004,0.001,-0.002,0.004,7.941,0.403,1.648,0.002,0.002,0.003
367119,-8.722,1.978,-3.97,-0.013,0.008,-0.014,-0.889,0.202,-0.405,0.998,0.021,0.417,0.011,-0.0,0.0,0.0,0.0,0.0,-0.0,2.671,1.367,1.989,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,0.007,-0.004,-0.008,0.003,-0.004,-0.001,7.941,0.403,1.648,0.002,0.002,0.003
367221,-8.756,1.982,-3.96,-0.014,0.011,-0.018,-0.893,0.202,-0.404,1.001,0.025,0.418,0.014,-0.0,0.0,0.0,0.0,0.0,-0.0,2.673,1.368,1.986,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,-0.004,-0.002,-0.002,-0.004,-0.008,-0.002,7.941,0.403,1.648,0.002,0.002,0.003
367324,-8.756,1.982,-3.958,-0.012,0.014,-0.019,-0.893,0.202,-0.404,1.001,0.026,0.418,0.015,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.673,1.368,1.986,-0.891,-0.887,-0.893,0.201,0.202,0.198,-0.406,-0.401,-0.411,-0.013,-0.01,-0.016,0.013,0.023,0.006,-0.017,-0.013,-0.022,1.498,0.043,0.891,0.201,0.406,0.013,0.014,0.017,0.002,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.007,0.003,-0.008,0.004,0.012,-0.002,0.019,-0.002,7.941,0.403,1.648,0.002,0.002,0.003
367426,-8.71,1.975,-4.025,-0.011,0.024,-0.023,-0.888,0.201,-0.41,0.999,0.035,0.418,0.018,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.667,1.368,1.994,-0.89,-0.887,-0.895,0.2,0.204,0.191,-0.408,-0.401,-0.412,-0.01,0.009,-0.021,0.014,0.025,-0.005,-0.025,-0.013,-0.042,1.498,0.052,0.89,0.2,0.408,0.013,0.016,0.027,0.002,0.003,0.002,0.005,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.008,0.008,0.009,0.003,0.003,0.003,0.004,0.006,0.013,-8.902,1.995,-4.079,-0.098,0.139,-0.253,7.925,0.398,1.664,0.002,0.003,0.007
367529,-8.729,1.961,-3.991,-0.011,0.018,-0.022,-0.89,0.2,-0.407,0.999,0.03,0.417,0.016,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.67,1.369,1.99,-0.89,-0.887,-0.895,0.2,0.204,0.191,-0.408,-0.401,-0.412,-0.01,0.009,-0.021,0.014,0.025,-0.005,-0.025,-0.013,-0.042,1.498,0.052,0.89,0.2,0.408,0.013,0.016,0.027,0.002,0.003,0.002,0.005,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.008,0.008,0.009,0.003,0.003,0.003,0.004,0.006,0.013,0.001,-0.012,-0.001,-0.01,0.032,-0.019,7.925,0.398,1.664,0.002,0.003,0.007
367631,-8.732,1.958,-3.994,-0.01,0.016,-0.017,-0.89,0.2,-0.407,0.999,0.025,0.417,0.014,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.67,1.369,1.99,-0.89,-0.887,-0.895,0.2,0.204,0.191,-0.408,-0.401,-0.412,-0.01,0.009,-0.021,0.014,0.025,-0.005,-0.025,-0.013,-0.042,1.498,0.052,0.89,0.2,0.408,0.013,0.016,0.027,0.002,0.003,0.002,0.005,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.008,0.008,0.009,0.003,0.003,0.003,0.004,0.006,0.013,0.004,0.013,-0.007,-0.02,0.032,0.008,7.925,0.398,1.664,0.002,0.003,0.007
367734,-8.732,1.942,-3.998,-0.019,0.013,-0.013,-0.89,0.198,-0.408,0.999,0.026,0.416,0.015,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.67,1.371,1.992,-0.89,-0.887,-0.895,0.2,0.204,0.191,-0.408,-0.401,-0.412,-0.01,0.009,-0.021,0.014,0.025,-0.005,-0.025,-0.013,-0.042,1.498,0.052,0.89,0.2,0.408,0.013,0.016,0.027,0.002,0.003,0.002,0.005,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.008,0.008,0.009,0.003,0.003,0.003,0.004,0.006,0.013,-0.005,0.008,0.007,0.006,-0.018,0.015,7.925,0.398,1.664,0.002,0.003,0.007
367837,-8.744,2.004,-3.991,-0.013,0.013,-0.017,-0.892,0.204,-0.407,1.001,0.025,0.42,0.014,0.0,0.0,-0.0,0.0,0.0,-0.0,2.67,1.366,1.989,-0.89,-0.887,-0.895,0.2,0.204,0.191,-0.408,-0.401,-0.412,-0.01,0.009,-0.021,0.014,0.025,-0.005,-0.025,-0.013,-0.042,1.498,0.052,0.89,0.2,0.408,0.013,0.016,0.027,0.002,0.003,0.002,0.005,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.008,0.008,0.009,0.003,0.003,0.003,0.004,0.006,0.013,0.005,-0.003,-0.004,0.014,0.004,0.006,7.925,0.398,1.664,0.002,0.003,0.007
367940,-8.72,1.985,-4.02,-0.011,0.018,-0.022,-0.889,0.202,-0.41,1.0,0.03,0.419,0.016,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.667,1.367,1.993,-0.89,-0.887,-0.895,0.2,0.204,0.191,-0.408,-0.401,-0.412,-0.01,0.009,-0.021,0.014,0.025,-0.005,-0.025,-0.013,-0.042,1.498,0.052,0.89,0.2,0.408,0.013,0.016,0.027,0.002,0.003,0.002,0.005,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.008,0.008,0.009,0.003,0.003,0.003,0.004,0.006,0.013,0.012,0.003,-0.013,0.008,0.001,0.003,7.925,0.398,1.664,0.002,0.003,0.007
368043,-8.712,1.987,-4.022,-0.008,0.005,-0.026,-0.888,0.203,-0.41,0.999,0.028,0.42,0.01,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.666,1.366,1.994,-0.89,-0.887,-0.895,0.2,0.204,0.191,-0.408,-0.401,-0.412,-0.01,0.009,-0.021,0.014,0.025,-0.005,-0.025,-0.013,-0.042,1.498,0.052,0.89,0.2,0.408,0.013,0.016,0.027,0.002,0.003,0.002,0.005,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.008,0.008,0.009,0.003,0.003,0.003,0.004,0.006,0.013,0.005,-0.003,-0.004,0.014,0.004,0.006,7.925,0.398,1.664,0.002,0.003,0.007
368146,-8.78,1.958,-3.929,0.009,-0.005,-0.033,-0.895,0.2,-0.401,1.001,0.035,0.416,0.011,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.677,1.37,1.983,-0.89,-0.887,-0.895,0.2,0.204,0.191,-0.408,-0.401,-0.412,-0.01,0.009,-0.021,0.014,0.025,-0.005,-0.025,-0.013,-0.042,1.498,0.052,0.89,0.2,0.408,0.013,0.016,0.027,0.002,0.003,0.002,0.005,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.008,0.008,0.009,0.003,0.003,0.003,0.004,0.006,0.013,-0.005,0.008,0.007,0.006,-0.018,0.015,7.925,0.398,1.664,0.002,0.003,0.007
368248,-8.703,1.875,-4.044,-0.003,0.012,-0.042,-0.887,0.191,-0.412,0.996,0.044,0.412,0.011,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.668,1.378,1.997,-0.89,-0.887,-0.895,0.2,0.204,0.191,-0.408,-0.401,-0.412,-0.01,0.009,-0.021,0.014,0.025,-0.005,-0.025,-0.013,-0.042,1.498,0.052,0.89,0.2,0.408,0.013,0.016,0.027,0.002,0.003,0.002,0.005,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.008,0.008,0.009,0.003,0.003,0.003,0.004,0.006,0.013,0.004,0.013,-0.007,-0.02,0.032,0.008,7.925,0.398,1.664,0.002,0.003,0.007
