t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
586877,-9.009,0.915,-3.627,-0.097,0.059,0.02,-0.919,0.093,-0.37,0.995,0.115,0.316,0.049,0.0,0.0,-0.0,-0.0,0.0,0.0,2.748,1.477,1.952,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-9.038,1.226,-4.065,-0.864,0.907,0.127,8.17,0.155,1.657,0.078,0.085,0.003
586980,-9.012,0.874,-3.795,-0.106,0.123,0.013,-0.919,0.089,-0.387,1.001,0.163,0.316,0.055,0.0,0.0,-0.0,-0.0,0.0,0.0,2.734,1.482,1.968,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.018,-0.037,0.038,0.026,-0.027,-0.02,8.17,0.155,1.657,0.078,0.085,0.003
587083,-8.976,1.118,-3.783,-0.102,0.081,0.022,-0.915,0.114,-0.386,1.0,0.132,0.343,0.057,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.727,1.457,1.967,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.019,-0.041,0.041,-0.051,0.003,0.046,8.17,0.155,1.657,0.078,0.085,0.003
587186,-8.916,1.063,-3.903,-0.084,0.087,-0.004,-0.909,0.108,-0.398,0.998,0.121,0.339,0.031,0.0,0.0,-0.0,0.0,0.0,-0.0,2.716,1.462,1.981,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.017,-0.04,0.041,0.005,-0.039,-0.024,8.17,0.155,1.657,0.078,0.085,0.003
587288,-8.878,1.142,-3.974,-0.087,0.091,0.021,-0.905,0.116,-0.405,0.998,0.128,0.349,0.055,0.0,0.0,-0.0,-0.0,0.0,0.0,2.706,1.454,1.989,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.009,-0.024,0.034,-0.025,-0.056,0.028,8.17,0.155,1.657,0.078,0.085,0.003
587391,-8.83,1.233,-4.046,-0.106,0.101,0.035,-0.9,0.126,-0.413,0.998,0.151,0.36,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.694,1.444,1.997,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.024,-0.01,0.057,-0.016,-0.079,0.013,8.17,0.155,1.657,0.078,0.085,0.003
587493,-8.854,1.348,-4.017,-0.095,0.097,0.007,-0.903,0.137,-0.41,1.001,0.136,0.37,0.04,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.695,1.434,1.993,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.009,-0.024,0.034,-0.025,-0.056,0.028,8.17,0.155,1.657,0.078,0.085,0.003
587596,-8.746,1.386,-4.192,-0.074,0.093,0.01,-0.892,0.141,-0.427,0.999,0.119,0.377,0.041,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.675,1.429,2.012,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.017,-0.04,0.041,0.005,-0.039,-0.024,8.17,0.155,1.657,0.078,0.085,0.003
587698,-8.715,1.448,-4.245,-0.059,0.086,0.0,-0.889,0.148,-0.433,1.0,0.104,0.385,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.666,1.422,2.019,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.019,-0.041,0.041,-0.051,0.003,0.046,8.17,0.155,1.657,0.078,0.085,0.003
587801,-8.698,1.506,-4.276,-0.054,0.089,0.003,-0.887,0.154,-0.436,1.0,0.104,0.391,0.024,0.0,0.0,-0.0,-0.0,0.0,0.0,2.661,1.416,2.022,-0.904,-0.887,-0.919,0.123,0.154,0.089,-0.406,-0.37,-0.436,-0.086,-0.054,-0.106,0.091,0.123,0.059,0.013,0.035,-0.004,1.433,0.191,0.904,0.124,0.407,0.088,0.092,0.017,0.01,0.019,0.017,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.021,0.021,0.018,0.015,0.011,0.019,0.03,0.034,0.024,0.01,0.017,-0.018,-0.037,0.038,0.026,-0.027,-0.02,8.17,0.155,1.657,0.078,0.085,0.003
587904,-8.66,1.482,-4.307,-0.081,0.108,0.006,-0.883,0.151,-0.439,0.998,0.135,0.388,0.037,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.658,1.419,2.026,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-8.556,1.741,-4.827,-0.537,1.166,0.227,7.324,0.306,2.337,0.039,0.139,0.008
588007,-8.619,1.494,-4.432,-0.077,0.132,0.035,-0.879,0.152,-0.452,1.0,0.157,0.392,0.071,0.0,0.0,-0.0,0.0,0.0,0.0,2.645,1.418,2.04,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.034,-0.03,0.045,-0.172,-0.017,-0.035,7.324,0.306,2.337,0.039,0.139,0.008
588110,-8.543,1.638,-4.551,-0.079,0.116,0.025,-0.871,0.167,-0.464,1.001,0.143,0.407,0.061,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.626,1.403,2.053,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.023,-0.018,0.046,-0.002,-0.06,0.019,7.324,0.306,2.337,0.039,0.139,0.008
588213,-8.49,1.621,-4.583,-0.064,0.128,0.001,-0.866,0.165,-0.467,0.998,0.143,0.406,0.02,0.0,0.0,-0.0,0.0,0.0,0.0,2.622,1.405,2.058,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.039,-0.024,0.055,0.077,0.049,-0.085,7.324,0.306,2.337,0.039,0.139,0.008
588316,-8.43,1.647,-4.681,-0.026,0.136,0.042,-0.86,0.168,-0.477,0.998,0.145,0.41,0.053,0.0,0.0,-0.0,0.0,-0.0,0.0,2.61,1.402,2.069,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.024,-0.035,0.043,-0.027,-0.025,0.002,7.324,0.306,2.337,0.039,0.139,0.008
588419,-8.305,1.729,-4.815,-0.038,0.091,0.048,-0.847,0.176,-0.491,0.995,0.11,0.418,0.055,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.59,1.393,2.087,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.034,-0.017,0.061,-0.025,0.022,0.031,7.324,0.306,2.337,0.039,0.139,0.008
588522,-8.303,1.891,-4.829,-0.013,0.114,0.012,-0.847,0.193,-0.492,0.998,0.115,0.432,0.026,0.0,0.0,-0.0,0.0,0.0,-0.0,2.584,1.376,2.086,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.024,-0.035,0.043,-0.027,-0.025,0.002,7.324,0.306,2.337,0.039,0.139,0.008
588625,-8.258,1.803,-4.98,0.005,0.135,0.009,-0.842,0.184,-0.508,1.0,0.135,0.429,0.018,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.571,1.386,2.103,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.039,-0.024,0.055,0.077,0.049,-0.085,7.324,0.306,2.337,0.039,0.139,0.008
588728,-8.179,1.793,-5.016,-0.082,0.12,0.044,-0.834,0.183,-0.511,0.995,0.152,0.427,0.076,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.565,1.386,2.11,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.023,-0.018,0.046,-0.002,-0.06,0.019,7.324,0.306,2.337,0.039,0.139,0.008
588831,-8.112,1.978,-5.157,-0.082,0.086,0.005,-0.827,0.202,-0.526,1.001,0.119,0.445,0.033,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.544,1.368,2.124,-0.856,-0.827,-0.883,0.174,0.202,0.151,-0.483,-0.439,-0.526,-0.054,0.005,-0.082,0.117,0.136,0.086,0.023,0.048,0.001,1.512,0.194,0.856,0.175,0.483,0.062,0.118,0.029,0.016,0.013,0.023,0.029,0.014,0.016,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.016,0.026,0.031,0.017,0.017,0.027,0.018,0.039,0.052,0.022,0.034,-0.034,-0.03,0.045,-0.172,-0.017,-0.035,7.324,0.306,2.337,0.039,0.139,0.008
588934,-8.104,2.025,-5.121,-0.066,0.054,-0.024,-0.826,0.206,-0.522,0.999,0.089,0.446,0.044,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.545,1.363,2.121,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,-8.211,2.033,-5.286,-0.247,0.187,-0.225,6.742,0.414,2.794,0.011,0.01,0.007
589037,-8.047,2.037,-5.198,-0.032,0.063,-0.023,-0.821,0.208,-0.53,0.999,0.074,0.449,0.036,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.535,1.361,2.13,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,0.003,-0.005,-0.008,0.013,0.095,-0.008,6.742,0.414,2.794,0.011,0.01,0.007
589140,-7.961,2.006,-5.286,-0.002,0.029,-0.031,-0.812,0.205,-0.539,0.996,0.042,0.448,0.012,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.524,1.363,2.143,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,-0.02,-0.001,0.027,-0.138,0.058,0.044,6.742,0.414,2.794,0.011,0.01,0.007
589243,-8.023,1.98,-5.222,0.0,-0.011,-0.044,-0.818,0.202,-0.532,0.996,0.045,0.445,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.534,1.367,2.134,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,-0.002,0.011,-0.001,-0.059,0.036,-0.036,6.742,0.414,2.794,0.011,0.01,0.007
589346,-8.08,1.951,-5.169,-0.046,-0.011,-0.04,-0.824,0.199,-0.527,0.998,0.062,0.442,0.027,-0.0,0.0,0.0,-0.0,0.0,0.0,2.542,1.37,2.127,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,-0.007,0.012,0.016,-0.001,-0.019,0.009,6.742,0.414,2.794,0.011,0.01,0.007
589449,-8.114,2.006,-5.076,-0.039,-0.001,0.0,-0.827,0.205,-0.518,0.997,0.039,0.444,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2.549,1.364,2.117,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,0.003,-0.007,-0.002,-0.043,0.013,-0.033,6.742,0.414,2.794,0.011,0.01,0.007
589552,-8.035,2.006,-5.195,-0.04,0.038,-0.011,-0.819,0.205,-0.53,0.997,0.056,0.446,0.026,0.0,0.0,-0.0,0.0,0.0,-0.0,2.535,1.364,2.131,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,-0.007,0.012,0.016,-0.001,-0.019,0.009,6.742,0.414,2.794,0.011,0.01,0.007
589655,-8.04,2.081,-5.203,-0.017,0.025,-0.018,-0.82,0.212,-0.531,1.0,0.035,0.452,0.02,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.533,1.357,2.131,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,-0.002,0.011,-0.001,-0.059,0.036,-0.036,6.742,0.414,2.794,0.011,0.01,0.007
589758,-8.068,1.946,-5.162,0.009,-0.01,-0.023,-0.823,0.198,-0.526,0.997,0.027,0.441,0.013,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.542,1.371,2.127,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,-0.02,-0.001,0.027,-0.138,0.058,0.044,6.742,0.414,2.794,0.011,0.01,0.007
589861,-8.054,1.896,-5.205,-0.014,0.011,-0.011,-0.821,0.193,-0.531,0.997,0.021,0.438,0.012,-0.0,0.0,0.0,-0.0,0.0,0.0,2.539,1.376,2.133,-0.821,-0.812,-0.827,0.203,0.212,0.193,-0.529,-0.518,-0.539,-0.025,0.009,-0.066,0.019,0.063,-0.011,-0.022,0.0,-0.044,1.553,0.074,0.821,0.203,0.529,0.033,0.032,0.026,0.003,0.004,0.004,0.02,0.023,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.005,0.005,0.023,0.026,0.013,0.005,0.006,0.005,0.035,0.044,0.016,0.003,-0.005,-0.008,0.013,0.095,-0.008,6.742,0.414,2.794,0.011,0.01,0.007
589964,-8.143,1.937,-5.114,-0.015,0.013,0.003,-0.83,0.198,-0.521,1.0,0.02,0.441,0.008,0.0,0.0,0.0,0.0,0.0,0.0,2.55,1.371,2.119,-0.819,-0.812,-0.83,0.205,0.215,0.187,-0.532,-0.521,-0.541,-0.004,0.137,-0.048,0.02,0.049,-0.033,-0.006,0.055,-0.045,1.556,0.091,0.819,0.205,0.532,0.051,0.033,0.032,0.005,0.006,0.005,0.034,0.023,0.026,0.0,0.0,0.0,0.003,0.001,0.001,0.005,0.008,0.006,0.051,0.027,0.031,0.009,0.008,0.008,0.025,0.039,0.048,-8.193,2.053,-5.319,-0.042,0.202,-0.062,6.713,0.422,2.83,0.026,0.011,0.01
590067,-8.047,2.016,-5.179,-0.012,0.041,0.001,-0.821,0.206,-0.528,0.998,0.043,0.447,0.008,0.0,0.0,-0.0,0.0,0.0,-0.0,2.537,1.363,2.129,-0.819,-0.812,-0.83,0.205,0.215,0.187,-0.532,-0.521,-0.541,-0.004,0.137,-0.048,0.02,0.049,-0.033,-0.006,0.055,-0.045,1.556,0.091,0.819,0.205,0.532,0.051,0.033,0.032,0.005,0.006,0.005,0.034,0.023,0.026,0.0,0.0,0.0,0.003,0.001,0.001,0.005,0.008,0.006,0.051,0.027,0.031,0.009,0.008,0.008,0.025,0.039,0.048,-0.008,0.008,0.023,-0.126,0.122,-0.073,6.713,0.422,2.83,0.026,0.011,0.01
590170,-8.054,2.095,-5.174,-0.008,0.049,-0.041,-0.821,0.214,-0.528,0.999,0.064,0.453,0.025,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.535,1.355,2.127,-0.819,-0.812,-0.83,0.205,0.215,0.187,-0.532,-0.521,-0.541,-0.004,0.137,-0.048,0.02,0.049,-0.033,-0.006,0.055,-0.045,1.556,0.091,0.819,0.205,0.532,0.051,0.033,0.032,0.005,0.006,0.005,0.034,0.023,0.026,0.0,0.0,0.0,0.003,0.001,0.001,0.005,0.008,0.006,0.051,0.027,0.031,0.009,0.008,0.008,0.025,0.039,0.048,-0.016,0.003,0.012,0.002,-0.087,0.057,6.713,0.422,2.83,0.026,0.011,0.01
590273,-7.987,1.994,-5.284,-0.016,0.042,-0.041,-0.814,0.203,-0.539,0.997,0.061,0.447,0.03,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.526,1.366,2.142,-0.819,-0.812,-0.83,0.205,0.215,0.187,-0.532,-0.521,-0.541,-0.004,0.137,-0.048,0.02,0.049,-0.033,-0.006,0.055,-0.045,1.556,0.091,0.819,0.205,0.532,0.051,0.033,0.032,0.005,0.006,0.005,0.034,0.023,0.026,0.0,0.0,0.0,0.003,0.001,0.001,0.005,0.008,0.006,0.051,0.027,0.031,0.009,0.008,0.008,0.025,0.039,0.048,-0.008,-0.036,0.005,0.097,-0.047,0.031,6.713,0.422,2.83,0.026,0.011,0.01
590376,-7.966,1.994,-5.308,-0.048,0.014,-0.029,-0.812,0.203,-0.541,0.997,0.058,0.447,0.027,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.523,1.366,2.145,-0.819,-0.812,-0.83,0.205,0.215,0.187,-0.532,-0.521,-0.541,-0.004,0.137,-0.048,0.02,0.049,-0.033,-0.006,0.055,-0.045,1.556,0.091,0.819,0.205,0.532,0.051,0.033,0.032,0.005,0.006,0.005,0.034,0.023,0.026,0.0,0.0,0.0,0.003,0.001,0.001,0.005,0.008,0.006,0.051,0.027,0.031,0.009,0.008,0.008,0.025,0.039,0.048,-0.02,-0.022,0.005,-0.076,-0.009,0.011,6.713,0.422,2.83,0.026,0.011,0.01
590479,-8.071,2.006,-5.258,-0.023,-0.011,0.012,-0.823,0.205,-0.536,1.003,0.028,0.449,0.014,-0.0,0.0,0.0,0.001,-0.0,0.0,2.533,1.365,2.134,-0.819,-0.812,-0.83,0.205,0.215,0.187,-0.532,-0.521,-0.541,-0.004,0.137,-0.048,0.02,0.049,-0.033,-0.006,0.055,-0.045,1.556,0.091,0.819,0.205,0.532,0.051,0.033,0.032,0.005,0.006,0.005,0.034,0.023,0.026,0.0,0.0,0.0,0.003,0.001,0.001,0.005,0.008,0.006,0.051,0.027,0.031,0.009,0.008,0.008,0.025,0.039,0.048,-0.003,0.021,0.019,0.098,-0.03,0.038,6.713,0.422,2.83,0.026,0.011,0.01
590582,-8.049,2.081,-5.16,0.137,-0.033,0.055,-0.821,0.212,-0.526,0.998,0.151,0.451,0.063,0.0,-0.0,0.0,0.0,0.0,0.0,2.537,1.357,2.126,-0.819,-0.812,-0.83,0.205,0.215,0.187,-0.532,-0.521,-0.541,-0.004,0.137,-0.048,0.02,0.049,-0.033,-0.006,0.055,-0.045,1.556,0.091,0.819,0.205,0.532,0.051,0.033,0.032,0.005,0.006,0.005,0.034,0.023,0.026,0.0,0.0,0.0,0.003,0.001,0.001,0.005,0.008,0.006,0.051,0.027,0.031,0.009,0.008,0.008,0.025,0.039,0.048,-0.02,-0.022,0.005,-0.076,-0.009,0.011,6.713,0.422,2.83,0.026,0.011,0.01
