t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
101572,-4.061,1.192,-8.897,-0.11,-0.019,0.119,-0.414,0.122,-0.907,1.004,0.163,0.358,0.063,0.0,0.0,0.0,0.001,0.0,0.0,1.996,1.449,2.697,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,-0.007,-0.059,-0.021,0.213,-0.133,-0.14,1.754,0.319,7.716,0.147,0.077,0.116
101675,-3.929,1.267,-8.734,-0.071,0.002,0.098,-0.401,0.129,-0.891,0.986,0.121,0.359,0.024,0.0,0.0,0.0,-0.0,0.0,0.0,1.99,1.44,2.7,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,0.004,-0.069,-0.063,0.028,0.003,-0.041,1.754,0.319,7.716,0.147,0.077,0.116
101778,-3.871,1.657,-8.763,-0.135,0.056,0.149,-0.395,0.169,-0.894,0.992,0.209,0.391,0.104,-0.0,0.0,0.0,-0.0,-0.001,0.0,1.98,1.4,2.694,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,-0.008,-0.068,-0.038,0.095,-0.17,-0.115,1.754,0.319,7.716,0.147,0.077,0.116
101881,-4.046,2.157,-8.598,-0.108,-0.102,0.135,-0.413,0.22,-0.877,0.994,0.201,0.43,0.114,-0.0,0.0,0.0,0.0,-0.001,-0.0,1.999,1.348,2.651,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,0.004,-0.069,-0.063,0.028,0.003,-0.041,1.754,0.319,7.716,0.147,0.077,0.116
101984,-4.168,2.327,-8.55,-0.112,-0.16,0.125,-0.425,0.237,-0.872,0.999,0.232,0.445,0.131,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.01,1.331,2.633,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,-0.007,-0.059,-0.021,0.213,-0.133,-0.14,1.754,0.319,7.716,0.147,0.077,0.116
102087,-4.324,2.373,-8.464,-0.12,-0.166,0.099,-0.441,0.242,-0.863,0.999,0.228,0.452,0.125,-0.0,0.0,0.0,0.0,0.0,-0.0,2.028,1.326,2.614,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,0.032,-0.091,0.019,0.145,0.246,-0.194,1.754,0.319,7.716,0.147,0.077,0.116
102190,-4.257,2.547,-8.322,-0.095,-0.072,0.097,-0.434,0.26,-0.849,0.988,0.154,0.458,0.087,-0.0,0.0,0.0,0.001,0.001,-0.001,2.025,1.305,2.604,-0.419,-0.395,-0.441,0.167,0.26,0.081,-0.878,-0.849,-0.907,-0.113,-0.021,-0.196,-0.049,0.056,-0.166,0.081,0.149,-0.081,1.464,0.283,0.419,0.179,0.878,0.121,0.087,0.108,0.011,0.059,0.016,0.032,0.062,0.054,0.0,0.004,0.0,0.002,0.005,0.005,0.013,0.064,0.019,0.045,0.073,0.071,0.014,0.12,0.028,0.033,0.094,0.027,-0.071,-0.077,0.075,0.024,-0.057,-0.378,1.754,0.319,7.716,0.147,0.077,0.116
102293,-4.374,2.495,-8.2,0.015,-0.008,-0.032,-0.446,0.254,-0.836,0.981,0.036,0.456,0.016,-0.0,-0.0,0.0,0.001,0.0,-0.001,2.043,1.309,2.591,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,-4.387,2.275,-8.559,0.251,0.491,0.089,1.927,0.519,7.327,0.013,0.036,0.004
102396,-4.439,2.27,-8.322,0.025,0.017,-0.016,-0.453,0.231,-0.849,0.99,0.034,0.446,0.019,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.046,1.335,2.602,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,0.005,0.051,0.006,-0.12,-0.166,-0.049,1.927,0.519,7.327,0.013,0.036,0.004
102499,-4.544,2.207,-8.284,-0.03,-0.004,0.03,-0.463,0.225,-0.845,0.989,0.043,0.445,0.015,0.0,-0.0,-0.0,0.0,0.0,0.0,2.058,1.341,2.594,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,0.007,0.009,0.016,0.049,0.027,-0.082,1.927,0.519,7.327,0.013,0.036,0.004
102602,-4.331,2.128,-8.44,0.034,0.038,0.008,-0.442,0.217,-0.861,0.992,0.052,0.435,0.022,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.033,1.35,2.622,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,-0.01,0.026,0.017,0.034,-0.033,-0.054,1.927,0.519,7.327,0.013,0.036,0.004
102705,-4.281,2.033,-8.408,0.055,0.081,0.006,-0.437,0.207,-0.857,0.984,0.098,0.426,0.03,0.0,0.0,0.0,0.0,0.0,-0.0,2.031,1.359,2.628,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,-0.023,0.031,0.031,0.003,-0.077,-0.03,1.927,0.519,7.327,0.013,0.036,0.004
102808,-4.293,2.124,-8.404,0.056,0.086,0.005,-0.438,0.217,-0.857,0.987,0.103,0.433,0.029,-0.0,0.0,0.0,-0.0,0.0,0.0,2.031,1.349,2.623,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,-0.031,0.031,0.059,-0.033,-0.071,0.021,1.927,0.519,7.327,0.013,0.036,0.004
102911,-4.324,2.272,-8.346,0.037,0.081,0.025,-0.441,0.232,-0.851,0.986,0.092,0.443,0.042,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.034,1.333,2.612,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,-0.023,0.031,0.031,0.003,-0.077,-0.03,1.927,0.519,7.327,0.013,0.036,0.004
103014,-4.3,2.308,-8.425,0.033,0.066,0.017,-0.438,0.235,-0.859,0.992,0.076,0.445,0.033,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.028,1.332,2.617,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,-0.01,0.026,0.017,0.034,-0.033,-0.054,1.927,0.519,7.327,0.013,0.036,0.004
103117,-4.137,2.303,-8.447,0.032,0.06,0.026,-0.422,0.235,-0.861,0.987,0.073,0.44,0.037,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.012,1.33,2.63,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,0.007,0.009,0.016,0.049,0.027,-0.082,1.927,0.519,7.327,0.013,0.036,0.004
103220,-3.989,2.179,-8.657,-0.006,0.074,0.02,-0.407,0.222,-0.883,0.997,0.077,0.43,0.021,0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.991,1.346,2.658,-0.439,-0.407,-0.463,0.227,0.254,0.207,-0.856,-0.836,-0.883,0.025,0.056,-0.03,0.049,0.086,-0.008,0.009,0.03,-0.032,1.522,0.102,0.439,0.228,0.856,0.035,0.06,0.021,0.01,0.01,0.009,0.019,0.031,0.015,0.0,0.0,0.0,0.001,0.001,0.0,0.015,0.012,0.012,0.025,0.034,0.019,0.008,0.016,0.011,0.019,0.057,0.018,0.005,0.051,0.006,-0.12,-0.166,-0.049,1.927,0.519,7.327,0.013,0.036,0.004
103323,-3.948,2.109,-8.614,-0.062,0.07,-0.031,-0.403,0.215,-0.878,0.99,0.099,0.424,0.051,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.99,1.352,2.662,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,-4.001,2.238,-8.747,-0.113,0.361,-0.141,1.602,0.501,7.651,0.005,0.017,0.003
103426,-4.073,2.234,-8.416,-0.021,0.04,0.0,-0.415,0.228,-0.858,0.98,0.045,0.433,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,2.008,1.336,2.637,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,-0.03,-0.003,0.016,-0.056,0.052,0.019,1.602,0.501,7.651,0.005,0.017,0.003
103529,-4.068,2.215,-8.528,0.005,0.06,0.01,-0.415,0.226,-0.87,0.99,0.061,0.434,0.014,0.0,0.0,-0.0,0.0,0.0,-0.0,2.003,1.34,2.644,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,0.022,-0.011,-0.012,-0.106,-0.011,-0.064,1.602,0.501,7.651,0.005,0.017,0.003
103632,-3.979,2.234,-8.523,0.009,0.067,-0.011,-0.406,0.228,-0.869,0.986,0.068,0.432,0.019,0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.995,1.337,2.65,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,-0.002,-0.004,0.002,-0.044,0.055,-0.027,1.602,0.501,7.651,0.005,0.017,0.003
103735,-3.809,2.251,-8.631,0.0,0.031,-0.023,-0.388,0.23,-0.88,0.989,0.039,0.428,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.974,1.336,2.668,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,-0.006,-0.021,-0.012,-0.038,0.055,-0.008,1.602,0.501,7.651,0.005,0.017,0.003
103838,-3.836,2.155,-8.641,-0.018,0.02,-0.026,-0.391,0.22,-0.881,0.989,0.037,0.423,0.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.977,1.346,2.671,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,0.005,-0.012,-0.021,-0.021,0.035,-0.009,1.602,0.501,7.651,0.005,0.017,0.003
103941,-3.895,2.164,-8.586,-0.015,0.019,-0.022,-0.397,0.221,-0.876,0.987,0.033,0.425,0.018,-0.0,0.0,0.0,0.0,0.0,0.0,1.985,1.345,2.663,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,-0.006,-0.021,-0.012,-0.038,0.055,-0.008,1.602,0.501,7.651,0.005,0.017,0.003
104044,-3.926,2.181,-8.581,-0.005,0.02,-0.007,-0.4,0.222,-0.875,0.987,0.022,0.427,0.009,0.0,0.0,-0.0,0.0,-0.0,0.0,1.988,1.344,2.66,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,-0.002,-0.004,0.002,-0.044,0.055,-0.027,1.602,0.501,7.651,0.005,0.017,0.003
104147,-3.876,2.164,-8.626,0.005,0.018,-0.009,-0.395,0.221,-0.88,0.99,0.021,0.425,0.009,0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.981,1.346,2.667,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,0.022,-0.011,-0.012,-0.106,-0.011,-0.064,1.602,0.501,7.651,0.005,0.017,0.003
104250,-3.838,2.222,-8.626,-0.011,0.016,-0.022,-0.391,0.227,-0.88,0.989,0.029,0.427,0.016,0.0,-0.0,0.0,-0.0,0.0,-0.0,1.977,1.339,2.667,-0.4,-0.388,-0.415,0.224,0.23,0.215,-0.875,-0.858,-0.881,-0.011,0.009,-0.062,0.036,0.07,0.016,-0.014,0.01,-0.031,1.499,0.067,0.4,0.224,0.875,0.023,0.042,0.019,0.008,0.004,0.005,0.014,0.019,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.004,0.007,0.02,0.021,0.012,0.013,0.007,0.009,0.021,0.036,0.015,-0.03,-0.003,0.016,-0.056,0.052,0.019,1.602,0.501,7.651,0.005,0.017,0.003
104353,-3.852,2.121,-8.619,-0.019,0.019,-0.016,-0.393,0.216,-0.879,0.987,0.031,0.421,0.018,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.98,1.35,2.67,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,-3.954,2.235,-8.778,-0.209,0.081,-0.231,1.563,0.5,7.705,0.005,0.001,0.006
104456,-3.84,2.219,-8.633,-0.017,0.011,-0.024,-0.392,0.226,-0.88,0.99,0.031,0.427,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.978,1.34,2.667,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,0.009,-0.007,-0.004,-0.001,0.021,0.007,1.563,0.5,7.705,0.005,0.001,0.006
104559,-3.852,2.162,-8.648,-0.025,0.006,-0.032,-0.393,0.22,-0.882,0.99,0.041,0.424,0.017,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.979,1.347,2.669,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,-0.001,-0.005,0.006,0.011,0.009,0.017,1.563,0.5,7.705,0.005,0.001,0.006
104662,-3.867,2.167,-8.607,-0.028,0.002,-0.027,-0.394,0.221,-0.878,0.987,0.039,0.424,0.011,0.0,0.0,0.0,0.0,-0.0,0.0,1.981,1.345,2.666,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,0.003,-0.006,-0.001,0.007,0.011,0.013,1.563,0.5,7.705,0.005,0.001,0.006
104765,-3.847,2.179,-8.614,-0.024,-0.001,-0.023,-0.392,0.222,-0.878,0.987,0.033,0.424,0.008,-0.0,0.0,0.0,0.0,0.0,0.0,1.979,1.344,2.668,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,-0.004,-0.01,-0.002,-0.001,0.015,0.001,1.563,0.5,7.705,0.005,0.001,0.006
104868,-3.919,2.205,-8.583,-0.019,0.007,-0.023,-0.4,0.225,-0.875,0.988,0.031,0.429,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,1.988,1.341,2.659,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,0.01,-0.019,-0.01,-0.011,-0.005,-0.005,1.563,0.5,7.705,0.005,0.001,0.006
104971,-3.905,2.207,-8.6,-0.017,0.007,-0.023,-0.398,0.225,-0.877,0.989,0.029,0.428,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,1.985,1.341,2.661,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,-0.004,-0.01,-0.002,-0.001,0.015,0.001,1.563,0.5,7.705,0.005,0.001,0.006
105074,-3.915,2.241,-8.612,-0.013,0.015,-0.02,-0.399,0.229,-0.878,0.991,0.028,0.431,0.016,0.0,0.0,-0.0,-0.0,0.0,-0.0,1.985,1.338,2.659,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,0.003,-0.006,-0.001,0.007,0.011,0.013,1.563,0.5,7.705,0.005,0.001,0.006
105177,-3.879,2.205,-8.614,-0.025,0.007,-0.024,-0.396,0.225,-0.878,0.989,0.035,0.428,0.016,0.0,-0.0,0.0,-0.0,-0.0,0.0,1.983,1.341,2.663,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,-0.001,-0.005,0.006,0.011,0.009,0.017,1.563,0.5,7.705,0.005,0.001,0.006
105280,-3.898,2.217,-8.564,-0.022,0.008,-0.019,-0.397,0.226,-0.873,0.985,0.03,0.428,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,1.986,1.339,2.659,-0.395,-0.392,-0.4,0.223,0.229,0.216,-0.878,-0.873,-0.882,-0.021,-0.013,-0.028,0.008,0.019,-0.001,-0.023,-0.016,-0.032,1.497,0.052,0.395,0.224,0.878,0.021,0.01,0.023,0.003,0.003,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.004,0.006,0.004,0.005,0.005,0.002,0.007,0.004,0.003,0.009,-0.007,-0.004,-0.001,0.021,0.007,1.563,0.5,7.705,0.005,0.001,0.006
