t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
778338,-6.766,1.755,-6.833,-0.016,0.013,-0.016,-0.69,0.179,-0.697,0.997,0.026,0.442,0.015,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.335,1.39,2.345,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,-0.003,0.003,-0.0,0.002,-0.008,0.001,4.767,0.318,4.871,0.002,0.002,0.003
778441,-6.764,1.731,-6.859,-0.014,0.015,-0.018,-0.69,0.177,-0.699,0.998,0.027,0.44,0.016,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.334,1.393,2.347,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,-0.006,0.002,0.007,0.003,0.001,0.003,4.767,0.318,4.871,0.002,0.002,0.003
778544,-6.788,1.743,-6.833,-0.016,0.017,-0.017,-0.692,0.178,-0.697,0.998,0.029,0.441,0.017,-0.0,0.0,0.0,-0.0,0.0,0.0,2.337,1.392,2.344,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,-0.006,0.002,0.008,-0.002,0.0,-0.001,4.767,0.318,4.871,0.002,0.002,0.003
778647,-6.788,1.738,-6.835,-0.016,0.016,-0.016,-0.692,0.177,-0.697,0.998,0.028,0.44,0.016,0.0,0.0,-0.0,0.0,-0.0,0.0,2.337,1.392,2.344,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,0.0,0.001,-0.003,-0.008,-0.002,-0.002,4.767,0.318,4.871,0.002,0.002,0.003
778750,-6.759,1.748,-6.85,-0.016,0.015,-0.016,-0.689,0.178,-0.699,0.997,0.027,0.441,0.016,0.0,0.0,0.0,0.0,0.0,-0.0,2.333,1.391,2.347,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,-0.008,0.001,0.005,0.005,0.01,-0.005,4.767,0.318,4.871,0.002,0.002,0.003
778853,-6.78,1.753,-6.816,-0.01,0.019,-0.018,-0.691,0.179,-0.695,0.996,0.028,0.441,0.015,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.337,1.39,2.343,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,0.0,0.001,-0.003,-0.008,-0.002,-0.002,4.767,0.318,4.871,0.002,0.002,0.003
778956,-6.74,1.741,-6.867,-0.017,0.011,-0.017,-0.687,0.178,-0.7,0.997,0.026,0.441,0.015,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.331,1.391,2.349,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,-0.006,0.002,0.008,-0.002,0.0,-0.001,4.767,0.318,4.871,0.002,0.002,0.003
779059,-6.759,1.76,-6.879,-0.015,0.015,-0.017,-0.689,0.179,-0.701,0.999,0.027,0.442,0.016,-0.0,0.0,0.0,0.0,0.0,0.0,2.332,1.391,2.348,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,-0.006,0.002,0.007,0.003,0.001,0.003,4.767,0.318,4.871,0.002,0.002,0.003
779162,-6.764,1.748,-6.855,-0.01,0.013,-0.015,-0.69,0.178,-0.699,0.998,0.022,0.441,0.012,0.0,-0.0,0.0,0.0,-0.0,0.0,2.334,1.392,2.347,-0.69,-0.687,-0.694,0.178,0.18,0.177,-0.698,-0.695,-0.701,-0.014,-0.01,-0.017,0.015,0.019,0.011,-0.017,-0.015,-0.018,1.567,0.046,0.69,0.178,0.698,0.015,0.015,0.017,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.001,-0.003,0.003,-0.0,0.002,-0.008,0.001,4.767,0.318,4.871,0.002,0.002,0.003
779264,-6.752,1.748,-6.857,-0.013,0.012,-0.014,-0.689,0.178,-0.699,0.997,0.023,0.441,0.013,0.0,0.0,-0.0,-0.0,0.0,0.0,2.333,1.391,2.347,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,-6.886,1.782,-7.002,-0.138,0.15,-0.163,4.742,0.318,4.903,0.002,0.002,0.003
779367,-6.766,1.755,-6.862,-0.013,0.015,-0.015,-0.69,0.179,-0.7,0.999,0.025,0.442,0.014,-0.0,0.0,0.0,0.0,0.0,-0.0,2.333,1.391,2.347,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,-0.006,0.001,0.007,0.007,-0.008,0.006,4.742,0.318,4.903,0.002,0.002,0.003
779470,-6.766,1.75,-6.857,-0.011,0.017,-0.016,-0.69,0.178,-0.699,0.998,0.026,0.441,0.014,0.0,0.0,0.0,-0.0,0.0,-0.0,2.334,1.392,2.347,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,0.008,-0.001,-0.009,-0.007,-0.004,0.002,4.742,0.318,4.903,0.002,0.002,0.003
779572,-6.768,1.753,-6.84,-0.014,0.017,-0.018,-0.69,0.179,-0.697,0.997,0.028,0.442,0.016,0.0,0.0,-0.0,-0.0,0.0,0.0,2.335,1.39,2.345,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,-0.007,0.002,0.006,0.004,0.003,-0.002,4.742,0.318,4.903,0.002,0.002,0.003
779675,-6.752,1.765,-6.871,-0.013,0.026,-0.015,-0.689,0.18,-0.701,0.999,0.033,0.443,0.017,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.332,1.39,2.348,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,0.002,-0.002,0.003,-0.001,-0.011,0.002,4.742,0.318,4.903,0.002,0.002,0.003
779778,-6.704,1.733,-6.9,-0.018,0.012,-0.017,-0.684,0.177,-0.704,0.997,0.028,0.44,0.015,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.326,1.392,2.354,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,0.0,0.0,0.0,0.004,0.01,0.007,4.742,0.318,4.903,0.002,0.002,0.003
779881,-6.742,1.736,-6.893,-0.016,0.012,-0.019,-0.687,0.177,-0.703,0.999,0.028,0.441,0.015,-0.0,0.0,0.0,0.0,0.0,-0.0,2.329,1.393,2.352,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,0.002,-0.002,0.003,-0.001,-0.011,0.002,4.742,0.318,4.903,0.002,0.002,0.003
779983,-6.778,1.745,-6.855,-0.012,0.013,-0.018,-0.691,0.178,-0.699,0.999,0.025,0.441,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.335,1.392,2.346,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,-0.007,0.002,0.006,0.004,0.003,-0.002,4.742,0.318,4.903,0.002,0.002,0.003
780086,-6.749,1.743,-6.85,-0.014,0.013,-0.014,-0.688,0.178,-0.699,0.997,0.024,0.441,0.014,0.0,0.0,-0.0,-0.0,0.0,0.0,2.333,1.391,2.348,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,0.008,-0.001,-0.009,-0.007,-0.004,0.002,4.742,0.318,4.903,0.002,0.002,0.003
780189,-6.744,1.75,-6.871,-0.014,0.013,-0.017,-0.688,0.178,-0.701,0.998,0.026,0.441,0.015,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.331,1.392,2.349,-0.689,-0.684,-0.691,0.178,0.18,0.177,-0.7,-0.697,-0.704,-0.014,-0.011,-0.018,0.015,0.026,0.012,-0.016,-0.014,-0.019,1.567,0.045,0.689,0.178,0.7,0.014,0.016,0.016,0.001,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.001,0.004,0.003,-0.006,0.001,0.007,0.007,-0.008,0.006,4.742,0.318,4.903,0.002,0.002,0.003
780292,-6.749,1.765,-6.881,-0.016,0.011,-0.019,-0.688,0.18,-0.702,0.999,0.027,0.443,0.015,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.33,1.39,2.35,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,-6.888,1.786,-6.992,-0.137,0.127,-0.166,4.744,0.319,4.889,0.002,0.002,0.003
780394,-6.759,1.733,-6.838,-0.016,0.014,-0.018,-0.689,0.177,-0.697,0.996,0.028,0.44,0.016,0.0,-0.0,-0.0,0.0,0.0,0.0,2.335,1.392,2.346,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,0.003,-0.0,-0.002,-0.001,0.013,-0.007,4.744,0.319,4.889,0.002,0.002,0.003
780497,-6.723,1.741,-6.895,-0.014,0.019,-0.019,-0.686,0.178,-0.703,0.998,0.03,0.441,0.017,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.328,1.392,2.352,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,-0.001,0.001,-0.001,-0.0,-0.007,0.005,4.744,0.319,4.889,0.002,0.002,0.003
780599,-6.759,1.755,-6.843,-0.018,0.012,-0.019,-0.689,0.179,-0.698,0.997,0.029,0.442,0.016,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.334,1.39,2.346,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,-0.003,0.001,0.002,-0.004,-0.009,-0.004,4.744,0.319,4.889,0.002,0.002,0.003
780702,-6.752,1.75,-6.859,-0.015,0.009,-0.016,-0.689,0.178,-0.699,0.997,0.024,0.441,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.333,1.391,2.347,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,0.002,0.004,-0.008,-0.006,-0.004,-0.005,4.744,0.319,4.889,0.002,0.002,0.003
780805,-6.756,1.755,-6.869,-0.014,0.01,-0.014,-0.689,0.179,-0.7,0.998,0.022,0.442,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.332,1.391,2.348,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,0.004,0.004,-0.01,-0.001,-0.003,-0.004,4.744,0.319,4.889,0.002,0.002,0.003
780908,-6.764,1.757,-6.845,-0.011,0.011,-0.014,-0.69,0.179,-0.698,0.998,0.021,0.442,0.012,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.335,1.39,2.346,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,0.002,0.004,-0.008,-0.006,-0.004,-0.005,4.744,0.319,4.889,0.002,0.002,0.003
781010,-6.764,1.743,-6.845,-0.011,0.011,-0.016,-0.69,0.178,-0.698,0.997,0.022,0.441,0.012,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.335,1.391,2.346,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,-0.003,0.001,0.002,-0.004,-0.009,-0.004,4.744,0.319,4.889,0.002,0.002,0.003
781113,-6.756,1.769,-6.855,-0.013,0.012,-0.017,-0.689,0.18,-0.699,0.998,0.025,0.443,0.014,0.0,0.0,0.0,0.0,0.0,0.0,2.333,1.389,2.347,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,-0.001,0.001,-0.001,-0.0,-0.007,0.005,4.744,0.319,4.889,0.002,0.002,0.003
781216,-6.759,1.748,-6.847,-0.009,0.018,-0.014,-0.689,0.178,-0.698,0.997,0.025,0.441,0.013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.334,1.391,2.347,-0.689,-0.686,-0.69,0.179,0.18,0.177,-0.699,-0.697,-0.703,-0.014,-0.009,-0.018,0.013,0.019,0.009,-0.017,-0.014,-0.019,1.567,0.043,0.689,0.179,0.699,0.014,0.013,0.017,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.004,0.003,-0.0,-0.002,-0.001,0.013,-0.007,4.744,0.319,4.889,0.002,0.002,0.003
781318,-6.725,1.724,-6.891,-0.014,0.013,-0.018,-0.686,0.176,-0.703,0.998,0.026,0.439,0.015,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.329,1.393,2.352,-0.689,-0.686,-0.691,0.178,0.18,0.176,-0.7,-0.697,-0.703,-0.014,-0.013,-0.017,0.014,0.021,0.011,-0.016,-0.013,-0.018,1.566,0.044,0.689,0.178,0.7,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.003,0.001,0.003,0.003,-6.886,1.783,-6.996,-0.143,0.141,-0.159,4.742,0.318,4.894,0.002,0.002,0.003
781420,-6.756,1.748,-6.859,-0.013,0.015,-0.017,-0.689,0.178,-0.699,0.997,0.026,0.441,0.015,-0.0,0.0,0.0,-0.0,0.0,0.0,2.333,1.391,2.347,-0.689,-0.686,-0.691,0.178,0.18,0.176,-0.7,-0.697,-0.703,-0.014,-0.013,-0.017,0.014,0.021,0.011,-0.016,-0.013,-0.018,1.566,0.044,0.689,0.178,0.7,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.003,0.001,0.003,0.003,0.003,-0.002,-0.002,-0.002,0.002,-0.001,4.742,0.318,4.894,0.002,0.002,0.003
781522,-6.773,1.76,-6.833,-0.015,0.015,-0.014,-0.691,0.179,-0.697,0.998,0.025,0.442,0.015,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.336,1.39,2.344,-0.689,-0.686,-0.691,0.178,0.18,0.176,-0.7,-0.697,-0.703,-0.014,-0.013,-0.017,0.014,0.021,0.011,-0.016,-0.013,-0.018,1.566,0.044,0.689,0.178,0.7,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.003,0.001,0.003,0.003,0.006,-0.004,-0.008,0.001,-0.006,-0.01,4.742,0.318,4.894,0.002,0.002,0.003
781625,-6.759,1.757,-6.847,-0.015,0.012,-0.013,-0.689,0.179,-0.698,0.997,0.023,0.442,0.013,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.334,1.39,2.346,-0.689,-0.686,-0.691,0.178,0.18,0.176,-0.7,-0.697,-0.703,-0.014,-0.013,-0.017,0.014,0.021,0.011,-0.016,-0.013,-0.018,1.566,0.044,0.689,0.178,0.7,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.003,0.001,0.003,0.003,0.003,-0.005,-0.002,0.001,-0.01,-0.0,4.742,0.318,4.894,0.002,0.002,0.003
781727,-6.744,1.75,-6.871,-0.014,0.014,-0.016,-0.688,0.178,-0.701,0.998,0.025,0.441,0.015,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.331,1.392,2.349,-0.689,-0.686,-0.691,0.178,0.18,0.176,-0.7,-0.697,-0.703,-0.014,-0.013,-0.017,0.014,0.021,0.011,-0.016,-0.013,-0.018,1.566,0.044,0.689,0.178,0.7,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.003,0.001,0.003,0.003,0.002,0.0,-0.004,0.0,0.006,-0.0,4.742,0.318,4.894,0.002,0.002,0.003
781830,-6.744,1.753,-6.876,-0.014,0.015,-0.018,-0.688,0.179,-0.701,0.998,0.027,0.442,0.016,-0.0,0.0,0.0,0.0,-0.0,0.0,2.331,1.391,2.349,-0.689,-0.686,-0.691,0.178,0.18,0.176,-0.7,-0.697,-0.703,-0.014,-0.013,-0.017,0.014,0.021,0.011,-0.016,-0.013,-0.018,1.566,0.044,0.689,0.178,0.7,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.003,0.001,0.003,0.003,-0.002,-0.001,-0.002,0.003,0.007,0.003,4.742,0.318,4.894,0.002,0.002,0.003
781933,-6.764,1.745,-6.847,-0.013,0.011,-0.016,-0.69,0.178,-0.698,0.997,0.023,0.441,0.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.335,1.391,2.346,-0.689,-0.686,-0.691,0.178,0.18,0.176,-0.7,-0.697,-0.703,-0.014,-0.013,-0.017,0.014,0.021,0.011,-0.016,-0.013,-0.018,1.566,0.044,0.689,0.178,0.7,0.014,0.014,0.016,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.003,0.001,0.003,0.003,0.002,0.0,-0.004,0.0,0.006,-0.0,4.742,0.318,4.894,0.002,0.002,0.003
