t (ms),a_x,a_y,a_z,g_x,g_y,g_z
323460,-1.02,1.264,-9.409,-0.009,0.013,-0.021
323563,-1.02,1.269,-9.436,-0.008,0.013,-0.021
323666,-1.013,1.259,-9.407,-0.008,0.013,-0.021
323769,-1.037,1.262,-9.421,-0.008,0.013,-0.021
323872,-1.02,1.267,-9.443,-0.009,0.013,-0.02
323975,-1.02,1.259,-9.409,-0.009,0.013,-0.021
324078,-1.013,1.252,-9.438,-0.008,0.013,-0.021
324181,-1.013,1.257,-9.421,-0.008,0.014,-0.02
324284,-1.027,1.252,-9.421,-0.008,0.013,-0.02
324387,-1.025,1.264,-9.421,-0.008,0.013,-0.021
324490,-1.018,1.264,-9.424,-0.008,0.013,-0.02
324593,-1.022,1.267,-9.424,-0.009,0.013,-0.021
324696,-1.025,1.255,-9.431,-0.009,0.013,-0.021
324799,-1.02,1.255,-9.433,-0.008,0.013,-0.02
324902,-1.008,1.267,-9.426,-0.008,0.013,-0.021
325005,-1.025,1.257,-9.431,-0.009,0.013,-0.02
325108,-1.027,1.264,-9.419,-0.009,0.013,-0.02
325211,-1.025,1.262,-9.419,-0.009,0.013,-0.021
325314,-1.027,1.255,-9.424,-0.009,0.013,-0.021
325417,-1.018,1.267,-9.424,-0.008,0.013,-0.021
325520,-1.003,1.566,-9.392,0.007,0.012,-0.029
325623,-1.135,-0.845,-9.369,2.365,-0.146,-0.242
325726,-1.199,-1.942,-9.297,0.331,-0.009,-0.055
325829,-1.197,-1.872,-9.28,0.006,0.011,-0.025
325932,-1.195,-1.863,-9.301,-0.008,0.013,-0.022
326035,-1.202,-1.875,-9.292,-0.008,0.013,-0.022
326138,-1.202,-1.872,-9.285,-0.009,0.013,-0.023
326241,-1.197,-1.863,-9.297,-0.009,0.013,-0.022
326344,-1.197,-1.872,-9.299,-0.008,0.013,-0.023
326447,-1.202,-1.872,-9.29,-0.009,0.013,-0.022
326550,-1.199,-1.863,-9.287,-0.009,0.013,-0.023
326653,-1.199,-1.867,-9.285,-0.008,0.012,-0.023
326756,-1.197,-1.879,-9.27,-0.008,0.013,-0.022
326859,-1.202,-1.877,-9.29,-0.009,0.013,-0.022
326962,-1.199,-1.879,-9.29,-0.009,0.013,-0.022
327065,-1.197,-1.865,-9.287,-0.009,0.013,-0.022
327168,-1.204,-1.87,-9.28,-0.008,0.013,-0.023
327271,-1.195,-1.867,-9.29,-0.009,0.013,-0.023
327374,-1.192,-1.867,-9.294,-0.009,0.013,-0.022
327477,-1.183,-1.863,-9.306,-0.009,0.013,-0.023
327580,-1.204,-1.872,-9.28,-0.009,0.013,-0.022
327683,-1.221,-2.16,-9.328,-0.143,0.021,-0.009
327786,-1.08,0.345,-9.357,-2.428,0.17,0.206
327889,-1.02,1.283,-9.407,-0.269,0.03,0.004
327992,-1.01,1.264,-9.409,-0.019,0.014,-0.019
328095,-1.018,1.262,-9.428,-0.009,0.013,-0.02
328198,-1.015,1.25,-9.424,-0.009,0.013,-0.02
328301,-1.01,1.252,-9.433,-0.008,0.013,-0.02
328404,-1.022,1.247,-9.424,-0.008,0.013,-0.02
328507,-1.018,1.25,-9.424,-0.009,0.013,-0.02
328610,-1.02,1.257,-9.428,-0.009,0.013,-0.02
328713,-1.006,1.252,-9.414,-0.009,0.013,-0.02
328816,-1.018,1.25,-9.412,-0.009,0.013,-0.02
328919,-1.015,1.257,-9.409,-0.009,0.012,-0.02
329022,-1.03,1.257,-9.424,-0.008,0.013,-0.021
329125,-1.02,1.257,-9.433,-0.009,0.013,-0.02
329228,-1.018,1.257,-9.431,-0.009,0.013,-0.02
329331,-1.022,1.247,-9.426,-0.009,0.013,-0.02
329434,-1.032,1.252,-9.414,-0.009,0.013,-0.02
329537,-1.032,1.252,-9.44,-0.008,0.013,-0.021
329640,-1.008,1.252,-9.424,-0.009,0.013,-0.021
329743,-1.01,1.252,-9.414,-0.009,0.013,-0.02
329846,-1.02,1.247,-9.416,-0.009,0.012,-0.02
329949,-1.01,1.243,-9.421,-0.008,0.013,-0.02
330052,-1.015,1.259,-9.416,-0.009,0.013,-0.021
330155,-1.02,1.252,-9.421,-0.008,0.013,-0.02
330258,-1.013,1.252,-9.419,-0.009,0.013,-0.021
330361,-1.013,1.255,-9.424,-0.009,0.013,-0.021
330464,-1.013,1.25,-9.397,-0.008,0.013,-0.021
330567,-1.01,1.25,-9.412,-0.009,0.013,-0.02
330670,-1.022,1.255,-9.421,-0.009,0.013,-0.02
330773,-1.018,1.252,-9.409,-0.009,0.013,-0.02
330876,-1.027,1.255,-9.419,-0.008,0.013,-0.02
330979,-1.015,1.243,-9.419,-0.009,0.013,-0.02
331082,-1.022,1.247,-9.424,-0.009,0.013,-0.02
331185,-1.02,1.264,-9.44,-0.008,0.012,-0.02
331288,-1.018,1.25,-9.416,-0.008,0.013,-0.02
331391,-1.02,1.257,-9.428,-0.009,0.013,-0.02
331494,-1.022,1.25,-9.426,-0.009,0.013,-0.02
331597,-1.02,1.255,-9.419,-0.008,0.013,-0.02
331700,-1.022,1.247,-9.428,-0.009,0.013,-0.02
331803,-1.01,1.247,-9.414,-0.008,0.013,-0.021
331906,-1.02,1.245,-9.404,-0.009,0.013,-0.021
332009,-1.03,1.25,-9.414,-0.008,0.013,-0.02
332112,-1.015,1.252,-9.416,-0.009,0.013,-0.02
332215,-1.02,1.252,-9.412,-0.008,0.013,-0.02
332318,-1.01,1.257,-9.421,-0.008,0.013,-0.021
332421,-1.013,1.252,-9.426,-0.008,0.012,-0.02
332524,-1.015,1.257,-9.419,-0.008,0.013,-0.021
332627,-1.027,1.255,-9.424,-0.008,0.013,-0.02
332730,-1.015,1.259,-9.419,-0.009,0.013,-0.021
332833,-1.01,1.245,-9.416,-0.009,0.012,-0.02
332936,-1.013,1.252,-9.414,-0.009,0.013,-0.02
333039,-1.02,1.264,-9.412,-0.009,0.013,-0.02
333142,-1.025,1.247,-9.426,-0.009,0.013,-0.021
333245,-1.013,1.25,-9.426,-0.009,0.012,-0.02
333348,-1.022,1.262,-9.426,-0.009,0.013,-0.02
333451,-1.018,1.255,-9.419,-0.008,0.013,-0.021
333554,-1.02,1.25,-9.421,-0.008,0.014,-0.02
333657,-1.018,1.267,-9.412,-0.009,0.013,-0.021
333760,-1.02,1.252,-9.433,-0.008,0.012,-0.02
333863,-1.015,1.247,-9.424,-0.008,0.013,-0.02
333966,-1.02,1.247,-9.431,-0.008,0.013,-0.02
334069,-1.027,1.262,-9.416,-0.009,0.013,-0.021
334172,-1.015,1.255,-9.416,-0.009,0.013,-0.02
334275,-1.013,1.247,-9.416,-0.009,0.013,-0.02
334378,-1.018,1.243,-9.414,-0.008,0.013,-0.02
334481,-1.02,1.255,-9.419,-0.009,0.012,-0.021
334584,-1.032,1.257,-9.416,-0.009,0.012,-0.021
334687,-1.015,1.252,-9.426,-0.009,0.013,-0.02
334790,-1.015,1.259,-9.414,-0.008,0.013,-0.02
334893,-1.018,1.243,-9.409,-0.009,0.013,-0.02
334996,-1.015,1.252,-9.419,-0.008,0.013,-0.021
335099,-1.02,1.252,-9.424,-0.008,0.013,-0.02
335202,-1.03,1.245,-9.416,-0.009,0.013,-0.02
335305,-1.008,1.25,-9.409,-0.009,0.013,-0.021
335408,-1.02,1.252,-9.426,-0.009,0.013,-0.021
335511,-1.018,1.25,-9.414,-0.009,0.013,-0.02
335614,-1.015,1.25,-9.414,-0.009,0.013,-0.021
335717,-1.015,1.25,-9.412,-0.008,0.013,-0.021
335820,-1.018,1.255,-9.424,-0.009,0.013,-0.02
335923,-1.027,1.259,-9.428,-0.009,0.013,-0.02
336026,-1.01,1.247,-9.416,-0.008,0.013,-0.02
336129,-1.015,1.252,-9.431,-0.009,0.013,-0.02
336232,-1.015,1.25,-9.433,-0.008,0.012,-0.021
336335,-1.01,1.255,-9.407,-0.009,0.013,-0.02
336438,-1.013,1.252,-9.424,-0.009,0.013,-0.02
336541,-1.013,1.259,-9.419,-0.009,0.013,-0.021
336644,-1.013,1.255,-9.419,-0.009,0.013,-0.021
336747,-1.02,1.247,-9.428,-0.008,0.013,-0.021
336850,-1.027,1.247,-9.424,-0.009,0.013,-0.021
336953,-1.01,1.255,-9.426,-0.009,0.012,-0.02
337056,-1.013,1.257,-9.426,-0.008,0.013,-0.021
337159,-1.025,1.25,-9.419,-0.009,0.013,-0.02
337262,-1.015,1.259,-9.424,-0.008,0.013,-0.02
337365,-1.018,1.257,-9.431,-0.009,0.013,-0.021
337468,-1.013,1.235,-9.428,-0.008,0.013,-0.021
337571,-1.022,1.247,-9.428,-0.009,0.013,-0.021
337674,-1.03,1.264,-9.409,-0.009,0.013,-0.02
337777,-1.015,1.255,-9.395,-0.008,0.013,-0.021
337880,-1.022,1.245,-9.424,-0.008,0.013,-0.021
337983,-1.015,1.255,-9.409,-0.009,0.013,-0.02
338086,-1.02,1.243,-9.431,-0.009,0.013,-0.02
338189,-1.02,1.259,-9.424,-0.009,0.013,-0.02
338292,-1.02,1.252,-9.412,-0.008,0.013,-0.02
338395,-1.015,1.255,-9.421,-0.009,0.013,-0.021
338498,-1.008,1.255,-9.428,-0.008,0.013,-0.021
338601,-1.02,1.257,-9.419,-0.009,0.013,-0.021
338704,-1.027,1.247,-9.433,-0.009,0.013,-0.021
338807,-1.015,1.25,-9.414,-0.009,0.013,-0.02
338910,-1.015,1.245,-9.404,-0.008,0.013,-0.02
339013,-1.015,1.259,-9.428,-0.008,0.013,-0.02
339116,-1.013,1.25,-9.402,-0.009,0.013,-0.02
339219,-1.013,1.257,-9.421,-0.009,0.013,-0.021
339322,-1.022,1.264,-9.433,-0.009,0.013,-0.021
339425,-1.022,1.24,-9.416,-0.008,0.013,-0.02
339528,-1.022,1.257,-9.428,-0.009,0.013,-0.02
339631,-1.02,1.252,-9.407,-0.008,0.013,-0.02
339734,-1.022,1.25,-9.416,-0.008,0.012,-0.021
339837,-1.02,1.25,-9.419,-0.008,0.013,-0.02
339940,-1.006,1.247,-9.421,-0.009,0.013,-0.02
340043,-1.01,1.252,-9.407,-0.009,0.013,-0.02
340146,-1.01,1.25,-9.438,-0.008,0.013,-0.02
340249,-1.018,1.252,-9.421,-0.009,0.013,-0.02
340352,-1.015,1.25,-9.419,-0.008,0.013,-0.02
340455,-1.015,1.262,-9.416,-0.009,0.013,-0.02
340558,-1.013,1.243,-9.424,-0.008,0.013,-0.021
340661,-1.018,1.255,-9.438,-0.009,0.013,-0.021
340764,-1.013,1.247,-9.416,-0.009,0.013,-0.021
340867,-1.02,1.252,-9.409,-0.008,0.012,-0.021
340970,-1.022,1.257,-9.412,-0.009,0.012,-0.02
341073,-1.018,1.252,-9.419,-0.009,0.013,-0.02
341176,-1.02,1.25,-9.409,-0.009,0.013,-0.02
341279,-1.02,1.264,-9.421,-0.009,0.013,-0.021
341382,-1.022,1.259,-9.433,-0.009,0.013,-0.02
341485,-1.02,1.257,-9.431,-0.009,0.013,-0.02
341588,-1.015,1.252,-9.426,-0.008,0.013,-0.02
341691,-1.018,1.245,-9.414,-0.009,0.013,-0.021
341794,-1.013,1.247,-9.412,-0.008,0.013,-0.021
341897,-1.008,1.247,-9.421,-0.008,0.013,-0.02
342000,-1.013,1.257,-9.426,-0.009,0.013,-0.021
342103,-1.025,1.259,-9.421,-0.009,0.013,-0.02
342206,-1.02,1.25,-9.419,-0.009,0.013,-0.021
342309,-1.02,1.259,-9.419,-0.009,0.012,-0.021
342412,-1.015,1.247,-9.428,-0.008,0.013,-0.021
342515,-1.022,1.243,-9.421,-0.009,0.013,-0.02
342618,-1.03,1.257,-9.409,-0.009,0.013,-0.02
342721,-1.015,1.257,-9.436,-0.009,0.013,-0.02
342824,-1.022,1.255,-9.419,-0.008,0.013,-0.02
342927,-1.022,1.252,-9.428,-0.008,0.013,-0.02
343030,-1.013,1.24,-9.414,-0.008,0.013,-0.02
343133,-1.015,1.247,-9.428,-0.009,0.013,-0.021
343236,-1.013,1.252,-9.421,-0.008,0.013,-0.02
343339,-1.022,1.245,-9.421,-0.009,0.013,-0.021
343442,-1.018,1.262,-9.424,-0.009,0.013,-0.02
343545,-1.02,1.259,-9.421,-0.009,0.013,-0.02
343648,-1.008,1.245,-9.419,-0.008,0.013,-0.021
343751,-1.025,1.245,-9.4,-0.008,0.013,-0.021
343854,-1.01,1.255,-9.4,-0.009,0.013,-0.02
343957,-1.018,1.247,-9.419,-0.009,0.013,-0.02
344060,-1.015,1.262,-9.424,-0.009,0.013,-0.02
344163,-1.015,1.255,-9.409,-0.009,0.013,-0.02
344266,-1.015,1.245,-9.438,-0.009,0.013,-0.021
344369,-1.027,1.245,-9.404,-0.009,0.013,-0.021
344472,-1.02,1.247,-9.416,-0.009,0.013,-0.021
344575,-1.013,1.247,-9.412,-0.009,0.012,-0.021
344678,-1.001,1.247,-9.421,-0.008,0.013,-0.02
344781,-1.015,1.252,-9.419,-0.009,0.013,-0.02
344884,-1.022,1.255,-9.428,-0.008,0.013,-0.021
344987,-1.01,1.247,-9.419,-0.009,0.013,-0.02
345090,-1.018,1.247,-9.416,-0.009,0.013,-0.021
345193,-1.02,1.252,-9.416,-0.009,0.013,-0.021
345296,-1.018,1.267,-9.433,-0.009,0.013,-0.021
345399,-1.027,1.24,-9.416,-0.009,0.013,-0.02
345502,-1.053,1.283,-9.476,-0.009,0.012,-0.021
345605,-1.022,1.257,-9.438,-0.008,0.013,-0.021
345708,-1.061,1.257,-9.467,-0.009,0.013,-0.021
345811,-1.046,1.262,-9.438,-0.008,0.013,-0.02
345914,-1.015,1.271,-9.433,-0.009,0.013,-0.02
346017,-1.027,1.243,-9.438,-0.009,0.013,-0.02
346120,-1.01,1.247,-9.436,-0.008,0.013,-0.02
346223,-0.996,1.25,-9.416,-0.008,0.013,-0.021
346326,-0.998,1.245,-9.428,-0.009,0.013,-0.021
346429,-1.006,1.243,-9.438,-0.009,0.013,-0.02
346532,-1.003,1.267,-9.419,-0.008,0.013,-0.02
346635,-1.008,1.231,-9.416,-0.009,0.012,-0.02
346738,-1.034,1.257,-9.409,-0.008,0.013,-0.02
346841,-1.041,1.269,-9.407,-0.009,0.013,-0.021
346944,-1.041,1.247,-9.431,-0.009,0.013,-0.02
347047,-1.027,1.247,-9.428,-0.008,0.013,-0.02
347150,-1.027,1.259,-9.424,-0.008,0.013,-0.02
347253,-1.022,1.24,-9.421,-0.008,0.013,-0.02
347356,-0.998,1.255,-9.426,-0.008,0.013,-0.02
347459,-1.003,1.267,-9.414,-0.009,0.013,-0.02
347562,-1.006,1.243,-9.412,-0.008,0.013,-0.02
347665,-1.006,1.267,-9.416,-0.008,0.013,-0.021
347768,-1.018,1.257,-9.419,-0.009,0.013,-0.02
347871,-1.025,1.259,-9.404,-0.009,0.013,-0.021
347974,-1.037,1.25,-9.409,-0.009,0.013,-0.021
348077,-1.037,1.25,-9.433,-0.008,0.013,-0.02
348180,-1.03,1.247,-9.419,-0.009,0.013,-0.021
348283,-1.027,1.259,-9.428,-0.009,0.013,-0.02
348386,-1.015,1.25,-9.412,-0.008,0.013,-0.02
348489,-0.998,1.24,-9.428,-0.008,0.013,-0.02
348592,-1.006,1.247,-9.428,-0.008,0.013,-0.021
348695,-1.018,1.247,-9.421,-0.008,0.013,-0.02
348798,-0.965,1.721,-9.304,1.504,-0.086,-0.163
348901,-1.197,-1.63,-9.407,1.498,-0.09,-0.165
349004,-1.204,-1.903,-9.285,0.102,0.007,-0.033
349107,-1.199,-1.867,-9.301,-0.003,0.012,-0.023
349210,-1.209,-1.865,-9.294,-0.009,0.013,-0.022
349313,-1.204,-1.882,-9.299,-0.008,0.013,-0.023
349416,-1.197,-1.877,-9.278,-0.009,0.013,-0.022
349519,-1.197,-1.872,-9.285,-0.009,0.013,-0.022
349622,-1.197,-1.872,-9.297,-0.009,0.013,-0.022
349725,-1.204,-1.879,-9.292,-0.008,0.013,-0.022
349828,-1.204,-1.875,-9.299,-0.009,0.013,-0.023
349931,-1.199,-1.865,-9.282,-0.008,0.013,-0.022
350034,-1.209,-1.879,-9.294,-0.008,0.013,-0.022
350137,-1.204,-1.856,-9.287,-0.009,0.013,-0.022
350240,-1.199,-1.872,-9.29,-0.009,0.013,-0.022
350343,-1.195,-1.865,-9.28,-0.009,0.013,-0.023
350446,-1.135,-0.498,-9.342,-2.699,0.192,0.223
350549,-1.01,1.348,-9.395,-0.467,0.043,0.022
350652,-1.022,1.269,-9.412,-0.027,0.014,-0.017
350755,-1.022,1.247,-9.404,-0.01,0.012,-0.02
350858,-1.025,1.247,-9.412,-0.008,0.013,-0.02
350961,-1.032,1.25,-9.416,-0.009,0.013,-0.02
351064,-1.015,1.245,-9.421,-0.009,0.013,-0.019
351167,-1.022,1.247,-9.421,-0.008,0.013,-0.02
351270,-1.015,1.245,-9.44,-0.008,0.013,-0.02
351373,-1.022,1.245,-9.421,-0.009,0.013,-0.02
351476,-1.022,1.255,-9.414,-0.008,0.013,-0.02
351579,-1.015,1.274,-9.419,-0.008,0.013,-0.021
351682,-1.006,1.24,-9.416,-0.008,0.013,-0.02
351785,-1.025,1.228,-9.419,-0.009,0.013,-0.021
351888,-1.015,1.259,-9.412,-0.008,0.013,-0.02
351991,-1.008,1.255,-9.424,-0.009,0.013,-0.02
352094,-1.025,1.243,-9.419,-0.009,0.013,-0.02
352197,-1.013,1.267,-9.414,-0.009,0.013,-0.021
352300,-1.022,1.25,-9.428,-0.009,0.013,-0.02
352403,-1.02,1.245,-9.419,-0.009,0.012,-0.02
352506,-1.022,1.279,-9.419,-0.008,0.013,-0.02
352609,-1.027,1.235,-9.424,-0.009,0.013,-0.02
352712,-1.03,1.257,-9.433,-0.009,0.013,-0.02
352815,-1.032,1.233,-9.428,-0.009,0.014,-0.021
352918,-1.02,1.255,-9.414,-0.008,0.013,-0.02
353021,-1.015,1.259,-9.404,-0.008,0.013,-0.02
353124,-1.022,1.245,-9.436,-0.009,0.013,-0.02
353227,-1.01,1.238,-9.426,-0.008,0.013,-0.02
353330,-1.008,1.262,-9.433,-0.008,0.012,-0.02
353433,-0.986,1.221,-9.402,-0.009,0.013,-0.02
353536,-1.008,1.255,-9.412,-0.008,0.013,-0.02
353639,-1.01,1.247,-9.409,-0.008,0.013,-0.02
353742,-1.053,1.269,-9.476,-0.008,0.013,-0.02
353845,-1.018,1.264,-9.419,-0.008,0.013,-0.021
353948,-1.025,1.255,-9.433,-0.009,0.013,-0.02
354051,-1.02,1.25,-9.426,-0.009,0.013,-0.021
354154,-1.018,1.262,-9.426,-0.008,0.013,-0.02
354257,-1.015,1.235,-9.416,-0.009,0.013,-0.021
354360,-1.022,1.25,-9.414,-0.009,0.013,-0.02
354463,-1.02,1.262,-9.428,-0.009,0.012,-0.02
354566,-1.032,1.24,-9.436,-0.009,0.012,-0.02
354669,-1.013,1.25,-9.424,-0.008,0.013,-0.021
354772,-1.02,1.25,-9.44,-0.009,0.012,-0.02
354875,-1.027,1.247,-9.416,-0.008,0.013,-0.021
354978,-1.03,1.25,-9.431,-0.009,0.013,-0.021
355081,-1.025,1.255,-9.424,-0.009,0.013,-0.02
355184,-1.02,1.25,-9.412,-0.008,0.013,-0.02
355287,-1.02,1.255,-9.419,-0.009,0.013,-0.02
355390,-1.025,1.245,-9.414,-0.009,0.013,-0.021
355493,-1.025,1.259,-9.416,-0.008,0.013,-0.021
355596,-1.022,1.255,-9.407,-0.009,0.013,-0.021
355699,-1.025,1.252,-9.424,-0.009,0.012,-0.021
355802,-1.015,1.257,-9.431,-0.008,0.012,-0.021
355905,-1.018,1.259,-9.421,-0.009,0.013,-0.02
356008,-1.03,1.245,-9.424,-0.008,0.013,-0.021
356111,-1.018,1.276,-9.436,-0.008,0.013,-0.021
356214,-1.02,1.243,-9.412,-0.009,0.014,-0.02
356317,-1.013,1.243,-9.424,-0.008,0.013,-0.02
356420,-1.001,1.262,-9.414,-0.009,0.013,-0.021
356523,-1.013,1.25,-9.421,-0.009,0.013,-0.02
356626,-1.015,1.255,-9.402,-0.008,0.013,-0.021
356729,-1.015,1.264,-9.412,-0.009,0.013,-0.02
356832,-1.013,1.245,-9.431,-0.009,0.013,-0.02
356935,-1.034,1.252,-9.419,-0.009,0.013,-0.02
357038,-1.018,1.262,-9.419,-0.009,0.013,-0.021
357141,-1.025,1.247,-9.412,-0.009,0.013,-0.021
357244,-1.015,1.269,-9.424,-0.008,0.013,-0.021
357347,-1.013,1.267,-9.424,-0.009,0.013,-0.021
357450,-1.015,1.238,-9.419,-0.009,0.013,-0.02
357553,-1.022,1.255,-9.421,-0.008,0.013,-0.021
357656,-1.013,1.247,-9.414,-0.008,0.013,-0.021
357759,-1.013,1.24,-9.433,-0.009,0.013,-0.021
357862,-1.008,1.252,-9.426,-0.008,0.013,-0.02
357965,-1.01,1.25,-9.4,-0.008,0.013,-0.02
358068,-1.02,1.238,-9.419,-0.008,0.013,-0.02
358171,-1.008,1.257,-9.419,-0.009,0.013,-0.02
358274,-1.022,1.247,-9.419,-0.009,0.013,-0.021
358377,-1.025,1.252,-9.412,-0.008,0.012,-0.021
358480,-1.01,1.252,-9.409,-0.008,0.013,-0.02
358583,-1.018,1.243,-9.424,-0.008,0.012,-0.021
358686,-1.018,1.25,-9.424,-0.008,0.013,-0.02
358789,-1.015,1.257,-9.416,-0.009,0.013,-0.021
358892,-1.022,1.247,-9.428,-0.008,0.013,-0.02
358995,-1.013,1.255,-9.416,-0.008,0.013,-0.02
359098,-1.02,1.25,-9.412,-0.009,0.013,-0.021
359201,-1.039,1.252,-9.426,-0.008,0.013,-0.021
359304,-1.022,1.257,-9.414,-0.008,0.013,-0.02
359407,-1.022,1.255,-9.424,-0.008,0.013,-0.02
359510,-1.018,1.252,-9.414,-0.009,0.013,-0.021
359613,-1.022,1.269,-9.426,-0.008,0.013,-0.02
359716,-1.015,1.267,-9.416,-0.009,0.013,-0.02
359819,-1.008,1.243,-9.412,-0.009,0.013,-0.02
359922,-1.013,1.255,-9.428,-0.009,0.012,-0.021
360025,-1.018,1.247,-9.436,-0.009,0.013,-0.02
360128,-1.018,1.252,-9.424,-0.009,0.013,-0.02
360231,-1.025,1.255,-9.414,-0.009,0.012,-0.021
360334,-1.022,1.255,-9.414,-0.009,0.013,-0.02
360437,-1.013,1.247,-9.421,-0.008,0.013,-0.02
360540,-1.018,1.262,-9.436,-0.009,0.012,-0.021
360643,-1.022,1.245,-9.426,-0.008,0.013,-0.02
360746,-1.02,1.25,-9.416,-0.009,0.013,-0.021
360849,-1.013,1.259,-9.419,-0.009,0.013,-0.02
360952,-1.025,1.25,-9.416,-0.008,0.013,-0.02
361055,-1.02,1.252,-9.414,-0.009,0.013,-0.021
361158,-1.02,1.255,-9.414,-0.008,0.013,-0.021
361261,-1.015,1.243,-9.395,-0.008,0.012,-0.02
361364,-1.015,1.257,-9.414,-0.008,0.013,-0.021
361467,-1.02,1.257,-9.426,-0.009,0.013,-0.021
361570,-1.02,1.25,-9.414,-0.009,0.013,-0.021
361673,-1.018,1.255,-9.404,-0.008,0.013,-0.021
361776,-1.025,1.25,-9.404,-0.009,0.012,-0.02
361879,-1.018,1.247,-9.402,-0.008,0.013,-0.02
361982,-1.013,1.252,-9.448,-0.009,0.013,-0.021
362085,-1.025,1.255,-9.426,-0.009,0.013,-0.021
362188,-1.02,1.267,-9.431,-0.008,0.013,-0.021
362291,-1.006,1.255,-9.431,-0.009,0.013,-0.021
362394,-1.02,1.252,-9.412,-0.009,0.013,-0.02
362497,-1.027,1.247,-9.407,-0.009,0.013,-0.021
362600,-1.018,1.274,-9.419,-0.008,0.013,-0.02
362703,-1.02,1.245,-9.4,-0.009,0.013,-0.02
362806,-1.01,1.255,-9.407,-0.008,0.013,-0.021
362909,-1.015,1.247,-9.416,-0.008,0.013,-0.02
363012,-1.025,1.247,-9.409,-0.009,0.013,-0.021
363115,-1.018,1.252,-9.412,-0.009,0.013,-0.021
363218,-1.02,1.247,-9.412,-0.008,0.013,-0.02
363321,-1.01,1.257,-9.421,-0.009,0.012,-0.021
363424,-1.022,1.257,-9.424,-0.009,0.013,-0.02
363527,-1.025,1.252,-9.412,-0.009,0.012,-0.02
363630,-1.022,1.255,-9.438,-0.009,0.013,-0.021
363733,-1.015,1.252,-9.44,-0.008,0.013,-0.02
363836,-1.025,1.247,-9.416,-0.009,0.013,-0.02
363939,-1.015,1.25,-9.448,-0.009,0.013,-0.021
364042,-1.022,1.247,-9.421,-0.009,0.013,-0.02
364145,-1.018,1.259,-9.419,-0.008,0.012,-0.02
364248,-1.015,1.25,-9.424,-0.008,0.013,-0.02
364351,-1.022,1.255,-9.404,-0.009,0.013,-0.02
364454,-1.025,1.247,-9.431,-0.009,0.012,-0.02
364557,-1.015,1.243,-9.433,-0.009,0.013,-0.021
364660,-1.015,1.255,-9.414,-0.009,0.013,-0.021
364763,-1.02,1.255,-9.419,-0.009,0.013,-0.021
364866,-1.02,1.247,-9.412,-0.008,0.013,-0.02
364969,-1.022,1.247,-9.412,-0.009,0.012,-0.02
365072,-1.013,1.247,-9.419,-0.009,0.013,-0.02
365175,-1.015,1.238,-9.436,-0.009,0.013,-0.021
365278,-1.015,1.238,-9.424,-0.009,0.012,-0.021
365381,-1.022,1.245,-9.424,-0.009,0.013,-0.021
365484,-1.032,1.255,-9.419,-0.008,0.013,-0.02
365587,-1.02,1.247,-9.433,-0.008,0.013,-0.021
365690,-1.03,1.257,-9.409,-0.009,0.013,-0.02
365793,-1.02,1.247,-9.421,-0.008,0.012,-0.02
365896,-1.027,1.257,-9.421,-0.009,0.013,-0.021
365999,-1.013,1.245,-9.412,-0.009,0.013,-0.021
366102,-1.027,1.25,-9.421,-0.009,0.013,-0.021
366205,-1.027,1.255,-9.426,-0.009,0.013,-0.02
366308,-1.018,1.255,-9.424,-0.008,0.013,-0.021
366411,-1.015,1.257,-9.402,-0.009,0.013,-0.02
366514,-1.027,1.257,-9.426,-0.009,0.013,-0.02
366617,-1.006,1.25,-9.419,-0.009,0.013,-0.02
366720,-1.013,1.255,-9.419,-0.008,0.013,-0.021
366823,-1.025,1.247,-9.433,-0.008,0.013,-0.021
366926,-1.015,1.25,-9.412,-0.009,0.013,-0.02
367029,-1.02,1.252,-9.428,-0.008,0.013,-0.02
367132,-1.008,1.255,-9.421,-0.009,0.013,-0.02
367235,-1.02,1.262,-9.414,-0.008,0.012,-0.021
367338,-1.02,1.255,-9.412,-0.008,0.013,-0.021
367441,-1.013,1.255,-9.433,-0.009,0.013,-0.02
367544,-1.02,1.255,-9.426,-0.009,0.013,-0.02
367647,-1.025,1.252,-9.428,-0.008,0.013,-0.021
367750,-1.02,1.252,-9.409,-0.008,0.013,-0.021
367853,-1.02,1.243,-9.412,-0.008,0.013,-0.021
367956,-1.02,1.255,-9.421,-0.009,0.013,-0.021
368059,-1.015,1.25,-9.424,-0.008,0.013,-0.021
368162,-1.015,1.257,-9.419,-0.008,0.013,-0.02
368265,-1.015,1.252,-9.421,-0.008,0.013,-0.02
368368,-1.015,1.257,-9.414,-0.009,0.013,-0.021
368471,-1.02,1.252,-9.407,-0.009,0.012,-0.02
368574,-1.022,1.255,-9.409,-0.009,0.013,-0.021
368677,-1.018,1.252,-9.426,-0.009,0.013,-0.02
368780,-1.022,1.243,-9.419,-0.009,0.013,-0.021
368883,-1.022,1.243,-9.409,-0.009,0.013,-0.021
368986,-1.013,1.247,-9.426,-0.009,0.013,-0.02
369089,-1.022,1.259,-9.421,-0.008,0.013,-0.02
369192,-1.008,1.255,-9.436,-0.009,0.012,-0.021
369295,-1.01,1.245,-9.426,-0.009,0.013,-0.021
369398,-1.02,1.259,-9.409,-0.008,0.013,-0.02
369501,-1.022,1.245,-9.412,-0.009,0.013,-0.021
369604,-1.022,1.252,-9.416,-0.009,0.013,-0.02
