t (ms),a_x,a_y,a_z,g_x,g_y,g_z
369706,-9.143,0.321,4.307,-0.01,0.011,-0.029
369809,-9.143,0.333,4.336,-0.01,0.011,-0.029
369912,-9.146,0.321,4.322,-0.011,0.011,-0.029
370015,-9.148,0.328,4.307,-0.01,0.012,-0.029
370118,-9.146,0.326,4.317,-0.011,0.011,-0.029
370221,-9.158,0.326,4.326,-0.011,0.011,-0.029
370324,-9.158,0.33,4.322,-0.011,0.012,-0.029
370427,-9.139,0.326,4.326,-0.01,0.011,-0.029
370530,-9.153,0.328,4.293,-0.01,0.011,-0.029
370633,-9.151,0.321,4.326,-0.01,0.011,-0.029
370736,-9.148,0.318,4.324,-0.01,0.012,-0.029
370839,-9.146,0.318,4.312,-0.01,0.011,-0.029
370942,-9.146,0.33,4.326,-0.01,0.012,-0.029
371045,-9.151,0.323,4.298,-0.011,0.011,-0.029
371148,-9.151,0.316,4.295,-0.01,0.011,-0.029
371251,-9.141,0.323,4.322,-0.01,0.011,-0.029
371354,-9.148,0.311,4.305,-0.01,0.011,-0.029
371457,-9.16,0.316,4.317,-0.01,0.011,-0.029
371560,-9.143,0.318,4.319,-0.01,0.011,-0.029
371663,-9.148,0.314,4.307,-0.01,0.011,-0.029
371766,-9.148,0.328,4.322,-0.01,0.011,-0.029
371869,-9.146,0.318,4.322,-0.01,0.011,-0.03
371972,-9.158,0.323,4.31,-0.01,0.011,-0.029
372075,-9.146,0.321,4.312,-0.01,0.012,-0.03
372178,-9.151,0.309,4.319,-0.01,0.011,-0.029
372281,-9.155,0.311,4.31,-0.01,0.012,-0.029
372384,-9.155,0.328,4.317,-0.01,0.011,-0.029
372487,-9.155,0.321,4.314,-0.01,0.011,-0.029
372590,-9.153,0.328,4.326,-0.01,0.011,-0.029
372693,-9.148,0.318,4.319,-0.01,0.012,-0.029
372796,-9.151,0.318,4.324,-0.01,0.011,-0.03
372899,-9.146,0.318,4.322,-0.01,0.012,-0.029
373002,-9.151,0.316,4.322,-0.01,0.011,-0.029
373105,-9.139,0.323,4.314,-0.011,0.011,-0.029
373208,-9.151,0.318,4.312,-0.01,0.011,-0.029
373311,-9.153,0.326,4.305,-0.01,0.011,-0.029
373414,-9.148,0.328,4.314,-0.01,0.011,-0.029
373517,-9.143,0.333,4.312,-0.011,0.012,-0.029
373620,-9.146,0.318,4.31,-0.01,0.011,-0.029
373723,-9.143,0.326,4.314,-0.01,0.011,-0.03
373826,-9.146,0.333,4.314,-0.01,0.011,-0.029
373929,-9.153,0.314,4.317,-0.01,0.012,-0.029
374032,-9.158,0.323,4.302,-0.01,0.011,-0.029
374135,-9.158,0.326,4.324,-0.01,0.011,-0.029
374238,-9.146,0.326,4.317,-0.01,0.011,-0.029
374341,-9.158,0.321,4.324,-0.01,0.011,-0.029
374444,-9.155,0.314,4.322,-0.01,0.011,-0.03
374547,-9.153,0.323,4.336,-0.01,0.011,-0.029
374650,-9.153,0.33,4.326,-0.01,0.011,-0.029
374753,-9.146,0.328,4.319,-0.01,0.011,-0.029
374856,-9.163,0.323,4.317,-0.01,0.012,-0.029
374959,-9.153,0.321,4.314,-0.011,0.011,-0.029
375062,-9.151,0.33,4.31,-0.01,0.011,-0.029
375165,-9.146,0.326,4.307,-0.01,0.012,-0.03
375268,-9.146,0.309,4.307,-0.01,0.011,-0.029
375371,-9.143,0.316,4.312,-0.01,0.011,-0.029
375474,-9.155,0.314,4.317,-0.01,0.011,-0.029
375577,-9.153,0.316,4.312,-0.01,0.012,-0.029
375680,-9.146,0.309,4.314,-0.01,0.011,-0.029
375783,-9.146,0.318,4.314,-0.01,0.012,-0.029
375886,-9.16,0.304,4.331,-0.01,0.012,-0.029
375989,-9.112,0.323,4.298,-0.01,0.013,-0.029
376092,-9.122,0.333,4.317,-0.011,0.011,-0.029
376195,-9.146,0.323,4.288,-0.01,0.011,-0.029
376298,-9.141,0.335,4.329,-0.01,0.012,-0.03
376401,-9.146,0.33,4.336,-0.01,0.011,-0.029
376504,-9.175,0.323,4.302,-0.01,0.011,-0.03
376607,-9.158,0.318,4.341,-0.01,0.012,-0.03
376710,-9.165,0.306,4.312,-0.01,0.011,-0.029
376813,-9.165,0.311,4.302,-0.01,0.011,-0.029
376916,-9.141,0.335,4.317,-0.01,0.012,-0.029
377019,-9.155,0.333,4.305,-0.011,0.011,-0.029
377122,-9.158,0.321,4.312,-0.01,0.012,-0.029
377225,-9.148,0.33,4.319,-0.01,0.012,-0.029
377328,-9.16,0.328,4.295,-0.01,0.011,-0.029
377431,-9.151,0.321,4.317,-0.01,0.012,-0.029
377534,-9.148,0.321,4.317,-0.01,0.011,-0.029
377637,-9.16,0.311,4.302,-0.01,0.011,-0.029
377740,-9.153,0.326,4.322,-0.01,0.012,-0.029
377843,-9.151,0.323,4.314,-0.01,0.011,-0.029
377946,-9.148,0.318,4.305,-0.01,0.012,-0.029
378049,-9.155,0.326,4.319,-0.01,0.012,-0.029
378152,-9.141,0.328,4.326,-0.01,0.011,-0.03
378255,-9.153,0.321,4.312,-0.01,0.012,-0.029
378358,-9.141,0.328,4.317,-0.01,0.011,-0.029
378461,-9.163,0.321,4.31,-0.01,0.011,-0.029
378564,-9.155,0.316,4.312,-0.011,0.011,-0.03
378667,-9.153,0.33,4.324,-0.01,0.011,-0.029
378770,-9.163,0.326,4.288,-0.01,0.011,-0.029
378873,-9.155,0.323,4.314,-0.01,0.011,-0.029
378976,-9.155,0.318,4.312,-0.01,0.011,-0.03
379079,-9.151,0.335,4.295,-0.01,0.011,-0.03
379182,-9.146,0.33,4.334,-0.01,0.011,-0.029
379285,-9.143,0.321,4.331,-0.01,0.012,-0.03
379388,-9.151,0.316,4.312,-0.01,0.011,-0.029
379491,-9.146,0.314,4.319,-0.01,0.011,-0.03
379594,-9.148,0.318,4.331,-0.01,0.011,-0.029
379697,-9.151,0.321,4.314,-0.01,0.012,-0.029
379800,-9.148,0.328,4.326,-0.011,0.011,-0.029
379903,-9.148,0.316,4.317,-0.01,0.011,-0.029
380006,-9.153,0.321,4.305,-0.01,0.011,-0.029
380109,-9.151,0.333,4.319,-0.01,0.012,-0.029
380212,-9.158,0.321,4.314,-0.01,0.011,-0.029
380315,-9.151,0.318,4.324,-0.01,0.011,-0.029
380418,-9.143,0.328,4.322,-0.011,0.011,-0.029
380521,-9.155,0.318,4.307,-0.01,0.012,-0.029
380624,-9.153,0.318,4.298,-0.01,0.011,-0.029
380727,-9.143,0.316,4.324,-0.01,0.011,-0.029
380830,-9.146,0.323,4.314,-0.01,0.011,-0.029
380933,-9.151,0.321,4.319,-0.01,0.011,-0.029
381036,-9.141,0.328,4.329,-0.01,0.011,-0.029
381139,-9.155,0.321,4.314,-0.01,0.011,-0.03
381242,-9.153,0.316,4.312,-0.01,0.012,-0.029
381345,-9.146,0.316,4.322,-0.01,0.012,-0.029
381448,-9.153,0.321,4.293,-0.01,0.011,-0.029
381551,-9.153,0.33,4.317,-0.01,0.011,-0.029
381654,-9.151,0.323,4.322,-0.01,0.012,-0.029
381757,-9.155,0.323,4.322,-0.01,0.011,-0.029
381860,-9.155,0.328,4.322,-0.011,0.011,-0.03
381963,-9.155,0.328,4.31,-0.01,0.011,-0.029
382066,-9.153,0.328,4.31,-0.01,0.011,-0.029
382169,-9.151,0.326,4.307,-0.01,0.011,-0.029
382272,-9.141,0.318,4.317,-0.01,0.011,-0.029
382375,-9.146,0.321,4.326,-0.01,0.011,-0.029
382478,-9.141,0.316,4.319,-0.01,0.011,-0.029
382581,-9.141,0.323,4.31,-0.01,0.011,-0.03
382684,-9.153,0.328,4.326,-0.01,0.011,-0.029
382787,-9.153,0.323,4.326,-0.01,0.011,-0.028
382890,-9.155,0.316,4.324,-0.01,0.012,-0.03
382993,-9.158,0.318,4.317,-0.01,0.012,-0.029
383096,-9.153,0.328,4.322,-0.01,0.011,-0.029
383199,-9.148,0.326,4.312,-0.01,0.012,-0.029
383302,-9.148,0.323,4.331,-0.01,0.011,-0.029
383405,-9.153,0.333,4.324,-0.01,0.011,-0.029
383508,-9.148,0.321,4.319,-0.01,0.011,-0.029
383611,-9.158,0.33,4.326,-0.01,0.011,-0.029
383714,-9.155,0.323,4.324,-0.01,0.012,-0.029
383817,-9.158,0.318,4.314,-0.01,0.012,-0.029
383920,-9.153,0.316,4.326,-0.01,0.011,-0.03
384023,-9.146,0.318,4.31,-0.01,0.011,-0.029
384126,-9.151,0.323,4.314,-0.01,0.011,-0.03
384229,-9.146,0.33,4.322,-0.01,0.011,-0.029
384332,-9.155,0.326,4.317,-0.01,0.011,-0.029
384435,-9.153,0.321,4.317,-0.01,0.011,-0.029
384538,-9.155,0.318,4.317,-0.01,0.011,-0.029
384641,-9.153,0.318,4.319,-0.01,0.011,-0.029
384744,-9.151,0.318,4.305,-0.01,0.012,-0.029
384847,-9.148,0.328,4.31,-0.01,0.011,-0.029
384950,-9.153,0.335,4.319,-0.01,0.011,-0.029
385053,-9.153,0.328,4.326,-0.01,0.011,-0.03
385156,-9.148,0.323,4.307,-0.01,0.011,-0.03
385259,-9.153,0.321,4.312,-0.01,0.012,-0.029
385362,-9.151,0.314,4.317,-0.01,0.012,-0.029
385465,-9.158,0.316,4.331,-0.01,0.011,-0.029
385568,-9.153,0.326,4.319,-0.01,0.011,-0.029
385671,-9.151,0.328,4.329,-0.01,0.011,-0.029
385774,-9.148,0.328,4.314,-0.01,0.011,-0.029
385877,-9.146,0.328,4.307,-0.01,0.011,-0.029
385980,-9.155,0.326,4.314,-0.01,0.011,-0.029
386083,-9.143,0.316,4.31,-0.01,0.011,-0.029
386186,-9.141,0.323,4.288,-0.01,0.011,-0.029
386289,-9.153,0.328,4.331,-0.01,0.011,-0.029
386392,-9.153,0.323,4.326,-0.011,0.011,-0.03
386495,-9.148,0.316,4.329,-0.01,0.011,-0.029
386598,-9.153,0.318,4.31,-0.01,0.011,-0.029
386701,-9.155,0.321,4.307,-0.01,0.011,-0.029
386804,-9.148,0.326,4.298,-0.01,0.011,-0.029
386907,-9.146,0.314,4.329,-0.011,0.011,-0.029
387010,-9.136,0.321,4.314,-0.01,0.011,-0.029
387113,-9.155,0.318,4.31,-0.01,0.011,-0.029
387216,-9.163,0.326,4.314,-0.01,0.011,-0.029
387319,-9.146,0.323,4.324,-0.01,0.012,-0.029
387422,-9.155,0.323,4.307,-0.01,0.012,-0.029
387525,-9.158,0.33,4.326,-0.01,0.011,-0.029
387628,-9.155,0.318,4.317,-0.01,0.011,-0.03
387731,-9.148,0.321,4.31,-0.011,0.011,-0.029
387834,-9.148,0.323,4.314,-0.011,0.011,-0.029
387937,-9.153,0.318,4.319,-0.01,0.011,-0.029
388040,-9.148,0.326,4.319,-0.01,0.011,-0.029
388143,-9.141,0.328,4.317,-0.011,0.011,-0.029
388246,-9.151,0.335,4.324,-0.01,0.011,-0.029
388349,-9.141,0.321,4.302,-0.01,0.011,-0.029
388452,-9.153,0.328,4.329,-0.01,0.011,-0.029
388555,-9.155,0.326,4.302,-0.01,0.011,-0.029
388658,-9.153,0.321,4.31,-0.01,0.011,-0.029
388761,-9.151,0.323,4.314,-0.01,0.012,-0.029
388864,-9.146,0.326,4.336,-0.01,0.012,-0.03
388967,-9.143,0.326,4.326,-0.011,0.011,-0.029
389070,-9.146,0.321,4.322,-0.01,0.011,-0.029
389173,-9.148,0.326,4.336,-0.01,0.011,-0.029
389276,-9.151,0.311,4.317,-0.01,0.011,-0.029
389379,-9.153,0.328,4.298,-0.01,0.011,-0.029
389482,-9.163,0.318,4.314,-0.01,0.012,-0.029
389585,-9.151,0.314,4.31,-0.01,0.011,-0.029
389688,-9.151,0.321,4.322,-0.01,0.011,-0.03
389791,-9.136,0.321,4.305,-0.01,0.011,-0.029
389894,-9.141,0.323,4.307,-0.01,0.011,-0.029
389997,-9.153,0.321,4.305,-0.01,0.011,-0.03
390100,-9.153,0.326,4.317,-0.01,0.012,-0.03
390203,-9.148,0.318,4.317,-0.01,0.011,-0.029
390306,-9.153,0.321,4.307,-0.01,0.011,-0.029
390409,-9.163,0.326,4.322,-0.01,0.011,-0.029
390512,-9.148,0.333,4.305,-0.01,0.011,-0.029
390615,-9.153,0.323,4.329,-0.01,0.011,-0.029
390718,-9.146,0.316,4.322,-0.01,0.011,-0.03
390821,-9.158,0.318,4.31,-0.01,0.011,-0.029
390924,-9.155,0.321,4.317,-0.01,0.012,-0.029
391027,-9.16,0.321,4.326,-0.01,0.012,-0.029
391130,-9.153,0.333,4.31,-0.01,0.011,-0.029
391233,-9.148,0.309,4.31,-0.01,0.011,-0.03
391336,-9.139,0.321,4.314,-0.01,0.011,-0.03
391439,-9.148,0.316,4.312,-0.01,0.011,-0.03
391542,-9.153,0.318,4.317,-0.01,0.011,-0.029
391645,-9.151,0.316,4.317,-0.011,0.011,-0.03
391748,-9.155,0.321,4.3,-0.01,0.011,-0.03
391851,-9.153,0.321,4.317,-0.01,0.011,-0.029
391954,-9.151,0.323,4.302,-0.01,0.012,-0.03
392057,-9.143,0.321,4.31,-0.01,0.012,-0.029
392160,-9.153,0.321,4.324,-0.01,0.011,-0.03
392263,-9.151,0.328,4.302,-0.01,0.011,-0.029
392366,-9.143,0.326,4.312,-0.01,0.012,-0.029
392469,-9.136,0.316,4.317,-0.01,0.012,-0.03
392572,-9.139,0.321,4.312,-0.01,0.011,-0.029
392675,-9.148,0.326,4.314,-0.011,0.011,-0.03
392778,-9.158,0.318,4.319,-0.01,0.011,-0.029
392881,-9.148,0.314,4.317,-0.01,0.011,-0.029
392984,-9.153,0.316,4.319,-0.01,0.011,-0.029
393087,-9.148,0.321,4.3,-0.01,0.011,-0.029
393190,-9.155,0.321,4.322,-0.01,0.011,-0.029
393293,-9.151,0.318,4.322,-0.01,0.012,-0.029
393396,-9.143,0.321,4.314,-0.01,0.011,-0.029
393499,-9.158,0.326,4.305,-0.01,0.011,-0.03
393602,-9.139,0.328,4.312,-0.01,0.011,-0.029
393705,-9.151,0.328,4.324,-0.01,0.012,-0.029
393808,-9.163,0.335,4.31,-0.01,0.011,-0.029
393911,-9.153,0.326,4.317,-0.01,0.011,-0.029
394014,-9.148,0.328,4.336,-0.01,0.011,-0.029
394117,-9.158,0.321,4.336,-0.01,0.011,-0.029
394220,-9.153,0.328,4.317,-0.01,0.011,-0.029
394323,-9.148,0.316,4.317,-0.01,0.011,-0.029
394426,-9.146,0.321,4.31,-0.01,0.011,-0.029
394529,-9.155,0.311,4.317,-0.01,0.012,-0.029
394632,-9.148,0.318,4.314,-0.01,0.011,-0.029
394735,-9.155,0.318,4.317,-0.01,0.012,-0.029
394838,-9.151,0.326,4.317,-0.01,0.011,-0.029
394941,-9.143,0.323,4.322,-0.01,0.011,-0.029
395044,-9.163,0.323,4.312,-0.01,0.012,-0.029
395147,-9.151,0.323,4.314,-0.01,0.012,-0.029
395250,-9.143,0.318,4.322,-0.01,0.011,-0.029
395353,-9.146,0.321,4.334,-0.01,0.012,-0.029
395456,-9.143,0.323,4.329,-0.011,0.011,-0.029
395559,-9.146,0.311,4.326,-0.01,0.011,-0.029
395662,-9.158,0.326,4.307,-0.01,0.012,-0.029
395765,-9.16,0.321,4.305,-0.01,0.012,-0.029
395868,-9.155,0.321,4.3,-0.01,0.011,-0.029
395971,-9.151,0.33,4.314,-0.011,0.011,-0.029
396074,-9.151,0.314,4.322,-0.01,0.012,-0.029
396177,-9.148,0.318,4.317,-0.01,0.011,-0.029
396280,-9.148,0.328,4.322,-0.01,0.012,-0.029
396383,-9.141,0.328,4.324,-0.01,0.012,-0.029
396486,-9.148,0.328,4.319,-0.01,0.012,-0.029
396589,-9.141,0.323,4.314,-0.01,0.012,-0.029
396692,-9.146,0.323,4.314,-0.01,0.011,-0.029
396795,-9.148,0.321,4.31,-0.01,0.011,-0.029
396898,-9.143,0.326,4.302,-0.01,0.012,-0.029
397001,-9.153,0.316,4.314,-0.01,0.012,-0.029
397104,-9.148,0.323,4.314,-0.01,0.011,-0.029
397207,-9.151,0.326,4.329,-0.01,0.012,-0.029
397310,-9.148,0.326,4.329,-0.01,0.012,-0.03
397413,-9.143,0.328,4.322,-0.01,0.011,-0.029
397516,-9.153,0.321,4.314,-0.01,0.011,-0.029
397619,-9.151,0.326,4.305,-0.01,0.011,-0.029
397722,-9.148,0.316,4.319,-0.01,0.011,-0.029
397825,-9.16,0.323,4.31,-0.01,0.011,-0.029
397928,-9.16,0.328,4.312,-0.01,0.011,-0.029
398031,-9.155,0.323,4.305,-0.01,0.012,-0.029
398134,-9.146,0.326,4.326,-0.01,0.012,-0.029
398237,-9.146,0.338,4.317,-0.01,0.012,-0.03
398340,-9.153,0.318,4.31,-0.01,0.012,-0.029
398443,-9.148,0.326,4.307,-0.01,0.011,-0.029
398546,-9.155,0.326,4.322,-0.01,0.011,-0.029
398649,-9.146,0.326,4.295,-0.01,0.011,-0.03
398752,-9.153,0.326,4.302,-0.01,0.011,-0.03
398855,-9.151,0.321,4.312,-0.01,0.012,-0.03
398958,-9.151,0.318,4.322,-0.01,0.012,-0.029
399061,-9.148,0.326,4.322,-0.01,0.012,-0.029
399164,-9.148,0.328,4.322,-0.01,0.011,-0.029
399267,-9.158,0.323,4.31,-0.01,0.011,-0.029
399370,-9.155,0.321,4.324,-0.01,0.012,-0.029
399473,-9.143,0.321,4.319,-0.01,0.011,-0.029
399576,-9.153,0.318,4.324,-0.01,0.012,-0.029
399679,-9.153,0.326,4.302,-0.01,0.011,-0.03
399782,-9.148,0.314,4.331,-0.01,0.011,-0.029
399885,-9.151,0.326,4.334,-0.01,0.011,-0.029
399988,-9.151,0.33,4.305,-0.01,0.011,-0.029
400091,-9.151,0.323,4.324,-0.01,0.011,-0.03
400194,-9.148,0.321,4.312,-0.01,0.012,-0.029
400297,-9.151,0.318,4.324,-0.01,0.011,-0.03
400400,-9.146,0.326,4.319,-0.01,0.012,-0.029
400503,-9.151,0.333,4.319,-0.01,0.012,-0.029
400606,-9.153,0.321,4.31,-0.01,0.012,-0.029
400709,-9.148,0.321,4.312,-0.01,0.012,-0.029
400812,-9.155,0.321,4.319,-0.01,0.012,-0.029
400915,-9.153,0.326,4.305,-0.01,0.011,-0.029
401018,-9.151,0.318,4.322,-0.01,0.011,-0.029
401121,-9.155,0.33,4.324,-0.01,0.011,-0.029
401224,-9.148,0.318,4.324,-0.01,0.011,-0.029
401327,-9.148,0.318,4.31,-0.01,0.011,-0.03
401430,-9.158,0.328,4.312,-0.01,0.011,-0.029
401533,-9.146,0.318,4.314,-0.01,0.011,-0.029
401636,-9.146,0.323,4.317,-0.01,0.012,-0.029
401739,-9.143,0.323,4.324,-0.01,0.012,-0.029
401842,-9.153,0.318,4.319,-0.01,0.011,-0.03
401945,-9.143,0.314,4.322,-0.01,0.011,-0.03
402048,-9.155,0.326,4.319,-0.01,0.011,-0.029
402151,-9.143,0.326,4.317,-0.01,0.011,-0.029
402254,-9.153,0.316,4.312,-0.01,0.012,-0.03
402357,-9.158,0.318,4.324,-0.01,0.011,-0.029
402460,-9.148,0.328,4.312,-0.01,0.011,-0.029
402563,-9.143,0.316,4.314,-0.01,0.012,-0.029
402666,-9.151,0.323,4.314,-0.01,0.011,-0.029
402769,-9.143,0.33,4.314,-0.01,0.011,-0.029
402872,-9.155,0.321,4.31,-0.01,0.011,-0.029
402975,-9.16,0.321,4.302,-0.01,0.012,-0.029
403078,-9.155,0.328,4.322,-0.01,0.011,-0.03
403181,-9.148,0.328,4.319,-0.01,0.011,-0.03
403284,-9.151,0.328,4.307,-0.01,0.011,-0.029
403387,-9.158,0.321,4.305,-0.01,0.012,-0.029
403490,-9.155,0.321,4.322,-0.01,0.011,-0.03
403593,-9.148,0.328,4.319,-0.01,0.011,-0.029
403696,-9.141,0.326,4.317,-0.01,0.012,-0.029
403799,-9.153,0.321,4.317,-0.01,0.012,-0.029
403902,-9.165,0.321,4.293,-0.01,0.011,-0.029
404005,-9.143,0.328,4.322,-0.01,0.011,-0.029
404108,-9.155,0.33,4.326,-0.01,0.011,-0.029
404211,-9.151,0.321,4.326,-0.01,0.011,-0.029
404314,-9.148,0.326,4.312,-0.01,0.012,-0.029
404417,-9.153,0.321,4.317,-0.01,0.011,-0.029
404520,-9.165,0.326,4.317,-0.01,0.012,-0.03
404623,-9.158,0.321,4.319,-0.01,0.012,-0.029
404726,-9.151,0.318,4.295,-0.01,0.011,-0.03
404829,-9.155,0.316,4.305,-0.01,0.011,-0.03
404932,-9.151,0.328,4.317,-0.011,0.011,-0.029
405035,-9.146,0.328,4.317,-0.01,0.011,-0.029
405138,-9.153,0.33,4.324,-0.01,0.011,-0.029
405241,-9.146,0.321,4.312,-0.01,0.011,-0.029
405344,-9.151,0.318,4.312,-0.01,0.011,-0.029
405447,-9.148,0.328,4.317,-0.01,0.012,-0.029
405550,-9.151,0.318,4.312,-0.01,0.011,-0.029
405653,-9.158,0.326,4.312,-0.01,0.011,-0.03
405756,-9.146,0.321,4.312,-0.01,0.012,-0.029
405859,-9.151,0.309,4.326,-0.01,0.012,-0.029
405962,-9.153,0.323,4.317,-0.01,0.012,-0.029
406065,-9.143,0.323,4.317,-0.01,0.011,-0.029
406168,-9.146,0.328,4.324,-0.01,0.011,-0.029
406271,-9.151,0.323,4.322,-0.01,0.011,-0.029
406374,-9.165,0.326,4.314,-0.01,0.012,-0.029
406477,-9.148,0.323,4.331,-0.01,0.012,-0.029
406580,-9.158,0.323,4.314,-0.01,0.012,-0.029
406683,-9.151,0.333,4.312,-0.01,0.011,-0.029
406786,-9.16,0.323,4.326,-0.01,0.012,-0.029
406889,-9.151,0.318,4.319,-0.01,0.011,-0.03
406992,-9.153,0.323,4.324,-0.011,0.011,-0.03
407095,-9.155,0.33,4.336,-0.01,0.011,-0.029
407198,-9.151,0.321,4.307,-0.01,0.011,-0.029
407301,-9.148,0.316,4.31,-0.01,0.011,-0.029
407404,-9.155,0.316,4.305,-0.01,0.012,-0.029
407507,-9.148,0.311,4.302,-0.01,0.011,-0.03
407610,-9.148,0.323,4.322,-0.01,0.011,-0.029
407713,-9.143,0.318,4.312,-0.01,0.011,-0.029
407816,-9.143,0.328,4.326,-0.011,0.012,-0.03
407919,-9.141,0.323,4.329,-0.01,0.011,-0.029
408022,-9.143,0.323,4.317,-0.01,0.011,-0.029
408125,-9.148,0.321,4.324,-0.01,0.011,-0.029
408228,-9.158,0.311,4.322,-0.01,0.011,-0.029
408331,-9.153,0.321,4.319,-0.01,0.011,-0.029
408434,-9.16,0.342,4.326,-0.01,0.011,-0.029
408537,-9.155,0.321,4.322,-0.011,0.011,-0.03
408640,-9.16,0.326,4.331,-0.011,0.011,-0.029
408743,-9.143,0.321,4.334,-0.01,0.011,-0.029
408846,-9.151,0.323,4.31,-0.01,0.012,-0.029
408949,-9.158,0.333,4.317,-0.01,0.011,-0.029
409052,-9.146,0.328,4.305,-0.01,0.011,-0.029
409155,-9.146,0.33,4.322,-0.01,0.011,-0.03
409258,-9.151,0.318,4.312,-0.011,0.012,-0.029
409361,-9.139,0.323,4.314,-0.01,0.012,-0.029
409464,-9.155,0.33,4.31,-0.01,0.011,-0.029
409567,-9.153,0.328,4.31,-0.01,0.011,-0.029
409670,-9.153,0.326,4.324,-0.01,0.011,-0.029
409773,-9.148,0.321,4.307,-0.01,0.011,-0.03
409876,-9.151,0.326,4.307,-0.01,0.012,-0.029
409979,-9.146,0.326,4.329,-0.01,0.012,-0.029
410082,-9.165,0.316,4.314,-0.01,0.011,-0.029
410185,-9.151,0.323,4.312,-0.01,0.011,-0.029
410288,-9.155,0.321,4.324,-0.01,0.012,-0.029
410391,-9.148,0.318,4.334,-0.01,0.012,-0.03
410494,-9.151,0.316,4.31,-0.01,0.011,-0.029
410597,-9.146,0.323,4.314,-0.01,0.012,-0.03
410700,-9.153,0.316,4.312,-0.01,0.011,-0.029
410803,-9.151,0.321,4.314,-0.01,0.011,-0.029
410906,-9.143,0.321,4.326,-0.01,0.011,-0.029
411009,-9.143,0.321,4.307,-0.01,0.012,-0.029
411112,-9.148,0.323,4.322,-0.01,0.012,-0.029
411215,-9.136,0.326,4.319,-0.01,0.012,-0.03
411318,-9.163,0.323,4.322,-0.01,0.012,-0.03
411421,-9.146,0.328,4.322,-0.01,0.011,-0.029
411524,-9.148,0.328,4.324,-0.01,0.011,-0.029
411627,-9.153,0.326,4.312,-0.01,0.012,-0.03
411730,-9.155,0.318,4.31,-0.01,0.011,-0.029
411833,-9.148,0.326,4.324,-0.01,0.011,-0.03
411936,-9.153,0.326,4.317,-0.01,0.012,-0.029
412039,-9.151,0.326,4.317,-0.01,0.011,-0.029
412142,-9.158,0.323,4.334,-0.01,0.011,-0.029
412245,-9.155,0.323,4.317,-0.01,0.011,-0.029
412348,-9.155,0.318,4.305,-0.01,0.012,-0.029
412451,-9.151,0.326,4.336,-0.01,0.011,-0.029
412554,-9.155,0.316,4.302,-0.01,0.012,-0.029
412657,-9.155,0.323,4.314,-0.01,0.012,-0.029
412760,-9.153,0.314,4.322,-0.01,0.011,-0.029
412863,-9.148,0.321,4.314,-0.01,0.012,-0.029
412966,-9.143,0.333,4.31,-0.01,0.011,-0.029
413069,-9.143,0.318,4.317,-0.01,0.011,-0.029
413172,-9.146,0.323,4.31,-0.01,0.011,-0.029
413275,-9.155,0.321,4.319,-0.01,0.012,-0.029
413378,-9.148,0.318,4.312,-0.01,0.011,-0.029
413481,-9.139,0.318,4.326,-0.01,0.011,-0.029
413584,-9.146,0.33,4.317,-0.01,0.012,-0.029
413687,-9.153,0.328,4.326,-0.01,0.012,-0.029
413790,-9.148,0.328,4.319,-0.01,0.011,-0.029
413893,-9.153,0.333,4.312,-0.01,0.011,-0.029
413996,-9.158,0.318,4.314,-0.01,0.011,-0.029
414099,-9.148,0.326,4.322,-0.01,0.011,-0.029
414202,-9.148,0.316,4.329,-0.01,0.011,-0.029
414305,-9.143,0.326,4.322,-0.01,0.011,-0.029
414408,-9.151,0.321,4.322,-0.01,0.012,-0.029
414511,-9.143,0.316,4.329,-0.01,0.011,-0.029
414614,-9.155,0.318,4.317,-0.01,0.011,-0.029
414717,-9.146,0.323,4.317,-0.01,0.012,-0.029
414820,-9.146,0.321,4.319,-0.01,0.012,-0.03
414923,-9.158,0.326,4.312,-0.01,0.011,-0.029
415026,-9.146,0.326,4.307,-0.01,0.011,-0.029
415129,-9.136,0.333,4.314,-0.01,0.011,-0.029
415232,-9.155,0.328,4.307,-0.01,0.011,-0.029
415335,-9.153,0.323,4.331,-0.01,0.011,-0.029
415438,-9.148,0.328,4.334,-0.01,0.011,-0.029
415541,-9.155,0.321,4.319,-0.01,0.012,-0.029
415644,-9.153,0.326,4.322,-0.01,0.011,-0.029
415747,-9.146,0.316,4.319,-0.01,0.011,-0.029
415850,-9.158,0.326,4.31,-0.01,0.012,-0.029
415953,-9.155,0.318,4.329,-0.01,0.011,-0.029
416056,-9.165,0.321,4.312,-0.01,0.011,-0.03
416159,-9.155,0.326,4.314,-0.01,0.011,-0.029
416262,-9.155,0.326,4.3,-0.01,0.011,-0.029
416365,-9.153,0.321,4.319,-0.01,0.011,-0.029
416468,-9.153,0.311,4.322,-0.01,0.011,-0.029
416571,-9.155,0.323,4.319,-0.01,0.011,-0.029
416674,-9.146,0.326,4.319,-0.011,0.012,-0.029
416777,-9.146,0.318,4.31,-0.01,0.012,-0.029
416880,-9.16,0.323,4.314,-0.01,0.011,-0.029
416983,-9.158,0.323,4.322,-0.01,0.011,-0.029
417086,-9.148,0.318,4.319,-0.01,0.011,-0.029
417189,-9.16,0.326,4.319,-0.01,0.011,-0.029
417292,-9.155,0.323,4.314,-0.01,0.011,-0.029
417395,-9.151,0.328,4.322,-0.01,0.012,-0.029
417498,-9.153,0.321,4.319,-0.01,0.011,-0.029
