t (ms),a_x,a_y,a_z,g_x,g_y,g_z
369295,-0.953,2.059,-9.304,-0.008,0.013,-0.02
369398,-0.955,2.054,-9.282,-0.009,0.013,-0.02
369501,-0.955,2.045,-9.282,-0.008,0.012,-0.02
369604,-0.958,2.054,-9.299,-0.008,0.013,-0.02
369707,-0.948,2.052,-9.294,-0.008,0.013,-0.02
369810,-0.967,2.061,-9.285,-0.008,0.013,-0.02
369913,-0.955,2.052,-9.29,-0.008,0.013,-0.02
370016,-0.95,2.049,-9.285,-0.009,0.013,-0.021
370119,-0.962,2.061,-9.294,-0.009,0.013,-0.02
370222,-0.96,2.054,-9.292,-0.009,0.012,-0.02
370325,-0.958,2.054,-9.287,-0.008,0.013,-0.02
370428,-0.953,2.073,-9.28,-0.009,0.013,-0.02
370531,-0.958,2.057,-9.29,-0.008,0.012,-0.02
370634,-0.955,2.049,-9.278,-0.008,0.013,-0.02
370737,-0.955,2.052,-9.304,-0.009,0.013,-0.02
370840,-0.939,2.045,-9.278,-0.008,0.013,-0.02
370943,-0.955,2.049,-9.28,-0.008,0.013,-0.02
371046,-0.953,2.052,-9.292,-0.009,0.012,-0.02
371149,-0.939,2.049,-9.299,-0.009,0.013,-0.021
371252,-0.965,2.054,-9.287,-0.008,0.013,-0.02
371355,-0.95,2.054,-9.287,-0.009,0.013,-0.02
371458,-0.955,2.052,-9.294,-0.009,0.012,-0.02
371561,-0.958,2.057,-9.28,-0.008,0.012,-0.02
371664,-0.955,2.057,-9.299,-0.008,0.012,-0.02
371767,-0.96,2.057,-9.304,-0.008,0.013,-0.02
371870,-0.958,2.059,-9.275,-0.008,0.013,-0.02
371973,-0.958,2.054,-9.294,-0.009,0.013,-0.02
372076,-0.965,2.059,-9.299,-0.008,0.013,-0.021
372179,-0.958,2.047,-9.292,-0.008,0.013,-0.02
372282,-0.96,2.059,-9.287,-0.008,0.013,-0.02
372385,-0.95,2.064,-9.301,-0.008,0.013,-0.02
372488,-0.953,2.049,-9.287,-0.008,0.013,-0.02
372591,-0.955,2.057,-9.287,-0.008,0.013,-0.019
372694,-0.958,2.057,-9.287,-0.009,0.013,-0.021
372797,-0.96,2.042,-9.29,-0.009,0.013,-0.02
372900,-0.955,2.054,-9.285,-0.009,0.013,-0.02
373003,-0.958,2.052,-9.294,-0.008,0.013,-0.02
373106,-0.953,2.042,-9.297,-0.008,0.013,-0.02
373209,-0.953,2.057,-9.292,-0.008,0.013,-0.02
373312,-0.95,2.049,-9.275,-0.008,0.013,-0.02
373415,-0.955,2.04,-9.28,-0.008,0.014,-0.021
373518,-0.958,2.054,-9.285,-0.008,0.013,-0.02
373621,-0.955,2.054,-9.299,-0.009,0.013,-0.02
373724,-0.943,2.049,-9.278,-0.008,0.013,-0.02
373827,-0.953,2.057,-9.304,-0.009,0.013,-0.02
373930,-0.96,2.059,-9.278,-0.008,0.013,-0.021
374033,-0.958,2.057,-9.28,-0.008,0.013,-0.02
374136,-0.962,2.054,-9.273,-0.009,0.013,-0.02
374239,-0.958,2.052,-9.287,-0.008,0.013,-0.02
374342,-0.96,2.057,-9.29,-0.009,0.013,-0.02
374445,-0.95,2.061,-9.28,-0.008,0.013,-0.02
374548,-0.958,2.045,-9.282,-0.009,0.013,-0.021
374651,-0.967,2.054,-9.287,-0.008,0.013,-0.02
374754,-0.958,2.052,-9.297,-0.008,0.013,-0.02
374857,-0.962,2.054,-9.297,-0.008,0.013,-0.02
374960,-0.96,2.061,-9.292,-0.008,0.013,-0.02
375063,-0.953,2.052,-9.294,-0.009,0.013,-0.02
375166,-0.958,2.057,-9.29,-0.009,0.013,-0.02
375269,-0.953,2.057,-9.304,-0.008,0.013,-0.02
375372,-0.953,2.054,-9.294,-0.008,0.012,-0.02
375475,-0.955,2.054,-9.273,-0.009,0.013,-0.02
375578,-0.958,2.047,-9.29,-0.008,0.013,-0.02
375681,-0.955,2.047,-9.285,-0.008,0.013,-0.02
375784,-0.96,2.054,-9.299,-0.008,0.013,-0.02
375887,-0.955,2.054,-9.285,-0.008,0.013,-0.02
375990,-0.965,2.057,-9.285,-0.008,0.013,-0.021
376093,-0.96,2.057,-9.278,-0.008,0.012,-0.02
376196,-0.962,2.057,-9.28,-0.008,0.013,-0.02
376299,-0.953,2.061,-9.29,-0.008,0.013,-0.02
376402,-0.955,2.061,-9.287,-0.009,0.013,-0.02
376505,-0.953,2.054,-9.275,-0.008,0.013,-0.02
376608,-0.955,2.059,-9.275,-0.009,0.013,-0.02
376711,-0.946,2.054,-9.282,-0.008,0.013,-0.02
376814,-0.955,2.052,-9.29,-0.008,0.013,-0.02
376917,-0.958,2.064,-9.301,-0.008,0.013,-0.019
377020,-0.953,2.045,-9.287,-0.008,0.013,-0.02
377123,-0.955,2.057,-9.294,-0.008,0.013,-0.02
377226,-0.955,2.052,-9.29,-0.009,0.013,-0.02
377329,-0.955,2.052,-9.285,-0.008,0.013,-0.02
377432,-0.953,2.052,-9.29,-0.008,0.013,-0.02
377535,-0.96,2.057,-9.287,-0.008,0.013,-0.02
377638,-0.953,2.04,-9.287,-0.009,0.013,-0.02
377741,-0.958,2.054,-9.299,-0.008,0.012,-0.02
377844,-0.958,2.045,-9.292,-0.008,0.013,-0.02
377947,-0.958,2.049,-9.292,-0.009,0.013,-0.02
378050,-0.96,2.052,-9.294,-0.008,0.013,-0.02
378153,-0.962,2.052,-9.285,-0.008,0.013,-0.02
378256,-0.958,2.052,-9.285,-0.008,0.013,-0.02
378359,-0.953,2.057,-9.287,-0.009,0.013,-0.021
378462,-0.962,2.057,-9.285,-0.008,0.013,-0.02
378565,-0.962,2.054,-9.282,-0.008,0.013,-0.02
378668,-0.962,2.064,-9.287,-0.009,0.012,-0.02
378771,-0.958,2.059,-9.273,-0.008,0.013,-0.02
378874,-0.955,2.057,-9.301,-0.008,0.012,-0.021
378977,-0.955,2.045,-9.28,-0.008,0.013,-0.02
379080,-0.96,2.049,-9.292,-0.009,0.013,-0.02
379183,-0.958,2.052,-9.285,-0.008,0.013,-0.02
379286,-0.953,2.061,-9.285,-0.009,0.013,-0.02
379389,-0.958,2.054,-9.297,-0.008,0.013,-0.02
379492,-0.96,2.057,-9.285,-0.008,0.013,-0.02
379595,-0.946,2.052,-9.297,-0.008,0.013,-0.02
379698,-0.948,2.059,-9.29,-0.008,0.013,-0.02
379801,-0.948,2.054,-9.285,-0.008,0.013,-0.02
379904,-0.955,2.045,-9.29,-0.009,0.013,-0.02
380007,-0.96,2.059,-9.275,-0.008,0.013,-0.019
380110,-0.95,2.054,-9.28,-0.008,0.013,-0.02
380213,-0.962,2.049,-9.278,-0.008,0.012,-0.02
380316,-0.953,2.061,-9.287,-0.009,0.013,-0.021
380419,-0.95,2.037,-9.282,-0.008,0.013,-0.02
380522,-0.948,2.059,-9.29,-0.008,0.013,-0.02
380625,-0.96,2.054,-9.287,-0.008,0.013,-0.02
380728,-0.95,2.052,-9.285,-0.009,0.012,-0.021
380831,-0.958,2.054,-9.299,-0.008,0.013,-0.02
380934,-0.958,2.052,-9.282,-0.009,0.013,-0.019
381037,-0.965,2.061,-9.285,-0.009,0.013,-0.02
381140,-0.958,2.066,-9.275,-0.009,0.013,-0.02
381243,-0.953,2.057,-9.301,-0.008,0.013,-0.02
381346,-0.946,2.057,-9.282,-0.009,0.013,-0.02
381449,-0.965,2.054,-9.301,-0.009,0.013,-0.02
381552,-0.95,2.059,-9.273,-0.008,0.013,-0.021
381655,-0.958,2.061,-9.28,-0.008,0.012,-0.021
381758,-0.955,2.052,-9.287,-0.008,0.012,-0.02
381861,-0.953,2.054,-9.268,-0.009,0.013,-0.02
381964,-0.946,2.057,-9.282,-0.009,0.013,-0.02
382067,-0.953,2.059,-9.28,-0.008,0.013,-0.021
382170,-0.958,2.047,-9.27,-0.009,0.013,-0.02
382273,-0.96,2.047,-9.294,-0.009,0.013,-0.02
382376,-0.953,2.054,-9.28,-0.008,0.012,-0.02
382479,-0.96,2.052,-9.294,-0.008,0.013,-0.02
382582,-0.95,2.042,-9.28,-0.008,0.013,-0.02
382685,-0.948,2.052,-9.28,-0.008,0.013,-0.02
382788,-0.96,2.054,-9.292,-0.009,0.013,-0.02
382891,-0.946,2.047,-9.282,-0.008,0.013,-0.02
382994,-0.953,2.049,-9.301,-0.008,0.013,-0.02
383097,-0.96,2.057,-9.287,-0.008,0.013,-0.021
383200,-0.955,2.049,-9.282,-0.008,0.013,-0.02
383303,-0.965,2.057,-9.27,-0.008,0.013,-0.021
383406,-0.958,2.061,-9.292,-0.008,0.012,-0.02
383509,-0.948,2.052,-9.273,-0.008,0.013,-0.021
383612,-0.962,2.047,-9.294,-0.008,0.012,-0.02
383715,-0.962,2.061,-9.299,-0.008,0.013,-0.02
383818,-0.962,2.049,-9.29,-0.008,0.013,-0.02
383921,-0.962,2.054,-9.297,-0.008,0.012,-0.02
384024,-0.953,2.052,-9.287,-0.009,0.012,-0.02
384127,-0.96,2.049,-9.294,-0.008,0.013,-0.02
384230,-0.955,2.059,-9.29,-0.008,0.013,-0.02
384333,-0.95,2.047,-9.29,-0.009,0.013,-0.02
384436,-0.967,2.064,-9.297,-0.008,0.013,-0.02
384539,-0.953,2.057,-9.29,-0.008,0.013,-0.02
384642,-0.96,2.045,-9.299,-0.009,0.013,-0.02
384745,-0.946,2.054,-9.287,-0.008,0.013,-0.02
384848,-0.953,2.052,-9.282,-0.008,0.013,-0.02
384951,-0.955,2.059,-9.287,-0.009,0.013,-0.02
385054,-0.95,2.049,-9.294,-0.008,0.013,-0.02
385157,-0.953,2.049,-9.294,-0.009,0.013,-0.02
385260,-0.962,2.061,-9.28,-0.008,0.013,-0.02
385363,-0.946,2.052,-9.294,-0.008,0.013,-0.02
385466,-0.96,2.049,-9.282,-0.008,0.013,-0.021
385569,-0.95,2.059,-9.28,-0.009,0.013,-0.02
385672,-0.953,2.049,-9.29,-0.008,0.013,-0.02
385775,-0.965,2.054,-9.29,-0.008,0.013,-0.02
385878,-0.955,2.057,-9.306,-0.008,0.013,-0.021
385981,-0.96,2.057,-9.28,-0.009,0.013,-0.02
386084,-0.948,2.061,-9.285,-0.009,0.013,-0.02
386187,-0.96,2.064,-9.29,-0.009,0.013,-0.02
386290,-0.948,2.059,-9.297,-0.008,0.013,-0.02
386393,-0.955,2.054,-9.285,-0.008,0.013,-0.02
386496,-0.953,2.054,-9.297,-0.008,0.013,-0.02
386599,-0.95,2.049,-9.292,-0.008,0.013,-0.02
386702,-0.955,2.057,-9.278,-0.008,0.013,-0.02
386805,-0.955,2.054,-9.275,-0.009,0.013,-0.02
386908,-0.958,2.052,-9.28,-0.008,0.013,-0.02
387011,-0.955,2.054,-9.282,-0.008,0.013,-0.021
387114,-0.953,2.066,-9.28,-0.007,0.012,-0.02
387217,-0.953,2.061,-9.282,-0.008,0.013,-0.021
387320,-0.96,2.049,-9.294,-0.008,0.013,-0.02
387423,-0.962,2.052,-9.285,-0.008,0.013,-0.02
387526,-0.958,2.064,-9.285,-0.008,0.013,-0.02
387629,-0.95,2.057,-9.28,-0.008,0.013,-0.02
387732,-0.958,2.059,-9.273,-0.009,0.013,-0.02
387835,-0.955,2.061,-9.29,-0.009,0.013,-0.02
387938,-0.95,2.057,-9.292,-0.008,0.013,-0.02
388041,-0.95,2.054,-9.282,-0.008,0.013,-0.02
388144,-0.96,2.054,-9.275,-0.008,0.013,-0.02
388247,-0.967,2.059,-9.292,-0.008,0.013,-0.021
388350,-0.955,2.049,-9.287,-0.008,0.013,-0.02
388453,-0.948,2.059,-9.273,-0.008,0.012,-0.02
388556,-0.953,2.059,-9.268,-0.008,0.013,-0.02
388659,-0.955,2.052,-9.282,-0.008,0.013,-0.021
388762,-0.95,2.049,-9.285,-0.008,0.013,-0.02
388865,-0.96,2.049,-9.292,-0.008,0.013,-0.02
388968,-0.962,2.064,-9.29,-0.008,0.013,-0.02
389071,-0.95,2.052,-9.285,-0.008,0.013,-0.02
389174,-0.958,2.052,-9.273,-0.009,0.013,-0.02
389277,-0.946,2.049,-9.285,-0.008,0.013,-0.02
389380,-0.955,2.049,-9.297,-0.009,0.012,-0.019
389483,-0.958,2.059,-9.29,-0.008,0.013,-0.02
389586,-0.953,2.054,-9.301,-0.008,0.013,-0.021
389689,-0.948,2.052,-9.275,-0.009,0.013,-0.02
389792,-0.972,2.061,-9.299,-0.008,0.013,-0.02
389895,-0.96,2.052,-9.29,-0.008,0.013,-0.02
389998,-0.953,2.049,-9.287,-0.009,0.012,-0.02
390101,-0.958,2.052,-9.282,-0.008,0.013,-0.02
390204,-0.955,2.047,-9.268,-0.009,0.013,-0.02
390307,-0.958,2.052,-9.285,-0.008,0.013,-0.02
390410,-0.965,2.057,-9.275,-0.008,0.013,-0.02
390513,-0.948,2.057,-9.278,-0.008,0.013,-0.02
390616,-0.943,2.054,-9.275,-0.008,0.013,-0.02
390719,-0.953,2.052,-9.292,-0.008,0.013,-0.021
390822,-0.96,2.042,-9.294,-0.008,0.013,-0.02
390925,-0.953,2.057,-9.287,-0.008,0.013,-0.021
391028,-0.96,2.057,-9.29,-0.008,0.013,-0.02
391131,-0.953,2.052,-9.297,-0.008,0.013,-0.02
391234,-0.962,2.052,-9.282,-0.008,0.013,-0.02
391337,-0.955,2.047,-9.275,-0.008,0.013,-0.02
391440,-0.962,2.054,-9.29,-0.008,0.013,-0.02
391543,-0.962,2.047,-9.297,-0.008,0.013,-0.02
391646,-0.95,2.052,-9.292,-0.009,0.012,-0.02
391749,-0.955,2.045,-9.261,-0.008,0.013,-0.02
391852,-0.96,2.054,-9.29,-0.008,0.013,-0.02
391955,-0.96,2.049,-9.297,-0.008,0.013,-0.02
392058,-0.953,2.054,-9.297,-0.008,0.013,-0.02
392161,-0.962,2.047,-9.299,-0.008,0.013,-0.02
392264,-0.953,2.047,-9.29,-0.008,0.013,-0.021
392367,-0.953,2.049,-9.297,-0.009,0.013,-0.02
392470,-0.955,2.052,-9.28,-0.008,0.013,-0.02
392573,-0.958,2.057,-9.292,-0.008,0.013,-0.02
392676,-0.962,2.054,-9.29,-0.008,0.013,-0.02
392779,-0.941,2.045,-9.273,-0.008,0.013,-0.02
392882,-0.948,2.059,-9.297,-0.009,0.013,-0.021
392985,-0.96,2.059,-9.297,-0.009,0.013,-0.02
393088,-0.95,2.054,-9.285,-0.008,0.013,-0.02
393191,-0.955,2.054,-9.285,-0.008,0.013,-0.02
393294,-0.958,2.061,-9.273,-0.008,0.013,-0.021
393397,-0.948,2.04,-9.285,-0.008,0.013,-0.021
393500,-0.958,2.054,-9.297,-0.008,0.013,-0.02
393603,-0.943,2.054,-9.299,-0.009,0.013,-0.02
393706,-0.958,2.066,-9.294,-0.009,0.013,-0.02
393809,-0.953,2.049,-9.29,-0.009,0.013,-0.021
393912,-0.958,2.049,-9.294,-0.009,0.013,-0.02
394015,-0.962,2.057,-9.292,-0.009,0.013,-0.02
394118,-0.965,2.049,-9.278,-0.008,0.013,-0.02
394221,-0.953,2.054,-9.29,-0.009,0.013,-0.02
394324,-0.96,2.049,-9.297,-0.008,0.013,-0.02
394427,-0.96,2.049,-9.292,-0.009,0.012,-0.021
394530,-0.948,2.052,-9.299,-0.008,0.013,-0.021
394633,-0.95,2.057,-9.285,-0.008,0.013,-0.02
394736,-0.958,2.052,-9.285,-0.008,0.013,-0.02
394839,-0.96,2.054,-9.28,-0.008,0.013,-0.02
394942,-0.955,2.061,-9.275,-0.009,0.013,-0.02
395045,-0.962,2.049,-9.273,-0.008,0.013,-0.02
395148,-0.958,2.057,-9.282,-0.008,0.013,-0.02
395251,-0.95,2.045,-9.275,-0.008,0.013,-0.02
395354,-0.95,2.059,-9.292,-0.008,0.013,-0.021
395457,-0.965,2.052,-9.278,-0.008,0.013,-0.02
395560,-0.955,2.042,-9.297,-0.008,0.012,-0.02
395663,-0.965,2.054,-9.28,-0.008,0.013,-0.021
395766,-0.962,2.054,-9.299,-0.008,0.013,-0.02
395869,-0.958,2.052,-9.292,-0.008,0.013,-0.02
395972,-0.958,2.052,-9.301,-0.009,0.013,-0.02
396075,-0.939,2.054,-9.287,-0.008,0.013,-0.02
396178,-0.946,2.057,-9.294,-0.008,0.013,-0.02
396281,-0.955,2.059,-9.285,-0.008,0.013,-0.02
396384,-0.955,2.059,-9.273,-0.009,0.013,-0.02
396487,-0.96,2.052,-9.282,-0.008,0.013,-0.02
396590,-0.95,2.061,-9.28,-0.008,0.013,-0.02
396693,-0.955,2.061,-9.282,-0.008,0.013,-0.02
396796,-0.96,2.054,-9.28,-0.009,0.013,-0.02
396899,-0.967,2.047,-9.297,-0.009,0.013,-0.019
397002,-0.965,2.047,-9.287,-0.008,0.013,-0.02
397105,-0.962,2.064,-9.29,-0.008,0.013,-0.02
397208,-0.95,2.057,-9.311,-0.008,0.013,-0.02
397311,-0.962,2.057,-9.29,-0.009,0.013,-0.02
397414,-0.955,2.052,-9.294,-0.008,0.013,-0.02
397517,-0.962,2.061,-9.301,-0.008,0.013,-0.02
397620,-0.962,2.054,-9.28,-0.008,0.013,-0.021
397723,-0.958,2.054,-9.294,-0.008,0.013,-0.02
397826,-0.958,2.054,-9.285,-0.009,0.012,-0.02
397929,-0.946,2.057,-9.287,-0.008,0.013,-0.02
398032,-0.955,2.059,-9.28,-0.008,0.013,-0.02
398135,-0.95,2.054,-9.278,-0.008,0.012,-0.021
398238,-0.955,2.052,-9.278,-0.009,0.013,-0.02
398341,-0.958,2.057,-9.287,-0.008,0.013,-0.02
398444,-0.955,2.049,-9.275,-0.008,0.013,-0.021
398547,-0.967,2.059,-9.287,-0.008,0.013,-0.02
398650,-0.96,2.057,-9.306,-0.009,0.013,-0.02
398753,-0.965,2.052,-9.29,-0.008,0.013,-0.021
398856,-0.95,2.057,-9.301,-0.008,0.013,-0.02
398959,-0.953,2.054,-9.285,-0.009,0.013,-0.02
399062,-0.962,2.057,-9.285,-0.009,0.013,-0.02
399165,-0.955,2.057,-9.282,-0.008,0.013,-0.019
399268,-0.965,2.057,-9.297,-0.008,0.012,-0.02
399371,-0.958,2.066,-9.287,-0.008,0.013,-0.02
399474,-0.948,2.052,-9.282,-0.008,0.013,-0.021
399577,-0.955,2.054,-9.29,-0.008,0.013,-0.021
399680,-0.953,2.059,-9.292,-0.008,0.013,-0.02
399783,-0.955,2.052,-9.29,-0.008,0.013,-0.02
399886,-0.965,2.059,-9.294,-0.008,0.013,-0.02
399989,-0.958,2.047,-9.292,-0.008,0.013,-0.02
400092,-0.96,2.054,-9.28,-0.008,0.013,-0.021
400195,-0.955,2.054,-9.275,-0.009,0.013,-0.02
400298,-0.962,2.052,-9.282,-0.008,0.013,-0.02
400401,-0.95,2.049,-9.297,-0.008,0.013,-0.02
400504,-0.958,2.049,-9.29,-0.008,0.013,-0.02
400607,-0.962,2.045,-9.282,-0.008,0.013,-0.02
400710,-0.953,2.052,-9.282,-0.009,0.013,-0.02
400813,-0.955,2.054,-9.294,-0.009,0.013,-0.02
400916,-0.96,2.047,-9.287,-0.008,0.013,-0.02
401019,-0.967,2.057,-9.294,-0.008,0.013,-0.02
401122,-0.953,2.052,-9.27,-0.008,0.013,-0.02
401225,-0.958,2.054,-9.29,-0.008,0.013,-0.02
401328,-0.967,2.064,-9.287,-0.008,0.013,-0.02
401431,-0.96,2.059,-9.278,-0.008,0.013,-0.02
401534,-0.953,2.054,-9.285,-0.008,0.013,-0.02
401637,-0.96,2.054,-9.275,-0.008,0.013,-0.019
401740,-0.958,2.047,-9.29,-0.008,0.013,-0.021
401843,-0.96,2.071,-9.294,-0.008,0.013,-0.02
401946,-0.95,2.052,-9.29,-0.008,0.013,-0.02
402049,-0.96,2.054,-9.287,-0.008,0.013,-0.02
402152,-0.958,2.054,-9.285,-0.008,0.013,-0.02
402255,-0.953,2.054,-9.278,-0.008,0.013,-0.02
402358,-0.955,2.054,-9.29,-0.009,0.013,-0.02
402461,-0.955,2.057,-9.287,-0.008,0.013,-0.02
402564,-0.95,2.042,-9.294,-0.008,0.013,-0.021
402667,-0.967,2.057,-9.287,-0.008,0.013,-0.02
402770,-0.96,2.057,-9.285,-0.008,0.013,-0.02
402873,-0.958,2.042,-9.29,-0.008,0.012,-0.021
402976,-0.955,2.059,-9.275,-0.008,0.013,-0.02
403079,-0.965,2.052,-9.287,-0.008,0.013,-0.021
403182,-0.965,2.054,-9.29,-0.008,0.013,-0.02
403285,-0.965,2.059,-9.275,-0.008,0.013,-0.021
403388,-0.97,2.052,-9.266,-0.008,0.013,-0.02
403491,-0.977,2.059,-9.292,-0.008,0.013,-0.02
403594,-0.967,2.052,-9.294,-0.009,0.013,-0.02
403697,-0.948,2.052,-9.299,-0.008,0.013,-0.02
403800,-0.962,2.061,-9.299,-0.009,0.013,-0.02
403903,-0.96,2.054,-9.29,-0.009,0.013,-0.02
404006,-0.948,2.054,-9.297,-0.008,0.013,-0.02
404109,-0.965,2.037,-9.285,-0.008,0.013,-0.02
404212,-0.962,2.057,-9.287,-0.008,0.013,-0.02
404315,-0.955,2.064,-9.304,-0.008,0.013,-0.02
404418,-0.955,2.049,-9.301,-0.008,0.013,-0.019
404521,-0.96,2.049,-9.297,-0.009,0.013,-0.02
404624,-0.948,2.061,-9.285,-0.008,0.013,-0.02
404727,-0.962,2.052,-9.292,-0.009,0.013,-0.02
404830,-0.953,2.057,-9.297,-0.008,0.013,-0.02
404933,-0.946,2.049,-9.282,-0.008,0.013,-0.02
405036,-0.958,2.057,-9.287,-0.008,0.013,-0.02
405139,-0.958,2.052,-9.29,-0.008,0.013,-0.02
405242,-0.958,2.052,-9.285,-0.009,0.012,-0.021
405345,-0.955,2.054,-9.292,-0.008,0.013,-0.02
405448,-0.955,2.057,-9.285,-0.008,0.013,-0.02
405551,-0.955,2.054,-9.297,-0.008,0.013,-0.02
405654,-0.95,2.059,-9.297,-0.008,0.013,-0.02
405757,-0.955,2.054,-9.29,-0.009,0.013,-0.02
405860,-0.953,2.057,-9.292,-0.009,0.012,-0.02
405963,-0.958,2.059,-9.282,-0.008,0.013,-0.021
406066,-0.95,2.061,-9.297,-0.008,0.013,-0.02
406169,-0.965,2.059,-9.301,-0.008,0.013,-0.021
406272,-0.96,2.047,-9.275,-0.009,0.013,-0.02
406375,-0.962,2.061,-9.292,-0.008,0.012,-0.019
406478,-0.958,2.049,-9.299,-0.008,0.013,-0.02
406581,-0.958,2.054,-9.294,-0.008,0.013,-0.02
406684,-0.958,2.049,-9.275,-0.008,0.013,-0.02
406787,-0.962,2.057,-9.282,-0.009,0.013,-0.021
406890,-0.958,2.059,-9.282,-0.008,0.013,-0.02
406993,-0.965,2.04,-9.292,-0.009,0.013,-0.02
407096,-0.96,2.049,-9.294,-0.008,0.012,-0.02
407199,-0.955,2.059,-9.318,-0.008,0.013,-0.02
407302,-0.96,2.052,-9.287,-0.009,0.013,-0.019
407405,-0.962,2.049,-9.285,-0.009,0.013,-0.02
407508,-0.958,2.064,-9.29,-0.009,0.013,-0.02
407611,-0.96,2.045,-9.28,-0.009,0.013,-0.02
407714,-0.962,2.061,-9.299,-0.008,0.013,-0.021
407817,-0.958,2.047,-9.294,-0.008,0.013,-0.02
407920,-0.962,2.049,-9.278,-0.008,0.013,-0.02
408023,-0.96,2.049,-9.299,-0.009,0.013,-0.02
408126,-0.95,2.059,-9.292,-0.008,0.013,-0.019
408229,-0.96,2.049,-9.287,-0.008,0.013,-0.02
408332,-0.96,2.054,-9.297,-0.008,0.013,-0.021
408435,-0.953,2.054,-9.275,-0.007,0.013,-0.02
408538,-0.958,2.045,-9.287,-0.008,0.012,-0.02
408641,-0.967,2.061,-9.29,-0.008,0.013,-0.02
408744,-0.95,2.052,-9.282,-0.009,0.013,-0.021
408847,-0.958,2.049,-9.301,-0.008,0.013,-0.02
408950,-0.965,2.054,-9.282,-0.008,0.013,-0.02
409053,-0.953,2.049,-9.275,-0.008,0.013,-0.02
409156,-0.941,2.059,-9.297,-0.008,0.013,-0.02
409259,-0.955,2.054,-9.292,-0.008,0.013,-0.02
409362,-0.96,2.061,-9.285,-0.008,0.013,-0.02
409465,-0.958,2.057,-9.275,-0.008,0.013,-0.02
409568,-0.962,2.049,-9.282,-0.009,0.013,-0.02
409671,-0.953,2.059,-9.287,-0.008,0.013,-0.02
409774,-0.953,2.066,-9.278,-0.008,0.013,-0.02
409877,-0.955,2.049,-9.278,-0.009,0.013,-0.02
409980,-0.958,2.061,-9.282,-0.009,0.013,-0.021
410083,-0.962,2.059,-9.28,-0.008,0.013,-0.02
410186,-0.95,2.059,-9.282,-0.009,0.012,-0.02
410289,-0.967,2.066,-9.285,-0.009,0.013,-0.02
410392,-0.96,2.057,-9.29,-0.009,0.013,-0.02
410495,-0.958,2.061,-9.294,-0.008,0.012,-0.02
410598,-0.958,2.061,-9.282,-0.008,0.013,-0.021
410701,-0.958,2.057,-9.282,-0.008,0.013,-0.021
410804,-0.955,2.054,-9.292,-0.009,0.013,-0.02
410907,-0.958,2.059,-9.292,-0.008,0.012,-0.02
411010,-0.953,2.052,-9.282,-0.009,0.013,-0.02
411113,-0.946,2.064,-9.294,-0.008,0.013,-0.021
411216,-0.955,2.052,-9.282,-0.008,0.013,-0.02
411319,-0.953,2.057,-9.285,-0.008,0.013,-0.02
411422,-0.96,2.047,-9.287,-0.008,0.013,-0.02
411525,-0.965,2.052,-9.294,-0.008,0.013,-0.02
411628,-0.955,2.052,-9.292,-0.008,0.012,-0.021
411731,-0.955,2.052,-9.287,-0.008,0.012,-0.02
411834,-0.958,2.057,-9.278,-0.008,0.013,-0.02
411937,-0.95,2.054,-9.282,-0.008,0.013,-0.02
412040,-0.967,2.057,-9.292,-0.008,0.013,-0.02
412143,-0.953,2.052,-9.282,-0.009,0.014,-0.02
412246,-0.96,2.049,-9.285,-0.009,0.012,-0.02
412349,-0.965,2.047,-9.294,-0.009,0.013,-0.02
412452,-0.958,2.059,-9.297,-0.008,0.013,-0.021
412555,-0.965,2.064,-9.306,-0.008,0.013,-0.02
412658,-0.955,2.042,-9.285,-0.008,0.013,-0.02
412761,-0.958,2.057,-9.282,-0.008,0.013,-0.021
412864,-0.97,2.057,-9.292,-0.008,0.013,-0.02
412967,-0.953,2.047,-9.287,-0.008,0.013,-0.021
413070,-0.955,2.054,-9.285,-0.008,0.012,-0.02
413173,-0.95,2.047,-9.294,-0.008,0.013,-0.02
413276,-0.96,2.064,-9.29,-0.008,0.013,-0.019
413379,-0.95,2.054,-9.297,-0.009,0.013,-0.02
413482,-0.953,2.047,-9.294,-0.008,0.013,-0.02
413585,-0.955,2.054,-9.301,-0.008,0.013,-0.02
413688,-0.958,2.057,-9.297,-0.009,0.013,-0.02
413791,-0.955,2.057,-9.29,-0.008,0.013,-0.02
413894,-0.96,2.045,-9.278,-0.008,0.013,-0.02
413997,-0.965,2.052,-9.285,-0.008,0.013,-0.02
414100,-0.948,2.057,-9.275,-0.008,0.013,-0.02
414203,-0.95,2.054,-9.278,-0.009,0.012,-0.021
414306,-0.958,2.049,-9.299,-0.009,0.013,-0.02
414409,-0.96,2.042,-9.297,-0.008,0.013,-0.02
414512,-0.948,2.052,-9.29,-0.008,0.013,-0.02
414615,-0.96,2.057,-9.278,-0.009,0.013,-0.02
414718,-0.96,2.064,-9.292,-0.008,0.013,-0.02
414821,-0.958,2.057,-9.292,-0.008,0.013,-0.02
414924,-0.953,2.045,-9.297,-0.008,0.013,-0.02
415027,-0.955,2.064,-9.292,-0.009,0.013,-0.02
415130,-0.955,2.047,-9.297,-0.008,0.013,-0.02
415233,-0.955,2.061,-9.292,-0.009,0.013,-0.02
415336,-0.96,2.061,-9.278,-0.009,0.013,-0.02
415439,-0.958,2.061,-9.304,-0.008,0.013,-0.02
415542,-0.95,2.052,-9.282,-0.009,0.013,-0.021
