t (ms),a_x,a_y,a_z,g_x,g_y,g_z
370944.0,-8.978,-0.314,2.921,-0.031,-0.006,-0.024
371046.0,-8.976,-0.318,2.902,-0.031,-0.005,-0.024
371148.0,-8.988,-0.316,2.919,-0.031,-0.006,-0.025
371250.0,-8.993,-0.314,2.921,-0.031,-0.006,-0.025
371352.0,-8.995,-0.309,2.923,-0.031,-0.006,-0.025
371454.0,-8.985,-0.33,2.921,-0.031,-0.005,-0.024
371556.0,-8.983,-0.321,2.923,-0.031,-0.006,-0.024
371658.0,-8.983,-0.323,2.923,-0.031,-0.006,-0.025
371760.0,-8.995,-0.311,2.916,-0.031,-0.006,-0.025
371862.0,-8.983,-0.311,2.916,-0.031,-0.005,-0.024
371964.0,-8.978,-0.323,2.914,-0.031,-0.006,-0.025
372066.0,-8.985,-0.323,2.933,-0.031,-0.006,-0.025
372168.0,-8.99,-0.318,2.926,-0.031,-0.006,-0.024
372270.0,-8.981,-0.316,2.907,-0.031,-0.005,-0.025
372372.0,-8.993,-0.311,2.916,-0.031,-0.005,-0.025
372474.0,-8.993,-0.311,2.923,-0.031,-0.006,-0.025
372576.0,-8.99,-0.318,2.921,-0.031,-0.006,-0.025
372678.0,-8.985,-0.316,2.914,-0.031,-0.006,-0.025
372780.0,-8.997,-0.318,2.919,-0.031,-0.006,-0.024
372882.0,-8.978,-0.321,2.919,-0.031,-0.006,-0.025
372984.0,-8.99,-0.321,2.919,-0.031,-0.005,-0.025
373086.0,-8.988,-0.318,2.916,-0.031,-0.005,-0.025
373188.0,-8.985,-0.304,2.928,-0.031,-0.006,-0.024
373290.0,-8.988,-0.316,2.909,-0.031,-0.006,-0.025
373392.0,-8.971,-0.314,2.926,-0.031,-0.006,-0.025
373494.0,-8.983,-0.311,2.928,-0.031,-0.006,-0.024
373596.0,-8.981,-0.326,2.926,-0.031,-0.005,-0.025
373698.0,-8.988,-0.311,2.923,-0.031,-0.006,-0.025
373800.0,-8.985,-0.316,2.907,-0.031,-0.005,-0.024
373902.0,-8.988,-0.326,2.916,-0.031,-0.005,-0.025
374004.0,-8.99,-0.316,2.914,-0.031,-0.006,-0.024
374106.0,-8.981,-0.328,2.916,-0.031,-0.005,-0.024
374208.0,-8.976,-0.328,2.919,-0.031,-0.006,-0.025
374310.0,-8.983,-0.311,2.914,-0.031,-0.005,-0.024
374412.0,-8.99,-0.309,2.928,-0.031,-0.006,-0.025
374514.0,-8.99,-0.318,2.919,-0.031,-0.006,-0.025
374616.0,-8.978,-0.316,2.916,-0.031,-0.005,-0.025
374718.0,-8.983,-0.309,2.928,-0.031,-0.006,-0.025
374820.0,-8.981,-0.314,2.892,-0.031,-0.006,-0.025
374922.0,-8.997,-0.318,2.909,-0.031,-0.006,-0.025
375024.0,-8.99,-0.323,2.938,-0.031,-0.005,-0.025
375126.0,-8.997,-0.318,2.923,-0.031,-0.005,-0.025
375228.0,-8.983,-0.323,2.933,-0.031,-0.005,-0.024
375330.0,-8.978,-0.306,2.921,-0.031,-0.006,-0.025
375432.0,-8.988,-0.321,2.926,-0.031,-0.006,-0.025
375534.0,-8.985,-0.316,2.942,-0.031,-0.006,-0.024
375636.0,-8.988,-0.318,2.921,-0.031,-0.006,-0.024
375738.0,-8.978,-0.316,2.926,-0.031,-0.006,-0.025
375840.0,-8.99,-0.309,2.914,-0.031,-0.006,-0.024
375942.0,-8.983,-0.321,2.914,-0.031,-0.005,-0.024
376044.0,-8.983,-0.311,2.914,-0.031,-0.005,-0.024
376146.0,-8.995,-0.314,2.911,-0.031,-0.006,-0.024
376248.0,-8.976,-0.318,2.919,-0.031,-0.005,-0.025
376350.0,-8.993,-0.323,2.921,-0.031,-0.006,-0.025
376452.0,-8.99,-0.316,2.914,-0.031,-0.005,-0.025
376554.0,-8.973,-0.323,2.923,-0.031,-0.005,-0.025
376656.0,-8.976,-0.318,2.914,-0.031,-0.005,-0.025
376758.0,-8.983,-0.316,2.919,-0.031,-0.006,-0.024
376860.0,-8.976,-0.314,2.909,-0.031,-0.006,-0.024
376962.0,-8.978,-0.314,2.916,-0.031,-0.005,-0.024
377064.0,-8.978,-0.311,2.911,-0.031,-0.006,-0.025
377166.0,-8.976,-0.323,2.923,-0.031,-0.006,-0.025
377268.0,-8.99,-0.316,2.904,-0.031,-0.005,-0.024
377370.0,-8.985,-0.321,2.923,-0.031,-0.005,-0.025
377472.0,-8.99,-0.316,2.907,-0.031,-0.006,-0.024
377574.0,-8.981,-0.318,2.909,-0.031,-0.006,-0.025
377676.0,-8.983,-0.321,2.921,-0.031,-0.006,-0.024
377778.0,-8.969,-0.328,2.921,-0.031,-0.006,-0.024
377880.0,-8.985,-0.316,2.919,-0.031,-0.005,-0.025
377982.0,-8.976,-0.318,2.914,-0.031,-0.006,-0.024
378084.0,-8.971,-0.318,2.926,-0.031,-0.006,-0.025
378186.0,-8.988,-0.314,2.914,-0.031,-0.005,-0.025
378288.0,-8.988,-0.314,2.919,-0.031,-0.006,-0.024
378390.0,-8.985,-0.316,2.926,-0.031,-0.005,-0.025
378492.0,-8.988,-0.316,2.909,-0.031,-0.006,-0.025
378594.0,-8.983,-0.318,2.919,-0.031,-0.006,-0.024
378696.0,-8.99,-0.321,2.914,-0.031,-0.005,-0.025
378798.0,-8.99,-0.318,2.921,-0.031,-0.006,-0.024
378900.0,-8.99,-0.318,2.923,-0.031,-0.005,-0.025
379002.0,-8.983,-0.323,2.916,-0.031,-0.005,-0.025
379104.0,-8.995,-0.314,2.928,-0.031,-0.005,-0.025
379206.0,-8.985,-0.316,2.921,-0.031,-0.006,-0.025
379308.0,-8.985,-0.316,2.909,-0.031,-0.006,-0.025
379410.0,-8.973,-0.311,2.914,-0.031,-0.005,-0.025
379512.0,-8.981,-0.321,2.911,-0.031,-0.006,-0.025
379614.0,-8.976,-0.316,2.909,-0.031,-0.006,-0.024
379716.0,-8.985,-0.316,2.914,-0.031,-0.006,-0.024
379818.0,-8.985,-0.318,2.928,-0.031,-0.006,-0.025
379920.0,-8.985,-0.316,2.933,-0.031,-0.005,-0.024
380022.0,-8.995,-0.316,2.911,-0.031,-0.006,-0.025
380124.0,-8.983,-0.316,2.914,-0.031,-0.006,-0.024
380226.0,-8.993,-0.314,2.926,-0.031,-0.006,-0.025
380328.0,-8.985,-0.321,2.899,-0.031,-0.006,-0.024
380430.0,-8.99,-0.314,2.911,-0.031,-0.005,-0.025
380532.0,-8.978,-0.314,2.928,-0.031,-0.006,-0.024
380634.0,-8.985,-0.316,2.916,-0.031,-0.005,-0.025
380736.0,-8.978,-0.311,2.916,-0.031,-0.006,-0.024
380838.0,-8.976,-0.316,2.916,-0.031,-0.005,-0.025
380940.0,-8.983,-0.316,2.907,-0.031,-0.006,-0.024
381042.0,-8.985,-0.314,2.909,-0.031,-0.006,-0.025
381144.0,-8.995,-0.318,2.911,-0.031,-0.006,-0.025
381246.0,-8.981,-0.323,2.916,-0.031,-0.006,-0.024
381348.0,-8.976,-0.309,2.928,-0.031,-0.006,-0.025
381450.0,-8.99,-0.306,2.911,-0.031,-0.006,-0.025
381552.0,-8.981,-0.316,2.916,-0.031,-0.006,-0.025
381654.0,-8.983,-0.321,2.914,-0.031,-0.005,-0.025
381756.0,-8.978,-0.316,2.923,-0.031,-0.005,-0.025
381858.0,-8.983,-0.311,2.919,-0.031,-0.006,-0.025
381960.0,-8.978,-0.318,2.919,-0.031,-0.005,-0.025
382062.0,-8.981,-0.314,2.911,-0.031,-0.006,-0.025
382164.0,-8.988,-0.316,2.916,-0.031,-0.006,-0.025
382266.0,-8.976,-0.316,2.916,-0.031,-0.005,-0.025
382368.0,-8.983,-0.323,2.916,-0.031,-0.006,-0.025
382470.0,-8.988,-0.318,2.914,-0.031,-0.005,-0.024
382572.0,-8.983,-0.318,2.902,-0.031,-0.006,-0.025
382674.0,-8.988,-0.316,2.916,-0.031,-0.005,-0.025
382776.0,-8.985,-0.316,2.907,-0.031,-0.005,-0.025
382878.0,-8.988,-0.316,2.938,-0.031,-0.006,-0.025
382980.0,-8.981,-0.309,2.919,-0.031,-0.005,-0.025
383082.0,-8.978,-0.314,2.911,-0.031,-0.005,-0.025
383184.0,-8.978,-0.314,2.902,-0.031,-0.005,-0.025
383286.0,-8.981,-0.318,2.914,-0.031,-0.006,-0.025
383388.0,-8.99,-0.309,2.916,-0.031,-0.006,-0.025
383490.0,-8.99,-0.321,2.923,-0.031,-0.005,-0.025
383592.0,-8.981,-0.321,2.921,-0.031,-0.006,-0.025
383694.0,-8.993,-0.309,2.935,-0.031,-0.005,-0.025
383796.0,-8.985,-0.314,2.933,-0.031,-0.006,-0.025
383898.0,-8.981,-0.318,2.926,-0.031,-0.006,-0.025
384000.0,-8.988,-0.318,2.914,-0.031,-0.005,-0.025
384102.0,-8.983,-0.318,2.926,-0.031,-0.005,-0.025
384204.0,-8.981,-0.311,2.928,-0.031,-0.005,-0.025
384306.0,-8.985,-0.316,2.907,-0.031,-0.006,-0.025
384408.0,-8.988,-0.314,2.919,-0.031,-0.005,-0.024
384510.0,-8.988,-0.314,2.931,-0.031,-0.006,-0.024
384612.0,-8.99,-0.316,2.926,-0.031,-0.006,-0.024
384714.0,-8.983,-0.311,2.919,-0.031,-0.006,-0.024
384816.0,-8.99,-0.323,2.909,-0.031,-0.005,-0.025
384918.0,-8.981,-0.314,2.916,-0.031,-0.005,-0.024
385020.0,-8.844,-0.345,2.251,-0.005,1.905,0.078
385122.0,-9.313,-0.357,1.053,-0.038,0.283,-0.018
385224.0,-9.409,-0.263,1.283,-0.031,0.005,-0.025
385326.0,-9.421,-0.261,1.31,-0.032,-0.005,-0.025
385428.0,-9.421,-0.263,1.295,-0.031,-0.006,-0.026
385530.0,-9.431,-0.273,1.307,-0.031,-0.005,-0.025
385632.0,-9.414,-0.266,1.307,-0.031,-0.005,-0.025
385734.0,-9.409,-0.259,1.302,-0.031,-0.006,-0.025
385836.0,-9.416,-0.266,1.302,-0.031,-0.006,-0.025
385938.0,-9.407,-0.261,1.286,-0.03,-0.005,-0.025
386040.0,-9.419,-0.266,1.3,-0.03,-0.005,-0.025
386142.0,-9.412,-0.261,1.295,-0.031,-0.006,-0.025
386244.0,-9.407,-0.275,1.319,-0.031,-0.006,-0.025
386346.0,-9.419,-0.266,1.295,-0.031,-0.006,-0.025
386448.0,-9.412,-0.263,1.276,-0.031,-0.005,-0.026
386550.0,-8.789,-0.06,-0.555,-0.021,-0.544,-0.024
386653.0,-9.424,-0.376,2.636,-0.039,-0.354,-0.04
386755.0,-9.213,-0.247,1.915,-0.03,-0.015,-0.024
386857.0,-9.246,-0.29,2.109,-0.03,-0.003,-0.024
386959.0,-9.249,-0.29,2.109,-0.031,-0.006,-0.024
387061.0,-9.237,-0.294,2.088,-0.031,-0.007,-0.025
387163.0,-9.244,-0.292,2.088,-0.031,-0.006,-0.025
387265.0,-9.244,-0.294,2.085,-0.031,-0.006,-0.025
387367.0,-9.237,-0.287,2.083,-0.031,-0.006,-0.025
387469.0,-9.234,-0.29,2.09,-0.031,-0.005,-0.025
387571.0,-9.237,-0.294,2.078,-0.031,-0.006,-0.025
387673.0,-9.239,-0.287,2.095,-0.031,-0.006,-0.025
387775.0,-9.242,-0.292,2.088,-0.031,-0.006,-0.025
387877.0,-9.249,-0.294,2.081,-0.031,-0.005,-0.025
387979.0,-9.244,-0.28,2.073,-0.031,-0.005,-0.025
388081.0,-9.237,-0.287,2.066,-0.031,-0.006,-0.026
388183.0,-9.237,-0.285,2.078,-0.031,-0.005,-0.025
388285.0,-9.244,-0.285,2.081,-0.031,-0.006,-0.025
388387.0,-9.234,-0.287,2.066,-0.031,-0.006,-0.025
388489.0,-9.242,-0.287,2.085,-0.031,-0.006,-0.025
388591.0,-9.249,-0.292,2.095,-0.031,-0.006,-0.025
388693.0,-9.249,-0.29,2.083,-0.031,-0.005,-0.025
388795.0,-9.237,-0.294,2.081,-0.031,-0.006,-0.025
388897.0,-9.234,-0.292,2.093,-0.031,-0.006,-0.025
388999.0,-9.244,-0.297,2.085,-0.031,-0.006,-0.025
389101.0,-9.237,-0.292,2.083,-0.03,-0.005,-0.025
389203.0,-9.242,-0.283,2.073,-0.031,-0.006,-0.025
389305.0,-9.246,-0.292,2.078,-0.031,-0.006,-0.025
389407.0,-9.249,-0.292,2.095,-0.031,-0.006,-0.025
389509.0,-9.242,-0.294,2.073,-0.031,-0.005,-0.025
389611.0,-9.251,-0.299,2.088,-0.031,-0.005,-0.025
389713.0,-9.244,-0.287,2.085,-0.031,-0.006,-0.025
389815.0,-9.251,-0.29,2.083,-0.031,-0.005,-0.025
389917.0,-9.249,-0.29,2.085,-0.031,-0.006,-0.025
390019.0,-9.254,-0.29,2.078,-0.031,-0.006,-0.025
390121.0,-9.239,-0.292,2.078,-0.031,-0.005,-0.025
390223.0,-9.239,-0.287,2.085,-0.031,-0.005,-0.025
390325.0,-9.249,-0.294,2.088,-0.031,-0.006,-0.025
390427.0,-9.234,-0.285,2.09,-0.031,-0.006,-0.025
390529.0,-9.237,-0.283,2.083,-0.031,-0.006,-0.025
390631.0,-9.239,-0.285,2.105,-0.031,-0.006,-0.025
390733.0,-9.242,-0.287,2.088,-0.031,-0.006,-0.025
390835.0,-9.244,-0.297,2.071,-0.031,-0.006,-0.025
390937.0,-9.246,-0.297,2.076,-0.031,-0.006,-0.025
391039.0,-9.244,-0.287,2.085,-0.031,-0.006,-0.025
391141.0,-9.246,-0.283,2.083,-0.031,-0.006,-0.025
391243.0,-9.244,-0.285,2.088,-0.031,-0.006,-0.025
391345.0,-9.244,-0.29,2.088,-0.031,-0.006,-0.025
391447.0,-9.239,-0.283,2.081,-0.031,-0.005,-0.025
391549.0,-9.251,-0.285,2.078,-0.031,-0.006,-0.025
391651.0,-9.242,-0.297,2.105,-0.031,-0.005,-0.025
391753.0,-9.234,-0.299,2.093,-0.031,-0.006,-0.025
391855.0,-9.239,-0.29,2.085,-0.031,-0.005,-0.025
391957.0,-9.242,-0.29,2.078,-0.031,-0.006,-0.025
392059.0,-9.244,-0.283,2.076,-0.031,-0.005,-0.025
392161.0,-9.239,-0.294,2.088,-0.031,-0.006,-0.025
392263.0,-9.234,-0.292,2.093,-0.031,-0.006,-0.025
392365.0,-9.242,-0.29,2.093,-0.031,-0.006,-0.025
392467.0,-9.246,-0.285,2.09,-0.031,-0.005,-0.025
392569.0,-9.249,-0.29,2.09,-0.031,-0.006,-0.025
392671.0,-9.244,-0.294,2.081,-0.031,-0.006,-0.025
392773.0,-9.249,-0.285,2.081,-0.031,-0.006,-0.025
392875.0,-9.242,-0.29,2.088,-0.031,-0.005,-0.025
392977.0,-9.242,-0.283,2.088,-0.031,-0.006,-0.025
393079.0,-9.232,-0.292,2.076,-0.031,-0.006,-0.025
393181.0,-9.242,-0.297,2.078,-0.031,-0.006,-0.025
393283.0,-9.246,-0.285,2.081,-0.031,-0.006,-0.025
393385.0,-9.239,-0.28,2.081,-0.031,-0.006,-0.025
393487.0,-9.244,-0.292,2.085,-0.031,-0.005,-0.025
393589.0,-9.242,-0.294,2.078,-0.031,-0.006,-0.025
393691.0,-9.246,-0.297,2.076,-0.031,-0.006,-0.025
393793.0,-9.242,-0.294,2.09,-0.031,-0.005,-0.025
393895.0,-9.246,-0.292,2.093,-0.031,-0.006,-0.025
393997.0,-9.242,-0.287,2.083,-0.031,-0.005,-0.025
394099.0,-9.244,-0.285,2.083,-0.031,-0.006,-0.025
394201.0,-9.237,-0.292,2.093,-0.031,-0.005,-0.025
394303.0,-9.244,-0.297,2.093,-0.031,-0.006,-0.025
394405.0,-9.251,-0.292,2.076,-0.031,-0.005,-0.025
394507.0,-9.239,-0.297,2.081,-0.031,-0.006,-0.025
394609.0,-9.237,-0.29,2.088,-0.031,-0.006,-0.025
394711.0,-9.242,-0.304,2.088,-0.031,-0.006,-0.025
394813.0,-9.237,-0.292,2.093,-0.031,-0.005,-0.025
394915.0,-9.239,-0.294,2.088,-0.031,-0.006,-0.025
395017.0,-9.242,-0.292,2.071,-0.031,-0.006,-0.025
395119.0,-9.249,-0.292,2.085,-0.031,-0.005,-0.025
395221.0,-9.244,-0.29,2.078,-0.031,-0.006,-0.025
395323.0,-9.242,-0.29,2.093,-0.031,-0.005,-0.025
395425.0,-9.246,-0.292,2.081,-0.031,-0.006,-0.025
395527.0,-9.244,-0.294,2.102,-0.031,-0.006,-0.025
395629.0,-9.242,-0.302,2.109,-0.031,-0.005,-0.025
395731.0,-9.242,-0.29,2.097,-0.031,-0.006,-0.025
395833.0,-9.246,-0.287,2.09,-0.031,-0.006,-0.025
395935.0,-9.237,-0.287,2.081,-0.031,-0.006,-0.025
396037.0,-9.239,-0.283,2.088,-0.031,-0.005,-0.025
396139.0,-9.239,-0.29,2.076,-0.031,-0.006,-0.025
396241.0,-9.246,-0.29,2.078,-0.031,-0.006,-0.025
396343.0,-9.239,-0.287,2.09,-0.031,-0.005,-0.025
396445.0,-9.251,-0.287,2.076,-0.031,-0.006,-0.025
396547.0,-9.244,-0.292,2.081,-0.031,-0.006,-0.025
396649.0,-9.249,-0.29,2.076,-0.031,-0.006,-0.025
396751.0,-9.246,-0.294,2.078,-0.031,-0.006,-0.025
396853.0,-9.244,-0.285,2.102,-0.031,-0.005,-0.025
396955.0,-9.246,-0.29,2.083,-0.031,-0.005,-0.025
397057.0,-9.244,-0.292,2.081,-0.031,-0.006,-0.025
397159.0,-9.244,-0.287,2.088,-0.031,-0.006,-0.025
397261.0,-9.246,-0.287,2.085,-0.031,-0.005,-0.025
397363.0,-9.242,-0.29,2.071,-0.031,-0.005,-0.025
397465.0,-9.239,-0.294,2.09,-0.031,-0.006,-0.025
397567.0,-9.242,-0.29,2.097,-0.031,-0.006,-0.025
397669.0,-9.244,-0.285,2.076,-0.031,-0.006,-0.025
397771.0,-9.244,-0.29,2.09,-0.031,-0.006,-0.025
397873.0,-9.237,-0.297,2.097,-0.031,-0.005,-0.025
397975.0,-9.237,-0.29,2.09,-0.031,-0.006,-0.025
398077.0,-9.249,-0.287,2.093,-0.031,-0.006,-0.025
398179.0,-9.242,-0.294,2.093,-0.031,-0.006,-0.025
398281.0,-9.242,-0.299,2.095,-0.031,-0.006,-0.025
398383.0,-9.246,-0.287,2.085,-0.031,-0.005,-0.025
398485.0,-9.244,-0.292,2.097,-0.031,-0.005,-0.025
398587.0,-9.244,-0.287,2.09,-0.031,-0.006,-0.025
398689.0,-9.244,-0.294,2.081,-0.031,-0.006,-0.025
398791.0,-9.242,-0.294,2.078,-0.031,-0.006,-0.025
398893.0,-9.237,-0.297,2.085,-0.031,-0.006,-0.025
398995.0,-9.244,-0.302,2.095,-0.031,-0.006,-0.025
399097.0,-9.239,-0.29,2.081,-0.031,-0.005,-0.025
399199.0,-9.249,-0.292,2.083,-0.031,-0.006,-0.025
399301.0,-9.249,-0.283,2.073,-0.031,-0.005,-0.025
399403.0,-9.23,-0.287,2.083,-0.031,-0.005,-0.025
399505.0,-9.242,-0.283,2.088,-0.031,-0.005,-0.025
399607.0,-9.246,-0.297,2.083,-0.031,-0.006,-0.025
399709.0,-9.249,-0.294,2.078,-0.031,-0.006,-0.025
399811.0,-9.249,-0.294,2.073,-0.031,-0.006,-0.025
399913.0,-9.251,-0.294,2.076,-0.031,-0.006,-0.025
400015.0,-9.237,-0.285,2.088,-0.031,-0.005,-0.025
400117.0,-9.244,-0.29,2.081,-0.031,-0.005,-0.025
400219.0,-9.244,-0.283,2.088,-0.031,-0.006,-0.025
400321.0,-9.244,-0.292,2.088,-0.031,-0.006,-0.025
400423.0,-9.244,-0.29,2.088,-0.031,-0.006,-0.025
400525.0,-9.249,-0.287,2.083,-0.031,-0.006,-0.025
400627.0,-9.237,-0.294,2.088,-0.031,-0.005,-0.025
400729.0,-9.239,-0.283,2.071,-0.031,-0.006,-0.025
400831.0,-9.251,-0.29,2.078,-0.031,-0.005,-0.025
400933.0,-9.242,-0.294,2.081,-0.031,-0.006,-0.026
401035.0,-9.249,-0.292,2.083,-0.031,-0.006,-0.025
401137.0,-9.242,-0.287,2.085,-0.031,-0.006,-0.025
401239.0,-9.242,-0.297,2.09,-0.031,-0.005,-0.025
401341.0,-9.239,-0.285,2.085,-0.031,-0.005,-0.025
401443.0,-9.244,-0.299,2.078,-0.031,-0.005,-0.025
401545.0,-9.239,-0.294,2.093,-0.031,-0.006,-0.025
401647.0,-9.244,-0.297,2.083,-0.031,-0.005,-0.025
401749.0,-9.234,-0.29,2.085,-0.031,-0.005,-0.025
401851.0,-9.246,-0.294,2.09,-0.031,-0.006,-0.025
401953.0,-9.246,-0.294,2.102,-0.031,-0.006,-0.025
402055.0,-9.227,-0.287,2.09,-0.031,-0.005,-0.025
402157.0,-9.239,-0.292,2.097,-0.031,-0.006,-0.025
402259.0,-9.239,-0.292,2.085,-0.031,-0.006,-0.025
402361.0,-9.242,-0.292,2.083,-0.031,-0.006,-0.025
402463.0,-9.242,-0.294,2.081,-0.031,-0.005,-0.025
402565.0,-9.246,-0.292,2.083,-0.031,-0.005,-0.025
402667.0,-9.251,-0.294,2.088,-0.031,-0.006,-0.025
402769.0,-9.249,-0.299,2.083,-0.031,-0.006,-0.025
402871.0,-9.234,-0.294,2.083,-0.031,-0.005,-0.025
402973.0,-9.237,-0.283,2.09,-0.031,-0.006,-0.026
403075.0,-9.242,-0.29,2.083,-0.031,-0.006,-0.025
403177.0,-9.244,-0.283,2.073,-0.031,-0.005,-0.025
403279.0,-9.239,-0.29,2.083,-0.031,-0.005,-0.025
403381.0,-9.242,-0.294,2.093,-0.031,-0.005,-0.025
403483.0,-9.249,-0.287,2.083,-0.031,-0.006,-0.025
403585.0,-9.239,-0.29,2.081,-0.031,-0.005,-0.025
403687.0,-9.242,-0.294,2.076,-0.031,-0.006,-0.025
403789.0,-9.249,-0.292,2.09,-0.031,-0.006,-0.025
403891.0,-9.242,-0.29,2.093,-0.031,-0.006,-0.025
403993.0,-9.239,-0.285,2.093,-0.031,-0.006,-0.025
404095.0,-9.244,-0.294,2.083,-0.031,-0.005,-0.025
404197.0,-9.239,-0.294,2.102,-0.031,-0.005,-0.025
404299.0,-9.239,-0.287,2.088,-0.031,-0.006,-0.025
404401.0,-9.246,-0.287,2.081,-0.031,-0.006,-0.025
404503.0,-9.237,-0.294,2.085,-0.031,-0.006,-0.026
404605.0,-9.254,-0.283,2.083,-0.031,-0.006,-0.025
404707.0,-9.246,-0.29,2.093,-0.031,-0.006,-0.025
404809.0,-9.239,-0.29,2.078,-0.031,-0.005,-0.025
404911.0,-9.246,-0.297,2.081,-0.031,-0.006,-0.025
405013.0,-9.246,-0.287,2.088,-0.031,-0.006,-0.025
405115.0,-9.251,-0.285,2.088,-0.031,-0.006,-0.025
405217.0,-9.237,-0.294,2.076,-0.031,-0.006,-0.025
405319.0,-9.244,-0.29,2.09,-0.031,-0.005,-0.025
405421.0,-9.246,-0.287,2.088,-0.031,-0.006,-0.025
405523.0,-9.244,-0.287,2.073,-0.031,-0.005,-0.025
405625.0,-9.234,-0.297,2.095,-0.031,-0.005,-0.025
405727.0,-9.251,-0.285,2.095,-0.031,-0.006,-0.025
405829.0,-9.239,-0.292,2.102,-0.031,-0.006,-0.025
405931.0,-9.246,-0.283,2.083,-0.031,-0.006,-0.025
406033.0,-9.242,-0.294,2.085,-0.031,-0.006,-0.025
406135.0,-9.244,-0.292,2.081,-0.031,-0.005,-0.025
406237.0,-9.239,-0.294,2.088,-0.031,-0.006,-0.025
406339.0,-9.234,-0.285,2.088,-0.031,-0.005,-0.025
406441.0,-9.237,-0.299,2.081,-0.031,-0.006,-0.025
406543.0,-9.096,-0.192,1.561,-0.03,-0.187,-0.029
406645.0,-9.254,-0.321,2.545,-0.03,-0.116,-0.027
406747.0,-9.191,-0.297,2.322,-0.031,-0.014,-0.026
406849.0,-9.175,-0.304,2.32,-0.031,-0.005,-0.025
406951.0,-9.177,-0.302,2.327,-0.031,-0.005,-0.025
407053.0,-9.165,-0.292,2.327,-0.031,-0.006,-0.024
407155.0,-9.175,-0.294,2.33,-0.031,-0.006,-0.025
407257.0,-9.182,-0.299,2.318,-0.031,-0.006,-0.025
407359.0,-9.182,-0.297,2.325,-0.031,-0.005,-0.025
407461.0,-9.177,-0.292,2.33,-0.031,-0.005,-0.025
407563.0,-9.172,-0.304,2.33,-0.031,-0.005,-0.025
407665.0,-9.177,-0.29,2.318,-0.031,-0.006,-0.025
407767.0,-9.172,-0.299,2.32,-0.031,-0.005,-0.024
407869.0,-9.187,-0.285,2.33,-0.031,-0.006,-0.025
407971.0,-9.177,-0.299,2.334,-0.031,-0.005,-0.025
408073.0,-9.179,-0.297,2.32,-0.031,-0.006,-0.025
408175.0,-9.177,-0.302,2.325,-0.031,-0.006,-0.025
408277.0,-9.175,-0.292,2.31,-0.031,-0.005,-0.025
408379.0,-9.175,-0.299,2.325,-0.031,-0.006,-0.025
408481.0,-9.172,-0.306,2.327,-0.031,-0.005,-0.025
408583.0,-9.179,-0.294,2.322,-0.031,-0.005,-0.025
408685.0,-9.179,-0.302,2.334,-0.031,-0.005,-0.025
408787.0,-9.175,-0.294,2.334,-0.031,-0.005,-0.025
408889.0,-9.172,-0.294,2.325,-0.031,-0.005,-0.025
408991.0,-9.179,-0.306,2.327,-0.031,-0.006,-0.025
409093.0,-9.17,-0.29,2.332,-0.031,-0.005,-0.025
409195.0,-9.179,-0.299,2.322,-0.031,-0.005,-0.025
409297.0,-9.172,-0.294,2.322,-0.031,-0.006,-0.025
409399.0,-9.172,-0.29,2.327,-0.031,-0.006,-0.025
409501.0,-9.175,-0.299,2.32,-0.031,-0.006,-0.025
409603.0,-9.179,-0.297,2.332,-0.031,-0.005,-0.025
409705.0,-9.177,-0.304,2.332,-0.031,-0.005,-0.025
409807.0,-9.179,-0.287,2.325,-0.031,-0.005,-0.025
409909.0,-9.172,-0.297,2.315,-0.031,-0.006,-0.025
410011.0,-9.17,-0.304,2.315,-0.031,-0.005,-0.025
410113.0,-9.179,-0.299,2.318,-0.031,-0.006,-0.025
410215.0,-9.177,-0.292,2.334,-0.031,-0.006,-0.025
410317.0,-9.17,-0.304,2.327,-0.031,-0.006,-0.025
410419.0,-9.175,-0.297,2.322,-0.031,-0.006,-0.025
410521.0,-9.175,-0.297,2.332,-0.031,-0.006,-0.025
410623.0,-9.175,-0.304,2.339,-0.031,-0.006,-0.025
410725.0,-9.182,-0.306,2.327,-0.031,-0.006,-0.025
410827.0,-9.165,-0.304,2.31,-0.031,-0.005,-0.025
410929.0,-9.17,-0.299,2.332,-0.031,-0.006,-0.025
411031.0,-9.177,-0.302,2.325,-0.031,-0.005,-0.025
411133.0,-9.172,-0.294,2.325,-0.031,-0.006,-0.025
411235.0,-9.172,-0.294,2.327,-0.031,-0.006,-0.025
411337.0,-9.182,-0.29,2.327,-0.031,-0.006,-0.025
411439.0,-9.189,-0.292,2.327,-0.031,-0.006,-0.025
411541.0,-9.182,-0.304,2.325,-0.031,-0.005,-0.025
411643.0,-9.175,-0.297,2.344,-0.031,-0.006,-0.025
411745.0,-9.179,-0.302,2.327,-0.031,-0.005,-0.025
411847.0,-9.17,-0.302,2.32,-0.031,-0.006,-0.025
411949.0,-9.172,-0.304,2.322,-0.031,-0.006,-0.025
412051.0,-9.17,-0.299,2.322,-0.03,-0.006,-0.025
412153.0,-9.179,-0.294,2.325,-0.031,-0.005,-0.025
412255.0,-9.17,-0.297,2.318,-0.031,-0.005,-0.025
412357.0,-9.172,-0.304,2.334,-0.031,-0.006,-0.025
412459.0,-9.172,-0.292,2.318,-0.031,-0.006,-0.025
412561.0,-9.172,-0.294,2.332,-0.031,-0.005,-0.025
412663.0,-9.177,-0.292,2.318,-0.031,-0.006,-0.025
412765.0,-9.179,-0.294,2.32,-0.031,-0.006,-0.025
