t (ms),a_x,a_y,a_z,g_x,g_y,g_z
346223.0,-9.89,-0.055,1.049,-0.011,0.011,-0.029
346326.0,-9.893,-0.053,1.041,-0.011,0.011,-0.029
346429.0,-9.9,-0.045,1.044,-0.011,0.012,-0.029
346532.0,-9.893,-0.048,1.041,-0.011,0.012,-0.029
346635.0,-9.881,-0.048,1.034,-0.011,0.012,-0.029
346738.0,-9.883,-0.053,1.044,-0.011,0.011,-0.029
346841.0,-9.893,-0.041,1.049,-0.011,0.011,-0.029
346944.0,-9.878,-0.043,1.041,-0.011,0.012,-0.029
347047.0,-9.888,-0.045,1.039,-0.011,0.012,-0.029
347150.0,-9.888,-0.045,1.034,-0.011,0.012,-0.029
347253.0,-9.89,-0.041,1.044,-0.011,0.012,-0.029
347356.0,-9.888,-0.038,1.044,-0.011,0.012,-0.029
347459.0,-9.883,-0.057,1.041,-0.011,0.012,-0.029
347562.0,-9.888,-0.048,1.034,-0.011,0.012,-0.029
347665.0,-9.883,-0.041,1.041,-0.011,0.011,-0.029
347768.0,-9.893,-0.055,1.051,-0.011,0.012,-0.029
347871.0,-9.874,-0.041,1.051,-0.011,0.011,-0.029
347974.0,-9.886,-0.041,1.058,-0.011,0.012,-0.029
348077.0,-9.883,-0.045,1.044,-0.011,0.012,-0.029
348180.0,-9.876,-0.036,1.037,-0.011,0.012,-0.029
348283.0,-9.883,-0.045,1.046,-0.011,0.011,-0.029
348386.0,-9.883,-0.048,1.046,-0.011,0.011,-0.029
348489.0,-9.886,-0.045,1.056,-0.011,0.012,-0.029
348592.0,-9.886,-0.043,1.051,-0.011,0.011,-0.029
348695.0,-9.89,-0.043,1.041,-0.011,0.012,-0.029
348798.0,-9.886,-0.048,1.039,-0.011,0.011,-0.029
348901.0,-9.888,-0.036,1.053,-0.011,0.012,-0.029
349004.0,-9.886,-0.041,1.049,-0.011,0.011,-0.029
349107.0,-9.881,-0.045,1.03,-0.011,0.011,-0.029
349210.0,-9.886,-0.038,1.046,-0.012,0.011,-0.029
349313.0,-9.883,-0.041,1.034,-0.011,0.011,-0.029
349416.0,-9.893,-0.045,1.044,-0.011,0.011,-0.029
349519.0,-9.89,-0.048,1.041,-0.011,0.011,-0.029
349622.0,-9.893,-0.036,1.037,-0.011,0.012,-0.029
349725.0,-9.888,-0.048,1.041,-0.011,0.012,-0.029
349828.0,-9.888,-0.043,1.041,-0.011,0.012,-0.029
349931.0,-9.886,-0.043,1.037,-0.011,0.011,-0.029
350034.0,-9.893,-0.048,1.046,-0.011,0.011,-0.029
350137.0,-9.886,-0.041,1.039,-0.011,0.012,-0.029
350240.0,-9.893,-0.053,1.037,-0.011,0.011,-0.029
350343.0,-9.886,-0.06,1.037,-0.011,0.011,-0.029
350446.0,-9.893,-0.053,1.046,-0.011,0.011,-0.029
350549.0,-9.89,-0.048,1.049,-0.011,0.012,-0.029
350652.0,-9.89,-0.038,1.053,-0.011,0.012,-0.029
350755.0,-9.888,-0.053,1.063,-0.011,0.011,-0.029
350858.0,-9.883,-0.041,1.053,-0.011,0.012,-0.029
350961.0,-9.89,-0.048,1.041,-0.011,0.012,-0.029
351064.0,-9.893,-0.048,1.039,-0.011,0.011,-0.029
351167.0,-9.886,-0.043,1.056,-0.011,0.011,-0.029
351270.0,-9.886,-0.053,1.044,-0.011,0.011,-0.029
351373.0,-9.888,-0.043,1.046,-0.011,0.012,-0.029
351476.0,-9.881,-0.048,1.044,-0.011,0.012,-0.029
351579.0,-9.895,-0.041,1.032,-0.011,0.011,-0.029
351682.0,-9.886,-0.045,1.046,-0.011,0.012,-0.029
351785.0,-9.893,-0.043,1.051,-0.011,0.011,-0.029
351888.0,-9.9,-0.043,1.025,-0.011,0.011,-0.029
351991.0,-9.898,-0.048,1.053,-0.011,0.011,-0.029
352094.0,-9.878,-0.031,1.032,-0.012,0.011,-0.029
352197.0,-9.89,-0.034,1.049,-0.011,0.011,-0.029
352300.0,-9.883,-0.053,1.039,-0.011,0.011,-0.029
352403.0,-9.895,-0.041,1.032,-0.012,0.012,-0.029
352506.0,-9.888,-0.043,1.037,-0.011,0.012,-0.029
352609.0,-9.898,-0.038,1.051,-0.011,0.012,-0.029
352712.0,-9.883,-0.053,1.032,-0.011,0.011,-0.029
352815.0,-9.888,-0.053,1.037,-0.011,0.011,-0.029
352918.0,-9.893,-0.043,1.046,-0.011,0.011,-0.029
353021.0,-9.89,-0.043,1.039,-0.011,0.011,-0.029
353124.0,-9.888,-0.045,1.049,-0.011,0.012,-0.029
353227.0,-9.888,-0.057,1.039,-0.011,0.012,-0.029
353330.0,-9.893,-0.057,1.037,-0.011,0.011,-0.029
353433.0,-9.888,-0.055,1.056,-0.011,0.011,-0.029
353536.0,-9.895,-0.048,1.053,-0.011,0.011,-0.029
353639.0,-9.888,-0.036,1.037,-0.011,0.011,-0.029
353742.0,-9.893,-0.045,1.022,-0.011,0.012,-0.029
353845.0,-9.895,-0.053,1.034,-0.011,0.012,-0.03
353948.0,-9.888,-0.045,1.053,-0.011,0.012,-0.029
354051.0,-9.898,-0.048,1.049,-0.011,0.011,-0.029
354154.0,-9.883,-0.041,1.049,-0.011,0.012,-0.029
354257.0,-9.886,-0.045,1.044,-0.011,0.012,-0.029
354360.0,-9.89,-0.041,1.041,-0.011,0.011,-0.029
354463.0,-9.886,-0.034,1.039,-0.011,0.012,-0.029
354566.0,-9.888,-0.038,1.034,-0.011,0.011,-0.029
354669.0,-9.876,-0.043,1.044,-0.011,0.011,-0.029
354772.0,-9.881,-0.041,1.034,-0.011,0.011,-0.029
354875.0,-9.886,-0.041,1.046,-0.011,0.012,-0.029
354978.0,-9.881,-0.048,1.037,-0.011,0.012,-0.029
355081.0,-9.886,-0.053,1.049,-0.011,0.011,-0.029
355184.0,-9.893,-0.038,1.051,-0.012,0.011,-0.029
355287.0,-9.886,-0.05,1.041,-0.011,0.011,-0.029
355390.0,-9.874,-0.036,1.034,-0.011,0.011,-0.029
355493.0,-9.883,-0.045,1.044,-0.011,0.011,-0.029
355596.0,-9.883,-0.043,1.032,-0.011,0.012,-0.029
355699.0,-9.886,-0.041,1.039,-0.011,0.012,-0.029
355802.0,-9.886,-0.041,1.027,-0.011,0.012,-0.029
355905.0,-9.888,-0.053,1.053,-0.011,0.012,-0.029
356008.0,-9.893,-0.043,1.03,-0.011,0.011,-0.029
356111.0,-9.883,-0.038,1.034,-0.011,0.011,-0.029
356214.0,-9.898,-0.05,1.041,-0.011,0.012,-0.029
356317.0,-9.888,-0.053,1.039,-0.011,0.011,-0.029
356420.0,-9.89,-0.038,1.041,-0.011,0.011,-0.029
356523.0,-9.888,-0.045,1.051,-0.011,0.011,-0.029
356626.0,-9.886,-0.045,1.032,-0.011,0.011,-0.029
356729.0,-9.888,-0.045,1.044,-0.011,0.011,-0.029
356832.0,-9.89,-0.05,1.039,-0.011,0.011,-0.03
356935.0,-9.89,-0.045,1.046,-0.011,0.012,-0.029
357038.0,-9.893,-0.048,1.041,-0.011,0.012,-0.029
357141.0,-9.898,-0.045,1.034,-0.011,0.011,-0.029
357244.0,-9.883,-0.041,1.037,-0.011,0.011,-0.029
357347.0,-9.888,-0.053,1.046,-0.011,0.011,-0.03
357450.0,-9.886,-0.048,1.046,-0.011,0.011,-0.029
357553.0,-9.9,-0.036,1.051,-0.011,0.012,-0.029
357656.0,-9.898,-0.043,1.041,-0.011,0.012,-0.029
357759.0,-9.881,-0.043,1.032,-0.011,0.012,-0.029
357862.0,-9.888,-0.041,1.037,-0.011,0.012,-0.029
357965.0,-9.89,-0.043,1.037,-0.011,0.012,-0.029
358068.0,-9.883,-0.045,1.046,-0.011,0.012,-0.029
358171.0,-9.89,-0.043,1.034,-0.011,0.012,-0.029
358274.0,-9.893,-0.055,1.032,-0.011,0.011,-0.029
358377.0,-9.893,-0.055,1.046,-0.011,0.012,-0.029
358480.0,-9.886,-0.05,1.037,-0.011,0.012,-0.029
358583.0,-9.888,-0.043,1.027,-0.011,0.011,-0.029
358686.0,-9.888,-0.045,1.049,-0.011,0.011,-0.029
358789.0,-9.878,-0.043,1.061,-0.011,0.011,-0.029
358892.0,-9.876,-0.05,1.049,-0.011,0.011,-0.029
358995.0,-9.888,-0.041,1.046,-0.011,0.012,-0.029
359098.0,-9.883,-0.045,1.051,-0.011,0.012,-0.029
359201.0,-9.878,-0.041,1.051,-0.011,0.011,-0.029
359304.0,-9.888,-0.048,1.049,-0.011,0.011,-0.029
359407.0,-9.895,-0.045,1.049,-0.011,0.011,-0.029
359510.0,-9.886,-0.036,1.058,-0.011,0.012,-0.029
359613.0,-9.888,-0.045,1.051,-0.011,0.012,-0.029
359716.0,-9.888,-0.045,1.037,-0.011,0.011,-0.029
359819.0,-9.893,-0.045,1.041,-0.011,0.011,-0.029
359922.0,-9.888,-0.05,1.046,-0.011,0.011,-0.029
360025.0,-9.89,-0.05,1.046,-0.011,0.011,-0.029
360128.0,-9.888,-0.045,1.041,-0.011,0.012,-0.029
360231.0,-9.886,-0.043,1.027,-0.011,0.011,-0.029
360334.0,-9.89,-0.048,1.046,-0.011,0.011,-0.029
360437.0,-9.883,-0.041,1.053,-0.011,0.012,-0.03
360540.0,-9.886,-0.053,1.044,-0.011,0.011,-0.029
360643.0,-9.888,-0.031,1.044,-0.011,0.012,-0.029
360746.0,-9.888,-0.043,1.053,-0.011,0.011,-0.029
360849.0,-9.9,-0.05,1.046,-0.011,0.012,-0.029
360952.0,-9.888,-0.045,1.058,-0.011,0.011,-0.029
361055.0,-9.881,-0.05,1.049,-0.011,0.011,-0.029
361158.0,-9.888,-0.053,1.041,-0.011,0.011,-0.03
361261.0,-9.881,-0.043,1.053,-0.011,0.011,-0.029
361364.0,-9.893,-0.043,1.041,-0.012,0.011,-0.029
361467.0,-9.886,-0.053,1.041,-0.011,0.012,-0.029
361570.0,-9.895,-0.055,1.049,-0.012,0.011,-0.029
361673.0,-9.895,-0.041,1.049,-0.011,0.011,-0.029
361776.0,-9.886,-0.036,1.039,-0.011,0.011,-0.029
361879.0,-9.888,-0.048,1.032,-0.011,0.011,-0.029
361982.0,-9.89,-0.045,1.041,-0.011,0.011,-0.029
362085.0,-9.888,-0.048,1.037,-0.011,0.012,-0.029
362188.0,-9.888,-0.05,1.041,-0.011,0.012,-0.029
362291.0,-9.881,-0.038,1.032,-0.011,0.011,-0.029
362394.0,-9.9,-0.053,1.039,-0.011,0.012,-0.029
362497.0,-9.886,-0.043,1.044,-0.011,0.011,-0.029
362600.0,-9.895,-0.053,1.039,-0.011,0.011,-0.029
362703.0,-9.89,-0.053,1.044,-0.011,0.011,-0.029
362806.0,-9.886,-0.05,1.041,-0.011,0.012,-0.029
362909.0,-9.888,-0.045,1.049,-0.011,0.011,-0.029
363012.0,-9.881,-0.043,1.049,-0.011,0.011,-0.029
363115.0,-9.883,-0.05,1.034,-0.011,0.011,-0.029
363218.0,-9.9,-0.041,1.032,-0.011,0.011,-0.029
363321.0,-9.886,-0.038,1.034,-0.011,0.012,-0.029
363424.0,-9.893,-0.045,1.039,-0.011,0.012,-0.029
363527.0,-9.886,-0.041,1.056,-0.011,0.011,-0.029
363630.0,-9.886,-0.048,1.046,-0.011,0.011,-0.029
363733.0,-9.893,-0.048,1.044,-0.011,0.012,-0.029
363836.0,-9.89,-0.048,1.037,-0.011,0.011,-0.029
363939.0,-9.888,-0.045,1.041,-0.011,0.011,-0.029
364042.0,-9.886,-0.045,1.034,-0.011,0.011,-0.029
364145.0,-9.881,-0.045,1.039,-0.011,0.012,-0.029
364248.0,-9.898,-0.038,1.046,-0.011,0.011,-0.029
364351.0,-9.893,-0.053,1.056,-0.011,0.011,-0.029
364454.0,-9.881,-0.043,1.039,-0.011,0.012,-0.029
364557.0,-9.886,-0.036,1.039,-0.011,0.012,-0.029
364660.0,-9.9,-0.048,1.044,-0.011,0.012,-0.029
364763.0,-9.886,-0.048,1.051,-0.011,0.012,-0.029
364866.0,-9.89,-0.045,1.032,-0.011,0.012,-0.029
364969.0,-9.89,-0.05,1.061,-0.011,0.012,-0.029
365072.0,-9.893,-0.038,1.046,-0.011,0.012,-0.029
365175.0,-9.895,-0.045,1.058,-0.011,0.011,-0.029
365278.0,-9.895,-0.045,1.053,-0.011,0.012,-0.029
365381.0,-9.89,-0.045,1.051,-0.011,0.012,-0.029
365484.0,-9.888,-0.05,1.041,-0.011,0.012,-0.03
365587.0,-9.898,-0.045,1.032,-0.011,0.012,-0.029
365690.0,-9.89,-0.041,1.041,-0.011,0.012,-0.029
365793.0,-9.89,-0.036,1.041,-0.011,0.011,-0.029
365896.0,-9.881,-0.043,1.049,-0.011,0.012,-0.029
365999.0,-9.898,-0.038,1.041,-0.011,0.012,-0.029
366102.0,-9.89,-0.041,1.049,-0.011,0.012,-0.029
366205.0,-9.888,-0.038,1.044,-0.011,0.012,-0.029
366308.0,-9.895,-0.048,1.025,-0.011,0.011,-0.029
366411.0,-9.898,-0.048,1.049,-0.011,0.012,-0.029
366514.0,-9.886,-0.041,1.044,-0.011,0.011,-0.029
366617.0,-9.886,-0.048,1.053,-0.011,0.011,-0.029
366720.0,-9.89,-0.043,1.041,-0.011,0.012,-0.029
366823.0,-9.881,-0.045,1.049,-0.011,0.011,-0.029
366926.0,-9.883,-0.048,1.039,-0.011,0.011,-0.029
367029.0,-9.898,-0.041,1.049,-0.011,0.011,-0.029
367132.0,-9.89,-0.048,1.053,-0.011,0.012,-0.029
367235.0,-9.888,-0.06,1.032,-0.011,0.011,-0.029
367338.0,-9.888,-0.038,1.032,-0.011,0.012,-0.029
367441.0,-9.895,-0.048,1.046,-0.011,0.011,-0.029
367544.0,-9.895,-0.045,1.046,-0.011,0.011,-0.029
367647.0,-9.893,-0.045,1.046,-0.011,0.012,-0.029
367750.0,-9.898,-0.055,1.051,-0.011,0.012,-0.029
367853.0,-9.89,-0.048,1.041,-0.011,0.011,-0.029
367956.0,-9.895,-0.045,1.046,-0.011,0.012,-0.029
368059.0,-9.878,-0.048,1.056,-0.011,0.011,-0.029
368162.0,-9.881,-0.041,1.053,-0.011,0.011,-0.029
368265.0,-9.881,-0.045,1.037,-0.011,0.012,-0.029
368368.0,-9.888,-0.043,1.041,-0.011,0.012,-0.029
368471.0,-9.898,-0.045,1.041,-0.011,0.012,-0.029
368574.0,-9.89,-0.034,1.037,-0.011,0.012,-0.029
368677.0,-9.888,-0.055,1.044,-0.011,0.012,-0.029
368780.0,-9.888,-0.043,1.056,-0.011,0.011,-0.029
368883.0,-9.874,-0.045,1.025,-0.011,0.012,-0.029
368986.0,-9.895,-0.045,1.053,-0.011,0.012,-0.029
369089.0,-9.89,-0.043,1.046,-0.011,0.012,-0.029
369192.0,-9.886,-0.048,1.056,-0.011,0.012,-0.029
369295.0,-9.888,-0.041,1.058,-0.011,0.012,-0.029
369398.0,-9.89,-0.043,1.037,-0.011,0.011,-0.029
369501.0,-9.895,-0.041,1.03,-0.011,0.012,-0.029
369604.0,-9.9,-0.045,1.037,-0.011,0.011,-0.029
369707.0,-9.898,-0.05,1.044,-0.011,0.012,-0.029
369810.0,-9.893,-0.034,1.03,-0.011,0.012,-0.03
369913.0,-9.89,-0.048,1.053,-0.011,0.012,-0.029
370016.0,-9.886,-0.053,1.037,-0.011,0.012,-0.029
370119.0,-9.89,-0.041,1.041,-0.012,0.012,-0.029
370222.0,-9.898,-0.053,1.056,-0.011,0.011,-0.029
370325.0,-9.898,-0.041,1.032,-0.011,0.011,-0.029
370428.0,-9.895,-0.045,1.053,-0.011,0.011,-0.029
370531.0,-9.876,-0.045,1.039,-0.011,0.011,-0.029
370634.0,-9.878,-0.043,1.041,-0.011,0.011,-0.029
370737.0,-9.89,-0.053,1.044,-0.011,0.011,-0.029
370840.0,-9.883,-0.048,1.022,-0.011,0.012,-0.029
370943.0,-9.886,-0.05,1.041,-0.011,0.012,-0.029
371046.0,-9.895,-0.043,1.041,-0.011,0.012,-0.029
371149.0,-9.886,-0.045,1.063,-0.011,0.012,-0.029
371252.0,-9.883,-0.048,1.037,-0.011,0.012,-0.03
371355.0,-9.881,-0.045,1.056,-0.011,0.012,-0.029
371458.0,-9.883,-0.041,1.044,-0.011,0.012,-0.029
371561.0,-9.886,-0.05,1.046,-0.012,0.012,-0.029
371664.0,-9.883,-0.048,1.041,-0.011,0.012,-0.029
371767.0,-9.888,-0.048,1.027,-0.011,0.011,-0.029
371870.0,-9.888,-0.041,1.027,-0.011,0.011,-0.029
371973.0,-9.886,-0.05,1.041,-0.011,0.012,-0.029
372076.0,-9.89,-0.036,1.049,-0.011,0.011,-0.029
372179.0,-9.881,-0.045,1.046,-0.011,0.012,-0.029
372282.0,-9.893,-0.045,1.037,-0.011,0.012,-0.029
372385.0,-9.883,-0.048,1.025,-0.011,0.012,-0.029
372488.0,-9.883,-0.043,1.034,-0.011,0.011,-0.029
372591.0,-9.881,-0.043,1.041,-0.011,0.011,-0.029
372694.0,-9.895,-0.05,1.053,-0.011,0.011,-0.029
372797.0,-9.881,-0.041,1.046,-0.011,0.012,-0.029
372900.0,-9.888,-0.038,1.044,-0.011,0.011,-0.029
373003.0,-9.895,-0.05,1.056,-0.011,0.011,-0.029
373106.0,-9.883,-0.043,1.049,-0.011,0.011,-0.029
373209.0,-9.883,-0.05,1.044,-0.011,0.012,-0.029
373312.0,-9.888,-0.048,1.046,-0.011,0.012,-0.029
373415.0,-9.883,-0.043,1.044,-0.011,0.011,-0.029
373518.0,-9.895,-0.043,1.049,-0.012,0.012,-0.029
373621.0,-9.895,-0.05,1.032,-0.011,0.011,-0.029
373724.0,-9.89,-0.043,1.037,-0.011,0.012,-0.029
373827.0,-9.89,-0.038,1.056,-0.011,0.011,-0.029
373930.0,-9.883,-0.053,1.044,-0.011,0.011,-0.029
374033.0,-9.886,-0.048,1.049,-0.011,0.012,-0.029
374136.0,-9.883,-0.041,1.049,-0.011,0.012,-0.03
374239.0,-9.893,-0.045,1.039,-0.011,0.012,-0.029
374342.0,-9.883,-0.043,1.049,-0.011,0.012,-0.029
374445.0,-9.89,-0.05,1.044,-0.011,0.012,-0.029
374548.0,-9.878,-0.048,1.041,-0.011,0.011,-0.029
374651.0,-9.895,-0.041,1.041,-0.011,0.012,-0.029
374754.0,-9.888,-0.048,1.058,-0.011,0.011,-0.029
374857.0,-9.883,-0.048,1.049,-0.012,0.011,-0.029
374960.0,-9.888,-0.053,1.039,-0.011,0.011,-0.029
375063.0,-9.883,-0.05,1.053,-0.011,0.011,-0.029
375166.0,-9.886,-0.05,1.049,-0.011,0.012,-0.029
375269.0,-9.888,-0.05,1.049,-0.011,0.011,-0.029
375372.0,-9.886,-0.043,1.03,-0.011,0.012,-0.029
375475.0,-9.893,-0.05,1.044,-0.011,0.011,-0.029
375578.0,-9.898,-0.053,1.056,-0.011,0.011,-0.029
375681.0,-9.883,-0.041,1.061,-0.011,0.011,-0.029
375784.0,-9.893,-0.053,1.046,-0.011,0.011,-0.029
375887.0,-9.888,-0.045,1.044,-0.011,0.011,-0.029
375990.0,-9.886,-0.05,1.044,-0.011,0.011,-0.029
376093.0,-9.898,-0.055,1.051,-0.011,0.012,-0.029
376196.0,-9.893,-0.043,1.049,-0.011,0.012,-0.029
376299.0,-9.881,-0.05,1.037,-0.011,0.012,-0.029
376402.0,-9.878,-0.043,1.044,-0.011,0.012,-0.029
376505.0,-9.888,-0.041,1.049,-0.011,0.012,-0.029
376608.0,-9.883,-0.045,1.041,-0.011,0.012,-0.029
376711.0,-9.883,-0.048,1.053,-0.011,0.012,-0.029
376814.0,-9.89,-0.045,1.046,-0.011,0.012,-0.029
376917.0,-9.89,-0.045,1.061,-0.011,0.011,-0.029
377020.0,-9.898,-0.038,1.044,-0.011,0.012,-0.029
377123.0,-9.893,-0.034,1.044,-0.011,0.011,-0.029
377226.0,-9.888,-0.036,1.037,-0.011,0.011,-0.029
377329.0,-9.881,-0.043,1.03,-0.011,0.012,-0.029
377432.0,-9.89,-0.05,1.046,-0.011,0.012,-0.029
377535.0,-9.886,-0.041,1.053,-0.011,0.012,-0.029
377638.0,-9.883,-0.048,1.046,-0.011,0.012,-0.029
377741.0,-9.89,-0.055,1.056,-0.011,0.012,-0.029
377844.0,-9.883,-0.05,1.027,-0.011,0.011,-0.029
377947.0,-9.9,-0.048,1.053,-0.011,0.011,-0.029
378050.0,-9.89,-0.041,1.034,-0.011,0.011,-0.029
378153.0,-9.878,-0.041,1.022,-0.011,0.011,-0.029
378256.0,-9.886,-0.057,1.041,-0.011,0.012,-0.029
378359.0,-9.888,-0.048,1.058,-0.011,0.012,-0.029
378462.0,-9.895,-0.053,1.041,-0.011,0.012,-0.029
378565.0,-9.898,-0.038,1.049,-0.011,0.011,-0.029
378668.0,-9.881,-0.048,1.051,-0.011,0.012,-0.029
378771.0,-9.888,-0.043,1.049,-0.011,0.012,-0.029
378874.0,-9.898,-0.045,1.039,-0.011,0.012,-0.029
378977.0,-9.895,-0.053,1.051,-0.011,0.012,-0.029
379080.0,-9.883,-0.041,1.046,-0.011,0.012,-0.029
379183.0,-9.888,-0.057,1.049,-0.011,0.011,-0.029
379286.0,-9.883,-0.036,1.044,-0.011,0.012,-0.029
379389.0,-9.89,-0.048,1.039,-0.011,0.011,-0.029
379492.0,-9.886,-0.053,1.032,-0.011,0.012,-0.029
379595.0,-9.878,-0.043,1.046,-0.011,0.012,-0.029
379698.0,-9.886,-0.043,1.041,-0.011,0.012,-0.029
379801.0,-9.895,-0.043,1.046,-0.011,0.011,-0.029
379904.0,-9.886,-0.041,1.051,-0.011,0.011,-0.029
380007.0,-9.876,-0.053,1.051,-0.011,0.011,-0.029
380110.0,-9.886,-0.043,1.034,-0.011,0.011,-0.03
380213.0,-9.888,-0.048,1.044,-0.011,0.011,-0.03
380316.0,-9.89,-0.048,1.039,-0.011,0.012,-0.029
380419.0,-9.881,-0.048,1.041,-0.011,0.011,-0.029
380522.0,-9.9,-0.041,1.046,-0.011,0.011,-0.029
380625.0,-9.89,-0.041,1.046,-0.011,0.012,-0.029
380728.0,-9.883,-0.041,1.041,-0.011,0.012,-0.029
380831.0,-9.886,-0.05,1.039,-0.011,0.012,-0.029
380934.0,-9.895,-0.038,1.037,-0.011,0.012,-0.029
381037.0,-9.89,-0.048,1.03,-0.011,0.012,-0.029
381140.0,-9.878,-0.036,1.049,-0.011,0.011,-0.029
381243.0,-9.898,-0.036,1.046,-0.011,0.011,-0.029
381346.0,-9.89,-0.038,1.032,-0.011,0.012,-0.029
381449.0,-9.881,-0.041,1.046,-0.011,0.011,-0.029
381552.0,-9.881,-0.045,1.032,-0.011,0.012,-0.029
381655.0,-9.878,-0.043,1.051,-0.011,0.012,-0.029
381758.0,-9.902,-0.038,1.03,-0.011,0.012,-0.029
381861.0,-9.876,-0.041,1.037,-0.011,0.012,-0.029
381964.0,-9.89,-0.041,1.058,-0.011,0.012,-0.029
382067.0,-9.888,-0.055,1.053,-0.011,0.011,-0.029
382170.0,-9.898,-0.048,1.039,-0.011,0.012,-0.029
382273.0,-9.886,-0.036,1.046,-0.011,0.011,-0.029
382376.0,-9.902,-0.045,1.053,-0.011,0.011,-0.029
382479.0,-9.886,-0.05,1.046,-0.011,0.012,-0.029
382582.0,-9.898,-0.053,1.044,-0.011,0.011,-0.029
382685.0,-9.878,-0.048,1.051,-0.011,0.011,-0.029
382788.0,-9.886,-0.041,1.056,-0.011,0.012,-0.029
382891.0,-9.89,-0.034,1.034,-0.011,0.012,-0.029
382994.0,-9.886,-0.045,1.046,-0.011,0.012,-0.029
383097.0,-9.905,-0.048,1.051,-0.011,0.011,-0.029
383200.0,-9.895,-0.053,1.034,-0.011,0.011,-0.029
383303.0,-9.893,-0.045,1.041,-0.011,0.011,-0.029
383406.0,-9.883,-0.029,1.041,-0.011,0.011,-0.029
383509.0,-9.886,-0.048,1.049,-0.011,0.012,-0.029
383612.0,-9.888,-0.041,1.051,-0.011,0.011,-0.029
383715.0,-9.89,-0.034,1.046,-0.011,0.012,-0.029
383818.0,-9.89,-0.043,1.037,-0.011,0.011,-0.029
383921.0,-9.895,-0.045,1.053,-0.011,0.011,-0.029
384024.0,-9.888,-0.05,1.039,-0.012,0.011,-0.029
384127.0,-9.888,-0.043,1.034,-0.011,0.012,-0.029
384230.0,-9.9,-0.038,1.039,-0.011,0.011,-0.029
384333.0,-9.89,-0.048,1.051,-0.011,0.012,-0.029
384436.0,-9.888,-0.048,1.049,-0.011,0.011,-0.029
384539.0,-9.893,-0.048,1.044,-0.011,0.012,-0.029
384642.0,-9.895,-0.053,1.034,-0.011,0.012,-0.029
384745.0,-9.89,-0.036,1.058,-0.011,0.012,-0.029
384848.0,-9.888,-0.041,1.041,-0.011,0.012,-0.029
384951.0,-9.89,-0.048,1.063,-0.011,0.012,-0.029
385054.0,-9.898,-0.045,1.044,-0.011,0.012,-0.029
385157.0,-9.898,-0.043,1.037,-0.011,0.012,-0.029
385260.0,-9.89,-0.038,1.039,-0.011,0.012,-0.029
385363.0,-9.898,-0.05,1.056,-0.011,0.011,-0.029
385466.0,-9.902,-0.038,1.056,-0.011,0.011,-0.029
385569.0,-9.886,-0.048,1.063,-0.011,0.011,-0.029
385672.0,-9.878,-0.057,1.046,-0.011,0.012,-0.029
385775.0,-9.883,-0.043,1.049,-0.011,0.012,-0.029
385878.0,-9.895,-0.05,1.051,-0.011,0.012,-0.029
385981.0,-9.883,-0.043,1.032,-0.011,0.012,-0.029
386084.0,-9.893,-0.043,1.061,-0.011,0.012,-0.029
386187.0,-9.895,-0.045,1.041,-0.011,0.011,-0.029
386290.0,-9.881,-0.041,1.034,-0.011,0.012,-0.029
386393.0,-9.881,-0.045,1.061,-0.011,0.012,-0.029
386496.0,-9.89,-0.045,1.037,-0.011,0.012,-0.029
386599.0,-9.888,-0.038,1.051,-0.011,0.011,-0.029
386702.0,-9.888,-0.041,1.046,-0.011,0.011,-0.029
386805.0,-9.895,-0.048,1.051,-0.011,0.012,-0.029
386908.0,-9.893,-0.045,1.046,-0.011,0.011,-0.029
387011.0,-9.895,-0.038,1.039,-0.011,0.012,-0.029
387114.0,-9.893,-0.053,1.046,-0.011,0.011,-0.029
387217.0,-9.881,-0.038,1.03,-0.011,0.012,-0.029
387320.0,-9.874,-0.041,1.041,-0.011,0.012,-0.029
387423.0,-9.89,-0.05,1.046,-0.011,0.011,-0.029
387526.0,-9.886,-0.041,1.039,-0.011,0.012,-0.029
387629.0,-9.886,-0.045,1.053,-0.011,0.012,-0.029
387732.0,-9.883,-0.031,1.044,-0.011,0.012,-0.029
387835.0,-9.89,-0.045,1.051,-0.011,0.011,-0.03
387938.0,-9.89,-0.045,1.03,-0.011,0.012,-0.029
388041.0,-9.886,-0.045,1.051,-0.011,0.012,-0.029
388144.0,-9.89,-0.038,1.046,-0.011,0.012,-0.029
388247.0,-9.883,-0.045,1.049,-0.011,0.012,-0.029
388350.0,-9.883,-0.055,1.053,-0.011,0.012,-0.029
388453.0,-9.883,-0.048,1.041,-0.011,0.012,-0.029
388556.0,-9.878,-0.045,1.049,-0.011,0.011,-0.029
388659.0,-9.893,-0.043,1.049,-0.011,0.012,-0.029
388762.0,-9.886,-0.043,1.032,-0.011,0.012,-0.029
388865.0,-9.89,-0.041,1.044,-0.011,0.012,-0.029
388968.0,-9.888,-0.048,1.032,-0.011,0.011,-0.029
389071.0,-9.898,-0.034,1.046,-0.011,0.012,-0.029
389174.0,-9.881,-0.053,1.053,-0.011,0.011,-0.029
389277.0,-9.888,-0.048,1.041,-0.011,0.012,-0.029
389380.0,-9.898,-0.045,1.037,-0.011,0.012,-0.03
389483.0,-9.883,-0.041,1.034,-0.011,0.012,-0.029
389586.0,-9.883,-0.041,1.039,-0.011,0.011,-0.029
389689.0,-9.888,-0.041,1.053,-0.011,0.011,-0.029
