t (ms),a_x,a_y,a_z,g_x,g_y,g_z
320163,-0.881,2.938,-9.062,-0.008,0.013,-0.019
320266,-0.876,2.931,-9.074,-0.009,0.013,-0.019
320369,-0.871,2.926,-9.06,-0.008,0.012,-0.02
320472,-0.881,2.928,-9.076,-0.009,0.013,-0.019
320575,-0.886,2.938,-9.057,-0.009,0.013,-0.02
320678,-0.886,2.931,-9.055,-0.009,0.013,-0.021
320781,-0.879,2.931,-9.072,-0.008,0.013,-0.02
320884,-0.876,2.928,-9.079,-0.008,0.013,-0.02
320987,-0.876,2.926,-9.088,-0.008,0.013,-0.02
321090,-0.893,2.938,-9.064,-0.008,0.013,-0.019
321193,-0.879,2.926,-9.064,-0.009,0.013,-0.02
321296,-0.881,2.931,-9.074,-0.009,0.013,-0.019
321399,-0.881,2.933,-9.076,-0.009,0.013,-0.02
321502,-0.876,2.931,-9.069,-0.008,0.013,-0.02
321605,-0.886,2.931,-9.086,-0.008,0.012,-0.02
321708,-0.874,2.928,-9.067,-0.008,0.012,-0.02
321811,-0.888,2.928,-9.057,-0.009,0.013,-0.02
321914,-0.888,2.933,-9.064,-0.008,0.013,-0.02
322017,-0.869,2.935,-9.074,-0.008,0.013,-0.02
322120,-0.871,2.931,-9.088,-0.009,0.013,-0.02
322223,-0.886,2.923,-9.069,-0.008,0.013,-0.019
322326,-0.883,2.938,-9.069,-0.008,0.013,-0.02
322429,-0.881,2.928,-9.064,-0.008,0.013,-0.02
322532,-0.876,2.933,-9.079,-0.008,0.013,-0.019
322635,-0.879,2.933,-9.074,-0.008,0.013,-0.021
322738,-0.886,2.931,-9.072,-0.008,0.013,-0.019
322841,-0.881,2.923,-9.05,-0.008,0.013,-0.02
322944,-0.874,2.926,-9.062,-0.008,0.013,-0.02
323047,-0.886,2.933,-9.067,-0.008,0.013,-0.019
323150,-0.881,2.928,-9.067,-0.008,0.012,-0.019
323253,-0.883,2.931,-9.064,-0.009,0.013,-0.02
323356,-0.891,2.928,-9.074,-0.009,0.012,-0.02
323459,-0.883,2.933,-9.055,-0.008,0.012,-0.02
323562,-0.874,2.933,-9.079,-0.008,0.012,-0.02
323665,-0.879,2.928,-9.067,-0.008,0.013,-0.02
323768,-0.869,2.935,-9.052,-0.008,0.013,-0.02
323871,-0.876,2.926,-9.081,-0.008,0.013,-0.02
323974,-0.883,2.926,-9.069,-0.009,0.013,-0.02
324077,-0.876,2.928,-9.084,-0.009,0.013,-0.02
324180,-0.874,2.933,-9.069,-0.009,0.012,-0.02
324283,-0.871,2.921,-9.064,-0.009,0.012,-0.02
324386,-0.886,2.933,-9.081,-0.009,0.013,-0.02
324489,-0.876,2.928,-9.079,-0.008,0.013,-0.02
324592,-0.891,2.919,-9.074,-0.008,0.012,-0.019
324695,-0.881,2.935,-9.069,-0.008,0.013,-0.02
324798,-0.874,2.931,-9.072,-0.008,0.013,-0.02
324901,-0.891,2.931,-9.062,-0.008,0.012,-0.02
325004,-0.881,2.928,-9.074,-0.009,0.012,-0.02
325107,-0.881,2.933,-9.062,-0.008,0.013,-0.02
325210,-0.886,2.928,-9.069,-0.009,0.013,-0.02
325313,-0.891,2.94,-9.064,-0.009,0.013,-0.019
325416,-0.891,2.931,-9.05,-0.008,0.013,-0.02
325519,-0.886,2.935,-9.072,-0.008,0.013,-0.02
325622,-0.886,2.931,-9.064,-0.008,0.013,-0.02
325725,-0.883,2.928,-9.05,-0.008,0.013,-0.019
325828,-0.874,2.935,-9.062,-0.008,0.013,-0.02
325931,-0.883,2.933,-9.067,-0.008,0.013,-0.02
326034,-0.876,2.926,-9.079,-0.008,0.013,-0.02
326137,-0.879,2.931,-9.072,-0.008,0.013,-0.019
326240,-0.876,2.931,-9.069,-0.008,0.013,-0.02
326343,-0.881,2.931,-9.074,-0.008,0.012,-0.019
326446,-0.886,2.94,-9.072,-0.009,0.013,-0.019
326549,-0.876,2.928,-9.072,-0.008,0.013,-0.02
326652,-0.876,2.928,-9.067,-0.008,0.013,-0.02
326755,-0.886,2.921,-9.055,-0.007,0.013,-0.02
326858,-0.879,2.933,-9.076,-0.009,0.013,-0.019
326961,-0.876,2.935,-9.062,-0.008,0.013,-0.02
327064,-0.883,2.931,-9.055,-0.008,0.013,-0.02
327167,-0.883,2.926,-9.064,-0.009,0.012,-0.02
327270,-0.869,2.926,-9.064,-0.009,0.013,-0.02
327373,-0.883,2.921,-9.062,-0.009,0.013,-0.02
327476,-0.879,2.931,-9.06,-0.009,0.013,-0.021
327579,-0.893,2.935,-9.06,-0.008,0.012,-0.02
327682,-0.876,2.928,-9.076,-0.008,0.013,-0.02
327785,-0.883,2.938,-9.084,-0.008,0.013,-0.02
327888,-0.871,2.921,-9.072,-0.008,0.012,-0.02
327991,-0.883,2.935,-9.076,-0.008,0.013,-0.02
328094,-0.881,2.919,-9.057,-0.009,0.013,-0.02
328197,-0.886,2.928,-9.072,-0.008,0.013,-0.02
328300,-0.876,2.935,-9.064,-0.009,0.013,-0.02
328403,-0.883,2.935,-9.074,-0.008,0.013,-0.02
328506,-0.869,2.928,-9.062,-0.008,0.013,-0.02
328609,-0.869,2.926,-9.081,-0.008,0.013,-0.02
328712,-0.883,2.926,-9.074,-0.008,0.013,-0.019
328815,-0.879,2.933,-9.06,-0.009,0.013,-0.02
328918,-0.886,2.935,-9.072,-0.009,0.012,-0.02
329021,-0.879,2.926,-9.06,-0.008,0.012,-0.02
329124,-0.886,2.935,-9.064,-0.008,0.013,-0.02
329227,-0.883,2.928,-9.084,-0.008,0.012,-0.02
329330,-0.876,2.923,-9.064,-0.009,0.012,-0.019
329433,-0.879,2.928,-9.081,-0.008,0.013,-0.02
329536,-0.886,2.928,-9.064,-0.008,0.013,-0.02
329639,-0.883,2.931,-9.076,-0.009,0.013,-0.019
329742,-0.886,2.931,-9.069,-0.008,0.013,-0.019
329845,-0.881,2.923,-9.064,-0.008,0.013,-0.02
329948,-0.881,2.935,-9.074,-0.008,0.013,-0.02
330051,-0.874,2.933,-9.074,-0.009,0.013,-0.02
330154,-0.876,2.933,-9.081,-0.008,0.012,-0.02
330257,-0.874,2.923,-9.067,-0.009,0.013,-0.02
330360,-0.891,2.935,-9.055,-0.008,0.012,-0.02
330463,-0.874,2.938,-9.076,-0.009,0.013,-0.02
330566,-0.871,2.933,-9.086,-0.008,0.013,-0.019
330669,-0.869,2.935,-9.06,-0.009,0.012,-0.02
330772,-0.879,2.931,-9.069,-0.009,0.013,-0.02
330875,-0.888,2.94,-9.069,-0.008,0.013,-0.02
330978,-0.886,2.931,-9.079,-0.008,0.013,-0.02
331081,-0.876,2.935,-9.064,-0.009,0.013,-0.02
331184,-0.881,2.933,-9.072,-0.009,0.013,-0.02
331287,-0.881,2.933,-9.062,-0.008,0.013,-0.021
331390,-0.888,2.935,-9.052,-0.008,0.013,-0.02
331493,-0.883,2.926,-9.074,-0.009,0.013,-0.02
331596,-0.881,2.928,-9.072,-0.009,0.013,-0.02
331699,-0.883,2.935,-9.074,-0.008,0.013,-0.02
331802,-0.874,2.923,-9.062,-0.008,0.013,-0.02
331905,-0.891,2.926,-9.067,-0.008,0.013,-0.02
332008,-0.883,2.938,-9.076,-0.009,0.013,-0.02
332111,-0.876,2.933,-9.067,-0.008,0.013,-0.02
332214,-0.883,2.926,-9.062,-0.008,0.013,-0.02
332317,-0.891,2.928,-9.048,-0.008,0.013,-0.02
332420,-0.874,2.926,-9.072,-0.009,0.013,-0.02
332523,-0.879,2.933,-9.079,-0.008,0.013,-0.02
332626,-0.879,2.933,-9.069,-0.008,0.013,-0.02
332729,-0.874,2.916,-9.067,-0.008,0.013,-0.02
332832,-0.888,2.942,-9.072,-0.008,0.013,-0.02
332935,-0.883,2.935,-9.062,-0.008,0.013,-0.02
333038,-0.888,2.928,-9.069,-0.009,0.013,-0.02
333141,-0.876,2.931,-9.067,-0.008,0.012,-0.02
333244,-0.879,2.933,-9.072,-0.008,0.013,-0.02
333347,-0.876,2.933,-9.079,-0.008,0.012,-0.02
333450,-0.879,2.933,-9.069,-0.009,0.013,-0.02
333553,-0.893,2.931,-9.062,-0.009,0.013,-0.02
333656,-0.888,2.938,-9.074,-0.008,0.013,-0.019
333759,-0.891,2.921,-9.064,-0.008,0.013,-0.02
333862,-0.886,2.928,-9.064,-0.009,0.013,-0.02
333965,-0.879,2.931,-9.067,-0.008,0.013,-0.02
334068,-0.886,2.926,-9.064,-0.009,0.013,-0.02
334171,-0.869,2.931,-9.062,-0.009,0.013,-0.02
334274,-0.876,2.926,-9.074,-0.009,0.012,-0.02
334377,-0.881,2.928,-9.069,-0.008,0.013,-0.019
334480,-0.883,2.931,-9.069,-0.008,0.013,-0.02
334583,-0.883,2.928,-9.069,-0.008,0.013,-0.02
334686,-0.879,2.931,-9.074,-0.009,0.013,-0.02
334789,-0.879,2.926,-9.064,-0.008,0.013,-0.02
334892,-0.883,2.928,-9.076,-0.009,0.013,-0.019
334995,-0.891,2.928,-9.069,-0.008,0.012,-0.02
335098,-0.874,2.926,-9.079,-0.008,0.013,-0.019
335201,-0.883,2.933,-9.086,-0.008,0.013,-0.02
335304,-0.876,2.931,-9.076,-0.009,0.013,-0.02
335407,-0.881,2.928,-9.072,-0.008,0.013,-0.02
335510,-0.879,2.923,-9.088,-0.009,0.012,-0.02
335613,-0.893,2.933,-9.06,-0.008,0.013,-0.02
335716,-0.881,2.926,-9.072,-0.008,0.013,-0.019
335819,-0.881,2.931,-9.072,-0.008,0.013,-0.02
335922,-0.886,2.931,-9.074,-0.009,0.013,-0.02
336025,-0.881,2.923,-9.067,-0.008,0.013,-0.019
336128,-0.881,2.938,-9.076,-0.008,0.013,-0.02
336231,-0.883,2.931,-9.067,-0.008,0.013,-0.02
336334,-0.874,2.935,-9.057,-0.008,0.013,-0.02
336437,-0.883,2.94,-9.076,-0.008,0.013,-0.02
336540,-0.881,2.933,-9.084,-0.008,0.012,-0.02
336643,-0.879,2.935,-9.067,-0.009,0.013,-0.02
336746,-0.879,2.933,-9.076,-0.009,0.013,-0.02
336849,-0.886,2.928,-9.072,-0.008,0.013,-0.02
336952,-0.883,2.933,-9.081,-0.009,0.013,-0.021
337055,-0.881,2.935,-9.064,-0.009,0.013,-0.02
337158,-0.879,2.935,-9.069,-0.008,0.013,-0.019
337261,-0.883,2.916,-9.067,-0.008,0.012,-0.02
337364,-0.891,2.933,-9.064,-0.009,0.013,-0.02
337467,-0.886,2.931,-9.084,-0.008,0.013,-0.019
337570,-0.891,2.938,-9.079,-0.009,0.013,-0.02
337673,-0.879,2.931,-9.069,-0.008,0.013,-0.02
337776,-0.871,2.933,-9.074,-0.008,0.013,-0.02
337879,-0.881,2.931,-9.076,-0.009,0.013,-0.019
337982,-0.888,2.926,-9.062,-0.009,0.012,-0.02
338085,-0.886,2.931,-9.076,-0.008,0.012,-0.02
338188,-0.881,2.933,-9.062,-0.009,0.013,-0.02
338291,-0.879,2.921,-9.064,-0.009,0.013,-0.02
338394,-0.881,2.933,-9.074,-0.009,0.013,-0.02
338497,-0.888,2.933,-9.067,-0.008,0.013,-0.019
338600,-0.883,2.935,-9.069,-0.009,0.013,-0.02
338703,-0.888,2.933,-9.076,-0.008,0.013,-0.02
338806,-0.891,2.928,-9.062,-0.009,0.013,-0.02
338909,-0.879,2.933,-9.064,-0.009,0.012,-0.021
339012,-0.879,2.919,-9.076,-0.008,0.013,-0.02
339115,-0.891,2.928,-9.067,-0.008,0.013,-0.02
339218,-0.879,2.938,-9.072,-0.009,0.013,-0.02
339321,-0.876,2.933,-9.074,-0.008,0.013,-0.02
339424,-0.879,2.928,-9.076,-0.008,0.012,-0.02
339527,-0.891,2.935,-9.074,-0.008,0.013,-0.02
339630,-0.883,2.928,-9.069,-0.009,0.013,-0.02
339733,-0.881,2.933,-9.067,-0.009,0.013,-0.019
339836,-0.879,2.935,-9.072,-0.009,0.013,-0.02
339939,-0.881,2.926,-9.055,-0.008,0.013,-0.02
340042,-0.883,2.926,-9.076,-0.009,0.013,-0.02
340145,-0.874,2.928,-9.057,-0.009,0.013,-0.019
340248,-0.879,2.94,-9.064,-0.008,0.013,-0.02
340351,-0.876,2.935,-9.069,-0.008,0.013,-0.02
340454,-0.881,2.923,-9.072,-0.008,0.013,-0.019
340557,-0.876,2.928,-9.06,-0.009,0.013,-0.02
340660,-0.883,2.928,-9.055,-0.009,0.013,-0.02
340763,-0.881,2.923,-9.057,-0.008,0.013,-0.02
340866,-0.888,2.94,-9.076,-0.009,0.013,-0.019
340969,-0.879,2.935,-9.06,-0.008,0.013,-0.02
341072,-0.888,2.928,-9.067,-0.008,0.013,-0.02
341175,-0.876,2.928,-9.076,-0.008,0.013,-0.02
341278,-0.881,2.926,-9.064,-0.008,0.013,-0.02
341381,-0.886,2.935,-9.057,-0.008,0.012,-0.019
341484,-0.879,2.933,-9.052,-0.008,0.013,-0.019
341587,-0.876,2.921,-9.067,-0.008,0.013,-0.021
341690,-0.881,2.931,-9.052,-0.008,0.013,-0.02
341793,-0.876,2.931,-9.062,-0.008,0.012,-0.02
341896,-0.879,2.931,-9.079,-0.008,0.013,-0.02
341999,-0.888,2.938,-9.064,-0.008,0.012,-0.019
342102,-0.886,2.94,-9.069,-0.008,0.013,-0.02
342205,-0.881,2.928,-9.074,-0.008,0.013,-0.02
342308,-0.888,2.935,-9.057,-0.009,0.013,-0.02
342411,-0.881,2.945,-9.076,-0.009,0.013,-0.02
342514,-0.883,2.926,-9.062,-0.008,0.013,-0.02
342617,-0.879,2.928,-9.072,-0.009,0.013,-0.019
342720,-0.879,2.938,-9.074,-0.008,0.013,-0.02
342823,-0.874,2.923,-9.05,-0.008,0.013,-0.02
342926,-0.874,2.928,-9.06,-0.009,0.013,-0.019
343029,-0.874,2.928,-9.079,-0.008,0.012,-0.02
343132,-0.898,2.928,-9.064,-0.008,0.012,-0.02
343235,-0.883,2.928,-9.06,-0.008,0.013,-0.02
343338,-0.883,2.935,-9.067,-0.009,0.013,-0.019
343441,-0.879,2.933,-9.076,-0.009,0.012,-0.019
343544,-0.881,2.933,-9.069,-0.009,0.013,-0.02
343647,-0.881,2.928,-9.062,-0.008,0.013,-0.02
343750,-0.883,2.94,-9.067,-0.008,0.013,-0.02
343853,-0.874,2.931,-9.064,-0.008,0.013,-0.02
343956,-0.879,2.926,-9.081,-0.008,0.013,-0.02
344059,-0.876,2.935,-9.057,-0.008,0.013,-0.02
344162,-0.874,2.938,-9.062,-0.008,0.013,-0.02
344265,-0.876,2.921,-9.081,-0.008,0.013,-0.02
344368,-0.879,2.935,-9.057,-0.008,0.013,-0.02
344471,-0.881,2.928,-9.048,-0.008,0.013,-0.02
344574,-0.883,2.942,-9.06,-0.008,0.013,-0.02
344677,-0.883,2.928,-9.069,-0.008,0.013,-0.02
344780,-0.874,2.919,-9.067,-0.008,0.013,-0.02
344883,-0.871,2.935,-9.069,-0.008,0.013,-0.02
344986,-0.883,2.928,-9.076,-0.008,0.013,-0.02
345089,-0.879,2.933,-9.079,-0.008,0.013,-0.019
345192,-0.881,2.933,-9.079,-0.009,0.013,-0.019
345295,-0.874,2.928,-9.079,-0.009,0.013,-0.02
345398,-0.881,2.935,-9.06,-0.008,0.013,-0.02
345501,-0.883,2.926,-9.081,-0.009,0.013,-0.019
345604,-0.888,2.933,-9.062,-0.008,0.013,-0.02
345707,-0.881,2.926,-9.079,-0.008,0.013,-0.02
345810,-0.886,2.923,-9.055,-0.008,0.013,-0.02
345913,-0.874,2.928,-9.064,-0.008,0.013,-0.02
346016,-0.881,2.935,-9.067,-0.009,0.013,-0.02
346119,-0.881,2.933,-9.057,-0.009,0.013,-0.02
346222,-0.881,2.921,-9.072,-0.008,0.013,-0.02
346325,-0.883,2.935,-9.06,-0.008,0.013,-0.02
346428,-0.874,2.921,-9.062,-0.008,0.013,-0.02
346531,-0.876,2.926,-9.067,-0.008,0.013,-0.019
346634,-0.876,2.933,-9.06,-0.009,0.013,-0.02
346737,-0.874,2.938,-9.067,-0.008,0.013,-0.02
346840,-0.883,2.928,-9.057,-0.009,0.013,-0.019
346943,-0.881,2.931,-9.055,-0.008,0.013,-0.02
347046,-0.883,2.933,-9.072,-0.009,0.013,-0.02
347149,-0.888,2.926,-9.074,-0.008,0.013,-0.02
347252,-0.876,2.931,-9.072,-0.008,0.013,-0.02
347355,-0.881,2.94,-9.076,-0.009,0.013,-0.02
347458,-0.879,2.931,-9.074,-0.009,0.013,-0.02
347561,-0.871,2.928,-9.052,-0.008,0.013,-0.019
347664,-0.886,2.931,-9.064,-0.008,0.012,-0.02
347767,-0.876,2.931,-9.064,-0.008,0.013,-0.02
347870,-0.876,2.931,-9.079,-0.008,0.013,-0.02
347973,-0.879,2.933,-9.072,-0.008,0.013,-0.02
348076,-0.888,2.921,-9.072,-0.008,0.013,-0.02
348179,-0.879,2.928,-9.064,-0.008,0.013,-0.02
348282,-0.876,2.923,-9.072,-0.008,0.013,-0.02
348385,-0.871,2.935,-9.062,-0.008,0.013,-0.02
348488,-0.879,2.931,-9.076,-0.009,0.013,-0.02
348591,-0.874,2.928,-9.067,-0.008,0.013,-0.02
348694,-0.883,2.921,-9.055,-0.008,0.013,-0.019
348797,-0.874,2.938,-9.076,-0.008,0.012,-0.019
348900,-0.883,2.935,-9.062,-0.008,0.013,-0.02
349003,-0.891,2.931,-9.072,-0.009,0.013,-0.02
349106,-0.881,2.928,-9.067,-0.008,0.013,-0.02
349209,-0.876,2.928,-9.057,-0.009,0.013,-0.02
349312,-0.876,2.931,-9.064,-0.009,0.012,-0.02
349415,-0.881,2.926,-9.069,-0.008,0.013,-0.02
349518,-0.886,2.923,-9.067,-0.009,0.013,-0.02
349621,-0.874,2.928,-9.067,-0.008,0.012,-0.02
349724,-0.876,2.931,-9.069,-0.009,0.013,-0.019
349827,-0.881,2.931,-9.079,-0.008,0.013,-0.02
349930,-0.888,2.933,-9.067,-0.009,0.013,-0.02
350033,-0.883,2.928,-9.064,-0.008,0.012,-0.02
350136,-0.871,2.926,-9.064,-0.008,0.013,-0.02
350239,-0.876,2.931,-9.057,-0.009,0.013,-0.02
350342,-0.883,2.933,-9.055,-0.009,0.013,-0.019
350445,-0.886,2.933,-9.072,-0.009,0.013,-0.02
350548,-0.879,2.931,-9.067,-0.008,0.013,-0.019
350651,-0.876,2.938,-9.06,-0.008,0.013,-0.02
350754,-0.886,2.933,-9.067,-0.009,0.013,-0.02
350857,-0.874,2.935,-9.067,-0.008,0.013,-0.02
350960,-0.879,2.921,-9.067,-0.008,0.013,-0.02
351063,-0.888,2.933,-9.069,-0.009,0.013,-0.02
351166,-0.881,2.931,-9.069,-0.008,0.013,-0.02
351269,-0.879,2.931,-9.076,-0.008,0.013,-0.02
351372,-0.879,2.928,-9.069,-0.009,0.013,-0.02
351475,-0.881,2.938,-9.072,-0.008,0.013,-0.02
351578,-0.883,2.931,-9.072,-0.008,0.012,-0.02
351681,-0.876,2.928,-9.067,-0.009,0.013,-0.02
351784,-0.881,2.916,-9.064,-0.008,0.013,-0.02
351887,-0.886,2.928,-9.057,-0.008,0.013,-0.02
351990,-0.871,2.923,-9.057,-0.008,0.013,-0.02
352093,-0.881,2.926,-9.06,-0.008,0.013,-0.019
352196,-0.886,2.938,-9.062,-0.008,0.013,-0.02
352299,-0.871,2.928,-9.062,-0.008,0.013,-0.02
352402,-0.881,2.926,-9.074,-0.008,0.012,-0.02
352505,-0.879,2.926,-9.076,-0.009,0.013,-0.02
352608,-0.874,2.931,-9.064,-0.008,0.013,-0.02
352711,-0.883,2.935,-9.074,-0.009,0.013,-0.02
352814,-0.883,2.931,-9.076,-0.009,0.013,-0.02
352917,-0.883,2.926,-9.05,-0.008,0.013,-0.019
353020,-0.879,2.931,-9.064,-0.008,0.013,-0.019
353123,-0.886,2.914,-9.067,-0.008,0.013,-0.02
353226,-0.869,2.931,-9.067,-0.008,0.013,-0.02
353329,-0.893,2.926,-9.067,-0.009,0.013,-0.02
353432,-0.881,2.928,-9.067,-0.009,0.013,-0.02
353535,-0.883,2.931,-9.067,-0.008,0.013,-0.02
353638,-0.883,2.933,-9.074,-0.009,0.013,-0.02
353741,-0.879,2.938,-9.055,-0.009,0.013,-0.02
353844,-0.879,2.938,-9.074,-0.008,0.013,-0.019
353947,-0.883,2.931,-9.064,-0.008,0.013,-0.02
354050,-0.886,2.928,-9.062,-0.008,0.013,-0.02
354153,-0.883,2.933,-9.081,-0.008,0.013,-0.019
354256,-0.876,2.928,-9.074,-0.008,0.013,-0.02
354359,-0.881,2.931,-9.081,-0.008,0.013,-0.02
354462,-0.874,2.923,-9.074,-0.008,0.013,-0.02
354565,-0.883,2.919,-9.05,-0.008,0.013,-0.019
354668,-0.879,2.933,-9.062,-0.008,0.013,-0.02
354771,-0.886,2.933,-9.067,-0.008,0.013,-0.02
354874,-0.881,2.933,-9.055,-0.009,0.013,-0.02
354977,-0.883,2.942,-9.069,-0.008,0.013,-0.02
355080,-0.883,2.938,-9.072,-0.008,0.013,-0.02
355183,-0.876,2.923,-9.069,-0.008,0.013,-0.02
355286,-0.881,2.928,-9.062,-0.008,0.013,-0.02
355389,-0.881,2.931,-9.062,-0.008,0.013,-0.02
355492,-0.881,2.926,-9.067,-0.008,0.013,-0.02
355595,-0.883,2.931,-9.079,-0.008,0.013,-0.02
355698,-0.881,2.933,-9.06,-0.008,0.013,-0.02
355801,-0.883,2.935,-9.055,-0.009,0.013,-0.02
355904,-0.876,2.928,-9.06,-0.008,0.012,-0.02
356007,-0.881,2.928,-9.067,-0.009,0.013,-0.02
356110,-0.883,2.935,-9.081,-0.008,0.013,-0.02
356213,-0.874,2.931,-9.055,-0.008,0.013,-0.02
356316,-0.876,2.938,-9.067,-0.009,0.012,-0.02
356419,-0.883,2.933,-9.081,-0.008,0.013,-0.02
356522,-0.883,2.952,-9.076,-0.008,0.013,-0.019
356625,-0.876,2.935,-9.074,-0.009,0.012,-0.02
356728,-0.881,2.938,-9.062,-0.008,0.013,-0.02
356831,-0.876,2.928,-9.062,-0.009,0.013,-0.02
356934,-0.883,2.938,-9.069,-0.009,0.013,-0.02
357037,-0.876,2.916,-9.064,-0.008,0.013,-0.02
357140,-0.883,2.928,-9.062,-0.008,0.012,-0.02
357243,-0.881,2.933,-9.055,-0.008,0.013,-0.02
357346,-0.886,2.933,-9.067,-0.008,0.013,-0.02
357449,-0.883,2.931,-9.091,-0.009,0.012,-0.02
357552,-0.876,2.931,-9.06,-0.008,0.013,-0.02
357655,-0.886,2.921,-9.06,-0.009,0.013,-0.02
357758,-0.883,2.926,-9.074,-0.009,0.013,-0.02
357861,-0.883,2.921,-9.081,-0.008,0.013,-0.02
357964,-0.879,2.935,-9.062,-0.009,0.013,-0.02
358067,-0.879,2.928,-9.081,-0.009,0.013,-0.02
358170,-0.881,2.923,-9.072,-0.008,0.013,-0.02
358273,-0.876,2.928,-9.064,-0.009,0.013,-0.021
358376,-0.891,2.935,-9.076,-0.009,0.013,-0.02
358479,-0.888,2.928,-9.079,-0.008,0.013,-0.02
358582,-0.879,2.942,-9.062,-0.009,0.013,-0.02
358685,-0.871,2.928,-9.067,-0.008,0.013,-0.02
358788,-0.881,2.935,-9.069,-0.008,0.013,-0.02
358891,-0.886,2.928,-9.079,-0.008,0.013,-0.02
358994,-0.888,2.938,-9.067,-0.008,0.013,-0.019
359097,-0.879,2.94,-9.081,-0.009,0.013,-0.02
359200,-0.883,2.928,-9.069,-0.008,0.013,-0.02
359303,-0.881,2.933,-9.062,-0.008,0.013,-0.02
359406,-0.886,2.933,-9.074,-0.008,0.013,-0.02
359509,-0.879,2.935,-9.074,-0.008,0.013,-0.02
359612,-0.879,2.933,-9.081,-0.008,0.013,-0.02
359715,-0.895,2.935,-9.072,-0.008,0.013,-0.02
359818,-0.879,2.923,-9.06,-0.008,0.013,-0.02
359921,-0.867,2.931,-9.081,-0.009,0.013,-0.02
360024,-0.883,2.926,-9.072,-0.009,0.013,-0.02
360127,-0.881,2.933,-9.074,-0.008,0.013,-0.019
360230,-0.883,2.94,-9.069,-0.009,0.013,-0.02
360333,-0.874,2.933,-9.067,-0.008,0.013,-0.02
360436,-0.876,2.933,-9.074,-0.008,0.013,-0.02
360539,-0.888,2.926,-9.069,-0.009,0.013,-0.02
360642,-0.881,2.921,-9.074,-0.009,0.013,-0.02
360745,-0.876,2.928,-9.069,-0.008,0.013,-0.02
360848,-0.881,2.933,-9.079,-0.008,0.013,-0.02
360951,-0.883,2.931,-9.064,-0.009,0.012,-0.019
361054,-0.864,3.019,-9.031,-0.298,0.031,0.007
361157,-0.855,3.266,-8.973,-0.072,0.017,-0.014
361260,-0.86,3.237,-8.959,-0.011,0.013,-0.019
361363,-0.848,3.242,-8.966,-0.008,0.013,-0.02
361466,-0.857,3.249,-8.973,-0.008,0.013,-0.019
361569,-0.855,3.247,-8.954,-0.009,0.013,-0.02
361672,-0.852,3.242,-8.973,-0.008,0.013,-0.02
361775,-0.86,3.239,-8.976,-0.008,0.013,-0.019
361878,-0.86,3.239,-8.981,-0.008,0.013,-0.019
361981,-0.848,3.247,-8.971,-0.008,0.013,-0.02
362084,-0.852,3.247,-8.976,-0.008,0.013,-0.019
362187,-0.845,3.23,-8.988,-0.009,0.013,-0.019
362290,-0.86,3.244,-8.973,-0.008,0.013,-0.019
362393,-0.855,3.247,-8.959,-0.008,0.013,-0.02
362496,-0.862,3.235,-8.966,-0.008,0.013,-0.02
362599,-0.855,3.254,-8.964,-0.008,0.013,-0.019
362702,-0.855,3.251,-8.957,-0.008,0.013,-0.019
362805,-0.857,3.244,-8.981,-0.008,0.013,-0.02
362908,-0.85,3.244,-8.971,-0.009,0.013,-0.019
363011,-0.86,3.242,-8.988,-0.008,0.012,-0.02
363114,-0.843,3.249,-8.976,-0.008,0.013,-0.019
363217,-0.857,3.249,-8.99,-0.008,0.013,-0.02
363320,-0.85,3.247,-8.973,-0.008,0.013,-0.02
363423,-0.85,3.237,-8.983,-0.008,0.012,-0.02
363526,-0.855,3.254,-8.961,-0.008,0.013,-0.02
363629,-0.85,3.242,-8.978,-0.008,0.012,-0.02
363732,-0.857,3.247,-8.966,-0.008,0.013,-0.02
363835,-0.843,3.237,-8.973,-0.009,0.013,-0.019
363938,-0.848,3.251,-8.971,-0.009,0.013,-0.019
364041,-0.857,3.237,-8.961,-0.008,0.013,-0.019
364144,-0.845,3.247,-8.964,-0.009,0.013,-0.02
364247,-0.855,3.247,-8.969,-0.008,0.013,-0.02
364350,-0.848,3.244,-8.973,-0.009,0.013,-0.02
364453,-0.85,3.227,-8.957,-0.009,0.012,-0.02
364556,-0.84,3.242,-8.952,-0.009,0.013,-0.02
364659,-0.857,3.247,-8.973,-0.009,0.013,-0.02
364762,-0.862,3.244,-8.969,-0.008,0.013,-0.02
364865,-0.852,3.247,-8.964,-0.009,0.013,-0.02
364968,-0.855,3.256,-8.954,-0.008,0.013,-0.02
365071,-0.857,3.244,-8.981,-0.009,0.013,-0.02
365174,-0.852,3.23,-8.964,-0.009,0.013,-0.019
365277,-0.852,3.244,-8.959,-0.008,0.013,-0.02
365380,-0.852,3.251,-8.973,-0.008,0.013,-0.02
365483,-0.85,3.239,-8.964,-0.008,0.012,-0.021
365586,-0.857,3.242,-8.964,-0.008,0.013,-0.019
365689,-0.84,3.247,-8.969,-0.008,0.013,-0.019
365792,-0.855,3.239,-8.966,-0.008,0.012,-0.02
365895,-0.852,3.244,-8.959,-0.008,0.012,-0.019
365998,-0.855,3.244,-8.976,-0.008,0.013,-0.019
366101,-0.862,3.242,-8.978,-0.008,0.012,-0.02
366204,-0.852,3.244,-8.969,-0.009,0.012,-0.019
366307,-0.843,3.242,-8.959,-0.009,0.013,-0.02
366410,-0.848,3.244,-8.966,-0.009,0.013,-0.02
