ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
510712,0.505,0.46,-9.606,-0.01,0.013,-0.016
510815,0.503,0.457,-9.596,-0.011,0.013,-0.016
510918,0.505,0.455,-9.586,-0.011,0.013,-0.016
511021,0.508,0.448,-9.584,-0.011,0.013,-0.015
511124,0.505,0.453,-9.586,-0.01,0.013,-0.016
511227,0.5,0.448,-9.589,-0.011,0.014,-0.015
511330,0.515,0.457,-9.606,-0.011,0.013,-0.016
511433,0.503,0.457,-9.598,-0.01,0.013,-0.016
511536,0.51,0.45,-9.603,-0.01,0.013,-0.016
511639,0.522,0.441,-9.598,-0.01,0.013,-0.016
511742,0.508,0.455,-9.591,-0.011,0.014,-0.016
511845,0.505,0.457,-9.613,-0.011,0.013,-0.016
511948,0.51,0.453,-9.608,-0.01,0.013,-0.017
512051,0.508,0.45,-9.618,-0.011,0.013,-0.016
512154,0.498,0.457,-9.603,-0.01,0.013,-0.016
512257,0.51,0.45,-9.579,-0.01,0.013,-0.016
512360,0.515,0.467,-9.618,-0.01,0.013,-0.015
512463,0.498,0.457,-9.606,-0.01,0.014,-0.016
512566,0.5,0.448,-9.608,-0.011,0.014,-0.016
512669,0.505,0.448,-9.594,-0.01,0.014,-0.016
512772,0.503,0.453,-9.596,-0.011,0.014,-0.016
512875,0.503,0.448,-9.591,-0.011,0.014,-0.016
512978,0.515,0.455,-9.608,-0.01,0.014,-0.016
513081,0.512,0.448,-9.594,-0.011,0.013,-0.016
513184,0.512,0.453,-9.596,-0.011,0.014,-0.016
513287,0.498,0.45,-9.596,-0.01,0.013,-0.016
513390,0.508,0.445,-9.596,-0.01,0.014,-0.016
513493,0.517,0.453,-9.596,-0.01,0.013,-0.016
513596,0.512,0.445,-9.594,-0.01,0.013,-0.016
513699,0.515,0.46,-9.603,-0.011,0.013,-0.016
513802,0.512,0.453,-9.61,-0.011,0.014,-0.016
513905,0.515,0.453,-9.61,-0.01,0.014,-0.016
514008,0.503,0.443,-9.603,-0.01,0.013,-0.016
514111,0.508,0.455,-9.606,-0.01,0.013,-0.016
514214,0.5,0.443,-9.594,-0.01,0.014,-0.016
514317,0.505,0.455,-9.598,-0.01,0.014,-0.017
514420,0.503,0.457,-9.591,-0.01,0.014,-0.016
514523,0.503,0.453,-9.591,-0.011,0.013,-0.016
514626,0.517,0.455,-9.615,-0.01,0.014,-0.016
514729,0.505,0.45,-9.618,-0.01,0.013,-0.017
514832,0.505,0.445,-9.61,-0.01,0.014,-0.016
514935,0.503,0.457,-9.618,-0.01,0.014,-0.016
515038,0.503,0.455,-9.596,-0.011,0.014,-0.016
515141,0.51,0.453,-9.596,-0.011,0.014,-0.016
515244,0.508,0.45,-9.598,-0.01,0.013,-0.016
515347,0.498,0.46,-9.603,-0.011,0.014,-0.017
515450,0.515,0.46,-9.613,-0.01,0.013,-0.016
515553,0.51,0.457,-9.606,-0.011,0.013,-0.017
515656,0.52,0.45,-9.598,-0.01,0.013,-0.017
515759,0.515,0.445,-9.603,-0.01,0.013,-0.016
515862,0.5,0.45,-9.618,-0.01,0.013,-0.016
515965,0.5,0.45,-9.606,-0.01,0.013,-0.016
516068,0.508,0.455,-9.61,-0.01,0.013,-0.016
516171,0.508,0.438,-9.613,-0.01,0.013,-0.016
516274,0.508,0.448,-9.598,-0.01,0.014,-0.017
516377,0.508,0.443,-9.601,-0.01,0.014,-0.016
516480,0.51,0.457,-9.603,-0.01,0.013,-0.016
516583,0.508,0.45,-9.606,-0.01,0.013,-0.016
516686,0.503,0.45,-9.61,-0.01,0.013,-0.016
516789,0.505,0.455,-9.594,-0.011,0.013,-0.016
516892,0.512,0.457,-9.601,-0.011,0.013,-0.016
516995,0.493,0.453,-9.582,-0.01,0.013,-0.016
517098,0.51,0.45,-9.594,-0.01,0.014,-0.017
517201,0.505,0.443,-9.591,-0.01,0.013,-0.016
517304,0.503,0.448,-9.601,-0.01,0.013,-0.016
517407,0.512,0.443,-9.596,-0.011,0.013,-0.016
517510,0.503,0.441,-9.606,-0.011,0.013,-0.016
517613,0.503,0.453,-9.601,-0.01,0.013,-0.016
517716,0.512,0.448,-9.608,-0.011,0.013,-0.016
517819,0.498,0.445,-9.582,-0.01,0.014,-0.016
517922,0.515,0.443,-9.594,-0.011,0.014,-0.016
518025,0.508,0.445,-9.613,-0.01,0.013,-0.016
518128,0.503,0.448,-9.598,-0.011,0.013,-0.016
518231,0.51,0.455,-9.596,-0.01,0.014,-0.016
518334,0.508,0.441,-9.594,-0.011,0.013,-0.016
518437,0.512,0.457,-9.603,-0.01,0.013,-0.016
518540,0.515,0.453,-9.613,-0.011,0.014,-0.016
518643,0.5,0.455,-9.615,-0.01,0.013,-0.016
518746,0.496,0.448,-9.596,-0.01,0.014,-0.016
518849,0.503,0.457,-9.603,-0.01,0.013,-0.016
518952,0.508,0.453,-9.589,-0.01,0.013,-0.016
519055,0.503,0.455,-9.598,-0.011,0.013,-0.016
519158,0.5,0.436,-9.608,-0.011,0.013,-0.016
519261,0.5,0.445,-9.594,-0.011,0.014,-0.016
519364,0.515,0.441,-9.596,-0.011,0.014,-0.016
519467,0.503,0.445,-9.598,-0.011,0.013,-0.015
519570,0.515,0.455,-9.606,-0.01,0.014,-0.016
519673,0.505,0.453,-9.608,-0.011,0.013,-0.016
519776,0.498,0.455,-9.591,-0.01,0.013,-0.016
519879,0.508,0.457,-9.596,-0.011,0.013,-0.016
519982,0.512,0.448,-9.601,-0.01,0.014,-0.016
520085,0.505,0.457,-9.591,-0.011,0.013,-0.016
520188,0.512,0.445,-9.603,-0.01,0.013,-0.016
520291,0.517,0.455,-9.61,-0.01,0.013,-0.016
520394,0.505,0.455,-9.606,-0.01,0.013,-0.016
520497,0.51,0.455,-9.618,-0.01,0.014,-0.016
520600,0.508,0.445,-9.61,-0.01,0.014,-0.015
520703,0.503,0.455,-9.606,-0.01,0.014,-0.016
520806,0.51,0.448,-9.606,-0.011,0.013,-0.016
520909,0.51,0.448,-9.608,-0.01,0.014,-0.017
521012,0.51,0.45,-9.596,-0.011,0.013,-0.016
521115,0.52,0.445,-9.608,-0.01,0.014,-0.016
521218,0.51,0.448,-9.601,-0.01,0.013,-0.016
521321,0.505,0.453,-9.61,-0.011,0.013,-0.016
521424,0.51,0.448,-9.601,-0.01,0.013,-0.015
521527,0.508,0.45,-9.606,-0.011,0.013,-0.016
521630,0.52,0.445,-9.608,-0.01,0.013,-0.016
521733,0.512,0.445,-9.615,-0.01,0.013,-0.016
521836,0.508,0.45,-9.608,-0.01,0.013,-0.017
521939,0.51,0.457,-9.591,-0.01,0.014,-0.016
522042,0.508,0.462,-9.61,-0.01,0.013,-0.016
522145,0.51,0.448,-9.61,-0.01,0.013,-0.016
522248,0.503,0.453,-9.601,-0.01,0.013,-0.016
522351,0.5,0.457,-9.603,-0.01,0.013,-0.016
522454,0.503,0.453,-9.601,-0.01,0.013,-0.016
522557,0.505,0.445,-9.603,-0.01,0.013,-0.016
522660,0.512,0.45,-9.598,-0.01,0.014,-0.017
522763,0.517,0.445,-9.596,-0.011,0.013,-0.017
522866,0.51,0.445,-9.603,-0.01,0.013,-0.015
522969,0.508,0.455,-9.601,-0.011,0.013,-0.016
523072,0.517,0.448,-9.622,-0.01,0.013,-0.016
523175,0.503,0.455,-9.608,-0.01,0.014,-0.016
523278,0.512,0.46,-9.606,-0.01,0.013,-0.016
523381,0.51,0.45,-9.606,-0.011,0.014,-0.016
523484,0.503,0.448,-9.615,-0.01,0.014,-0.016
523587,0.508,0.438,-9.591,-0.011,0.013,-0.016
523690,0.512,0.445,-9.618,-0.01,0.013,-0.016
523793,0.51,0.462,-9.613,-0.01,0.013,-0.016
523896,0.503,0.455,-9.596,-0.01,0.013,-0.016
523999,0.503,0.45,-9.598,-0.01,0.014,-0.016
524102,0.5,0.443,-9.601,-0.01,0.014,-0.016
524205,0.5,0.455,-9.603,-0.01,0.014,-0.016
524308,0.505,0.448,-9.596,-0.01,0.014,-0.016
524411,0.508,0.455,-9.601,-0.01,0.014,-0.016
524514,0.503,0.46,-9.606,-0.01,0.013,-0.016
524617,0.488,0.455,-9.615,-0.01,0.013,-0.016
524720,0.51,0.448,-9.589,-0.01,0.013,-0.016
524823,0.503,0.445,-9.586,-0.01,0.013,-0.015
524926,0.512,0.448,-9.596,-0.01,0.014,-0.017
525029,0.515,0.45,-9.598,-0.01,0.013,-0.016
525132,0.508,0.441,-9.589,-0.01,0.013,-0.016
525235,0.512,0.45,-9.596,-0.011,0.013,-0.017
525338,0.517,0.445,-9.598,-0.011,0.013,-0.016
525441,0.503,0.45,-9.606,-0.01,0.014,-0.016
525544,0.512,0.457,-9.596,-0.011,0.013,-0.016
525647,0.508,0.453,-9.601,-0.01,0.013,-0.016
525750,0.51,0.453,-9.601,-0.01,0.014,-0.016
525853,0.503,0.445,-9.613,-0.01,0.014,-0.016
525956,0.505,0.464,-9.613,-0.01,0.013,-0.016
526059,0.51,0.455,-9.613,-0.011,0.013,-0.016
526162,0.498,0.45,-9.606,-0.011,0.013,-0.016
526265,0.505,0.453,-9.589,-0.01,0.014,-0.016
526368,0.51,0.455,-9.613,-0.01,0.014,-0.016
526471,0.515,0.455,-9.603,-0.01,0.013,-0.016
526574,0.512,0.45,-9.601,-0.01,0.013,-0.016
526677,0.505,0.457,-9.615,-0.01,0.014,-0.016
526780,0.508,0.453,-9.622,-0.01,0.013,-0.016
526883,0.498,0.453,-9.613,-0.01,0.014,-0.016
526986,0.515,0.445,-9.608,-0.01,0.014,-0.016
527089,0.5,0.453,-9.601,-0.011,0.014,-0.016
527192,0.508,0.445,-9.598,-0.01,0.013,-0.016
527295,0.505,0.455,-9.603,-0.011,0.014,-0.016
527398,0.512,0.448,-9.596,-0.01,0.013,-0.016
527501,0.51,0.448,-9.601,-0.01,0.014,-0.016
527604,0.5,0.445,-9.62,-0.01,0.013,-0.016
527707,0.493,0.455,-9.591,-0.01,0.013,-0.016
527810,0.512,0.453,-9.596,-0.01,0.014,-0.016
527913,0.51,0.445,-9.596,-0.01,0.013,-0.017
528016,0.503,0.455,-9.598,-0.01,0.013,-0.017
528119,0.51,0.445,-9.606,-0.011,0.014,-0.016
528222,0.508,0.45,-9.603,-0.011,0.013,-0.016
528325,-0.445,0.493,-9.495,-0.119,-1.652,-0.086
528428,-1.398,0.565,-9.495,-0.03,-0.286,-0.026
528531,-1.324,0.577,-9.517,-0.01,0.004,-0.016
528634,-1.314,0.577,-9.527,-0.01,0.014,-0.014
528737,-1.322,0.577,-9.522,-0.01,0.013,-0.015
528840,-1.319,0.575,-9.519,-0.01,0.013,-0.015
528943,-1.319,0.567,-9.531,-0.01,0.013,-0.015
529046,-1.31,0.572,-9.529,-0.01,0.013,-0.014
529149,-1.312,0.567,-9.524,-0.011,0.014,-0.015
529252,-1.312,0.575,-9.529,-0.01,0.014,-0.015
529355,-1.319,0.575,-9.51,-0.01,0.013,-0.015
529458,-1.314,0.575,-9.536,-0.01,0.013,-0.015
529561,-1.317,0.572,-9.519,-0.01,0.013,-0.014
529664,-1.324,0.56,-9.517,-0.01,0.013,-0.015
529767,-1.319,0.563,-9.527,-0.01,0.013,-0.015
529870,-1.324,0.565,-9.534,-0.01,0.013,-0.015
529973,-1.322,0.567,-9.522,-0.01,0.013,-0.015
530076,-1.319,0.57,-9.536,-0.01,0.013,-0.015
530179,-1.331,0.57,-9.529,-0.01,0.014,-0.015
530282,-1.324,0.567,-9.517,-0.01,0.013,-0.015
530385,-1.326,0.567,-9.512,-0.011,0.014,-0.015
530488,-1.329,0.572,-9.524,-0.01,0.013,-0.015
530591,-1.31,0.565,-9.522,-0.01,0.013,-0.015
530694,-1.324,0.57,-9.524,-0.01,0.013,-0.015
530797,-1.322,0.567,-9.534,-0.01,0.013,-0.015
530900,-1.312,0.582,-9.531,-0.01,0.014,-0.014
531003,-1.329,0.57,-9.529,-0.01,0.014,-0.015
531106,-1.322,0.572,-9.527,-0.01,0.013,-0.015
531209,-1.319,0.567,-9.522,-0.01,0.013,-0.015
531312,-1.322,0.567,-9.524,-0.01,0.014,-0.015
531415,-1.322,0.577,-9.519,-0.01,0.014,-0.014
531518,-1.314,0.563,-9.534,-0.01,0.013,-0.015
531621,0.213,0.469,-9.661,0.108,1.763,0.042
531724,0.527,0.453,-9.615,-0.002,0.138,-0.012
531827,0.496,0.455,-9.601,-0.01,0.02,-0.015
531930,0.484,0.45,-9.606,-0.011,0.014,-0.016
532033,0.484,0.453,-9.61,-0.01,0.013,-0.017
532136,0.488,0.453,-9.594,-0.01,0.014,-0.017
532239,0.493,0.462,-9.601,-0.011,0.014,-0.017
532342,0.488,0.462,-9.606,-0.01,0.014,-0.016
532445,0.488,0.45,-9.591,-0.01,0.014,-0.017
532548,0.491,0.45,-9.603,-0.01,0.014,-0.016
532651,0.479,0.448,-9.613,-0.01,0.014,-0.016
532754,0.493,0.455,-9.589,-0.01,0.014,-0.016
532857,0.498,0.453,-9.622,-0.01,0.014,-0.016
532960,0.496,0.455,-9.615,-0.01,0.013,-0.016
533063,0.491,0.455,-9.603,-0.01,0.014,-0.016
533166,0.5,0.453,-9.603,-0.01,0.013,-0.016
533269,0.488,0.46,-9.601,-0.01,0.013,-0.016
533372,0.496,0.45,-9.603,-0.011,0.014,-0.016
533475,0.488,0.457,-9.598,-0.01,0.013,-0.016
533578,0.481,0.445,-9.608,-0.01,0.014,-0.016
533681,0.498,0.455,-9.603,-0.011,0.013,-0.016
533784,0.488,0.462,-9.601,-0.01,0.014,-0.016
533887,0.496,0.45,-9.598,-0.01,0.014,-0.016
533990,0.491,0.457,-9.594,-0.01,0.013,-0.016
534093,0.491,0.453,-9.598,-0.01,0.013,-0.016
534196,0.496,0.453,-9.606,-0.011,0.014,-0.017
534299,0.486,0.457,-9.596,-0.01,0.013,-0.016
534402,0.491,0.455,-9.601,-0.011,0.013,-0.016
534505,0.488,0.448,-9.606,-0.01,0.014,-0.016
534608,0.486,0.453,-9.606,-0.01,0.014,-0.015
534711,0.484,0.467,-9.601,-0.01,0.014,-0.015
534814,0.493,0.445,-9.603,-0.01,0.013,-0.016
534917,0.488,0.453,-9.596,-0.01,0.014,-0.016
535020,0.5,0.457,-9.598,-0.011,0.014,-0.016
535123,0.486,0.448,-9.618,-0.01,0.014,-0.016
535226,0.484,0.45,-9.601,-0.01,0.014,-0.016
535329,0.488,0.453,-9.594,-0.011,0.014,-0.016
535432,0.493,0.462,-9.618,-0.01,0.014,-0.016
535535,0.493,0.45,-9.603,-0.01,0.013,-0.016
535638,0.491,0.45,-9.606,-0.01,0.014,-0.016
535741,0.503,0.455,-9.603,-0.01,0.013,-0.015
535844,0.488,0.462,-9.603,-0.01,0.013,-0.016
535947,0.484,0.455,-9.627,-0.01,0.014,-0.016
536050,0.491,0.457,-9.606,-0.01,0.014,-0.016
536153,0.484,0.457,-9.594,-0.01,0.014,-0.017
536256,0.496,0.453,-9.606,-0.01,0.013,-0.016
536359,0.484,0.45,-9.615,-0.011,0.013,-0.016
536462,0.5,0.453,-9.603,-0.011,0.014,-0.016
536565,0.491,0.457,-9.589,-0.01,0.013,-0.016
536668,0.491,0.455,-9.596,-0.01,0.014,-0.016
536771,0.491,0.453,-9.61,-0.011,0.013,-0.016
536874,0.486,0.455,-9.615,-0.01,0.014,-0.015
536977,0.493,0.455,-9.603,-0.01,0.014,-0.016
537080,0.498,0.453,-9.615,-0.011,0.013,-0.016
537183,0.484,0.448,-9.579,-0.01,0.013,-0.016
537286,0.491,0.455,-9.603,-0.011,0.014,-0.016
537389,0.493,0.45,-9.606,-0.01,0.014,-0.016
537492,0.486,0.457,-9.608,-0.01,0.013,-0.016
537595,0.5,0.457,-9.615,-0.01,0.014,-0.017
537698,0.484,0.445,-9.608,-0.01,0.013,-0.016
537801,0.503,0.448,-9.606,-0.01,0.013,-0.016
537904,0.496,0.453,-9.608,-0.01,0.013,-0.016
538007,0.488,0.455,-9.603,-0.01,0.014,-0.016
538110,0.491,0.462,-9.606,-0.01,0.014,-0.016
538213,0.488,0.457,-9.613,-0.01,0.014,-0.016
538316,0.486,0.453,-9.606,-0.011,0.013,-0.016
538419,0.493,0.448,-9.61,-0.011,0.014,-0.016
538522,0.486,0.457,-9.601,-0.01,0.014,-0.016
538625,0.493,0.448,-9.608,-0.01,0.014,-0.016
538728,0.488,0.455,-9.598,-0.011,0.014,-0.017
538831,0.491,0.445,-9.615,-0.01,0.013,-0.016
538934,0.488,0.457,-9.608,-0.01,0.013,-0.016
539037,0.493,0.455,-9.591,-0.01,0.013,-0.016
539140,0.496,0.448,-9.598,-0.01,0.014,-0.016
539243,0.498,0.445,-9.591,-0.01,0.013,-0.016
539346,0.5,0.455,-9.601,-0.01,0.013,-0.016
539449,0.486,0.45,-9.601,-0.011,0.013,-0.016
539552,0.491,0.448,-9.615,-0.011,0.013,-0.016
539655,0.481,0.441,-9.606,-0.011,0.013,-0.016
539758,0.488,0.46,-9.603,-0.01,0.013,-0.016
539861,0.486,0.453,-9.606,-0.01,0.013,-0.016
539964,0.476,0.457,-9.608,-0.01,0.013,-0.016
540067,0.491,0.45,-9.606,-0.01,0.013,-0.017
540170,0.491,0.464,-9.596,-0.01,0.013,-0.016
540273,0.488,0.457,-9.596,-0.011,0.013,-0.016
540376,0.503,0.445,-9.598,-0.011,0.013,-0.016
540479,0.496,0.453,-9.61,-0.01,0.014,-0.016
540582,0.493,0.46,-9.603,-0.011,0.013,-0.016
540685,0.488,0.453,-9.594,-0.011,0.014,-0.016
540788,0.488,0.455,-9.606,-0.01,0.014,-0.015
540891,0.481,0.453,-9.601,-0.01,0.014,-0.016
540994,0.488,0.457,-9.606,-0.01,0.014,-0.016
541097,0.486,0.443,-9.613,-0.01,0.013,-0.016
541200,0.486,0.457,-9.601,-0.01,0.013,-0.016
541303,0.496,0.45,-9.62,-0.01,0.013,-0.016
541406,0.498,0.457,-9.606,-0.01,0.013,-0.016
541509,0.496,0.455,-9.591,-0.01,0.014,-0.016
541612,0.491,0.448,-9.601,-0.01,0.014,-0.016
541715,0.498,0.453,-9.594,-0.011,0.013,-0.017
541818,0.498,0.448,-9.608,-0.01,0.013,-0.016
541921,0.488,0.464,-9.598,-0.01,0.014,-0.016
542024,0.493,0.457,-9.577,-0.011,0.013,-0.016
542127,0.488,0.453,-9.61,-0.011,0.013,-0.016
542230,0.476,0.46,-9.61,-0.01,0.014,-0.016
542333,0.496,0.453,-9.608,-0.01,0.014,-0.016
542436,0.486,0.453,-9.61,-0.01,0.014,-0.016
542539,0.488,0.445,-9.598,-0.01,0.014,-0.016
542642,0.493,0.445,-9.598,-0.01,0.013,-0.016
542745,0.486,0.46,-9.598,-0.01,0.014,-0.016
542848,0.491,0.453,-9.596,-0.01,0.014,-0.016
542951,0.5,0.448,-9.613,-0.01,0.013,-0.016
543054,0.484,0.453,-9.61,-0.011,0.013,-0.016
543157,0.488,0.46,-9.596,-0.01,0.013,-0.016
543260,0.488,0.455,-9.589,-0.011,0.014,-0.015
543363,0.479,0.455,-9.606,-0.01,0.013,-0.016
543466,0.493,0.448,-9.596,-0.01,0.014,-0.016
543569,0.493,0.45,-9.603,-0.01,0.014,-0.016
543672,0.484,0.453,-9.606,-0.01,0.014,-0.016
543775,0.493,0.448,-9.586,-0.01,0.014,-0.016
543878,0.493,0.45,-9.608,-0.01,0.013,-0.016
543981,0.491,0.464,-9.584,-0.01,0.014,-0.016
544084,0.498,0.453,-9.608,-0.01,0.014,-0.016
544187,0.493,0.457,-9.589,-0.01,0.013,-0.016
544290,0.493,0.457,-9.591,-0.01,0.014,-0.016
544393,0.486,0.453,-9.603,-0.01,0.013,-0.016
544496,0.484,0.453,-9.594,-0.01,0.013,-0.016
544599,0.491,0.448,-9.594,-0.01,0.014,-0.016
544702,0.484,0.455,-9.598,-0.011,0.013,-0.015
544805,0.493,0.462,-9.582,-0.011,0.013,-0.016
544908,0.503,0.45,-9.603,-0.011,0.013,-0.016
545011,0.493,0.448,-9.61,-0.01,0.013,-0.017
545114,0.491,0.453,-9.608,-0.01,0.013,-0.016
545217,0.493,0.457,-9.61,-0.01,0.013,-0.016
545320,0.491,0.453,-9.606,-0.01,0.013,-0.015
545423,0.493,0.455,-9.603,-0.01,0.014,-0.016
545526,0.498,0.455,-9.594,-0.01,0.013,-0.016
545629,0.488,0.46,-9.589,-0.01,0.013,-0.016
545732,0.5,0.455,-9.598,-0.011,0.013,-0.016
545835,0.496,0.453,-9.613,-0.01,0.014,-0.016
545938,0.493,0.46,-9.596,-0.01,0.014,-0.016
546041,0.5,0.448,-9.622,-0.01,0.014,-0.016
546144,0.488,0.441,-9.598,-0.01,0.013,-0.017
546247,0.486,0.448,-9.594,-0.011,0.013,-0.017
546350,0.498,0.448,-9.615,-0.01,0.014,-0.017
546453,0.491,0.46,-9.601,-0.01,0.013,-0.017
546556,0.505,0.441,-9.608,-0.01,0.013,-0.017
546659,0.493,0.46,-9.61,-0.01,0.013,-0.016
546762,0.493,0.453,-9.596,-0.011,0.013,-0.016
546865,0.484,0.443,-9.591,-0.01,0.013,-0.016
546968,0.493,0.45,-9.586,-0.011,0.013,-0.016
547071,0.498,0.455,-9.606,-0.01,0.013,-0.016
547174,0.498,0.453,-9.601,-0.01,0.013,-0.016
547277,0.493,0.453,-9.606,-0.011,0.013,-0.016
547380,0.488,0.46,-9.603,-0.011,0.013,-0.016
547483,0.488,0.45,-9.62,-0.01,0.014,-0.016
547586,0.486,0.443,-9.598,-0.01,0.013,-0.016
547689,0.486,0.453,-9.601,-0.011,0.014,-0.016
547792,0.493,0.455,-9.606,-0.011,0.013,-0.015
547895,0.481,0.455,-9.591,-0.011,0.013,-0.016
547998,0.496,0.453,-9.606,-0.01,0.013,-0.015
548101,0.488,0.457,-9.61,-0.01,0.013,-0.016
548204,0.488,0.445,-9.601,-0.011,0.014,-0.016
548307,0.488,0.46,-9.615,-0.01,0.013,-0.016
548410,0.481,0.455,-9.589,-0.01,0.013,-0.015
548513,0.496,0.453,-9.601,-0.01,0.014,-0.016
548616,0.491,0.455,-9.603,-0.01,0.014,-0.017
548719,0.491,0.462,-9.603,-0.011,0.014,-0.016
548822,0.491,0.45,-9.598,-0.011,0.014,-0.016
548925,0.486,0.46,-9.591,-0.01,0.013,-0.016
549028,0.488,0.453,-9.601,-0.01,0.014,-0.016
549131,0.498,0.453,-9.61,-0.01,0.013,-0.016
549234,0.491,0.448,-9.603,-0.01,0.014,-0.016
549337,0.488,0.455,-9.606,-0.01,0.013,-0.016
549440,0.488,0.453,-9.606,-0.01,0.013,-0.016
549543,0.491,0.457,-9.601,-0.01,0.014,-0.016
549646,0.493,0.453,-9.603,-0.01,0.013,-0.016
549749,0.484,0.453,-9.601,-0.01,0.014,-0.016
549852,0.491,0.46,-9.591,-0.01,0.013,-0.017
549955,0.496,0.455,-9.603,-0.011,0.013,-0.017
550058,0.486,0.455,-9.606,-0.01,0.014,-0.017
550161,0.488,0.45,-9.594,-0.01,0.014,-0.016
550264,0.493,0.455,-9.584,-0.01,0.014,-0.016
550367,0.493,0.46,-9.598,-0.01,0.013,-0.016
550470,0.488,0.46,-9.596,-0.01,0.013,-0.016
550573,0.484,0.464,-9.62,-0.01,0.014,-0.015
550676,0.486,0.448,-9.598,-0.011,0.013,-0.016
550779,0.498,0.455,-9.613,-0.011,0.014,-0.016
550882,0.484,0.457,-9.598,-0.01,0.014,-0.016
550985,0.496,0.462,-9.598,-0.01,0.013,-0.017
551088,0.488,0.453,-9.596,-0.01,0.014,-0.016
551191,0.496,0.455,-9.608,-0.01,0.013,-0.016
551294,0.488,0.455,-9.61,-0.011,0.013,-0.016
551397,0.496,0.46,-9.598,-0.01,0.013,-0.016
551500,0.488,0.448,-9.596,-0.01,0.013,-0.016
551603,0.493,0.457,-9.608,-0.01,0.014,-0.016
551706,0.493,0.455,-9.608,-0.01,0.013,-0.016
551809,0.479,0.453,-9.606,-0.01,0.014,-0.016
551912,0.491,0.453,-9.618,-0.01,0.013,-0.016
552015,0.479,0.448,-9.598,-0.01,0.014,-0.016
552118,0.488,0.455,-9.613,-0.01,0.013,-0.016
552221,0.493,0.453,-9.601,-0.01,0.013,-0.016
552324,0.481,0.453,-9.598,-0.01,0.013,-0.016
552427,0.493,0.455,-9.608,-0.011,0.013,-0.016
552530,0.496,0.45,-9.61,-0.011,0.013,-0.016
552633,0.498,0.45,-9.598,-0.01,0.014,-0.016
552736,0.486,0.448,-9.606,-0.01,0.014,-0.016
552839,0.488,0.448,-9.606,-0.011,0.014,-0.016
552942,0.493,0.457,-9.591,-0.01,0.014,-0.016
553045,0.498,0.45,-9.61,-0.011,0.014,-0.016
553148,0.484,0.453,-9.62,-0.011,0.013,-0.016
553251,0.488,0.445,-9.601,-0.01,0.013,-0.016
553354,0.493,0.464,-9.584,-0.01,0.013,-0.016
553457,0.472,0.453,-9.596,-0.01,0.014,-0.016
553560,0.493,0.448,-9.603,-0.01,0.014,-0.016
553663,0.493,0.45,-9.618,-0.01,0.013,-0.016
553766,0.486,0.457,-9.613,-0.01,0.013,-0.016
553869,0.491,0.455,-9.594,-0.01,0.013,-0.016
553972,0.493,0.443,-9.603,-0.01,0.014,-0.016
554075,0.496,0.457,-9.603,-0.01,0.014,-0.016
554178,0.496,0.453,-9.596,-0.011,0.013,-0.016
554281,0.491,0.462,-9.591,-0.01,0.013,-0.016
554384,0.488,0.455,-9.598,-0.011,0.014,-0.016
554487,0.493,0.45,-9.61,-0.01,0.013,-0.015
554590,0.476,0.462,-9.603,-0.01,0.013,-0.016
554693,0.496,0.453,-9.61,-0.011,0.013,-0.016
554796,0.488,0.462,-9.613,-0.01,0.014,-0.016
554899,0.498,0.455,-9.603,-0.01,0.013,-0.016
555002,0.508,0.453,-9.606,-0.011,0.014,-0.016
555105,0.484,0.45,-9.61,-0.011,0.014,-0.016
555208,0.493,0.448,-9.601,-0.01,0.014,-0.016
555311,0.493,0.45,-9.601,-0.01,0.013,-0.015
555414,0.493,0.453,-9.596,-0.01,0.014,-0.016
555517,0.493,0.445,-9.603,-0.011,0.014,-0.016
555620,0.488,0.46,-9.603,-0.01,0.014,-0.016
555723,0.486,0.443,-9.603,-0.01,0.013,-0.016
555826,0.496,0.445,-9.618,-0.01,0.013,-0.016
555929,0.481,0.453,-9.608,-0.01,0.014,-0.016
556032,0.493,0.457,-9.601,-0.011,0.013,-0.016
556135,0.498,0.45,-9.637,-0.01,0.014,-0.016
556238,0.481,0.448,-9.596,-0.01,0.013,-0.016
556341,0.488,0.457,-9.598,-0.01,0.013,-0.016
556444,0.496,0.448,-9.606,-0.011,0.013,-0.016
556547,0.493,0.45,-9.601,-0.011,0.013,-0.016
556650,0.493,0.455,-9.62,-0.01,0.013,-0.016
556753,0.488,0.448,-9.596,-0.01,0.013,-0.015
556856,0.479,0.46,-9.594,-0.01,0.014,-0.016
556959,0.5,0.46,-9.608,-0.011,0.014,-0.016
557062,0.491,0.448,-9.606,-0.01,0.014,-0.016
557165,0.488,0.46,-9.603,-0.011,0.013,-0.016
557268,0.5,0.45,-9.608,-0.011,0.013,-0.016
557371,0.491,0.448,-9.603,-0.011,0.014,-0.016
557474,0.5,0.45,-9.615,-0.011,0.014,-0.016
557577,0.498,0.448,-9.591,-0.011,0.013,-0.016
557680,0.496,0.45,-9.608,-0.011,0.013,-0.016
557783,0.498,0.45,-9.615,-0.01,0.013,-0.016
557886,0.486,0.443,-9.598,-0.011,0.013,-0.016
557989,0.481,0.455,-9.606,-0.01,0.014,-0.016
558092,0.496,0.448,-9.591,-0.011,0.013,-0.016
558195,0.491,0.448,-9.601,-0.01,0.013,-0.016
558298,0.498,0.45,-9.594,-0.011,0.014,-0.015
