ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
540481,-9.895,-0.045,1.063,-0.011,0.012,-0.029
540584,-9.883,-0.041,1.068,-0.011,0.011,-0.029
540687,-9.878,-0.048,1.065,-0.011,0.012,-0.029
540790,-9.89,-0.06,1.07,-0.011,0.011,-0.029
540893,-9.888,-0.048,1.065,-0.011,0.012,-0.029
540996,-9.888,-0.048,1.073,-0.011,0.011,-0.029
541099,-9.886,-0.043,1.053,-0.01,0.011,-0.029
541202,-9.883,-0.053,1.063,-0.011,0.011,-0.029
541305,-9.893,-0.055,1.058,-0.011,0.011,-0.029
541408,-9.881,-0.048,1.056,-0.011,0.011,-0.029
541511,-9.876,-0.045,1.063,-0.011,0.011,-0.029
541614,-9.895,-0.043,1.061,-0.011,0.012,-0.029
541717,-9.886,-0.055,1.068,-0.011,0.011,-0.029
541820,-9.89,-0.045,1.058,-0.011,0.011,-0.029
541923,-9.89,-0.048,1.041,-0.011,0.011,-0.029
542026,-9.89,-0.043,1.053,-0.011,0.011,-0.029
542129,-9.886,-0.041,1.061,-0.011,0.012,-0.029
542232,-9.898,-0.043,1.046,-0.011,0.011,-0.029
542335,-9.888,-0.053,1.058,-0.01,0.012,-0.029
542438,-9.895,-0.055,1.056,-0.01,0.011,-0.029
542541,-9.9,-0.045,1.065,-0.011,0.011,-0.029
542644,-9.888,-0.055,1.077,-0.011,0.011,-0.029
542747,-9.883,-0.043,1.051,-0.011,0.012,-0.029
542850,-9.874,-0.041,1.077,-0.011,0.011,-0.029
542953,-9.883,-0.043,1.063,-0.011,0.011,-0.029
543056,-9.888,-0.041,1.061,-0.01,0.011,-0.029
543159,-9.893,-0.048,1.061,-0.011,0.011,-0.029
543262,-9.886,-0.055,1.07,-0.011,0.011,-0.029
543365,-9.893,-0.043,1.053,-0.011,0.012,-0.029
543468,-9.888,-0.048,1.068,-0.011,0.011,-0.029
543571,-9.886,-0.041,1.068,-0.01,0.012,-0.029
543674,-9.888,-0.048,1.063,-0.01,0.012,-0.029
543777,-9.898,-0.045,1.051,-0.011,0.011,-0.029
543880,-9.886,-0.053,1.049,-0.011,0.011,-0.029
543983,-9.883,-0.05,1.058,-0.011,0.011,-0.03
544086,-9.89,-0.045,1.041,-0.011,0.011,-0.029
544189,-9.888,-0.055,1.07,-0.011,0.011,-0.029
544292,-9.886,-0.034,1.061,-0.01,0.012,-0.029
544395,-9.89,-0.041,1.065,-0.011,0.012,-0.029
544498,-9.876,-0.062,1.044,-0.01,0.012,-0.029
544601,-9.898,-0.038,1.058,-0.01,0.012,-0.028
544704,-9.886,-0.053,1.061,-0.01,0.011,-0.029
544807,-9.883,-0.038,1.063,-0.011,0.011,-0.029
544910,-9.895,-0.05,1.063,-0.011,0.012,-0.029
545013,-9.89,-0.043,1.063,-0.011,0.012,-0.029
545116,-9.878,-0.048,1.053,-0.011,0.012,-0.029
545219,-9.89,-0.053,1.065,-0.01,0.011,-0.029
545322,-9.886,-0.041,1.061,-0.011,0.012,-0.029
545425,-9.895,-0.045,1.082,-0.011,0.012,-0.029
545528,-9.898,-0.045,1.065,-0.01,0.011,-0.029
545631,-9.898,-0.048,1.056,-0.011,0.011,-0.029
545734,-9.898,-0.048,1.058,-0.01,0.011,-0.029
545837,-9.902,-0.043,1.063,-0.011,0.011,-0.029
545940,-9.893,-0.043,1.075,-0.011,0.011,-0.029
546043,-9.888,-0.05,1.044,-0.011,0.011,-0.029
546146,-9.893,-0.048,1.056,-0.011,0.012,-0.029
546249,-9.888,-0.048,1.068,-0.011,0.011,-0.029
546352,-9.895,-0.041,1.056,-0.011,0.011,-0.029
546455,-9.898,-0.045,1.053,-0.011,0.012,-0.029
546558,-9.888,-0.038,1.063,-0.011,0.011,-0.029
546661,-9.893,-0.045,1.063,-0.011,0.012,-0.029
546764,-9.895,-0.045,1.061,-0.011,0.011,-0.029
546867,-9.888,-0.048,1.049,-0.011,0.012,-0.029
546970,-9.893,-0.05,1.073,-0.01,0.011,-0.029
547073,-9.886,-0.043,1.058,-0.01,0.012,-0.029
547176,-9.888,-0.05,1.061,-0.01,0.012,-0.029
547279,-9.883,-0.045,1.053,-0.011,0.011,-0.029
547382,-9.893,-0.053,1.075,-0.011,0.011,-0.029
547485,-9.883,-0.05,1.063,-0.011,0.011,-0.029
547588,-9.881,-0.045,1.053,-0.01,0.012,-0.029
547691,-9.888,-0.048,1.065,-0.011,0.011,-0.029
547794,-9.886,-0.041,1.044,-0.011,0.011,-0.029
547897,-9.893,-0.045,1.068,-0.011,0.011,-0.029
548000,-9.883,-0.053,1.061,-0.011,0.011,-0.029
548103,-9.898,-0.045,1.07,-0.011,0.011,-0.029
548206,-9.89,-0.041,1.061,-0.01,0.011,-0.029
548309,-9.883,-0.05,1.065,-0.011,0.012,-0.029
548412,-9.886,-0.045,1.051,-0.011,0.011,-0.029
548515,-9.89,-0.043,1.065,-0.01,0.012,-0.029
548618,-9.881,-0.055,1.065,-0.011,0.012,-0.029
548721,-9.886,-0.045,1.051,-0.01,0.011,-0.029
548824,-9.89,-0.05,1.056,-0.011,0.011,-0.029
548927,-9.881,-0.048,1.053,-0.011,0.011,-0.029
549030,-9.89,-0.043,1.063,-0.011,0.011,-0.029
549133,-9.881,-0.045,1.068,-0.011,0.011,-0.029
549236,-9.878,-0.043,1.044,-0.011,0.012,-0.029
549339,-9.902,-0.041,1.058,-0.011,0.011,-0.029
549442,-9.895,-0.053,1.053,-0.011,0.011,-0.029
549545,-9.886,-0.043,1.07,-0.011,0.011,-0.029
549648,-9.893,-0.053,1.068,-0.01,0.011,-0.029
549751,-9.89,-0.048,1.08,-0.01,0.011,-0.029
549854,-9.89,-0.045,1.061,-0.01,0.011,-0.029
549957,-9.888,-0.048,1.065,-0.011,0.012,-0.029
550060,-9.89,-0.045,1.058,-0.011,0.011,-0.029
550163,-9.89,-0.041,1.077,-0.011,0.012,-0.029
550266,-9.883,-0.041,1.068,-0.011,0.012,-0.029
550369,-9.89,-0.036,1.053,-0.011,0.011,-0.029
550472,-9.893,-0.045,1.065,-0.011,0.011,-0.029
550575,-9.895,-0.043,1.051,-0.01,0.012,-0.029
550678,-9.89,-0.043,1.049,-0.011,0.011,-0.029
550781,-9.893,-0.038,1.046,-0.011,0.011,-0.029
550884,-9.883,-0.043,1.058,-0.011,0.011,-0.029
550987,-9.89,-0.045,1.061,-0.01,0.011,-0.029
551090,-9.886,-0.045,1.053,-0.01,0.011,-0.029
551193,-9.878,-0.048,1.061,-0.01,0.012,-0.029
551296,-9.881,-0.055,1.063,-0.01,0.012,-0.029
551399,-9.888,-0.05,1.051,-0.011,0.011,-0.029
551502,-9.883,-0.043,1.063,-0.011,0.011,-0.028
551605,-9.895,-0.053,1.068,-0.011,0.011,-0.029
551708,-9.89,-0.043,1.061,-0.011,0.011,-0.029
551811,-9.883,-0.045,1.07,-0.011,0.011,-0.029
551914,-9.886,-0.048,1.056,-0.011,0.011,-0.029
552017,-9.881,-0.053,1.051,-0.011,0.011,-0.029
552120,-9.881,-0.041,1.056,-0.011,0.011,-0.029
552223,-9.89,-0.062,1.049,-0.01,0.011,-0.029
552326,-9.881,-0.043,1.075,-0.011,0.011,-0.029
552429,-9.89,-0.043,1.061,-0.01,0.012,-0.029
552532,-9.886,-0.045,1.058,-0.01,0.011,-0.029
552635,-9.89,-0.043,1.056,-0.011,0.011,-0.029
552738,-9.89,-0.048,1.065,-0.01,0.011,-0.029
552841,-9.886,-0.053,1.068,-0.01,0.011,-0.029
552944,-9.895,-0.041,1.068,-0.011,0.011,-0.028
553047,-9.881,-0.05,1.065,-0.011,0.011,-0.029
553150,-9.888,-0.048,1.063,-0.01,0.011,-0.029
553253,-9.89,-0.05,1.039,-0.01,0.011,-0.029
553356,-9.881,-0.045,1.065,-0.01,0.011,-0.029
553459,-9.89,-0.048,1.053,-0.011,0.011,-0.029
553562,-9.898,-0.043,1.068,-0.011,0.011,-0.029
553665,-9.888,-0.045,1.056,-0.01,0.011,-0.029
553768,-9.895,-0.045,1.053,-0.011,0.012,-0.029
553871,-9.888,-0.045,1.058,-0.01,0.011,-0.03
553974,-9.888,-0.05,1.053,-0.011,0.011,-0.029
554077,-9.878,-0.031,1.046,-0.011,0.011,-0.029
554180,-9.881,-0.045,1.061,-0.01,0.011,-0.029
554283,-9.886,-0.048,1.046,-0.01,0.011,-0.029
554386,-9.888,-0.053,1.063,-0.01,0.011,-0.029
554489,-9.89,-0.053,1.058,-0.011,0.012,-0.029
554592,-9.878,-0.048,1.07,-0.01,0.011,-0.029
554695,-9.883,-0.055,1.058,-0.01,0.011,-0.029
554798,-9.888,-0.048,1.077,-0.01,0.011,-0.029
554901,-9.886,-0.05,1.061,-0.011,0.011,-0.029
555004,-9.895,-0.045,1.058,-0.011,0.011,-0.029
555107,-9.89,-0.043,1.07,-0.011,0.011,-0.029
555210,-9.881,-0.05,1.061,-0.01,0.011,-0.029
555313,-9.89,-0.053,1.058,-0.011,0.011,-0.029
555416,-9.89,-0.05,1.058,-0.011,0.011,-0.029
555519,-9.886,-0.041,1.065,-0.011,0.011,-0.029
555622,-9.893,-0.053,1.051,-0.011,0.011,-0.029
555725,-9.886,-0.05,1.065,-0.011,0.011,-0.029
555828,-9.893,-0.055,1.075,-0.011,0.011,-0.029
555931,-9.89,-0.053,1.056,-0.011,0.012,-0.029
556034,-9.893,-0.041,1.075,-0.011,0.011,-0.029
556137,-9.905,-0.038,1.056,-0.01,0.011,-0.029
556240,-9.888,-0.05,1.058,-0.011,0.011,-0.029
556343,-9.886,-0.045,1.08,-0.01,0.011,-0.029
556446,-9.888,-0.045,1.063,-0.011,0.011,-0.029
556549,-9.89,-0.048,1.046,-0.011,0.011,-0.029
556652,-9.893,-0.055,1.046,-0.01,0.011,-0.029
556755,-9.883,-0.05,1.061,-0.01,0.012,-0.029
556858,-9.881,-0.038,1.063,-0.011,0.011,-0.029
556961,-9.886,-0.05,1.053,-0.01,0.012,-0.029
557064,-9.89,-0.048,1.046,-0.01,0.012,-0.028
557167,-9.9,-0.05,1.063,-0.011,0.011,-0.029
557270,-9.881,-0.038,1.065,-0.011,0.011,-0.029
557373,-9.89,-0.048,1.061,-0.011,0.011,-0.029
557476,-9.893,-0.034,1.058,-0.01,0.012,-0.029
557579,-9.878,-0.045,1.07,-0.01,0.012,-0.029
557682,-9.886,-0.06,1.053,-0.011,0.012,-0.029
557785,-9.9,-0.065,1.063,-0.01,0.011,-0.029
557888,-9.881,-0.038,1.073,-0.011,0.012,-0.029
557991,-9.893,-0.041,1.082,-0.011,0.012,-0.029
558094,-9.893,-0.05,1.053,-0.011,0.012,-0.029
558197,-9.874,-0.041,1.063,-0.011,0.011,-0.029
558300,-9.886,-0.053,1.07,-0.011,0.012,-0.029
558403,-9.893,-0.05,1.063,-0.01,0.011,-0.029
558506,-9.878,-0.053,1.065,-0.011,0.012,-0.029
558609,-9.888,-0.029,1.065,-0.01,0.011,-0.029
558712,-9.886,-0.038,1.068,-0.011,0.011,-0.029
558815,-9.888,-0.045,1.051,-0.011,0.011,-0.029
558918,-9.89,-0.055,1.061,-0.011,0.011,-0.029
559021,-9.895,-0.038,1.061,-0.011,0.011,-0.029
559124,-9.905,-0.05,1.065,-0.01,0.011,-0.029
559227,-9.893,-0.041,1.07,-0.011,0.011,-0.029
559330,-9.893,-0.053,1.068,-0.011,0.011,-0.029
559433,-9.89,-0.048,1.068,-0.011,0.012,-0.029
559536,-9.895,-0.048,1.063,-0.011,0.012,-0.029
559639,-9.888,-0.043,1.07,-0.011,0.012,-0.029
559742,-9.895,-0.045,1.065,-0.011,0.011,-0.029
559845,-9.905,-0.043,1.063,-0.011,0.012,-0.029
559948,-9.893,-0.034,1.056,-0.011,0.011,-0.029
560051,-9.941,-0.06,1.063,-0.011,0.011,-0.029
560154,-9.924,-0.055,1.077,-0.011,0.012,-0.028
560257,-9.914,-0.045,1.051,-0.01,0.011,-0.029
560360,-9.9,-0.038,1.082,-0.01,0.012,-0.029
560463,-9.907,-0.038,1.037,-0.011,0.011,-0.029
560566,-9.895,-0.031,1.068,-0.011,0.012,-0.029
560669,-9.898,-0.036,1.075,-0.011,0.011,-0.029
560772,-9.883,-0.038,1.044,-0.011,0.012,-0.029
560875,-9.886,-0.038,1.061,-0.01,0.012,-0.029
560978,-9.89,-0.048,1.077,-0.01,0.011,-0.029
561081,-9.9,-0.053,1.061,-0.01,0.011,-0.029
561184,-9.895,-0.048,1.058,-0.011,0.011,-0.029
561287,-9.886,-0.06,1.075,-0.011,0.011,-0.029
561390,-9.89,-0.05,1.058,-0.011,0.011,-0.028
561493,-9.89,-0.048,1.053,-0.01,0.012,-0.029
561596,-9.89,-0.053,1.077,-0.011,0.011,-0.029
561699,-9.895,-0.06,1.039,-0.01,0.011,-0.029
561802,-9.888,-0.041,1.058,-0.01,0.011,-0.029
561905,-9.874,-0.031,1.065,-0.011,0.011,-0.029
562008,-9.89,-0.041,1.03,-0.01,0.011,-0.029
562111,-9.888,-0.029,1.058,-0.011,0.012,-0.029
562214,-9.881,-0.048,1.07,-0.011,0.011,-0.029
562317,-9.886,-0.05,1.041,-0.011,0.012,-0.029
562420,-9.886,-0.041,1.07,-0.011,0.012,-0.029
562523,-9.893,-0.055,1.056,-0.011,0.011,-0.029
562626,-9.895,-0.053,1.049,-0.011,0.012,-0.029
562729,-9.876,-0.05,1.073,-0.011,0.011,-0.029
562832,-9.895,-0.057,1.046,-0.011,0.011,-0.029
562935,-9.881,-0.041,1.046,-0.01,0.011,-0.029
563038,-9.883,-0.043,1.075,-0.011,0.011,-0.029
563141,-9.89,-0.045,1.046,-0.01,0.011,-0.029
563244,-9.89,-0.043,1.051,-0.011,0.012,-0.03
563347,-9.888,-0.038,1.063,-0.011,0.012,-0.029
563450,-9.9,-0.055,1.063,-0.011,0.011,-0.029
563553,-9.888,-0.06,1.061,-0.011,0.011,-0.029
563656,-9.89,-0.057,1.051,-0.011,0.011,-0.029
563759,-9.89,-0.048,1.07,-0.01,0.011,-0.029
563862,-9.888,-0.06,1.07,-0.011,0.011,-0.029
563965,-9.878,-0.048,1.073,-0.011,0.011,-0.029
564068,-9.893,-0.043,1.044,-0.011,0.011,-0.029
564171,-9.883,-0.045,1.063,-0.011,0.011,-0.029
564274,-9.886,-0.043,1.061,-0.011,0.011,-0.029
564377,-9.895,-0.053,1.065,-0.011,0.011,-0.029
564480,-9.886,-0.041,1.068,-0.011,0.012,-0.029
564583,-9.881,-0.048,1.061,-0.011,0.011,-0.029
564686,-9.895,-0.057,1.075,-0.011,0.011,-0.029
564789,-9.886,-0.05,1.089,-0.01,0.012,-0.029
564892,-9.883,-0.048,1.075,-0.011,0.011,-0.029
564995,-9.89,-0.05,1.068,-0.01,0.011,-0.029
565098,-9.893,-0.05,1.075,-0.01,0.011,-0.029
565201,-9.888,-0.041,1.063,-0.011,0.011,-0.029
565304,-9.886,-0.045,1.063,-0.011,0.011,-0.029
565407,-9.893,-0.041,1.07,-0.01,0.012,-0.029
565510,-9.89,-0.06,1.07,-0.01,0.012,-0.029
565613,-9.895,-0.038,1.08,-0.011,0.012,-0.029
565716,-9.893,-0.041,1.061,-0.011,0.011,-0.029
565819,-9.888,-0.05,1.051,-0.011,0.012,-0.029
565922,-9.888,-0.05,1.065,-0.01,0.012,-0.028
566025,-9.89,-0.043,1.056,-0.011,0.011,-0.029
566128,-9.898,-0.06,1.053,-0.01,0.012,-0.029
566231,-9.893,-0.048,1.082,-0.01,0.012,-0.029
566334,-9.881,-0.055,1.039,-0.01,0.012,-0.029
566437,-9.893,-0.048,1.058,-0.01,0.011,-0.029
566540,-9.883,-0.043,1.08,-0.011,0.011,-0.029
566643,-9.895,-0.05,1.053,-0.01,0.011,-0.029
566746,-9.888,-0.053,1.073,-0.01,0.012,-0.029
566849,-9.89,-0.05,1.085,-0.011,0.012,-0.029
566952,-9.883,-0.048,1.058,-0.01,0.011,-0.029
567055,-9.881,-0.055,1.061,-0.01,0.012,-0.029
567158,-9.881,-0.045,1.061,-0.01,0.011,-0.029
567261,-9.886,-0.048,1.049,-0.011,0.011,-0.029
567364,-9.883,-0.048,1.068,-0.01,0.012,-0.029
567467,-9.886,-0.045,1.053,-0.011,0.011,-0.029
567570,-9.886,-0.043,1.046,-0.011,0.011,-0.029
567673,-9.888,-0.043,1.082,-0.011,0.012,-0.029
567776,-9.883,-0.043,1.061,-0.01,0.011,-0.029
567879,-9.886,-0.045,1.068,-0.011,0.011,-0.029
567982,-9.883,-0.048,1.07,-0.01,0.011,-0.029
568085,-9.881,-0.043,1.065,-0.01,0.011,-0.029
568188,-9.893,-0.055,1.046,-0.01,0.011,-0.029
568291,-9.888,-0.048,1.08,-0.011,0.011,-0.029
568394,-9.89,-0.05,1.068,-0.01,0.011,-0.029
568497,-9.886,-0.048,1.063,-0.011,0.012,-0.029
568600,-9.886,-0.048,1.073,-0.011,0.011,-0.029
568703,-9.878,-0.053,1.065,-0.011,0.011,-0.029
568806,-9.9,-0.05,1.075,-0.011,0.011,-0.029
568909,-9.888,-0.041,1.073,-0.011,0.012,-0.029
569012,-9.893,-0.055,1.058,-0.01,0.012,-0.029
569115,-9.89,-0.048,1.082,-0.011,0.012,-0.029
569218,-9.893,-0.043,1.053,-0.011,0.011,-0.029
569321,-9.878,-0.045,1.08,-0.011,0.011,-0.029
569424,-9.893,-0.048,1.08,-0.011,0.012,-0.029
569527,-9.893,-0.053,1.073,-0.011,0.011,-0.029
569630,-9.886,-0.055,1.061,-0.011,0.012,-0.029
569733,-9.888,-0.048,1.049,-0.011,0.012,-0.03
569836,-9.893,-0.043,1.068,-0.011,0.012,-0.029
569939,-9.886,-0.048,1.049,-0.01,0.011,-0.028
570042,-9.886,-0.05,1.073,-0.011,0.011,-0.029
570145,-9.89,-0.053,1.065,-0.01,0.011,-0.029
570248,-9.893,-0.048,1.051,-0.01,0.011,-0.029
570351,-9.893,-0.05,1.065,-0.011,0.011,-0.029
570454,-9.9,-0.043,1.077,-0.011,0.012,-0.029
570557,-9.883,-0.048,1.065,-0.01,0.012,-0.029
570660,-9.888,-0.05,1.065,-0.011,0.012,-0.029
570763,-9.9,-0.05,1.056,-0.011,0.011,-0.03
570866,-9.893,-0.038,1.061,-0.01,0.011,-0.029
570969,-9.883,-0.05,1.058,-0.01,0.011,-0.029
571072,-9.9,-0.05,1.058,-0.011,0.011,-0.029
571175,-9.888,-0.05,1.068,-0.011,0.011,-0.029
571278,-9.895,-0.045,1.065,-0.011,0.011,-0.029
571381,-9.89,-0.043,1.07,-0.01,0.011,-0.029
571484,-9.895,-0.05,1.061,-0.01,0.012,-0.029
571587,-9.898,-0.048,1.07,-0.01,0.011,-0.029
571690,-9.888,-0.048,1.068,-0.011,0.012,-0.029
571793,-9.893,-0.053,1.068,-0.011,0.012,-0.029
571896,-9.888,-0.045,1.07,-0.011,0.011,-0.029
571999,-9.893,-0.055,1.056,-0.011,0.012,-0.029
572102,-9.89,-0.05,1.056,-0.01,0.011,-0.029
572205,-9.898,-0.043,1.058,-0.011,0.012,-0.029
572308,-9.878,-0.048,1.073,-0.011,0.012,-0.029
572411,-9.893,-0.048,1.077,-0.011,0.011,-0.029
572514,-9.886,-0.048,1.056,-0.011,0.011,-0.029
572617,-9.9,-0.045,1.056,-0.01,0.011,-0.029
572720,-9.883,-0.045,1.065,-0.01,0.011,-0.029
572823,-9.883,-0.05,1.056,-0.01,0.012,-0.029
572926,-9.886,-0.05,1.068,-0.011,0.012,-0.029
573029,-9.893,-0.045,1.061,-0.011,0.012,-0.029
573132,-9.886,-0.05,1.063,-0.011,0.011,-0.029
573235,-9.886,-0.038,1.07,-0.011,0.012,-0.029
573338,-9.869,-0.055,1.063,-0.011,0.011,-0.029
573441,-9.883,-0.048,1.063,-0.01,0.011,-0.029
573544,-9.886,-0.048,1.068,-0.01,0.011,-0.029
573647,-9.893,-0.048,1.07,-0.011,0.011,-0.029
573750,-9.89,-0.043,1.061,-0.011,0.011,-0.03
573853,-9.881,-0.048,1.065,-0.011,0.011,-0.029
573956,-9.888,-0.05,1.063,-0.011,0.011,-0.029
574059,-9.874,-0.06,1.058,-0.011,0.012,-0.029
574162,-9.878,-0.053,1.082,-0.01,0.011,-0.029
574265,-9.881,-0.048,1.068,-0.011,0.011,-0.029
574368,-9.89,-0.053,1.058,-0.011,0.011,-0.029
574471,-9.886,-0.038,1.068,-0.01,0.011,-0.029
574574,-9.893,-0.055,1.077,-0.011,0.012,-0.029
574677,-9.888,-0.055,1.063,-0.01,0.012,-0.029
574780,-9.895,-0.034,1.063,-0.011,0.011,-0.029
574883,-9.898,-0.043,1.056,-0.011,0.012,-0.029
574986,-9.881,-0.036,1.058,-0.011,0.011,-0.029
575089,-9.893,-0.048,1.058,-0.01,0.011,-0.029
575192,-9.893,-0.053,1.065,-0.01,0.011,-0.029
575295,-9.888,-0.043,1.051,-0.011,0.011,-0.029
575398,-9.888,-0.053,1.044,-0.011,0.011,-0.029
575501,-9.886,-0.029,1.058,-0.011,0.012,-0.029
575604,-9.881,-0.067,1.056,-0.011,0.012,-0.029
575707,-9.898,-0.048,1.058,-0.011,0.011,-0.029
575810,-9.886,-0.05,1.056,-0.011,0.011,-0.029
575913,-9.886,-0.043,1.065,-0.011,0.011,-0.029
576016,-9.895,-0.053,1.056,-0.01,0.012,-0.029
576119,-9.888,-0.055,1.053,-0.011,0.012,-0.029
576222,-9.9,-0.053,1.068,-0.011,0.011,-0.029
576325,-9.888,-0.055,1.063,-0.01,0.011,-0.029
576428,-9.89,-0.043,1.053,-0.011,0.012,-0.029
576531,-9.89,-0.045,1.068,-0.011,0.011,-0.029
576634,-9.89,-0.036,1.063,-0.01,0.012,-0.029
576737,-9.888,-0.053,1.053,-0.01,0.012,-0.029
576840,-9.888,-0.045,1.063,-0.01,0.012,-0.029
576943,-9.886,-0.041,1.053,-0.011,0.011,-0.029
577046,-9.883,-0.043,1.063,-0.011,0.011,-0.029
577149,-9.883,-0.043,1.065,-0.011,0.012,-0.029
577252,-9.883,-0.05,1.07,-0.01,0.012,-0.029
577355,-9.89,-0.048,1.061,-0.01,0.012,-0.029
577458,-9.881,-0.048,1.063,-0.01,0.011,-0.029
577561,-9.886,-0.045,1.068,-0.011,0.012,-0.029
577664,-9.888,-0.053,1.075,-0.011,0.011,-0.029
577767,-9.9,-0.053,1.065,-0.01,0.011,-0.029
577870,-9.888,-0.055,1.068,-0.01,0.011,-0.029
577973,-9.886,-0.041,1.07,-0.01,0.011,-0.029
578076,-9.898,-0.05,1.065,-0.01,0.011,-0.029
578179,-9.883,-0.041,1.056,-0.011,0.012,-0.029
578282,-9.888,-0.041,1.063,-0.011,0.011,-0.029
578385,-9.888,-0.038,1.061,-0.011,0.011,-0.029
578488,-9.888,-0.057,1.056,-0.011,0.011,-0.029
578591,-9.881,-0.038,1.061,-0.011,0.011,-0.029
578694,-9.895,-0.036,1.073,-0.011,0.011,-0.029
578797,-9.886,-0.055,1.051,-0.01,0.011,-0.029
578900,-9.883,-0.05,1.058,-0.011,0.011,-0.029
579003,-9.89,-0.055,1.07,-0.011,0.011,-0.029
579106,-9.89,-0.048,1.075,-0.01,0.011,-0.029
579209,-9.893,-0.045,1.08,-0.01,0.011,-0.029
579312,-9.883,-0.036,1.063,-0.01,0.011,-0.029
579415,-9.886,-0.053,1.056,-0.011,0.011,-0.029
579518,-9.888,-0.057,1.037,-0.011,0.011,-0.029
579621,-9.9,-0.05,1.077,-0.011,0.012,-0.029
579724,-9.89,-0.045,1.077,-0.011,0.012,-0.029
579827,-9.878,-0.045,1.058,-0.01,0.012,-0.029
579930,-9.905,-0.05,1.063,-0.011,0.012,-0.029
580033,-9.9,-0.041,1.075,-0.01,0.012,-0.029
580136,-9.886,-0.038,1.065,-0.011,0.012,-0.029
580239,-9.883,-0.057,1.07,-0.01,0.011,-0.029
580342,-9.886,-0.038,1.046,-0.01,0.012,-0.029
580445,-9.89,-0.05,1.068,-0.011,0.012,-0.029
580548,-9.895,-0.045,1.075,-0.01,0.011,-0.029
580651,-9.888,-0.05,1.068,-0.011,0.012,-0.029
580754,-9.902,-0.038,1.063,-0.011,0.011,-0.029
580857,-9.893,-0.045,1.073,-0.011,0.011,-0.029
580960,-9.886,-0.043,1.061,-0.011,0.012,-0.029
581063,-9.89,-0.036,1.068,-0.011,0.011,-0.029
581166,-9.895,-0.048,1.073,-0.011,0.012,-0.029
581269,-9.888,-0.053,1.068,-0.011,0.012,-0.029
581372,-9.888,-0.053,1.065,-0.01,0.011,-0.029
581475,-9.878,-0.055,1.068,-0.011,0.012,-0.029
581578,-9.888,-0.038,1.063,-0.01,0.012,-0.029
581681,-9.89,-0.045,1.053,-0.01,0.011,-0.029
581784,-9.893,-0.053,1.073,-0.011,0.011,-0.029
581887,-9.898,-0.045,1.056,-0.011,0.012,-0.029
581990,-9.886,-0.057,1.053,-0.01,0.011,-0.029
582093,-9.89,-0.053,1.051,-0.011,0.011,-0.029
582196,-9.905,-0.05,1.061,-0.011,0.011,-0.029
582299,-9.886,-0.038,1.056,-0.01,0.012,-0.029
582402,-9.89,-0.05,1.061,-0.01,0.012,-0.029
582505,-9.886,-0.053,1.07,-0.011,0.012,-0.029
582608,-9.9,-0.048,1.063,-0.01,0.012,-0.029
582711,-9.888,-0.053,1.068,-0.011,0.011,-0.029
582814,-9.895,-0.048,1.065,-0.011,0.011,-0.029
582917,-9.893,-0.05,1.065,-0.011,0.012,-0.029
583020,-9.883,-0.05,1.049,-0.011,0.011,-0.029
583123,-9.89,-0.053,1.058,-0.01,0.011,-0.029
583226,-9.883,-0.055,1.065,-0.011,0.012,-0.029
583329,-9.888,-0.043,1.061,-0.011,0.011,-0.029
583432,-9.893,-0.053,1.051,-0.01,0.012,-0.029
583535,-9.883,-0.053,1.08,-0.011,0.011,-0.029
583638,-9.883,-0.055,1.058,-0.01,0.012,-0.029
583741,-9.886,-0.041,1.07,-0.011,0.012,-0.029
583844,-9.883,-0.048,1.075,-0.01,0.012,-0.029
583947,-9.89,-0.036,1.073,-0.011,0.012,-0.029
584050,-9.895,-0.053,1.068,-0.01,0.012,-0.029
584153,-9.888,-0.048,1.063,-0.01,0.011,-0.029
584256,-9.886,-0.05,1.053,-0.011,0.011,-0.029
584359,-9.886,-0.045,1.073,-0.011,0.011,-0.029
584462,-9.888,-0.048,1.065,-0.011,0.011,-0.029
584565,-9.888,-0.053,1.039,-0.01,0.012,-0.029
584668,-9.888,-0.05,1.07,-0.01,0.011,-0.029
584771,-9.883,-0.048,1.051,-0.011,0.012,-0.029
584874,-9.883,-0.041,1.065,-0.01,0.011,-0.029
584977,-9.878,-0.048,1.065,-0.01,0.011,-0.029
585080,-9.89,-0.036,1.063,-0.011,0.011,-0.029
585183,-9.869,-0.041,1.046,-0.011,0.011,-0.029
585286,-9.888,-0.055,1.058,-0.011,0.012,-0.029
585389,-9.888,-0.05,1.056,-0.011,0.012,-0.029
585492,-9.886,-0.053,1.07,-0.01,0.011,-0.029
585595,-9.895,-0.045,1.063,-0.011,0.011,-0.029
585698,-9.893,-0.05,1.058,-0.011,0.012,-0.029
585801,-9.898,-0.053,1.065,-0.011,0.011,-0.029
585904,-9.881,-0.038,1.063,-0.011,0.012,-0.029
586007,-9.895,-0.053,1.056,-0.011,0.011,-0.028
586110,-9.888,-0.05,1.056,-0.01,0.011,-0.029
586213,-9.881,-0.043,1.065,-0.011,0.011,-0.029
586316,-9.89,-0.043,1.065,-0.011,0.012,-0.029
586419,-9.888,-0.045,1.061,-0.01,0.011,-0.029
586522,-9.883,-0.036,1.061,-0.01,0.011,-0.03
586625,-9.89,-0.048,1.049,-0.011,0.011,-0.029
