t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
511018,-8.406,2.229,-4.492,-0.014,0.015,-0.019,-0.857,0.227,-0.458,0.998,0.028,0.447,0.016,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.604,1.341,2.048,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,-8.572,2.294,-4.59,-0.12,0.156,-0.174,7.348,0.526,2.107,0.002,0.003,0.003
511121,-8.399,2.248,-4.527,-0.016,0.028,-0.017,-0.856,0.229,-0.462,0.999,0.036,0.449,0.02,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.599,1.34,2.051,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,0.002,-0.008,-0.009,-0.003,0.023,-0.002,7.348,0.526,2.107,0.002,0.003,0.003
511223,-8.411,2.248,-4.487,-0.015,0.005,-0.014,-0.858,0.229,-0.458,0.999,0.021,0.448,0.01,-0.0,0.0,0.0,0.0,-0.0,0.0,2.604,1.34,2.047,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,-0.001,0.001,0.001,-0.002,0.011,0.0,7.348,0.526,2.107,0.002,0.003,0.003
511326,-8.401,2.27,-4.477,-0.013,0.015,-0.014,-0.857,0.231,-0.457,0.998,0.024,0.449,0.014,0.0,0.0,-0.0,0.0,0.0,-0.0,2.603,1.337,2.046,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,-0.002,0.0,0.006,-0.004,0.001,-0.005,7.348,0.526,2.107,0.002,0.003,0.003
511428,-8.404,2.279,-4.489,-0.012,0.01,-0.015,-0.857,0.232,-0.458,0.999,0.022,0.45,0.012,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.602,1.336,2.047,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,0.002,-0.003,0.004,-0.001,-0.014,-0.001,7.348,0.526,2.107,0.002,0.003,0.003
511531,-8.406,2.265,-4.487,-0.011,0.015,-0.016,-0.857,0.231,-0.458,0.999,0.025,0.449,0.014,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.602,1.337,2.047,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,-0.0,-0.004,0.006,-0.002,-0.048,-0.002,7.348,0.526,2.107,0.002,0.003,0.003
511633,-8.42,2.251,-4.472,-0.012,0.01,-0.02,-0.859,0.23,-0.456,0.999,0.025,0.448,0.013,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.605,1.339,2.045,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,0.002,-0.003,0.004,-0.001,-0.014,-0.001,7.348,0.526,2.107,0.002,0.003,0.003
511736,-8.418,2.246,-4.499,-0.011,0.018,-0.022,-0.858,0.229,-0.459,1.0,0.03,0.448,0.016,0.0,-0.0,-0.0,0.0,0.0,0.0,2.603,1.34,2.048,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,-0.002,0.0,0.006,-0.004,0.001,-0.005,7.348,0.526,2.107,0.002,0.003,0.003
511839,-8.389,2.231,-4.532,-0.008,0.014,-0.02,-0.855,0.227,-0.462,0.998,0.026,0.448,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.6,1.341,2.052,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,-0.001,0.001,0.001,-0.002,0.011,0.0,7.348,0.526,2.107,0.002,0.003,0.003
511942,-8.411,2.246,-4.527,-0.008,0.026,-0.017,-0.858,0.229,-0.462,1.001,0.032,0.449,0.015,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.6,1.34,2.051,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,0.002,-0.008,-0.009,-0.003,0.023,-0.002,7.348,0.526,2.107,0.002,0.003,0.003
512045,-8.377,2.219,-4.523,-0.014,0.006,-0.018,-0.854,0.226,-0.461,0.996,0.024,0.446,0.011,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.6,1.342,2.052,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,-8.559,2.271,-4.607,-0.129,0.15,-0.17,7.326,0.516,2.123,0.002,0.002,0.003
512148,-8.404,2.229,-4.511,-0.011,0.011,-0.017,-0.857,0.227,-0.46,0.999,0.023,0.447,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.602,1.342,2.049,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,0.001,-0.007,-0.005,0.0,-0.026,0.004,7.326,0.516,2.123,0.002,0.002,0.003
512251,-8.396,2.219,-4.494,-0.014,0.012,-0.015,-0.856,0.226,-0.458,0.997,0.024,0.446,0.014,0.0,0.0,0.0,-0.0,0.0,0.0,2.604,1.342,2.048,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,-0.005,0.004,0.008,-0.001,-0.006,-0.005,7.326,0.516,2.123,0.002,0.002,0.003
512354,-8.396,2.243,-4.508,-0.014,0.017,-0.012,-0.856,0.229,-0.46,0.998,0.025,0.448,0.014,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.601,1.339,2.05,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,0.007,-0.001,-0.004,0.003,-0.003,-0.0,7.326,0.516,2.123,0.002,0.002,0.003
512456,-8.399,2.222,-4.506,-0.015,0.013,-0.017,-0.856,0.227,-0.459,0.997,0.026,0.447,0.015,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.602,1.341,2.049,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,0.007,0.001,-0.004,-0.012,-0.007,-0.005,7.326,0.516,2.123,0.002,0.002,0.003
512559,-8.406,2.251,-4.501,-0.017,0.019,-0.02,-0.857,0.23,-0.459,0.999,0.032,0.449,0.019,-0.0,0.0,0.0,0.0,0.0,0.0,2.602,1.338,2.048,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,-0.001,-0.003,0.009,0.009,-0.008,0.002,7.326,0.516,2.123,0.002,0.002,0.003
512662,-8.413,2.248,-4.482,-0.005,0.025,-0.017,-0.858,0.229,-0.457,0.999,0.031,0.448,0.013,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.604,1.339,2.046,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,0.007,0.001,-0.004,-0.012,-0.007,-0.005,7.326,0.516,2.123,0.002,0.002,0.003
512765,-8.341,2.205,-4.58,-0.014,0.018,-0.022,-0.851,0.225,-0.467,0.996,0.032,0.447,0.018,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.594,1.343,2.059,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,0.007,-0.001,-0.004,0.003,-0.003,-0.0,7.326,0.516,2.123,0.002,0.002,0.003
512867,-8.394,2.219,-4.549,-0.012,0.015,-0.017,-0.856,0.226,-0.464,1.0,0.026,0.448,0.015,-0.0,0.0,0.0,0.0,-0.0,0.0,2.599,1.343,2.054,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,-0.005,0.004,0.008,-0.001,-0.006,-0.005,7.326,0.516,2.123,0.002,0.002,0.003
512970,-8.411,2.217,-4.53,-0.013,0.014,-0.015,-0.858,0.226,-0.462,1.0,0.024,0.447,0.014,0.0,0.0,0.0,0.0,-0.0,0.0,2.602,1.343,2.051,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,0.001,-0.007,-0.005,0.0,-0.026,0.004,7.326,0.516,2.123,0.002,0.002,0.003
513072,-8.394,2.222,-4.518,-0.012,0.012,-0.012,-0.856,0.227,-0.461,0.998,0.021,0.447,0.012,0.0,0.0,-0.0,0.0,-0.0,0.0,2.601,1.341,2.051,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,-8.551,2.269,-4.637,-0.12,0.141,-0.131,7.312,0.515,2.15,0.001,0.002,0.002
513175,-8.373,2.234,-4.544,-0.01,0.014,-0.012,-0.854,0.228,-0.463,0.998,0.021,0.448,0.012,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.598,1.34,2.053,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,0.005,0.002,-0.0,0.002,-0.009,0.007,7.312,0.515,2.15,0.001,0.002,0.002
513278,-8.384,2.222,-4.547,-0.014,0.013,-0.013,-0.855,0.227,-0.464,0.999,0.023,0.448,0.013,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.598,1.342,2.054,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,-0.0,0.002,0.005,-0.0,-0.009,0.006,7.312,0.515,2.15,0.001,0.002,0.002
513381,-8.399,2.207,-4.539,-0.012,0.011,-0.016,-0.856,0.225,-0.463,0.999,0.023,0.447,0.013,-0.0,0.0,-0.0,0.0,0.0,0.0,2.6,1.344,2.053,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,-0.007,-0.0,0.01,-0.001,0.005,-0.009,7.312,0.515,2.15,0.001,0.002,0.002
513484,-8.408,2.236,-4.563,-0.013,0.023,-0.013,-0.857,0.228,-0.465,1.001,0.029,0.45,0.016,0.0,0.0,-0.0,0.0,-0.0,0.0,2.598,1.341,2.054,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,0.001,-0.004,-0.001,0.003,-0.009,-0.003,7.312,0.515,2.15,0.001,0.002,0.002
513587,-8.37,2.217,-4.561,-0.011,0.009,-0.013,-0.854,0.226,-0.465,0.998,0.019,0.448,0.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.597,1.342,2.055,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,-0.005,0.001,0.001,-0.006,0.023,0.009,7.312,0.515,2.15,0.001,0.002,0.002
513689,-8.401,2.229,-4.515,-0.014,0.015,-0.013,-0.857,0.227,-0.46,0.999,0.024,0.447,0.014,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.602,1.342,2.049,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,0.001,-0.004,-0.001,0.003,-0.009,-0.003,7.312,0.515,2.15,0.001,0.002,0.002
513792,-8.392,2.229,-4.539,-0.011,0.017,-0.018,-0.856,0.227,-0.463,0.999,0.027,0.448,0.015,0.0,-0.0,-0.0,0.0,0.0,0.0,2.599,1.342,2.053,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,-0.007,-0.0,0.01,-0.001,0.005,-0.009,7.312,0.515,2.15,0.001,0.002,0.002
513895,-8.368,2.212,-4.585,-0.01,0.019,-0.01,-0.853,0.226,-0.468,0.999,0.024,0.449,0.012,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.594,1.343,2.058,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,-0.0,0.002,0.005,-0.0,-0.009,0.006,7.312,0.515,2.15,0.001,0.002,0.002
513998,-8.361,2.234,-4.563,-0.013,0.008,-0.011,-0.853,0.228,-0.465,0.998,0.019,0.449,0.01,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.596,1.34,2.056,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,0.005,0.002,-0.0,0.002,-0.009,0.007,7.312,0.515,2.15,0.001,0.002,0.002
514101,-8.389,2.239,-4.549,-0.018,0.012,-0.016,-0.855,0.228,-0.464,0.999,0.027,0.449,0.015,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.598,1.341,2.054,-0.854,-0.85,-0.859,0.231,0.242,0.221,-0.463,-0.456,-0.471,-0.007,0.051,-0.039,0.011,0.018,-0.002,-0.006,0.015,-0.016,1.548,0.043,0.854,0.231,0.463,0.025,0.013,0.011,0.002,0.004,0.003,0.018,0.006,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.006,0.004,0.024,0.007,0.01,0.004,0.003,0.005,0.028,0.009,0.013,-8.544,2.307,-4.63,-0.067,0.114,-0.055,7.3,0.533,2.144,0.006,0.002,0.001
514204,-8.401,2.231,-4.508,-0.009,0.001,-0.011,-0.857,0.227,-0.46,0.999,0.014,0.447,0.005,0.0,0.0,-0.0,-0.0,0.0,0.0,2.602,1.342,2.049,-0.854,-0.85,-0.859,0.231,0.242,0.221,-0.463,-0.456,-0.471,-0.007,0.051,-0.039,0.011,0.018,-0.002,-0.006,0.015,-0.016,1.548,0.043,0.854,0.231,0.463,0.025,0.013,0.011,0.002,0.004,0.003,0.018,0.006,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.006,0.004,0.024,0.007,0.01,0.004,0.003,0.005,0.028,0.009,0.013,-0.003,0.01,0.003,-0.067,-0.011,-0.031,7.3,0.533,2.144,0.006,0.002,0.001
514307,-8.356,2.243,-4.571,-0.026,0.018,-0.013,-0.852,0.229,-0.466,0.998,0.034,0.45,0.018,0.0,0.0,-0.0,-0.0,0.0,0.0,2.594,1.339,2.057,-0.854,-0.85,-0.859,0.231,0.242,0.221,-0.463,-0.456,-0.471,-0.007,0.051,-0.039,0.011,0.018,-0.002,-0.006,0.015,-0.016,1.548,0.043,0.854,0.231,0.463,0.025,0.013,0.011,0.002,0.004,0.003,0.018,0.006,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.006,0.004,0.024,0.007,0.01,0.004,0.003,0.005,0.028,0.009,0.013,-0.013,0.003,0.016,0.086,0.005,0.025,7.3,0.533,2.144,0.006,0.002,0.001
514410,-8.387,2.258,-4.544,-0.011,0.011,-0.01,-0.855,0.23,-0.463,0.999,0.018,0.45,0.011,-0.0,0.0,0.0,0.0,-0.0,0.0,2.598,1.339,2.053,-0.854,-0.85,-0.859,0.231,0.242,0.221,-0.463,-0.456,-0.471,-0.007,0.051,-0.039,0.011,0.018,-0.002,-0.006,0.015,-0.016,1.548,0.043,0.854,0.231,0.463,0.025,0.013,0.011,0.002,0.004,0.003,0.018,0.006,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.006,0.004,0.024,0.007,0.01,0.004,0.003,0.005,0.028,0.009,0.013,0.001,-0.02,-0.007,0.008,0.006,-0.025,7.3,0.533,2.144,0.006,0.002,0.001
514513,-8.368,2.27,-4.53,-0.012,0.008,-0.01,-0.853,0.231,-0.462,0.997,0.018,0.45,0.01,-0.0,0.0,0.0,0.0,0.0,0.0,2.597,1.337,2.053,-0.854,-0.85,-0.859,0.231,0.242,0.221,-0.463,-0.456,-0.471,-0.007,0.051,-0.039,0.011,0.018,-0.002,-0.006,0.015,-0.016,1.548,0.043,0.854,0.231,0.463,0.025,0.013,0.011,0.002,0.004,0.003,0.018,0.006,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.006,0.004,0.024,0.007,0.01,0.004,0.003,0.005,0.028,0.009,0.013,0.005,-0.009,-0.014,-0.072,0.011,-0.02,7.3,0.533,2.144,0.006,0.002,0.001
514616,-8.404,2.27,-4.52,0.01,0.017,0.007,-0.857,0.231,-0.461,1.0,0.021,0.45,0.011,-0.0,-0.0,0.0,0.0,0.0,0.0,2.6,1.338,2.05,-0.854,-0.85,-0.859,0.231,0.242,0.221,-0.463,-0.456,-0.471,-0.007,0.051,-0.039,0.011,0.018,-0.002,-0.006,0.015,-0.016,1.548,0.043,0.854,0.231,0.463,0.025,0.013,0.011,0.002,0.004,0.003,0.018,0.006,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.006,0.004,0.024,0.007,0.01,0.004,0.003,0.005,0.028,0.009,0.013,0.014,0.005,-0.008,-0.021,-0.016,-0.003,7.3,0.533,2.144,0.006,0.002,0.001
