t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
55253,-6.409,2.693,-6.95,-0.141,0.011,-0.169,-0.654,0.275,-0.709,1.003,0.22,0.503,0.064,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.281,1.293,2.356,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,0.009,0.066,0.01,0.161,0.004,0.059,4.032,0.964,4.972,0.084,0.008,0.148
55356,-6.385,2.703,-6.84,-0.152,0.013,-0.173,-0.651,0.276,-0.697,0.993,0.231,0.5,0.07,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.286,1.289,2.349,-0.635,-0.613,-0.654,0.31,0.334,0.275,-0.705,-0.697,-0.717,-0.029,0.078,-0.152,0.026,0.05,0.01,-0.09,0.014,-0.225,1.65,0.197,0.635,0.31,0.705,0.091,0.028,0.122,0.01,0.016,0.006,0.082,0.01,0.075,0.0,0.0,0.0,0.007,0.0,0.007,0.012,0.02,0.007,0.087,0.012,0.082,0.015,0.019,0.011,0.158,0.017,0.144,-0.057,-0.039,0.032,0.085,-0.007,0.157,4.032,0.964,4.972,0.084,0.008,0.148
55458,-6.488,2.571,-6.869,-0.175,0.027,-0.17,-0.662,0.262,-0.7,0.998,0.245,0.495,0.093,-0.0,-0.0,0.0,0.0,0.0,0.0,2.296,1.305,2.348,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,-6.593,2.704,-6.993,-0.298,0.319,-0.438,4.347,0.732,4.891,0.068,0.016,0.058
55561,-6.527,2.691,-6.79,-0.13,0.035,-0.124,-0.666,0.274,-0.692,0.999,0.183,0.502,0.083,-0.0,0.0,0.0,0.0,0.0,0.0,2.301,1.293,2.336,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,-0.033,-0.025,0.003,-0.469,0.055,-0.282,4.347,0.732,4.891,0.068,0.016,0.058
55664,-6.574,2.761,-6.701,-0.096,0.031,-0.105,-0.67,0.282,-0.683,0.997,0.146,0.505,0.068,0.0,0.0,-0.0,0.001,0.0,0.0,2.307,1.284,2.325,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,0.027,-0.013,-0.025,-0.06,-0.024,-0.092,4.347,0.732,4.891,0.068,0.016,0.058
55767,-6.483,2.739,-6.879,-0.023,0.073,-0.038,-0.661,0.279,-0.701,1.003,0.085,0.506,0.04,0.0,-0.0,-0.0,0.001,-0.0,0.0,2.29,1.289,2.345,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,0.004,-0.001,-0.005,-0.047,-0.042,-0.077,4.347,0.732,4.891,0.068,0.016,0.058
55870,-6.424,2.646,-6.857,0.02,0.029,-0.03,-0.655,0.27,-0.699,0.995,0.046,0.498,0.026,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.289,1.296,2.349,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,-0.005,-0.004,0.012,-0.101,0.02,-0.107,4.347,0.732,4.891,0.068,0.016,0.058
55973,-6.352,2.665,-6.907,0.051,0.035,0.003,-0.648,0.272,-0.704,0.995,0.062,0.499,0.017,0.0,0.0,-0.0,0.0,-0.0,0.0,2.28,1.294,2.357,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,-0.013,0.002,0.025,-0.098,-0.067,-0.146,4.347,0.732,4.891,0.068,0.016,0.058
56076,-6.378,2.734,-6.898,0.072,-0.011,0.018,-0.65,0.279,-0.703,0.997,0.075,0.503,0.024,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.281,1.287,2.353,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,-0.005,-0.004,0.012,-0.101,0.02,-0.107,4.347,0.732,4.891,0.068,0.016,0.058
56179,-6.46,2.624,-6.816,0.033,-0.006,0.006,-0.659,0.268,-0.695,0.995,0.034,0.497,0.011,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.295,1.298,2.345,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,0.004,-0.001,-0.005,-0.047,-0.042,-0.077,4.347,0.732,4.891,0.068,0.016,0.058
56281,-6.527,2.552,-6.852,-0.019,0.05,-0.005,-0.666,0.26,-0.699,1.0,0.054,0.495,0.017,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.3,1.308,2.345,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,0.027,-0.013,-0.025,-0.06,-0.024,-0.092,4.347,0.732,4.891,0.068,0.016,0.058
56384,-6.431,2.526,-7.034,-0.031,0.056,0.007,-0.656,0.258,-0.717,1.005,0.064,0.495,0.023,0.0,0.0,-0.0,0.0,-0.0,0.0,2.282,1.311,2.365,-0.659,-0.648,-0.67,0.27,0.282,0.258,-0.699,-0.683,-0.717,-0.03,0.072,-0.175,0.032,0.073,-0.011,-0.044,0.018,-0.17,1.629,0.151,0.659,0.271,0.699,0.082,0.04,0.076,0.006,0.007,0.006,0.063,0.018,0.054,0.0,0.0,0.0,0.006,0.001,0.004,0.007,0.008,0.008,0.077,0.024,0.062,0.01,0.014,0.006,0.11,0.019,0.094,-0.033,-0.025,0.003,-0.469,0.055,-0.282,4.347,0.732,4.891,0.068,0.016,0.058
56487,-6.314,2.619,-7.027,0.006,-0.038,0.009,-0.644,0.267,-0.717,1.0,0.04,0.498,0.013,0.0,0.0,0.0,0.001,-0.001,0.001,2.27,1.301,2.37,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,-6.402,2.941,-7.07,0.076,0.091,0.26,4.101,0.866,5.002,0.035,0.048,0.048
56590,-6.381,2.801,-6.862,0.075,-0.09,0.13,-0.651,0.286,-0.7,0.998,0.175,0.507,0.096,-0.0,0.0,0.0,0.001,-0.0,0.001,2.282,1.28,2.348,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,-0.024,-0.064,0.0,0.159,-0.446,0.09,4.101,0.866,5.002,0.035,0.048,0.048
56692,-6.448,2.909,-6.682,0.13,-0.077,0.143,-0.658,0.297,-0.681,0.992,0.208,0.511,0.113,-0.0,0.0,0.0,-0.0,0.001,-0.0,2.296,1.267,2.327,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,0.001,-0.022,-0.013,-0.099,0.075,-0.019,4.101,0.866,5.002,0.035,0.048,0.048
56795,-6.565,2.926,-6.663,0.065,0.016,0.067,-0.669,0.298,-0.679,0.999,0.095,0.513,0.041,0.0,0.0,-0.0,-0.001,0.001,-0.001,2.305,1.268,2.318,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,-0.004,-0.02,-0.022,-0.066,0.094,-0.108,4.101,0.866,5.002,0.035,0.048,0.048
56898,-6.352,3.014,-6.857,-0.015,0.095,0.002,-0.648,0.307,-0.699,1.001,0.096,0.518,0.014,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.275,1.259,2.343,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,-0.005,-0.026,-0.002,-0.002,0.02,-0.029,4.101,0.866,5.002,0.035,0.048,0.048
57001,-6.261,2.964,-6.898,-0.031,0.094,0.024,-0.638,0.302,-0.703,0.996,0.102,0.514,0.041,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.266,1.263,2.354,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,0.026,-0.007,-0.026,-0.0,0.045,-0.038,4.101,0.866,5.002,0.035,0.048,0.048
57104,-6.057,2.978,-7.101,-0.041,0.091,0.007,-0.618,0.304,-0.724,0.999,0.1,0.514,0.03,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.238,1.262,2.381,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,-0.005,-0.026,-0.002,-0.002,0.02,-0.029,4.101,0.866,5.002,0.035,0.048,0.048
57207,-6.036,2.914,-7.187,-0.059,0.057,-0.051,-0.616,0.297,-0.733,1.002,0.097,0.512,0.056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.233,1.27,2.391,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,-0.004,-0.02,-0.022,-0.066,0.094,-0.108,4.101,0.866,5.002,0.035,0.048,0.048
57310,-6.079,2.866,-7.13,-0.042,-0.003,-0.05,-0.62,0.292,-0.727,0.999,0.065,0.509,0.018,-0.0,-0.0,0.0,0.0,-0.001,0.0,2.24,1.274,2.386,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,0.001,-0.022,-0.013,-0.099,0.075,-0.019,4.101,0.866,5.002,0.035,0.048,0.048
57413,-6.28,2.851,-6.936,-0.012,-0.054,-0.021,-0.64,0.291,-0.707,0.997,0.059,0.509,0.024,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.268,1.275,2.359,-0.64,-0.616,-0.669,0.294,0.307,0.267,-0.707,-0.679,-0.733,0.008,0.13,-0.059,0.009,0.095,-0.09,0.026,0.143,-0.051,1.641,0.16,0.64,0.294,0.707,0.059,0.069,0.069,0.014,0.008,0.015,0.049,0.062,0.052,0.0,0.0,0.0,0.003,0.005,0.004,0.017,0.011,0.017,0.059,0.069,0.064,0.026,0.01,0.023,0.089,0.132,0.072,-0.024,-0.064,0.0,0.159,-0.446,0.09,4.101,0.866,5.002,0.035,0.048,0.048
57516,-6.4,2.844,-6.931,0.009,-0.036,-0.038,-0.653,0.29,-0.707,1.005,0.053,0.512,0.023,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.278,1.278,2.351,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-6.443,2.895,-7.052,-0.145,0.155,-0.265,4.151,0.838,4.973,0.004,0.008,0.011
57618,-6.33,2.818,-6.864,-0.005,0.009,-0.073,-0.645,0.287,-0.7,0.994,0.074,0.506,0.015,0.0,-0.0,0.0,-0.0,0.0,0.0,2.277,1.278,2.352,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.008,-0.006,0.002,0.073,-0.123,-0.07,4.151,0.838,4.973,0.004,0.008,0.011
57721,-6.347,2.794,-6.876,-0.006,0.006,-0.034,-0.647,0.285,-0.701,0.996,0.035,0.506,0.011,-0.0,0.0,0.0,0.0,-0.0,0.0,2.278,1.28,2.352,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.005,0.005,-0.002,-0.008,0.003,-0.04,4.151,0.838,4.973,0.004,0.008,0.011
57824,-6.402,2.84,-6.826,-0.002,-0.006,0.006,-0.653,0.29,-0.696,0.997,0.009,0.509,0.004,0.0,0.0,-0.0,-0.0,0.0,0.0,2.285,1.276,2.343,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.014,0.003,-0.001,0.027,-0.057,0.029,4.151,0.838,4.973,0.004,0.008,0.011
57927,-6.321,2.873,-6.898,-0.021,0.028,-0.004,-0.645,0.293,-0.703,0.998,0.035,0.51,0.013,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.273,1.273,2.352,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.013,0.0,-0.002,0.023,-0.07,0.02,4.151,0.838,4.973,0.004,0.008,0.011
58030,-6.309,2.849,-6.917,-0.032,0.04,-0.023,-0.643,0.291,-0.705,0.998,0.056,0.509,0.031,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.271,1.275,2.356,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.005,0.001,-0.012,0.005,-0.019,0.007,4.151,0.838,4.973,0.004,0.008,0.011
58133,-6.28,2.837,-6.958,-0.036,0.055,-0.033,-0.64,0.289,-0.71,0.999,0.074,0.508,0.04,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.266,1.277,2.362,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.013,0.0,-0.002,0.023,-0.07,0.02,4.151,0.838,4.973,0.004,0.008,0.011
58235,-6.261,2.832,-6.979,-0.023,0.028,-0.027,-0.638,0.289,-0.712,0.999,0.045,0.508,0.026,0.0,0.0,-0.0,0.0,-0.0,0.0,2.264,1.277,2.364,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.014,0.003,-0.001,0.027,-0.057,0.029,4.151,0.838,4.973,0.004,0.008,0.011
58337,-6.266,2.856,-6.974,-0.016,0.015,-0.02,-0.639,0.291,-0.711,0.999,0.03,0.509,0.017,-0.0,0.0,0.0,0.0,-0.0,0.0,2.265,1.275,2.362,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.005,0.005,-0.002,-0.008,0.003,-0.04,4.151,0.838,4.973,0.004,0.008,0.011
58440,-6.273,2.844,-6.938,-0.013,0.016,-0.019,-0.64,0.29,-0.707,0.997,0.028,0.508,0.016,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.268,1.276,2.359,-0.644,-0.638,-0.653,0.29,0.293,0.285,-0.705,-0.696,-0.712,-0.014,0.009,-0.036,0.016,0.055,-0.036,-0.027,0.006,-0.073,1.639,0.068,0.644,0.29,0.705,0.02,0.029,0.033,0.004,0.002,0.004,0.011,0.018,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.005,0.013,0.024,0.02,0.007,0.002,0.008,0.017,0.021,0.015,-0.008,-0.006,0.002,0.073,-0.123,-0.07,4.151,0.838,4.973,0.004,0.008,0.011
58543,-6.268,2.844,-6.979,-0.011,0.018,-0.024,-0.639,0.29,-0.712,1.0,0.032,0.509,0.017,-0.0,0.0,-0.0,0.0,0.0,0.0,2.264,1.276,2.363,-0.638,-0.633,-0.647,0.289,0.294,0.282,-0.712,-0.708,-0.717,-0.012,-0.002,-0.023,0.019,0.028,0.007,-0.02,0.015,-0.038,1.639,0.054,0.638,0.289,0.712,0.013,0.02,0.024,0.004,0.003,0.002,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.003,0.006,0.006,0.014,0.007,0.002,0.002,0.004,0.01,0.008,-6.378,2.887,-7.124,-0.116,0.194,-0.199,4.068,0.834,5.075,0.002,0.004,0.006
58646,-6.29,2.84,-6.948,-0.008,0.026,-0.019,-0.641,0.29,-0.708,0.998,0.033,0.509,0.016,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.268,1.276,2.359,-0.638,-0.633,-0.647,0.289,0.294,0.282,-0.712,-0.708,-0.717,-0.012,-0.002,-0.023,0.019,0.028,0.007,-0.02,0.015,-0.038,1.639,0.054,0.638,0.289,0.712,0.013,0.02,0.024,0.004,0.003,0.002,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.003,0.006,0.006,0.014,0.007,0.002,0.002,0.004,0.01,0.008,-0.027,-0.013,0.012,0.032,0.019,0.046,4.068,0.834,5.075,0.002,0.004,0.006
58749,-6.254,2.835,-6.989,-0.013,0.028,-0.013,-0.638,0.289,-0.713,0.999,0.033,0.508,0.017,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.263,1.277,2.365,-0.638,-0.633,-0.647,0.289,0.294,0.282,-0.712,-0.708,-0.717,-0.012,-0.002,-0.023,0.019,0.028,0.007,-0.02,0.015,-0.038,1.639,0.054,0.638,0.289,0.712,0.013,0.02,0.024,0.004,0.003,0.002,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.003,0.006,0.006,0.014,0.007,0.002,0.002,0.004,0.01,0.008,0.005,0.012,-0.001,-0.016,-0.001,0.007,4.068,0.834,5.075,0.002,0.004,0.006
58852,-6.23,2.832,-7.001,-0.011,0.023,-0.017,-0.635,0.289,-0.714,0.998,0.031,0.508,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.26,1.277,2.368,-0.638,-0.633,-0.647,0.289,0.294,0.282,-0.712,-0.708,-0.717,-0.012,-0.002,-0.023,0.019,0.028,0.007,-0.02,0.015,-0.038,1.639,0.054,0.638,0.289,0.712,0.013,0.02,0.024,0.004,0.003,0.002,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.003,0.006,0.006,0.014,0.007,0.002,0.002,0.004,0.01,0.008,0.014,0.004,-0.009,-0.003,0.0,-0.027,4.068,0.834,5.075,0.002,0.004,0.006
58955,-6.218,2.861,-7.01,-0.011,0.015,-0.018,-0.634,0.292,-0.715,0.999,0.026,0.51,0.014,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.258,1.274,2.368,-0.638,-0.633,-0.647,0.289,0.294,0.282,-0.712,-0.708,-0.717,-0.012,-0.002,-0.023,0.019,0.028,0.007,-0.02,0.015,-0.038,1.639,0.054,0.638,0.289,0.712,0.013,0.02,0.024,0.004,0.003,0.002,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.003,0.006,0.006,0.014,0.007,0.002,0.002,0.004,0.01,0.008,0.004,0.004,0.003,-0.008,-0.013,-0.028,4.068,0.834,5.075,0.002,0.004,0.006
