t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
72389.0,-4.621,1.994,-8.193,-0.002,0.015,-0.015,-0.471,0.203,-0.835,0.98,0.021,0.431,0.008,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.072,1.362,2.591,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,0.001,-0.001,0.0,-0.001,0.003,0.001,2.202,0.414,6.979,0.001,0.001,0.003
72492.0,-4.611,2.009,-8.188,-0.006,0.009,-0.018,-0.47,0.205,-0.835,0.98,0.021,0.432,0.01,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.071,1.36,2.591,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,-0.006,-0.002,0.008,0.005,0.011,0.01,2.202,0.414,6.979,0.001,0.001,0.003
72595.0,-4.604,2.009,-8.193,-0.011,0.007,-0.017,-0.469,0.205,-0.835,0.979,0.021,0.431,0.011,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.07,1.36,2.592,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,0.001,-0.001,0.0,-0.001,0.003,0.001,2.202,0.414,6.979,0.001,0.001,0.003
72698.0,-4.606,1.985,-8.205,-0.011,0.008,-0.021,-0.47,0.202,-0.837,0.981,0.025,0.43,0.012,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.07,1.363,2.593,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,0.004,-0.001,-0.006,-0.008,0.001,0.001,2.202,0.414,6.979,0.001,0.001,0.003
72801.0,-4.604,1.982,-8.193,-0.012,0.009,-0.02,-0.469,0.202,-0.835,0.979,0.025,0.429,0.013,0.0,0.0,0.0,0.0,0.0,0.0,2.071,1.363,2.593,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,-0.002,0.004,-0.001,-0.003,-0.005,-0.002,2.202,0.414,6.979,0.001,0.001,0.003
72903.0,-4.594,2.009,-8.198,-0.009,0.009,-0.019,-0.468,0.205,-0.836,0.98,0.023,0.431,0.012,-0.0,0.0,-0.0,0.0,0.0,0.0,2.069,1.36,2.593,-0.469,-0.465,-0.471,0.203,0.205,0.202,-0.835,-0.832,-0.837,-0.008,0.0,-0.012,0.011,0.018,0.007,-0.018,-0.014,-0.021,1.508,0.037,0.469,0.203,0.835,0.009,0.012,0.018,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.002,0.001,0.002,0.001,0.005,0.005,0.004,0.001,-0.003,-0.0,-0.007,0.004,-0.006,2.202,0.414,6.979,0.001,0.001,0.003
73006.0,-4.64,2.016,-8.2,-0.003,0.019,-0.019,-0.473,0.206,-0.836,0.982,0.027,0.433,0.01,0.0,0.0,-0.0,0.0,0.0,0.0,2.073,1.36,2.589,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,-4.701,2.035,-8.361,-0.073,0.149,-0.178,2.21,0.414,6.991,0.001,0.003,0.003
73109.0,-4.578,2.014,-8.234,-0.005,0.01,-0.019,-0.467,0.205,-0.84,0.983,0.022,0.432,0.01,0.0,0.0,0.0,0.0,-0.0,-0.0,2.066,1.361,2.596,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,-0.005,-0.01,-0.003,0.003,0.007,-0.01,2.21,0.414,6.991,0.001,0.003,0.003
73211.0,-4.602,2.023,-8.198,-0.002,0.01,-0.021,-0.469,0.206,-0.836,0.98,0.023,0.432,0.007,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.07,1.359,2.592,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,0.005,0.007,-0.006,0.009,0.011,0.003,2.21,0.414,6.991,0.001,0.003,0.003
73313.0,-4.638,1.978,-8.179,-0.007,0.014,-0.014,-0.473,0.202,-0.834,0.98,0.021,0.43,0.011,0.0,0.0,-0.0,-0.0,0.0,0.0,2.075,1.363,2.589,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,-0.004,0.007,-0.0,-0.002,0.006,0.004,2.21,0.414,6.991,0.001,0.003,0.003
73415.0,-4.59,2.052,-8.224,-0.015,0.026,-0.009,-0.468,0.209,-0.839,0.983,0.031,0.435,0.015,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.067,1.357,2.593,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,-0.01,0.001,0.009,0.015,-0.01,-0.004,2.21,0.414,6.991,0.001,0.003,0.003
73517.0,-4.597,1.997,-8.191,-0.002,0.011,-0.017,-0.469,0.204,-0.835,0.979,0.02,0.431,0.007,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.07,1.361,2.592,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,-0.003,0.017,0.001,-0.007,0.015,0.002,2.21,0.414,6.991,0.001,0.003,0.003
73620.0,-4.585,2.025,-8.2,-0.006,0.01,-0.021,-0.468,0.206,-0.836,0.98,0.024,0.432,0.011,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.069,1.359,2.593,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,-0.01,0.001,0.009,0.015,-0.01,-0.004,2.21,0.414,6.991,0.001,0.003,0.003
73723.0,-4.611,1.992,-8.186,-0.008,0.009,-0.021,-0.47,0.203,-0.835,0.979,0.024,0.43,0.011,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.071,1.362,2.592,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,-0.004,0.007,-0.0,-0.002,0.006,0.004,2.21,0.414,6.991,0.001,0.003,0.003
73826.0,-4.647,1.954,-8.171,-0.014,0.017,-0.018,-0.474,0.199,-0.833,0.979,0.028,0.428,0.016,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.076,1.366,2.589,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,0.005,0.007,-0.006,0.009,0.011,0.003,2.21,0.414,6.991,0.001,0.003,0.003
73929.0,-4.614,1.915,-8.205,-0.011,0.023,-0.019,-0.47,0.195,-0.837,0.98,0.032,0.425,0.017,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.071,1.37,2.595,-0.47,-0.467,-0.474,0.204,0.209,0.195,-0.836,-0.833,-0.84,-0.007,-0.002,-0.015,0.015,0.026,0.009,-0.018,-0.009,-0.021,1.51,0.04,0.47,0.204,0.836,0.009,0.016,0.018,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.006,0.004,0.004,0.004,0.002,0.007,0.008,0.003,-0.005,-0.01,-0.003,0.003,0.007,-0.01,2.21,0.414,6.991,0.001,0.003,0.003
74032.0,-4.606,2.028,-8.193,-0.008,0.013,-0.019,-0.47,0.207,-0.835,0.98,0.024,0.433,0.013,0.0,0.0,0.0,0.0,-0.0,-0.0,2.071,1.358,2.59,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,-4.668,2.053,-8.366,-0.096,0.138,-0.194,2.179,0.422,6.999,0.002,0.002,0.004
74135.0,-4.58,1.994,-8.193,-0.002,0.015,-0.028,-0.467,0.203,-0.835,0.978,0.032,0.429,0.009,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.069,1.362,2.594,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,0.001,0.005,0.002,0.027,-0.021,-0.016,2.179,0.422,6.999,0.002,0.002,0.004
74238.0,-4.65,1.911,-8.203,-0.017,0.017,-0.029,-0.474,0.195,-0.836,0.981,0.038,0.426,0.02,0.0,0.0,-0.0,-0.0,0.0,0.0,2.075,1.371,2.592,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,-0.009,-0.015,0.01,-0.011,-0.002,0.004,2.179,0.422,6.999,0.002,0.002,0.004
74340.0,-4.537,2.102,-8.25,-0.009,0.016,-0.016,-0.463,0.214,-0.841,0.984,0.024,0.437,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.061,1.351,2.596,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,0.004,0.022,-0.007,0.02,0.009,0.004,2.179,0.422,6.999,0.002,0.002,0.004
74442.0,-4.547,1.999,-8.231,0.001,0.004,-0.016,-0.464,0.204,-0.839,0.98,0.017,0.43,0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.064,1.361,2.598,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,-0.01,-0.007,0.008,-0.026,0.018,0.013,2.179,0.422,6.999,0.002,0.002,0.004
74544.0,-4.621,1.915,-8.15,-0.026,0.021,-0.013,-0.471,0.195,-0.831,0.975,0.036,0.424,0.019,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.075,1.369,2.591,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,-0.004,0.005,-0.01,-0.004,-0.016,-0.006,2.179,0.422,6.999,0.002,0.002,0.004
74647.0,-4.592,2.047,-8.231,-0.02,0.022,-0.022,-0.468,0.209,-0.839,0.983,0.037,0.435,0.021,0.0,0.0,-0.0,0.0,0.0,-0.0,2.067,1.357,2.593,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,-0.01,-0.007,0.008,-0.026,0.018,0.013,2.179,0.422,6.999,0.002,0.002,0.004
74750.0,-4.583,2.018,-8.193,-0.006,0.023,-0.018,-0.467,0.206,-0.835,0.979,0.03,0.431,0.014,0.0,0.0,0.0,0.0,-0.0,0.0,2.068,1.359,2.593,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,0.004,0.022,-0.007,0.02,0.009,0.004,2.179,0.422,6.999,0.002,0.002,0.004
74853.0,-4.513,2.097,-8.229,-0.006,0.005,-0.014,-0.46,0.214,-0.839,0.98,0.016,0.435,0.007,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.059,1.351,2.598,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,-0.009,-0.015,0.01,-0.011,-0.002,0.004,2.179,0.422,6.999,0.002,0.002,0.004
74955.0,-4.551,2.016,-8.203,-0.003,0.002,-0.019,-0.464,0.206,-0.836,0.978,0.019,0.431,0.005,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.065,1.359,2.596,-0.467,-0.46,-0.474,0.205,0.214,0.195,-0.837,-0.831,-0.841,-0.01,0.001,-0.026,0.014,0.023,0.002,-0.019,-0.013,-0.029,1.509,0.043,0.467,0.205,0.837,0.013,0.016,0.02,0.003,0.005,0.002,0.007,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.003,0.008,0.007,0.005,0.005,0.005,0.004,0.011,0.013,0.005,0.001,0.005,0.002,0.027,-0.021,-0.016,2.179,0.422,6.999,0.002,0.002,0.004
75058.0,-4.614,1.999,-8.198,-0.006,0.002,-0.026,-0.47,0.204,-0.836,0.981,0.027,0.431,0.007,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.071,1.361,2.592,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,-4.7,2.053,-8.35,-0.106,0.099,-0.2,2.209,0.422,6.972,0.001,0.001,0.004
75160.0,-4.616,2.023,-8.183,-0.012,0.003,-0.023,-0.471,0.206,-0.834,0.98,0.026,0.433,0.009,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.072,1.359,2.589,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,-0.003,0.0,0.004,-0.011,-0.02,-0.013,2.209,0.422,6.972,0.001,0.001,0.004
75263.0,-4.621,1.987,-8.162,-0.01,0.005,-0.022,-0.471,0.203,-0.832,0.977,0.025,0.43,0.01,0.0,0.0,-0.0,0.0,0.0,0.0,2.074,1.362,2.589,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,0.001,0.002,-0.003,0.013,0.003,0.001,2.209,0.422,6.972,0.001,0.001,0.004
75365.0,-4.606,2.021,-8.212,-0.01,0.009,-0.019,-0.47,0.206,-0.837,0.982,0.023,0.433,0.012,0.0,-0.0,-0.0,0.0,0.0,0.0,2.07,1.359,2.592,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,0.003,-0.003,-0.006,0.004,-0.014,-0.001,2.209,0.422,6.972,0.001,0.001,0.004
75468.0,-4.616,1.966,-8.183,-0.009,0.011,-0.017,-0.471,0.2,-0.834,0.978,0.022,0.428,0.012,0.0,0.0,-0.0,0.0,0.0,-0.0,2.073,1.365,2.591,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,-0.001,0.001,-0.004,0.012,0.002,-0.014,2.209,0.422,6.972,0.001,0.001,0.004
75570.0,-4.614,2.04,-8.205,-0.005,0.02,-0.019,-0.47,0.208,-0.837,0.982,0.028,0.434,0.012,0.0,0.0,-0.0,0.0,-0.0,0.0,2.07,1.357,2.591,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,0.0,-0.015,0.01,0.008,-0.021,-0.008,2.209,0.422,6.972,0.001,0.001,0.004
75672.0,-4.578,2.028,-8.191,-0.009,0.009,-0.016,-0.467,0.207,-0.835,0.979,0.02,0.432,0.011,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.068,1.358,2.593,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,-0.001,0.001,-0.004,0.012,0.002,-0.014,2.209,0.422,6.972,0.001,0.001,0.004
75774.0,-4.597,2.021,-8.207,-0.013,0.012,-0.02,-0.469,0.206,-0.837,0.981,0.027,0.432,0.015,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.069,1.359,2.592,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,0.003,-0.003,-0.006,0.004,-0.014,-0.001,2.209,0.422,6.972,0.001,0.001,0.004
75876.0,-4.618,2.011,-8.169,-0.015,0.012,-0.023,-0.471,0.205,-0.833,0.979,0.03,0.432,0.016,-0.0,0.0,0.0,-0.0,0.0,0.0,2.073,1.36,2.589,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,0.001,0.002,-0.003,0.013,0.003,0.001,2.209,0.422,6.972,0.001,0.001,0.004
75978.0,-4.614,2.035,-8.188,-0.017,0.016,-0.015,-0.47,0.208,-0.835,0.981,0.028,0.434,0.016,0.0,0.0,-0.0,0.0,-0.0,0.0,2.071,1.357,2.59,-0.47,-0.467,-0.471,0.205,0.208,0.2,-0.835,-0.832,-0.837,-0.011,-0.005,-0.017,0.01,0.02,0.002,-0.02,-0.015,-0.026,1.51,0.04,0.47,0.205,0.835,0.011,0.011,0.02,0.001,0.002,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.003,0.001,0.003,0.003,0.004,0.006,0.005,-0.003,0.0,0.004,-0.011,-0.02,-0.013,2.209,0.422,6.972,0.001,0.001,0.004
