a_x,a_y,a_z,g_x,g_y,g_z
0.785,0.429,-9.546,-0.009,0.013,-0.016
0.788,0.436,-9.538,-0.01,0.013,-0.016
0.788,0.429,-9.56,-0.009,0.013,-0.016
0.79,0.426,-9.553,-0.009,0.013,-0.016
0.802,0.429,-9.56,-0.01,0.013,-0.016
0.785,0.424,-9.548,-0.01,0.013,-0.017
0.783,0.436,-9.553,-0.01,0.013,-0.016
0.797,0.429,-9.553,-0.01,0.013,-0.017
0.79,0.429,-9.546,-0.009,0.013,-0.015
0.792,0.436,-9.543,-0.01,0.013,-0.016
0.79,0.429,-9.558,-0.01,0.013,-0.016
0.781,0.412,-9.541,-0.01,0.013,-0.016
0.797,0.419,-9.536,-0.01,0.013,-0.016
0.79,0.433,-9.55,-0.009,0.013,-0.016
0.783,0.433,-9.538,-0.01,0.013,-0.016
0.788,0.431,-9.548,-0.01,0.013,-0.016
0.792,0.431,-9.541,-0.009,0.013,-0.016
0.79,0.424,-9.555,-0.01,0.014,-0.016
0.792,0.424,-9.548,-0.009,0.013,-0.016
0.802,0.429,-9.538,-0.009,0.013,-0.016
0.788,0.441,-9.553,-0.01,0.014,-0.016
0.8,0.433,-9.538,-0.01,0.014,-0.016
0.79,0.431,-9.555,-0.009,0.013,-0.015
0.795,0.429,-9.553,-0.01,0.013,-0.017
0.79,0.421,-9.548,-0.009,0.013,-0.016
0.792,0.438,-9.546,-0.01,0.013,-0.016
0.788,0.426,-9.553,-0.009,0.013,-0.016
0.783,0.431,-9.567,-0.01,0.014,-0.016
0.79,0.431,-9.546,-0.01,0.013,-0.016
0.795,0.436,-9.555,-0.01,0.013,-0.017
0.788,0.426,-9.541,-0.01,0.013,-0.016
0.785,0.426,-9.543,-0.01,0.013,-0.016
0.8,0.424,-9.55,-0.01,0.013,-0.016
0.785,0.431,-9.565,-0.01,0.013,-0.016
0.792,0.431,-9.536,-0.01,0.013,-0.016
0.79,0.426,-9.558,-0.01,0.013,-0.016
0.797,0.436,-9.541,-0.01,0.013,-0.016
0.79,0.438,-9.538,-0.01,0.013,-0.016
0.781,0.431,-9.541,-0.01,0.013,-0.016
0.792,0.433,-9.562,-0.01,0.013,-0.016
0.788,0.436,-9.565,-0.01,0.013,-0.016
0.79,0.431,-9.546,-0.01,0.013,-0.016
0.79,0.436,-9.541,-0.01,0.013,-0.016
0.79,0.426,-9.543,-0.009,0.013,-0.016
0.8,0.426,-9.553,-0.01,0.013,-0.016
0.792,0.429,-9.546,-0.01,0.013,-0.015
0.79,0.433,-9.558,-0.01,0.013,-0.015
0.788,0.426,-9.546,-0.01,0.013,-0.016
0.797,0.421,-9.56,-0.01,0.013,-0.016
0.788,0.431,-9.55,-0.009,0.013,-0.015
0.783,0.421,-9.548,-0.01,0.013,-0.016
0.797,0.429,-9.553,-0.009,0.013,-0.016
0.783,0.438,-9.55,-0.01,0.013,-0.016
0.814,0.443,-9.546,-0.009,0.013,-0.016
0.788,0.429,-9.543,-0.01,0.013,-0.017
0.785,0.424,-9.55,-0.009,0.014,-0.016
0.797,0.436,-9.543,-0.009,0.013,-0.016
0.79,0.436,-9.546,-0.01,0.014,-0.016
0.783,0.433,-9.555,-0.01,0.013,-0.016
0.783,0.429,-9.553,-0.009,0.013,-0.016
0.795,0.431,-9.55,-0.009,0.013,-0.016
0.79,0.426,-9.531,-0.009,0.013,-0.016
0.797,0.433,-9.55,-0.01,0.013,-0.016
0.79,0.433,-9.543,-0.01,0.013,-0.016
0.79,0.438,-9.541,-0.01,0.013,-0.016
0.788,0.433,-9.55,-0.009,0.013,-0.016
0.776,0.433,-9.55,-0.009,0.013,-0.016
0.792,0.424,-9.56,-0.01,0.013,-0.016
0.79,0.429,-9.55,-0.01,0.013,-0.016
0.783,0.426,-9.546,-0.009,0.013,-0.017
0.79,0.424,-9.541,-0.009,0.013,-0.016
0.792,0.426,-9.548,-0.01,0.013,-0.016
0.792,0.424,-9.548,-0.01,0.013,-0.017
0.785,0.424,-9.546,-0.009,0.013,-0.016
0.781,0.431,-9.543,-0.009,0.013,-0.016
0.797,0.436,-9.558,-0.01,0.014,-0.016
0.783,0.431,-9.553,-0.009,0.013,-0.016
0.785,0.433,-9.553,-0.01,0.013,-0.016
0.797,0.433,-9.546,-0.01,0.013,-0.016
0.797,0.436,-9.55,-0.009,0.013,-0.016
0.79,0.431,-9.531,-0.01,0.013,-0.016
0.778,0.438,-9.548,-0.009,0.013,-0.016
0.797,0.429,-9.555,-0.009,0.013,-0.016
0.781,0.436,-9.562,-0.009,0.013,-0.017
0.795,0.426,-9.553,-0.01,0.013,-0.016
0.79,0.433,-9.548,-0.01,0.013,-0.016
0.8,0.424,-9.55,-0.009,0.014,-0.016
0.795,0.424,-9.548,-0.009,0.014,-0.016
0.792,0.433,-9.548,-0.009,0.014,-0.016
0.797,0.429,-9.541,-0.009,0.013,-0.017
0.792,0.431,-9.558,-0.01,0.014,-0.016
0.783,0.436,-9.558,-0.01,0.013,-0.016
0.792,0.441,-9.558,-0.009,0.013,-0.016
0.785,0.424,-9.548,-0.009,0.014,-0.016
0.788,0.433,-9.534,-0.009,0.014,-0.016
0.783,0.429,-9.567,-0.009,0.013,-0.016
0.783,0.436,-9.534,-0.01,0.013,-0.016
0.788,0.436,-9.555,-0.009,0.013,-0.016
0.8,0.429,-9.546,-0.009,0.013,-0.016
0.79,0.433,-9.55,-0.01,0.013,-0.016
0.778,0.426,-9.562,-0.009,0.013,-0.016
0.788,0.436,-9.543,-0.01,0.013,-0.016
0.795,0.431,-9.543,-0.01,0.013,-0.016
0.783,0.433,-9.55,-0.009,0.014,-0.016
0.781,0.436,-9.546,-0.01,0.014,-0.017
0.785,0.438,-9.543,-0.01,0.014,-0.016
0.795,0.438,-9.55,-0.01,0.014,-0.016
0.8,0.429,-9.55,-0.01,0.013,-0.016
0.792,0.433,-9.55,-0.01,0.014,-0.016
0.79,0.431,-9.565,-0.01,0.013,-0.016
0.79,0.431,-9.548,-0.009,0.013,-0.016
0.795,0.431,-9.543,-0.01,0.013,-0.016
0.781,0.431,-9.553,-0.01,0.013,-0.016
0.788,0.429,-9.558,-0.01,0.013,-0.016
0.785,0.424,-9.56,-0.01,0.013,-0.016
0.792,0.436,-9.548,-0.009,0.013,-0.016
0.785,0.436,-9.541,-0.009,0.013,-0.016
0.792,0.433,-9.541,-0.009,0.013,-0.016
0.781,0.433,-9.546,-0.01,0.013,-0.016
0.797,0.433,-9.577,-0.01,0.013,-0.016
0.79,0.436,-9.565,-0.009,0.013,-0.016
0.788,0.429,-9.543,-0.009,0.013,-0.016
0.795,0.433,-9.55,-0.009,0.013,-0.016
0.788,0.433,-9.546,-0.01,0.014,-0.016
0.79,0.436,-9.558,-0.01,0.013,-0.017
0.795,0.431,-9.555,-0.01,0.013,-0.016
0.792,0.426,-9.546,-0.009,0.013,-0.016
0.792,0.421,-9.546,-0.01,0.013,-0.016
0.792,0.424,-9.558,-0.009,0.013,-0.016
0.778,0.429,-9.548,-0.009,0.014,-0.017
0.804,0.433,-9.531,-0.01,0.014,-0.016
0.788,0.417,-9.553,-0.009,0.014,-0.016
0.797,0.436,-9.548,-0.01,0.014,-0.016
0.792,0.426,-9.553,-0.01,0.013,-0.015
0.79,0.429,-9.562,-0.01,0.013,-0.017
0.802,0.431,-9.555,-0.01,0.013,-0.016
0.797,0.431,-9.55,-0.01,0.013,-0.016
0.792,0.436,-9.56,-0.009,0.013,-0.016
0.79,0.426,-9.558,-0.009,0.013,-0.016
0.795,0.426,-9.558,-0.01,0.013,-0.016
0.79,0.429,-9.548,-0.01,0.013,-0.017
0.795,0.433,-9.55,-0.01,0.013,-0.017
0.781,0.433,-9.553,-0.009,0.013,-0.016
0.79,0.424,-9.546,-0.01,0.014,-0.016
0.79,0.431,-9.548,-0.01,0.014,-0.016
0.785,0.431,-9.555,-0.01,0.013,-0.016
0.804,0.436,-9.553,-0.01,0.013,-0.016
0.795,0.433,-9.567,-0.01,0.013,-0.017
0.783,0.429,-9.558,-0.01,0.014,-0.016
0.795,0.431,-9.553,-0.01,0.014,-0.016
0.788,0.431,-9.541,-0.01,0.013,-0.016
0.792,0.426,-9.558,-0.01,0.014,-0.016
0.788,0.426,-9.536,-0.01,0.013,-0.016
0.79,0.426,-9.541,-0.01,0.013,-0.016
0.79,0.424,-9.555,-0.009,0.013,-0.016
0.788,0.417,-9.546,-0.01,0.013,-0.016
0.785,0.424,-9.536,-0.009,0.013,-0.016
0.792,0.426,-9.543,-0.009,0.014,-0.016
0.79,0.426,-9.555,-0.009,0.013,-0.017
0.783,0.433,-9.546,-0.01,0.013,-0.016
0.797,0.436,-9.553,-0.009,0.013,-0.016
0.795,0.433,-9.546,-0.01,0.014,-0.017
0.8,0.429,-9.553,-0.009,0.013,-0.016
0.792,0.436,-9.56,-0.01,0.013,-0.016
0.79,0.431,-9.543,-0.01,0.013,-0.016
0.8,0.431,-9.546,-0.01,0.014,-0.016
0.792,0.426,-9.548,-0.01,0.013,-0.016
0.785,0.421,-9.548,-0.009,0.013,-0.016
0.788,0.429,-9.548,-0.01,0.014,-0.016
0.788,0.426,-9.56,-0.009,0.013,-0.016
0.795,0.433,-9.546,-0.01,0.013,-0.016
0.781,0.433,-9.56,-0.009,0.013,-0.016
0.797,0.431,-9.558,-0.009,0.013,-0.016
0.788,0.445,-9.55,-0.01,0.013,-0.016
0.8,0.424,-9.546,-0.01,0.013,-0.016
0.785,0.431,-9.541,-0.01,0.013,-0.016
0.792,0.433,-9.548,-0.01,0.013,-0.016
0.783,0.426,-9.57,-0.009,0.013,-0.015
0.788,0.433,-9.546,-0.01,0.013,-0.017
0.792,0.426,-9.558,-0.009,0.013,-0.017
0.79,0.429,-9.541,-0.01,0.014,-0.016
0.792,0.417,-9.553,-0.01,0.013,-0.016
0.797,0.424,-9.56,-0.01,0.013,-0.016
0.79,0.431,-9.534,-0.01,0.013,-0.016
0.797,0.421,-9.546,-0.01,0.014,-0.016
0.79,0.421,-9.548,-0.01,0.014,-0.016
0.79,0.431,-9.553,-0.01,0.013,-0.016
0.79,0.429,-9.55,-0.009,0.014,-0.016
0.792,0.429,-9.546,-0.01,0.013,-0.016
0.8,0.431,-9.543,-0.01,0.013,-0.016
0.792,0.433,-9.541,-0.01,0.013,-0.017
0.797,0.431,-9.536,-0.01,0.013,-0.016
0.79,0.429,-9.548,-0.01,0.013,-0.016
0.79,0.433,-9.543,-0.01,0.013,-0.016
0.788,0.436,-9.536,-0.009,0.013,-0.016
0.785,0.429,-9.558,-0.01,0.014,-0.016
0.802,0.426,-9.553,-0.01,0.013,-0.015
0.797,0.426,-9.541,-0.01,0.013,-0.016
0.79,0.419,-9.538,-0.01,0.013,-0.016
0.79,0.419,-9.541,-0.009,0.013,-0.016
0.795,0.436,-9.553,-0.01,0.014,-0.016
0.79,0.436,-9.555,-0.01,0.013,-0.016
0.79,0.431,-9.538,-0.01,0.013,-0.016
0.802,0.436,-9.553,-0.01,0.014,-0.016
0.788,0.431,-9.536,-0.01,0.013,-0.016
0.783,0.426,-9.555,-0.01,0.013,-0.016
0.79,0.431,-9.538,-0.009,0.013,-0.016
0.792,0.429,-9.55,-0.01,0.013,-0.016
0.795,0.433,-9.538,-0.01,0.014,-0.016
0.788,0.431,-9.548,-0.009,0.013,-0.015
0.792,0.441,-9.555,-0.009,0.013,-0.016
0.788,0.426,-9.55,-0.01,0.014,-0.016
0.79,0.429,-9.555,-0.01,0.013,-0.015
0.79,0.426,-9.555,-0.01,0.013,-0.016
0.792,0.433,-9.555,-0.01,0.013,-0.017
0.79,0.436,-9.548,-0.009,0.013,-0.016
0.788,0.429,-9.548,-0.01,0.013,-0.016
0.79,0.436,-9.543,-0.01,0.013,-0.016
0.785,0.433,-9.55,-0.009,0.013,-0.016
0.778,0.424,-9.548,-0.01,0.013,-0.016
0.792,0.426,-9.538,-0.01,0.013,-0.016
0.781,0.443,-9.536,-0.009,0.013,-0.017
0.788,0.417,-9.565,-0.01,0.013,-0.015
0.804,0.426,-9.553,-0.01,0.013,-0.016
0.792,0.424,-9.538,-0.01,0.013,-0.016
0.797,0.433,-9.55,-0.01,0.013,-0.017
0.797,0.426,-9.548,-0.01,0.013,-0.016
0.788,0.431,-9.553,-0.01,0.013,-0.016
0.792,0.424,-9.548,-0.01,0.013,-0.016
0.788,0.429,-9.536,-0.01,0.013,-0.016
0.79,0.431,-9.55,-0.01,0.013,-0.016
0.792,0.433,-9.548,-0.009,0.013,-0.016
0.795,0.433,-9.546,-0.009,0.013,-0.016
0.8,0.441,-9.55,-0.01,0.013,-0.016
0.8,0.431,-9.55,-0.01,0.013,-0.016
0.792,0.431,-9.534,-0.009,0.014,-0.016
0.792,0.431,-9.553,-0.009,0.014,-0.017
0.797,0.424,-9.555,-0.01,0.013,-0.017
0.8,0.431,-9.538,-0.01,0.013,-0.016
0.792,0.424,-9.548,-0.009,0.013,-0.016
0.79,0.438,-9.546,-0.009,0.014,-0.016
0.797,0.431,-9.565,-0.01,0.014,-0.017
0.79,0.426,-9.548,-0.01,0.013,-0.016
0.788,0.431,-9.558,-0.009,0.013,-0.016
0.804,0.433,-9.56,-0.01,0.013,-0.015
0.783,0.433,-9.553,-0.01,0.013,-0.016
0.788,0.438,-9.55,-0.01,0.014,-0.016
0.79,0.419,-9.546,-0.01,0.013,-0.016
0.8,0.436,-9.553,-0.01,0.013,-0.016
0.797,0.424,-9.56,-0.01,0.013,-0.016
0.8,0.429,-9.558,-0.01,0.013,-0.016
0.795,0.429,-9.546,-0.009,0.013,-0.016
0.79,0.424,-9.555,-0.009,0.013,-0.016
0.79,0.429,-9.56,-0.009,0.013,-0.015
0.788,0.426,-9.548,-0.01,0.013,-0.016
0.785,0.431,-9.55,-0.01,0.013,-0.016
0.797,0.438,-9.555,-0.01,0.013,-0.016
0.792,0.433,-9.565,-0.01,0.013,-0.016
0.8,0.424,-9.55,-0.009,0.013,-0.016
0.788,0.436,-9.543,-0.009,0.013,-0.016
0.8,0.421,-9.546,-0.009,0.013,-0.016
0.785,0.433,-9.543,-0.01,0.013,-0.016
0.781,0.438,-9.555,-0.009,0.013,-0.016
0.792,0.424,-9.567,-0.01,0.014,-0.016
0.788,0.426,-9.555,-0.01,0.013,-0.016
0.79,0.431,-9.543,-0.01,0.014,-0.016
0.795,0.429,-9.546,-0.009,0.013,-0.016
0.781,0.438,-9.543,-0.01,0.014,-0.017
0.795,0.433,-9.55,-0.01,0.013,-0.016
0.792,0.436,-9.538,-0.01,0.013,-0.016
0.788,0.436,-9.546,-0.01,0.013,-0.016
0.79,0.433,-9.543,-0.01,0.014,-0.016
0.792,0.431,-9.555,-0.01,0.013,-0.017
0.795,0.426,-9.536,-0.01,0.014,-0.016
0.79,0.436,-9.553,-0.01,0.014,-0.016
0.79,0.433,-9.548,-0.01,0.013,-0.016
0.788,0.421,-9.548,-0.009,0.013,-0.016
0.785,0.433,-9.553,-0.01,0.014,-0.015
0.795,0.426,-9.543,-0.009,0.013,-0.015
0.792,0.433,-9.548,-0.01,0.013,-0.016
0.802,0.424,-9.553,-0.01,0.013,-0.016
0.79,0.424,-9.543,-0.009,0.013,-0.016
0.783,0.431,-9.56,-0.01,0.013,-0.016
0.79,0.431,-9.558,-0.01,0.013,-0.016
0.785,0.424,-9.536,-0.01,0.013,-0.016
0.792,0.424,-9.56,-0.009,0.013,-0.016
0.788,0.433,-9.541,-0.01,0.014,-0.016
0.79,0.424,-9.553,-0.009,0.013,-0.016
0.792,0.433,-9.55,-0.01,0.014,-0.016
0.778,0.424,-9.55,-0.01,0.013,-0.016
0.785,0.424,-9.55,-0.009,0.014,-0.016
0.792,0.438,-9.55,-0.01,0.013,-0.016
0.785,0.438,-9.538,-0.01,0.013,-0.016
0.8,0.424,-9.558,-0.01,0.013,-0.016
0.79,0.426,-9.536,-0.01,0.014,-0.016
0.797,0.431,-9.546,-0.01,0.013,-0.016
0.797,0.436,-9.553,-0.01,0.013,-0.017
0.783,0.424,-9.548,-0.01,0.013,-0.016
0.785,0.426,-9.548,-0.01,0.013,-0.016
0.788,0.426,-9.546,-0.01,0.013,-0.016
0.788,0.433,-9.57,-0.009,0.013,-0.015
0.785,0.426,-9.546,-0.01,0.014,-0.016
0.785,0.441,-9.57,-0.009,0.013,-0.016
0.788,0.431,-9.538,-0.009,0.014,-0.016
0.788,0.431,-9.548,-0.01,0.014,-0.016
0.788,0.431,-9.548,-0.01,0.013,-0.016
0.788,0.424,-9.558,-0.01,0.013,-0.016
0.797,0.429,-9.558,-0.01,0.013,-0.015
0.792,0.436,-9.536,-0.01,0.013,-0.016
0.797,0.433,-9.56,-0.01,0.013,-0.016
0.792,0.431,-9.562,-0.01,0.014,-0.016
0.79,0.433,-9.558,-0.009,0.013,-0.016
0.795,0.436,-9.546,-0.01,0.013,-0.016
0.783,0.424,-9.541,-0.01,0.014,-0.016
0.79,0.421,-9.565,-0.01,0.013,-0.016
0.785,0.429,-9.553,-0.01,0.013,-0.016
0.79,0.429,-9.55,-0.009,0.013,-0.016
0.781,0.429,-9.536,-0.01,0.013,-0.016
0.792,0.424,-9.536,-0.01,0.013,-0.016
0.781,0.431,-9.567,-0.01,0.013,-0.016
0.795,0.424,-9.553,-0.01,0.013,-0.016
0.792,0.431,-9.541,-0.01,0.013,-0.016
0.795,0.431,-9.541,-0.009,0.013,-0.016
0.79,0.429,-9.553,-0.01,0.013,-0.016
0.79,0.431,-9.562,-0.009,0.013,-0.016
0.79,0.441,-9.548,-0.01,0.013,-0.016
0.783,0.429,-9.548,-0.01,0.013,-0.016
0.785,0.424,-9.55,-0.01,0.013,-0.016
0.797,0.424,-9.55,-0.01,0.014,-0.016
0.792,0.443,-9.538,-0.01,0.013,-0.016
0.785,0.429,-9.55,-0.01,0.013,-0.016
0.788,0.436,-9.548,-0.01,0.013,-0.016
0.792,0.429,-9.562,-0.01,0.014,-0.016
0.778,0.431,-9.558,-0.01,0.013,-0.016
0.792,0.441,-9.541,-0.01,0.013,-0.016
0.792,0.443,-9.543,-0.01,0.013,-0.016
0.792,0.436,-9.553,-0.01,0.013,-0.016
0.783,0.431,-9.55,-0.01,0.013,-0.015
0.795,0.417,-9.555,-0.01,0.013,-0.016
0.795,0.438,-9.538,-0.01,0.014,-0.017
0.785,0.436,-9.543,-0.01,0.013,-0.016
0.79,0.429,-9.543,-0.01,0.013,-0.016
0.79,0.429,-9.555,-0.009,0.013,-0.016
0.788,0.436,-9.555,-0.009,0.013,-0.016
0.788,0.429,-9.565,-0.01,0.013,-0.016
0.795,0.438,-9.538,-0.01,0.013,-0.016
0.797,0.431,-9.538,-0.009,0.013,-0.015
0.792,0.438,-9.543,-0.01,0.013,-0.016
0.797,0.424,-9.529,-0.01,0.014,-0.016
0.795,0.426,-9.546,-0.009,0.013,-0.016
0.788,0.426,-9.546,-0.01,0.013,-0.016
0.792,0.429,-9.543,-0.01,0.014,-0.016
0.79,0.424,-9.541,-0.009,0.013,-0.016
0.785,0.441,-9.553,-0.01,0.013,-0.017
0.785,0.424,-9.56,-0.01,0.013,-0.016
0.79,0.429,-9.536,-0.009,0.013,-0.016
0.788,0.429,-9.55,-0.01,0.013,-0.016
0.79,0.431,-9.555,-0.01,0.013,-0.016
0.783,0.426,-9.546,-0.009,0.013,-0.016
0.785,0.426,-9.555,-0.009,0.013,-0.015
0.795,0.426,-9.543,-0.01,0.013,-0.017
0.795,0.431,-9.553,-0.009,0.013,-0.016
0.785,0.429,-9.558,-0.01,0.013,-0.016
0.788,0.431,-9.555,-0.01,0.013,-0.016
0.79,0.433,-9.541,-0.01,0.013,-0.016
0.795,0.424,-9.546,-0.01,0.013,-0.016
0.8,0.429,-9.55,-0.01,0.013,-0.016
0.792,0.429,-9.55,-0.009,0.013,-0.016
0.778,0.426,-9.562,-0.009,0.013,-0.016
0.785,0.421,-9.546,-0.01,0.013,-0.016
0.785,0.421,-9.538,-0.009,0.013,-0.017
0.79,0.436,-9.543,-0.01,0.013,-0.016
0.797,0.431,-9.565,-0.01,0.013,-0.016
0.788,0.429,-9.555,-0.01,0.013,-0.016
0.788,0.424,-9.546,-0.009,0.013,-0.016
0.788,0.436,-9.55,-0.009,0.013,-0.016
0.785,0.429,-9.546,-0.01,0.013,-0.016
0.785,0.421,-9.546,-0.01,0.014,-0.016
0.8,0.436,-9.538,-0.01,0.013,-0.016
0.797,0.429,-9.55,-0.01,0.013,-0.016
0.802,0.433,-9.553,-0.01,0.013,-0.016
0.792,0.436,-9.546,-0.01,0.013,-0.016
0.785,0.424,-9.548,-0.009,0.013,-0.016
0.79,0.426,-9.55,-0.01,0.013,-0.016
0.788,0.433,-9.558,-0.01,0.013,-0.016
0.783,0.438,-9.55,-0.009,0.014,-0.016
0.792,0.436,-9.541,-0.01,0.013,-0.015
0.792,0.429,-9.543,-0.01,0.013,-0.016
0.788,0.431,-9.538,-0.01,0.013,-0.016
0.79,0.433,-9.555,-0.009,0.013,-0.016
0.8,0.438,-9.57,-0.01,0.013,-0.016
0.79,0.431,-9.555,-0.009,0.013,-0.016
0.788,0.429,-9.546,-0.009,0.013,-0.016
0.79,0.433,-9.553,-0.01,0.014,-0.016
0.785,0.426,-9.553,-0.01,0.013,-0.016
0.792,0.429,-9.534,-0.009,0.013,-0.016
0.788,0.431,-9.541,-0.009,0.013,-0.016
0.79,0.429,-9.543,-0.01,0.013,-0.015
0.783,0.433,-9.536,-0.009,0.013,-0.016
0.792,0.426,-9.543,-0.01,0.013,-0.016
0.788,0.429,-9.56,-0.009,0.013,-0.016
0.797,0.438,-9.546,-0.009,0.013,-0.016
0.79,0.429,-9.553,-0.009,0.013,-0.016
0.781,0.419,-9.534,-0.009,0.014,-0.016
0.783,0.431,-9.55,-0.01,0.013,-0.016
0.792,0.426,-9.548,-0.01,0.013,-0.016
0.783,0.431,-9.543,-0.01,0.013,-0.016
0.792,0.421,-9.562,-0.01,0.013,-0.016
0.783,0.426,-9.56,-0.01,0.013,-0.015
0.785,0.431,-9.546,-0.009,0.013,-0.016
0.792,0.426,-9.56,-0.01,0.013,-0.015
0.8,0.436,-9.548,-0.01,0.013,-0.016
0.792,0.429,-9.531,-0.01,0.013,-0.016
0.802,0.433,-9.55,-0.009,0.013,-0.016
0.788,0.424,-9.548,-0.01,0.013,-0.016
0.797,0.424,-9.546,-0.01,0.013,-0.016
0.792,0.431,-9.567,-0.01,0.013,-0.016
0.79,0.421,-9.541,-0.01,0.013,-0.016
0.792,0.431,-9.558,-0.01,0.014,-0.016
0.797,0.426,-9.553,-0.009,0.013,-0.016
0.792,0.433,-9.553,-0.01,0.013,-0.016
0.797,0.429,-9.536,-0.009,0.013,-0.016
0.785,0.424,-9.562,-0.01,0.014,-0.016
0.788,0.431,-9.56,-0.01,0.013,-0.016
0.792,0.433,-9.538,-0.01,0.013,-0.016
0.79,0.421,-9.55,-0.01,0.013,-0.016
0.788,0.436,-9.546,-0.01,0.013,-0.016
0.788,0.426,-9.55,-0.01,0.013,-0.016
0.79,0.426,-9.546,-0.01,0.013,-0.016
0.8,0.433,-9.531,-0.01,0.013,-0.016
0.785,0.429,-9.536,-0.01,0.013,-0.016
0.754,0.409,-9.531,-0.009,0.022,-0.017
1.046,0.421,-9.543,0.009,0.318,-0.002
1.176,0.405,-9.522,-0.007,0.049,-0.016
1.168,0.402,-9.503,-0.009,0.018,-0.016
1.173,0.412,-9.51,-0.01,0.015,-0.016
1.166,0.402,-9.498,-0.009,0.015,-0.017
1.176,0.409,-9.527,-0.01,0.014,-0.017
1.168,0.405,-9.519,-0.009,0.014,-0.016
1.171,0.395,-9.503,-0.01,0.013,-0.016
1.173,0.402,-9.51,-0.01,0.013,-0.016
1.161,0.405,-9.5,-0.01,0.013,-0.016
1.192,0.405,-9.493,-0.01,0.014,-0.017
1.188,0.412,-9.507,-0.01,0.013,-0.016
1.166,0.397,-9.503,-0.01,0.013,-0.017
1.178,0.405,-9.505,-0.01,0.013,-0.017
1.18,0.409,-9.517,-0.01,0.013,-0.017
1.166,0.397,-9.517,-0.01,0.013,-0.017
1.176,0.4,-9.519,-0.01,0.013,-0.017
1.166,0.409,-9.522,-0.01,0.013,-0.016
1.173,0.402,-9.505,-0.009,0.013,-0.016
1.173,0.405,-9.507,-0.01,0.013,-0.016
1.173,0.397,-9.503,-0.01,0.013,-0.016
1.166,0.409,-9.507,-0.01,0.013,-0.016
1.183,0.4,-9.503,-0.01,0.013,-0.017
1.171,0.4,-9.515,-0.009,0.013,-0.016
1.176,0.4,-9.51,-0.01,0.014,-0.016
1.173,0.4,-9.51,-0.01,0.013,-0.016
1.166,0.407,-9.515,-0.01,0.013,-0.017
1.18,0.402,-9.5,-0.009,0.013,-0.017
1.166,0.402,-9.505,-0.01,0.013,-0.016
1.168,0.412,-9.51,-0.01,0.013,-0.016
1.171,0.405,-9.522,-0.01,0.013,-0.017
1.178,0.407,-9.5,-0.009,0.013,-0.017
1.185,0.405,-9.503,-0.01,0.014,-0.017
1.173,0.405,-9.519,-0.009,0.013,-0.017
1.171,0.409,-9.51,-0.01,0.013,-0.016
1.18,0.402,-9.51,-0.01,0.013,-0.016
1.18,0.4,-9.51,-0.009,0.013,-0.016
1.168,0.393,-9.503,-0.009,0.013,-0.017
1.178,0.4,-9.505,-0.01,0.013,-0.016
1.18,0.397,-9.493,-0.01,0.013,-0.016
1.183,0.397,-9.5,-0.01,0.013,-0.016
1.171,0.395,-9.512,-0.01,0.013,-0.016
1.171,0.402,-9.5,-0.01,0.013,-0.016
1.161,0.405,-9.498,-0.01,0.014,-0.017
1.176,0.412,-9.5,-0.009,0.013,-0.017
1.166,0.407,-9.495,-0.01,0.013,-0.016
1.18,0.397,-9.507,-0.01,0.013,-0.016
1.166,0.405,-9.512,-0.01,0.013,-0.016
1.171,0.393,-9.517,-0.01,0.013,-0.017
1.171,0.405,-9.517,-0.009,0.013,-0.017
1.176,0.4,-9.517,-0.01,0.013,-0.017
1.173,0.395,-9.512,-0.01,0.013,-0.016
1.178,0.397,-9.498,-0.01,0.013,-0.016
1.173,0.395,-9.519,-0.009,0.013,-0.016
1.18,0.419,-9.498,-0.01,0.013,-0.017
1.173,0.393,-9.519,-0.01,0.013,-0.017
1.173,0.402,-9.505,-0.01,0.013,-0.016
1.178,0.4,-9.51,-0.01,0.013,-0.017
1.183,0.405,-9.51,-0.01,0.013,-0.016
1.178,0.402,-9.503,-0.009,0.013,-0.016
1.178,0.405,-9.522,-0.01,0.013,-0.016
1.178,0.407,-9.5,-0.01,0.013,-0.016
1.173,0.4,-9.51,-0.009,0.013,-0.016
1.171,0.402,-9.519,-0.009,0.013,-0.017
1.176,0.4,-9.503,-0.009,0.013,-0.016
1.178,0.405,-9.531,-0.01,0.013,-0.017
1.166,0.402,-9.517,-0.01,0.013,-0.017
1.171,0.397,-9.503,-0.009,0.013,-0.016
1.178,0.4,-9.505,-0.01,0.013,-0.016
1.171,0.412,-9.5,-0.01,0.013,-0.016
1.173,0.405,-9.519,-0.01,0.013,-0.016
1.178,0.402,-9.512,-0.01,0.013,-0.017
1.173,0.405,-9.515,-0.01,0.013,-0.017
1.168,0.405,-9.507,-0.009,0.014,-0.017
1.178,0.395,-9.507,-0.009,0.013,-0.016
1.166,0.405,-9.51,-0.01,0.013,-0.017
1.176,0.407,-9.519,-0.01,0.013,-0.016
1.19,0.402,-9.503,-0.009,0.014,-0.016
1.176,0.409,-9.495,-0.01,0.013,-0.016
1.185,0.393,-9.505,-0.01,0.013,-0.016
1.173,0.402,-9.503,-0.01,0.013,-0.016
1.176,0.405,-9.495,-0.01,0.013,-0.017
1.176,0.405,-9.512,-0.01,0.013,-0.017
1.166,0.407,-9.512,-0.01,0.014,-0.016
1.171,0.4,-9.512,-0.01,0.013,-0.017
