ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.028
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.012,-0.028
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.011,0.012,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.028
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.955,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.011,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.384,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.384,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.955,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.384,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.011,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.03
-0.953,0.027,0.387,-0.01,0.011,-0.028
-0.953,0.027,0.386,-0.01,0.011,-0.028
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.028,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.955,0.026,0.385,-0.01,0.011,-0.029
-0.952,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.025,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.955,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.388,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.025,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.025,0.384,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.955,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.025,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.011,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.028
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.955,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.384,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.384,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.011,0.011,-0.029
-0.955,0.026,0.385,-0.01,0.011,-0.028
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.388,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.011,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.028
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.384,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.028,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.028
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.955,0.026,0.387,-0.01,0.011,-0.029
-0.952,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.028,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.011,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.011,0.011,-0.028
-0.953,0.027,0.386,-0.011,0.012,-0.028
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.028,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.384,-0.01,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.011,0.011,-0.029
-0.953,0.028,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.028,0.388,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.028
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.011,0.011,-0.028
-0.953,0.026,0.386,-0.011,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.952,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.388,-0.01,0.011,-0.029
-0.955,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.012,-0.028
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.952,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.012,-0.028
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.011,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.952,0.026,0.387,-0.01,0.011,-0.028
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.955,0.028,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.028
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.388,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.955,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.028,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.955,0.025,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.955,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.011,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.011,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.955,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.027,0.384,-0.01,0.012,-0.028
-0.954,0.028,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.028
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.011,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.011,0.011,-0.028
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.025,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.028
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.011,0.012,-0.028
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.028
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.025,0.387,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.011,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.011,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.011,0.011,-0.029
-0.954,0.025,0.386,-0.011,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.028,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.028
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.955,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.025,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.011,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.028
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.388,-0.01,0.011,-0.029
-0.953,0.028,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.388,-0.01,0.011,-0.029
-0.953,0.025,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.011,0.011,-0.029
-0.954,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.025,0.386,-0.011,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.011,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.952,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.011,0.011,-0.029
-0.953,0.026,0.385,-0.011,0.011,-0.029
-0.952,0.026,0.385,-0.01,0.011,-0.029
-0.955,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.952,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.953,0.025,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.388,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.028
-0.953,0.026,0.385,-0.011,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.012,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.028,0.386,-0.011,0.011,-0.029
-0.953,0.028,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.028
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.384,-0.01,0.011,-0.029
-0.953,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.028,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.387,-0.01,0.012,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.384,-0.01,0.012,-0.029
-0.954,0.027,0.386,-0.011,0.011,-0.029
-0.953,0.028,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.388,-0.01,0.012,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.012,-0.029
-0.955,0.027,0.385,-0.011,0.011,-0.029
-0.953,0.027,0.385,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.954,0.028,0.385,-0.01,0.011,-0.029
-0.953,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.384,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.952,0.027,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.388,-0.01,0.011,-0.029
-0.955,0.027,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.028
-0.953,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.028
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.027,0.387,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
-0.954,0.027,0.386,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.012,-0.029
-0.955,0.026,0.387,-0.01,0.011,-0.029
-0.953,0.026,0.387,-0.01,0.012,-0.029
-0.954,0.026,0.386,-0.01,0.012,-0.029
-0.954,0.026,0.385,-0.01,0.012,-0.029
-0.953,0.026,0.385,-0.01,0.011,-0.029
-0.953,0.026,0.386,-0.01,0.011,-0.029
-0.954,0.026,0.386,-0.011,0.011,-0.029
-0.953,0.027,0.388,-0.01,0.012,-0.029
-0.954,0.027,0.385,-0.01,0.011,-0.029
